DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-06-24 19:30:00,Flying Coaster,5.880423475504707,Validation
2022-01-09 18:00:00,Pirate Ship,13.442623732581058,Validation
2022-03-18 17:00:00,Flying Coaster,12.295927754088526,Validation
2021-08-23 14:15:00,Flying Coaster,22.480147620153936,Validation
2022-05-28 14:30:00,Flying Coaster,38.91087143247286,Validation
2018-10-21 18:00:00,Flying Coaster,22.851737546276908,Validation
2021-10-26 13:00:00,Pirate Ship,34.82570840283448,Validation
2021-12-01 10:45:00,Pirate Ship,27.188450363675308,Validation
2021-12-19 10:30:00,Pirate Ship,29.81239392642449,Validation
2020-08-04 13:15:00,Water Ride,21.377276156670344,Validation
2021-10-18 14:00:00,Flying Coaster,29.805516786349926,Validation
2022-08-16 20:45:00,Flying Coaster,4.796027388995888,Validation
2019-04-02 10:15:00,Water Ride,17.075823244127974,Validation
2019-01-27 11:45:00,Water Ride,30.276143039863236,Validation
2020-10-17 12:30:00,Pirate Ship,30.00611760625744,Validation
2022-06-04 17:30:00,Flying Coaster,16.880284474634248,Validation
2020-02-11 16:15:00,Flying Coaster,10.15269552621695,Validation
2019-11-04 15:30:00,Flying Coaster,4.477595730886861,Validation
2019-01-28 12:30:00,Flying Coaster,11.114354650468812,Validation
2022-05-25 15:45:00,Flying Coaster,14.966948658516555,Validation
2019-05-16 10:00:00,Water Ride,13.439718755714651,Validation
2020-08-14 12:15:00,Pirate Ship,31.635277210085363,Validation
2022-03-03 15:45:00,Pirate Ship,30.559599452810737,Validation
2019-10-13 17:15:00,Water Ride,24.127404394096207,Validation
2020-08-06 09:30:00,Flying Coaster,25.079862024059445,Validation
2021-10-16 15:00:00,Pirate Ship,33.755598754563195,Validation
2018-10-06 12:30:00,Water Ride,35.57389009120975,Validation
2021-12-08 11:45:00,Flying Coaster,23.507568265835296,Validation
2022-06-07 14:00:00,Flying Coaster,40.189733658399895,Validation
2022-03-27 14:30:00,Water Ride,36.34394496461278,Validation
2021-10-11 14:45:00,Pirate Ship,23.94121839611418,Validation
2020-02-24 16:00:00,Pirate Ship,41.95122092491242,Validation
2018-12-12 13:30:00,Flying Coaster,19.852793817045637,Validation
2019-10-14 11:15:00,Flying Coaster,21.21187512401761,Validation
2021-08-19 18:45:00,Pirate Ship,26.931661194631275,Validation
2021-10-12 16:15:00,Water Ride,25.99533705452241,Validation
2019-03-07 15:00:00,Flying Coaster,24.15441549444663,Validation
2021-10-15 14:00:00,Flying Coaster,13.131325464012335,Validation
2019-10-13 13:00:00,Water Ride,27.2702204826353,Validation
2021-09-14 13:15:00,Water Ride,17.038921324903626,Validation
2018-12-11 16:00:00,Flying Coaster,12.862859265016178,Validation
2019-04-09 17:15:00,Flying Coaster,20.018348321408347,Validation
2019-07-30 18:00:00,Water Ride,19.334768247481712,Validation
2022-04-14 10:45:00,Pirate Ship,43.340927270101204,Validation
2021-08-25 10:30:00,Water Ride,28.475194355229853,Validation
2022-05-03 13:30:00,Water Ride,35.07421435709537,Validation
2019-02-15 11:15:00,Flying Coaster,31.60891122795134,Validation
2022-06-24 14:00:00,Water Ride,34.314916991503395,Validation
2019-04-11 16:00:00,Water Ride,22.002667634205814,Validation
2019-03-25 12:00:00,Water Ride,28.968918916263362,Validation
2019-03-14 15:30:00,Flying Coaster,6.388475723498345,Validation
2020-07-26 15:00:00,Pirate Ship,28.28539068359961,Validation
2019-05-20 13:30:00,Water Ride,20.430311944632408,Validation
2018-11-27 13:30:00,Flying Coaster,16.362986784067534,Validation
2020-02-07 15:15:00,Flying Coaster,11.747557857218514,Validation
2022-01-02 17:45:00,Water Ride,19.333632780814824,Validation
2022-07-09 19:00:00,Pirate Ship,26.358874169145384,Validation
2022-05-14 16:15:00,Pirate Ship,43.44092196084349,Validation
2018-11-16 14:45:00,Flying Coaster,20.568981461454655,Validation
2022-01-08 13:15:00,Pirate Ship,31.901707994762102,Validation
2019-05-25 12:00:00,Water Ride,30.444291510961435,Validation
2022-04-26 14:15:00,Pirate Ship,49.15597229727889,Validation
2020-09-15 11:15:00,Water Ride,7.991606261381076,Validation
2022-01-08 19:45:00,Flying Coaster,9.013643244260248,Validation
2021-08-06 18:15:00,Water Ride,14.79264266654323,Validation
2018-10-14 11:15:00,Pirate Ship,31.078036624698765,Validation
2022-06-30 16:15:00,Water Ride,31.826481764077627,Validation
2022-05-25 10:30:00,Flying Coaster,35.66692057594187,Validation
2020-01-29 12:45:00,Water Ride,18.552498818975913,Validation
2020-02-08 14:15:00,Flying Coaster,34.44388778449988,Validation
2022-07-15 15:00:00,Water Ride,26.341450629822567,Validation
2022-06-10 13:45:00,Flying Coaster,43.56756655832719,Validation
2019-12-14 14:00:00,Pirate Ship,44.23916779800705,Validation
2022-07-13 10:00:00,Flying Coaster,37.11049603173692,Validation
2020-01-29 12:45:00,Flying Coaster,11.045857697964891,Validation
2020-08-01 16:30:00,Water Ride,21.087040996288138,Validation
2022-06-17 18:00:00,Water Ride,23.11014426626899,Validation
2019-02-25 10:15:00,Flying Coaster,31.554496213286818,Validation
2021-12-09 13:15:00,Pirate Ship,38.93064828146207,Validation
2020-10-05 12:15:00,Pirate Ship,7.8596138916121,Validation
2021-09-04 17:45:00,Flying Coaster,9.405480119939224,Validation
2020-01-06 16:00:00,Pirate Ship,15.583138755744343,Validation
2022-03-20 09:30:00,Water Ride,34.15842560931607,Validation
2019-08-04 14:45:00,Flying Coaster,24.519086821535208,Validation
2019-04-17 17:15:00,Flying Coaster,38.36333686796171,Validation
2019-01-02 17:15:00,Flying Coaster,30.52858909046826,Validation
2019-06-09 14:15:00,Water Ride,28.815278737276138,Validation
2022-04-23 20:15:00,Flying Coaster,6.644274695951294,Validation
2019-11-16 10:45:00,Flying Coaster,37.79261352140165,Validation
2019-09-14 11:15:00,Water Ride,34.98020577363646,Validation
2022-05-18 13:00:00,Water Ride,31.764590391458118,Validation
2019-07-20 11:30:00,Flying Coaster,31.268022815765637,Validation
2019-01-05 13:30:00,Water Ride,37.094983908843886,Validation
2021-11-06 17:15:00,Pirate Ship,25.628428340703785,Validation
2022-04-12 14:45:00,Water Ride,37.84333203335812,Validation
2021-09-25 16:30:00,Flying Coaster,33.109359802588855,Validation
2019-09-09 15:30:00,Flying Coaster,14.198764529296849,Validation
2020-03-03 17:15:00,Pirate Ship,21.955155514301758,Validation
2022-04-26 17:00:00,Water Ride,29.468313873794806,Validation
2022-01-04 13:30:00,Pirate Ship,37.50798849394799,Validation
2021-07-30 12:30:00,Pirate Ship,27.008066245272882,Validation
2020-07-27 14:15:00,Pirate Ship,23.20625967092846,Validation
2022-04-19 12:15:00,Pirate Ship,52.13227040305234,Validation
2022-06-07 18:45:00,Water Ride,29.992944543092324,Validation
2020-03-02 16:15:00,Water Ride,19.984072910044233,Validation
2018-12-01 11:00:00,Flying Coaster,44.40591275693486,Validation
2021-09-19 17:15:00,Water Ride,16.97792728111421,Validation
2019-08-16 20:00:00,Flying Coaster,8.73179288094914,Validation
2019-08-07 13:00:00,Water Ride,36.71104883116712,Validation
2020-09-11 14:30:00,Pirate Ship,13.716845650170006,Validation
2019-03-23 10:00:00,Water Ride,41.459621392011954,Validation
2021-11-18 19:00:00,Water Ride,7.830075407908211,Validation
2022-05-14 16:15:00,Flying Coaster,22.683150971490306,Validation
2020-08-05 13:30:00,Flying Coaster,31.76951512495375,Validation
2022-03-05 18:30:00,Pirate Ship,19.860644702067756,Validation
2021-07-01 09:45:00,Pirate Ship,17.379474572601865,Validation
2022-06-09 17:15:00,Flying Coaster,16.769892713334933,Validation
2022-05-02 19:15:00,Pirate Ship,33.82084387359457,Validation
2019-03-02 15:45:00,Flying Coaster,31.16090266968394,Validation
2019-09-04 12:00:00,Flying Coaster,22.899661797854613,Validation
2022-02-22 14:30:00,Water Ride,28.94512615757189,Validation
2020-08-05 11:15:00,Flying Coaster,31.666340943255623,Validation
2022-06-17 18:00:00,Flying Coaster,8.551374910631974,Validation
2022-04-28 13:15:00,Water Ride,34.27388283974639,Validation
2022-04-21 18:00:00,Flying Coaster,12.150319845052735,Validation
2019-08-07 13:00:00,Flying Coaster,45.03938609783895,Validation
2021-08-06 11:45:00,Pirate Ship,23.020891029944693,Validation
2022-06-17 14:15:00,Pirate Ship,39.040719698718846,Validation
2021-06-23 14:00:00,Flying Coaster,28.89486127528353,Validation
2018-10-04 13:15:00,Pirate Ship,32.72777552905039,Validation
2019-10-06 11:00:00,Water Ride,27.611796663655326,Validation
2019-08-18 13:30:00,Water Ride,27.065192211232034,Validation
2020-10-27 14:00:00,Flying Coaster,27.317453466762714,Validation
2021-07-25 16:00:00,Flying Coaster,8.329733211589847,Validation
2019-04-23 10:45:00,Water Ride,39.29725373106376,Validation
2019-06-24 13:15:00,Flying Coaster,57.05544822366042,Validation
2021-10-19 13:15:00,Water Ride,29.60625930173639,Validation
2020-09-10 13:15:00,Pirate Ship,17.22526415667857,Validation
2020-02-26 18:15:00,Pirate Ship,-0.48518768967847514,Validation
2022-04-15 11:00:00,Water Ride,39.71541578464173,Validation
2021-10-07 15:15:00,Water Ride,18.07297160015489,Validation
2019-02-04 13:45:00,Water Ride,17.36167108736372,Validation
2020-02-13 15:15:00,Flying Coaster,6.692771879336203,Validation
2018-10-07 11:30:00,Water Ride,27.69176983083846,Validation
2022-01-19 09:15:00,Pirate Ship,25.375471641703445,Validation
2022-02-01 12:30:00,Water Ride,13.414312217217262,Validation
2020-07-15 10:00:00,Water Ride,11.70985188352709,Validation
2020-08-19 10:15:00,Flying Coaster,21.677869955970124,Validation
2022-05-06 13:45:00,Pirate Ship,45.00967519521819,Validation
2019-07-29 16:15:00,Flying Coaster,22.573856464583653,Validation
2022-07-13 10:00:00,Pirate Ship,38.118658157710726,Validation
2021-06-17 15:15:00,Pirate Ship,13.58239691055369,Validation
2020-09-13 13:15:00,Pirate Ship,29.464626081158585,Validation
2018-12-26 09:30:00,Water Ride,36.601981063202345,Validation
2020-08-08 15:15:00,Pirate Ship,36.05989451066466,Validation
2019-11-25 12:15:00,Water Ride,17.959807732016966,Validation
2020-07-16 15:45:00,Water Ride,14.06039225762976,Validation
2021-11-21 12:45:00,Flying Coaster,27.992167852670296,Validation
2020-02-23 17:15:00,Flying Coaster,10.668104125166368,Validation
2022-07-27 15:15:00,Water Ride,25.776944724030116,Validation
2020-10-04 11:45:00,Pirate Ship,18.642730951817732,Validation
2022-06-11 10:30:00,Flying Coaster,38.69219671993763,Validation
2021-07-30 17:45:00,Pirate Ship,24.31223822552433,Validation
2021-09-05 12:00:00,Water Ride,21.330307743233426,Validation
2019-01-12 10:00:00,Water Ride,34.6518704676154,Validation
2020-07-29 13:30:00,Flying Coaster,27.18196650188525,Validation
2019-03-20 17:15:00,Flying Coaster,23.354792808985824,Validation
2022-08-13 13:45:00,Pirate Ship,32.298617759607396,Validation
2019-12-19 15:30:00,Pirate Ship,32.270420591934034,Validation
2019-07-18 15:30:00,Water Ride,18.622386416906572,Validation
2022-08-03 13:45:00,Water Ride,26.841425559984803,Validation
2022-03-25 13:30:00,Pirate Ship,38.43282342062527,Validation
2020-01-05 13:15:00,Water Ride,29.1927230812819,Validation
2022-06-17 20:30:00,Flying Coaster,4.464130655112784,Validation
2019-12-29 18:30:00,Pirate Ship,29.220038542661975,Validation
2019-09-05 11:30:00,Flying Coaster,19.05400604731193,Validation
2020-10-24 10:15:00,Flying Coaster,35.44342151662164,Validation
2019-02-20 15:30:00,Flying Coaster,22.42923023758196,Validation
2019-06-21 12:00:00,Water Ride,24.56976986870427,Validation
2022-04-09 17:15:00,Flying Coaster,9.069376083510498,Validation
2022-05-29 10:15:00,Water Ride,34.381256633647105,Validation
2022-05-23 15:15:00,Flying Coaster,14.946767154444466,Validation
2022-02-19 11:30:00,Flying Coaster,34.187284708703515,Validation
2022-05-14 18:45:00,Water Ride,27.22132795731813,Validation
2022-05-04 18:45:00,Pirate Ship,39.83660446920044,Validation
2022-07-20 16:15:00,Pirate Ship,39.94763124546097,Validation
2022-04-20 20:30:00,Flying Coaster,5.1311810590745335,Validation
2019-09-13 13:00:00,Water Ride,24.767644818267584,Validation
2021-06-27 16:00:00,Flying Coaster,21.33499001715135,Validation
2021-12-28 14:30:00,Flying Coaster,42.64407985366722,Validation
2022-02-15 17:00:00,Flying Coaster,7.249735941606695,Validation
2021-09-12 11:30:00,Water Ride,24.506348865971248,Validation
2018-11-02 14:45:00,Pirate Ship,61.994421876027786,Validation
2021-12-14 13:45:00,Flying Coaster,17.820271396531314,Validation
2020-08-18 16:30:00,Flying Coaster,12.52747895456871,Validation
2022-08-04 18:45:00,Flying Coaster,6.81590145669988,Validation
2020-08-12 11:15:00,Flying Coaster,26.541060905283935,Validation
2020-10-29 10:30:00,Flying Coaster,34.11543828294455,Validation
2019-01-01 10:00:00,Water Ride,36.32023195409725,Validation
2022-02-21 15:30:00,Water Ride,28.290847462473195,Validation
2018-10-02 17:00:00,Water Ride,14.145467034958926,Validation
2022-07-27 15:15:00,Flying Coaster,23.710096553998156,Validation
2021-07-23 14:15:00,Water Ride,17.365214490454846,Validation
2021-10-19 15:45:00,Water Ride,26.266312142112746,Validation
2020-07-28 10:15:00,Flying Coaster,18.34369701840165,Validation
2021-06-27 12:30:00,Water Ride,17.42560412097786,Validation
2019-04-21 10:30:00,Flying Coaster,37.61799020324277,Validation
2018-10-14 14:30:00,Flying Coaster,28.84278121953612,Validation
2022-02-26 17:00:00,Pirate Ship,26.566187650515474,Validation
2019-08-16 17:00:00,Water Ride,28.826632421360017,Validation
2020-01-05 16:45:00,Flying Coaster,13.683035445584082,Validation
2022-08-01 18:45:00,Water Ride,22.54536898885538,Validation
2021-12-11 18:00:00,Flying Coaster,7.2600384612856725,Validation
2019-12-13 12:15:00,Pirate Ship,27.650973539538057,Validation
2022-06-28 16:45:00,Flying Coaster,11.673999141377639,Validation
2022-05-02 13:15:00,Pirate Ship,46.251603242398815,Validation
2021-10-13 12:00:00,Water Ride,20.8277519928481,Validation
2020-01-19 14:15:00,Water Ride,28.673731906244,Validation
2021-10-09 13:30:00,Water Ride,33.28803194123942,Validation
2020-09-11 09:45:00,Flying Coaster,8.341854607952364,Validation
2019-12-24 14:15:00,Pirate Ship,43.67751819493452,Validation
2022-03-08 10:45:00,Pirate Ship,29.182140895638703,Validation
2021-08-28 17:45:00,Flying Coaster,9.842445762892343,Validation
2021-09-07 10:15:00,Pirate Ship,18.04310776935533,Validation
2019-09-15 11:45:00,Water Ride,26.0477797339313,Validation
2019-12-24 12:00:00,Flying Coaster,40.15431192608758,Validation
2022-01-03 11:45:00,Flying Coaster,31.067081698230787,Validation
2019-01-01 13:00:00,Water Ride,33.41099784478948,Validation
2022-04-04 13:00:00,Pirate Ship,44.66569667639199,Validation
2022-04-18 18:00:00,Water Ride,29.896587910413977,Validation
2018-11-06 13:15:00,Flying Coaster,7.391098527662492,Validation
2022-06-06 11:15:00,Pirate Ship,41.64942485373378,Validation
2019-04-23 17:00:00,Water Ride,34.942416037164264,Validation
2019-01-22 10:15:00,Flying Coaster,10.321479003334922,Validation
2020-08-13 16:45:00,Water Ride,14.282514408793634,Validation
2019-12-17 15:30:00,Flying Coaster,7.472001545086393,Validation
2021-12-20 15:45:00,Water Ride,34.35671719936289,Validation
2022-06-29 16:15:00,Flying Coaster,10.08420840325649,Validation
2018-11-04 12:45:00,Water Ride,30.099598860010474,Validation
2022-06-16 18:15:00,Pirate Ship,34.29332732451214,Validation
2020-09-26 11:45:00,Water Ride,22.81365975678395,Validation
2020-09-24 12:45:00,Flying Coaster,6.175969662376049,Validation
2019-12-21 19:15:00,Pirate Ship,17.815235941816525,Validation
2022-08-08 13:15:00,Pirate Ship,38.56592904731305,Validation
2021-09-29 14:00:00,Flying Coaster,9.864392605496748,Validation
2019-12-27 09:15:00,Water Ride,35.03221302211229,Validation
2019-12-24 18:30:00,Pirate Ship,30.599552022710714,Validation
2019-11-02 19:15:00,Flying Coaster,7.868697162415921,Validation
2019-03-25 14:00:00,Flying Coaster,35.31509128678249,Validation
2022-04-25 18:45:00,Water Ride,24.204443900665293,Validation
2021-06-17 12:30:00,Flying Coaster,28.117794797410358,Validation
2021-12-11 10:00:00,Pirate Ship,40.082408953227784,Validation
2020-10-11 15:15:00,Water Ride,17.906894520396815,Validation
2022-05-26 15:30:00,Pirate Ship,30.402312258092074,Validation
2021-08-24 17:45:00,Water Ride,23.504420942669995,Validation
2019-02-28 11:15:00,Water Ride,29.534255807417576,Validation
2019-05-20 13:30:00,Flying Coaster,23.051665648949303,Validation
2021-10-10 13:00:00,Pirate Ship,30.724139494583138,Validation
2022-07-20 09:45:00,Pirate Ship,39.729546026315376,Validation
2022-01-13 16:30:00,Pirate Ship,33.80650060364498,Validation
2022-02-27 17:45:00,Flying Coaster,6.996750000323669,Validation
2018-11-03 19:00:00,Pirate Ship,29.89772677412894,Validation
2020-08-18 10:45:00,Flying Coaster,26.920642696723142,Validation
2020-08-08 11:00:00,Pirate Ship,28.17904736777431,Validation
2019-12-31 15:30:00,Water Ride,18.55165453411454,Validation
2019-11-12 12:00:00,Water Ride,21.554799881561387,Validation
2021-10-12 16:15:00,Flying Coaster,7.346067245819352,Validation
2022-06-13 13:00:00,Pirate Ship,41.49787242827193,Validation
2021-12-01 10:45:00,Flying Coaster,19.557944184702997,Validation
2019-08-02 12:15:00,Water Ride,27.763199818772655,Validation
2020-03-01 14:30:00,Flying Coaster,19.036832780700756,Validation
2021-10-31 11:15:00,Pirate Ship,25.8538056293306,Validation
2019-07-22 15:45:00,Flying Coaster,20.016132646621912,Validation
2022-07-07 18:30:00,Flying Coaster,5.277690981263061,Validation
2022-05-31 17:30:00,Flying Coaster,11.291966170151321,Validation
2021-08-20 10:45:00,Water Ride,28.412092654185194,Validation
2021-09-28 10:15:00,Flying Coaster,14.148648844384109,Validation
2018-11-01 16:30:00,Flying Coaster,31.3819029237995,Validation
2022-04-05 19:00:00,Flying Coaster,5.436542016122342,Validation
2020-09-02 12:30:00,Water Ride,8.348073182384613,Validation
2021-10-23 18:00:00,Water Ride,15.899310850088842,Validation
2018-11-24 17:15:00,Flying Coaster,17.64128975385106,Validation
2022-03-15 11:45:00,Water Ride,27.92086805498941,Validation
2021-10-15 11:15:00,Pirate Ship,17.08439260928779,Validation
2021-10-21 13:00:00,Flying Coaster,16.826130484622063,Validation
2022-03-31 11:00:00,Water Ride,22.98064949525549,Validation
2019-04-04 15:45:00,Flying Coaster,10.099026682122371,Validation
2022-03-16 13:00:00,Flying Coaster,22.969155780091867,Validation
2022-01-09 12:45:00,Flying Coaster,25.94555793843049,Validation
2022-08-12 15:45:00,Flying Coaster,12.532979079492897,Validation
2022-03-20 14:30:00,Water Ride,37.47436463309933,Validation
2022-07-05 13:45:00,Water Ride,30.516611018527854,Validation
2019-04-02 17:45:00,Flying Coaster,12.75669265634526,Validation
2022-04-09 12:45:00,Flying Coaster,32.16576219159362,Validation
2020-08-29 17:15:00,Water Ride,19.80978269747305,Validation
2019-10-16 16:15:00,Flying Coaster,8.447323564049743,Validation
2019-01-08 10:00:00,Water Ride,16.56765502324008,Validation
2020-10-14 15:00:00,Flying Coaster,6.308831624420174,Validation
2020-02-27 09:45:00,Water Ride,29.889877944179883,Validation
2022-05-18 13:00:00,Flying Coaster,28.828530260692098,Validation
2018-10-21 15:15:00,Pirate Ship,42.0988810443475,Validation
2021-12-21 09:15:00,Flying Coaster,34.45149413122013,Validation
2021-08-16 10:45:00,Pirate Ship,27.87083931824145,Validation
2020-03-10 12:30:00,Pirate Ship,32.183004440691235,Validation
2019-05-16 13:00:00,Flying Coaster,30.26898142476246,Validation
2021-10-04 10:30:00,Flying Coaster,18.09925699674757,Validation
2019-05-31 17:30:00,Flying Coaster,36.792435977112056,Validation
2022-07-25 13:45:00,Flying Coaster,34.13811642093563,Validation
2022-06-21 10:15:00,Flying Coaster,24.11401534302373,Validation
2021-08-01 13:00:00,Pirate Ship,27.071977356433003,Validation
2018-11-02 19:45:00,Flying Coaster,16.186643301408537,Validation
2022-08-01 15:30:00,Water Ride,22.156716796635305,Validation
2019-06-28 12:30:00,Water Ride,23.432674911496512,Validation
2021-08-29 10:45:00,Flying Coaster,26.9367754075871,Validation
2020-02-12 12:15:00,Pirate Ship,28.107702170870496,Validation
2022-03-29 12:30:00,Water Ride,31.145930849037995,Validation
2020-01-20 11:30:00,Flying Coaster,22.99959073062255,Validation
2020-10-29 10:30:00,Water Ride,23.44011502632363,Validation
2021-10-09 13:30:00,Flying Coaster,39.004962508818764,Validation
2018-12-31 18:00:00,Flying Coaster,7.696858864428581,Validation
2020-10-16 09:30:00,Water Ride,8.479402024714915,Validation
2021-07-25 13:15:00,Flying Coaster,11.078253844738274,Validation
2021-08-05 18:00:00,Pirate Ship,21.941602859804803,Validation
2020-02-18 11:45:00,Flying Coaster,40.843186309810754,Validation
2021-08-18 12:30:00,Pirate Ship,30.26500902418382,Validation
2019-09-28 19:00:00,Water Ride,15.504990332561007,Validation
2021-08-09 11:15:00,Water Ride,27.616343869470988,Validation
2022-03-15 11:45:00,Pirate Ship,30.13967159513569,Validation
2022-06-30 13:15:00,Pirate Ship,27.507393680116348,Validation
2021-12-26 19:45:00,Pirate Ship,19.926727961260447,Validation
2022-08-14 19:15:00,Flying Coaster,4.206142125456301,Validation
2020-01-03 16:30:00,Pirate Ship,38.86591619000043,Validation
2021-11-07 16:15:00,Flying Coaster,6.759745183410411,Validation
2021-11-26 13:45:00,Pirate Ship,27.4810841353512,Validation
2021-09-02 17:45:00,Water Ride,16.045380936682527,Validation
2019-09-08 17:30:00,Flying Coaster,10.171944189210002,Validation
2020-02-29 12:00:00,Flying Coaster,55.8778420708164,Validation
2020-08-12 17:15:00,Water Ride,13.846028369253954,Validation
2019-08-22 17:15:00,Water Ride,29.113173882848205,Validation
2022-02-24 10:15:00,Water Ride,28.256206328243618,Validation
2022-07-08 10:15:00,Flying Coaster,19.05926849553917,Validation
2021-07-17 13:30:00,Pirate Ship,29.365880740100053,Validation
2022-04-23 20:15:00,Pirate Ship,23.785950292071902,Validation
