DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2021-11-04 12:45:00,Water Ride,21.432693562587325,Validation
2021-09-17 09:45:00,Pirate Ship,23.07823992509199,Validation
2021-12-01 17:00:00,Flying Coaster,8.033654392137462,Validation
2021-12-30 14:00:00,Water Ride,33.39349802024837,Validation
2019-07-29 16:15:00,Water Ride,26.71053348644722,Validation
2021-10-30 16:45:00,Pirate Ship,30.748183979462326,Validation
2022-03-11 16:30:00,Flying Coaster,6.958114449788897,Validation
2020-09-20 13:30:00,Flying Coaster,22.902184526815912,Validation
2022-02-21 09:15:00,Pirate Ship,34.88027634773306,Validation
2022-01-30 15:45:00,Pirate Ship,28.141798807520615,Validation
2021-12-15 09:30:00,Pirate Ship,32.80895384857888,Validation
2021-08-01 18:15:00,Pirate Ship,21.88034685341777,Validation
2021-07-26 15:15:00,Flying Coaster,12.86057265701749,Validation
2019-10-17 12:45:00,Flying Coaster,16.707677466258534,Validation
2020-07-20 14:30:00,Water Ride,19.175420040910616,Validation
2021-09-14 15:30:00,Water Ride,14.272585571103887,Validation
2020-01-07 13:00:00,Flying Coaster,25.453826507071206,Validation
2021-10-05 14:15:00,Pirate Ship,16.58227414931595,Validation
2022-08-01 11:00:00,Pirate Ship,35.023225757670225,Validation
2021-08-27 16:30:00,Water Ride,27.467251155226347,Validation
2021-12-08 15:45:00,Water Ride,30.15710441797795,Validation
2019-02-05 15:00:00,Flying Coaster,15.17728573379396,Validation
2018-12-06 15:45:00,Flying Coaster,10.570971738498388,Validation
2022-06-24 16:15:00,Water Ride,30.689199267465455,Validation
2019-10-08 16:30:00,Flying Coaster,9.32161416620133,Validation
2021-10-10 18:15:00,Water Ride,15.397021650205785,Validation
2021-08-22 18:30:00,Water Ride,18.05632303968333,Validation
2020-02-09 16:30:00,Water Ride,21.126921415872147,Validation
2022-06-24 19:30:00,Flying Coaster,6.022291603060547,Validation
2022-01-09 18:00:00,Pirate Ship,20.253194141785396,Validation
2022-03-18 17:00:00,Flying Coaster,14.735229610696923,Validation
2021-08-23 14:15:00,Flying Coaster,22.272047096245856,Validation
2022-05-28 14:30:00,Flying Coaster,39.15087700633733,Validation
2018-10-21 18:00:00,Flying Coaster,21.968662809412795,Validation
2021-10-26 13:00:00,Pirate Ship,28.243733521887844,Validation
2021-12-01 10:45:00,Pirate Ship,28.461648909463474,Validation
2021-12-19 10:30:00,Pirate Ship,30.727903074554185,Validation
2020-08-04 13:15:00,Water Ride,17.965484595179415,Validation
2021-10-18 14:00:00,Flying Coaster,30.925783354799393,Validation
2022-08-16 20:45:00,Flying Coaster,5.8848110208697095,Validation
2019-04-02 10:15:00,Water Ride,22.66154566071234,Validation
2019-01-27 11:45:00,Water Ride,31.924779979719798,Validation
2020-10-17 12:30:00,Pirate Ship,29.89469148054706,Validation
2022-06-04 17:30:00,Flying Coaster,13.778257380615518,Validation
2020-02-11 16:15:00,Flying Coaster,11.018083653869931,Validation
2019-11-04 15:30:00,Flying Coaster,7.118478176992118,Validation
2019-01-28 12:30:00,Flying Coaster,8.562788187234235,Validation
2022-05-25 15:45:00,Flying Coaster,17.737298378106445,Validation
2019-05-16 10:00:00,Water Ride,16.035520310900967,Validation
2020-08-14 12:15:00,Pirate Ship,31.712876357679608,Validation
2022-03-03 15:45:00,Pirate Ship,31.06153039045586,Validation
2019-10-13 17:15:00,Water Ride,25.316770227392855,Validation
2020-08-06 09:30:00,Flying Coaster,20.761756241574957,Validation
2021-10-16 15:00:00,Pirate Ship,29.066520710093336,Validation
2018-10-06 12:30:00,Water Ride,31.94218554592342,Validation
2021-12-08 11:45:00,Flying Coaster,23.87509340392789,Validation
2022-06-07 14:00:00,Flying Coaster,37.35609732025139,Validation
2022-03-27 14:30:00,Water Ride,37.658885778256376,Validation
2021-10-11 14:45:00,Pirate Ship,22.41542264552528,Validation
2020-02-24 16:00:00,Pirate Ship,45.58231878793723,Validation
2018-12-12 13:30:00,Flying Coaster,21.319460480938105,Validation
2019-10-14 11:15:00,Flying Coaster,22.375107375836258,Validation
2021-08-19 18:45:00,Pirate Ship,24.955248123949413,Validation
2021-10-12 16:15:00,Water Ride,31.10519827365608,Validation
2019-03-07 15:00:00,Flying Coaster,25.185158068447183,Validation
2021-10-15 14:00:00,Flying Coaster,17.21019073659446,Validation
2019-10-13 13:00:00,Water Ride,28.03417142484431,Validation
2021-09-14 13:15:00,Water Ride,19.983277077284114,Validation
2018-12-11 16:00:00,Flying Coaster,12.900405986383909,Validation
2019-04-09 17:15:00,Flying Coaster,17.059108887091643,Validation
2019-07-30 18:00:00,Water Ride,18.741279828228553,Validation
2022-04-14 10:45:00,Pirate Ship,42.91172092156215,Validation
2021-08-25 10:30:00,Water Ride,29.677105212737047,Validation
2022-05-03 13:30:00,Water Ride,34.8253329940778,Validation
2019-02-15 11:15:00,Flying Coaster,33.87250922331641,Validation
2022-06-24 14:00:00,Water Ride,29.85699594005751,Validation
2019-04-11 16:00:00,Water Ride,24.681314951655608,Validation
2019-03-25 12:00:00,Water Ride,32.29321619255444,Validation
2019-03-14 15:30:00,Flying Coaster,9.387259100321126,Validation
2020-07-26 15:00:00,Pirate Ship,27.81318562045042,Validation
2019-05-20 13:30:00,Water Ride,23.409389784321966,Validation
2018-11-27 13:30:00,Flying Coaster,20.168925266246923,Validation
2020-02-07 15:15:00,Flying Coaster,10.770607650997908,Validation
2022-01-02 17:45:00,Water Ride,23.875343496566675,Validation
2022-07-09 19:00:00,Pirate Ship,26.209994784655798,Validation
2022-05-14 16:15:00,Pirate Ship,42.517426378448725,Validation
2018-11-16 14:45:00,Flying Coaster,20.71929961139332,Validation
2022-01-08 13:15:00,Pirate Ship,29.7809320505337,Validation
2019-05-25 12:00:00,Water Ride,29.27790436251084,Validation
2022-04-26 14:15:00,Pirate Ship,47.35336986359786,Validation
2020-09-15 11:15:00,Water Ride,8.37985885759048,Validation
2022-01-08 19:45:00,Flying Coaster,9.27773362446162,Validation
2021-08-06 18:15:00,Water Ride,17.67495703324836,Validation
2018-10-14 11:15:00,Pirate Ship,34.26092929292929,Validation
2022-06-30 16:15:00,Water Ride,30.60032275560497,Validation
2022-05-25 10:30:00,Flying Coaster,33.25236917749296,Validation
2020-01-29 12:45:00,Water Ride,20.358849033371683,Validation
2020-02-08 14:15:00,Flying Coaster,29.856879229414343,Validation
2022-07-15 15:00:00,Water Ride,29.458640048495287,Validation
2022-06-10 13:45:00,Flying Coaster,39.52077975238585,Validation
2019-12-14 14:00:00,Pirate Ship,41.3886086979837,Validation
2022-07-13 10:00:00,Flying Coaster,37.09480609616691,Validation
2020-01-29 12:45:00,Flying Coaster,13.557522676473333,Validation
2020-08-01 16:30:00,Water Ride,19.99484822521129,Validation
2022-06-17 18:00:00,Water Ride,23.73308333419473,Validation
2019-02-25 10:15:00,Flying Coaster,32.21744162149732,Validation
2021-12-09 13:15:00,Pirate Ship,32.6211317096429,Validation
2020-10-05 12:15:00,Pirate Ship,8.664042016029985,Validation
2021-09-04 17:45:00,Flying Coaster,9.741233996266097,Validation
2020-01-06 16:00:00,Pirate Ship,27.94537382091902,Validation
2022-03-20 09:30:00,Water Ride,33.11300980260112,Validation
2019-08-04 14:45:00,Flying Coaster,29.660239676504112,Validation
2019-04-17 17:15:00,Flying Coaster,25.95551056553723,Validation
2019-01-02 17:15:00,Flying Coaster,28.11585713755198,Validation
2019-06-09 14:15:00,Water Ride,33.39589840223845,Validation
2022-04-23 20:15:00,Flying Coaster,5.659847273426953,Validation
2019-11-16 10:45:00,Flying Coaster,35.299226653177705,Validation
2019-09-14 11:15:00,Water Ride,31.43090283279829,Validation
2022-05-18 13:00:00,Water Ride,31.185489126765738,Validation
2019-07-20 11:30:00,Flying Coaster,30.740894033504944,Validation
2019-01-05 13:30:00,Water Ride,36.94855048007234,Validation
2021-11-06 17:15:00,Pirate Ship,23.845124823153952,Validation
2022-04-12 14:45:00,Water Ride,35.286665146355574,Validation
2021-09-25 16:30:00,Flying Coaster,28.861581330623512,Validation
2019-09-09 15:30:00,Flying Coaster,16.627205188390136,Validation
2020-03-03 17:15:00,Pirate Ship,20.438592523212655,Validation
2022-04-26 17:00:00,Water Ride,31.073793060607162,Validation
2022-01-04 13:30:00,Pirate Ship,33.52883411860283,Validation
2021-07-30 12:30:00,Pirate Ship,28.54148052842401,Validation
2020-07-27 14:15:00,Pirate Ship,21.881178295637184,Validation
2022-04-19 12:15:00,Pirate Ship,46.88196916900569,Validation
2022-06-07 18:45:00,Water Ride,29.433776350286536,Validation
2020-03-02 16:15:00,Water Ride,20.108387434316228,Validation
2018-12-01 11:00:00,Flying Coaster,42.106584595959575,Validation
2021-09-19 17:15:00,Water Ride,20.505131748830472,Validation
2019-08-16 20:00:00,Flying Coaster,8.203218262859194,Validation
2019-08-07 13:00:00,Water Ride,33.43343917446989,Validation
2020-09-11 14:30:00,Pirate Ship,12.432077406871747,Validation
2019-03-23 10:00:00,Water Ride,33.465763569124135,Validation
2021-11-18 19:00:00,Water Ride,15.299523887406444,Validation
2022-05-14 16:15:00,Flying Coaster,19.693668576945253,Validation
2020-08-05 13:30:00,Flying Coaster,30.18090476764421,Validation
2022-03-05 18:30:00,Pirate Ship,21.3094975711486,Validation
2021-07-01 09:45:00,Pirate Ship,22.5876703789136,Validation
2022-06-09 17:15:00,Flying Coaster,14.188323468690312,Validation
2022-05-02 19:15:00,Pirate Ship,32.17999846715256,Validation
2019-03-02 15:45:00,Flying Coaster,29.36592669921407,Validation
2019-09-04 12:00:00,Flying Coaster,23.816244940917198,Validation
2022-02-22 14:30:00,Water Ride,28.45978265757486,Validation
2020-08-05 11:15:00,Flying Coaster,27.25411239380492,Validation
2022-06-17 18:00:00,Flying Coaster,7.812739069802256,Validation
2022-04-28 13:15:00,Water Ride,36.83350415093564,Validation
2022-04-21 18:00:00,Flying Coaster,10.82899258195643,Validation
2019-08-07 13:00:00,Flying Coaster,40.78680632824625,Validation
2021-08-06 11:45:00,Pirate Ship,21.738168838342073,Validation
2022-06-17 14:15:00,Pirate Ship,36.035431904448224,Validation
2021-06-23 14:00:00,Flying Coaster,30.632888943866767,Validation
2018-10-04 13:15:00,Pirate Ship,38.6353832972583,Validation
2019-10-06 11:00:00,Water Ride,29.156218334215197,Validation
2019-08-18 13:30:00,Water Ride,26.854937772272002,Validation
2020-10-27 14:00:00,Flying Coaster,22.27321863552476,Validation
2021-07-25 16:00:00,Flying Coaster,9.280474006692597,Validation
2019-04-23 10:45:00,Water Ride,38.28885856082084,Validation
2019-06-24 13:15:00,Flying Coaster,51.65054389483066,Validation
2021-10-19 13:15:00,Water Ride,30.767830254883698,Validation
2020-09-10 13:15:00,Pirate Ship,15.585638195029698,Validation
2020-02-26 18:15:00,Pirate Ship,11.566664682539688,Validation
2022-04-15 11:00:00,Water Ride,36.832112864539354,Validation
2021-10-07 15:15:00,Water Ride,14.962188723544584,Validation
2019-02-04 13:45:00,Water Ride,18.605395589331827,Validation
2020-02-13 15:15:00,Flying Coaster,8.234467831337987,Validation
2018-10-07 11:30:00,Water Ride,30.24374040588073,Validation
2022-01-19 09:15:00,Pirate Ship,28.960958938660205,Validation
2022-02-01 12:30:00,Water Ride,17.394906260841324,Validation
2020-07-15 10:00:00,Water Ride,14.454367358115313,Validation
2020-08-19 10:15:00,Flying Coaster,19.610988995891656,Validation
2022-05-06 13:45:00,Pirate Ship,40.56050932703024,Validation
2019-07-29 16:15:00,Flying Coaster,24.422510339036926,Validation
2022-07-13 10:00:00,Pirate Ship,39.0877932012511,Validation
2021-06-17 15:15:00,Pirate Ship,13.934580088343132,Validation
2020-09-13 13:15:00,Pirate Ship,30.01467179894471,Validation
2018-12-26 09:30:00,Water Ride,31.32730886243386,Validation
2020-08-08 15:15:00,Pirate Ship,32.27024643564946,Validation
2019-11-25 12:15:00,Water Ride,18.81783768341925,Validation
2020-07-16 15:45:00,Water Ride,15.034952855713843,Validation
2021-11-21 12:45:00,Flying Coaster,31.9043924598265,Validation
2020-02-23 17:15:00,Flying Coaster,11.486787931908156,Validation
2022-07-27 15:15:00,Water Ride,28.88050415803787,Validation
2020-10-04 11:45:00,Pirate Ship,20.63899855391637,Validation
2022-06-11 10:30:00,Flying Coaster,33.89869737851173,Validation
2021-07-30 17:45:00,Pirate Ship,25.748904044614658,Validation
2021-09-05 12:00:00,Water Ride,22.415971900647442,Validation
2019-01-12 10:00:00,Water Ride,27.692893066583693,Validation
2020-07-29 13:30:00,Flying Coaster,25.594735617870253,Validation
2019-03-20 17:15:00,Flying Coaster,21.466717173629302,Validation
2022-08-13 13:45:00,Pirate Ship,34.02244795308039,Validation
2019-12-19 15:30:00,Pirate Ship,33.67426220544695,Validation
2019-07-18 15:30:00,Water Ride,22.047570022320187,Validation
2022-08-03 13:45:00,Water Ride,26.68092752619139,Validation
2022-03-25 13:30:00,Pirate Ship,38.77235051926783,Validation
2020-01-05 13:15:00,Water Ride,28.978053468986396,Validation
2022-06-17 20:30:00,Flying Coaster,5.497249505485868,Validation
2019-12-29 18:30:00,Pirate Ship,28.832188311688324,Validation
2019-09-05 11:30:00,Flying Coaster,21.643732798285374,Validation
2020-10-24 10:15:00,Flying Coaster,28.75491599242428,Validation
2019-02-20 15:30:00,Flying Coaster,20.904785395303648,Validation
2019-06-21 12:00:00,Water Ride,27.061663169605872,Validation
2022-04-09 17:15:00,Flying Coaster,8.883617470935162,Validation
2022-05-29 10:15:00,Water Ride,35.58742056450226,Validation
2022-05-23 15:15:00,Flying Coaster,14.71292711958459,Validation
2022-02-19 11:30:00,Flying Coaster,36.03521074119375,Validation
2022-05-14 18:45:00,Water Ride,27.36436111157948,Validation
2022-05-04 18:45:00,Pirate Ship,33.64052991962157,Validation
2022-07-20 16:15:00,Pirate Ship,39.19898876042259,Validation
2022-04-20 20:30:00,Flying Coaster,5.320473178061051,Validation
2019-09-13 13:00:00,Water Ride,28.748603599777507,Validation
2021-06-27 16:00:00,Flying Coaster,22.204290866015793,Validation
2021-12-28 14:30:00,Flying Coaster,35.881113326410265,Validation
2022-02-15 17:00:00,Flying Coaster,7.4476817125840045,Validation
2021-09-12 11:30:00,Water Ride,24.13409327482929,Validation
2018-11-02 14:45:00,Pirate Ship,58.0217332251082,Validation
2021-12-14 13:45:00,Flying Coaster,19.37117575767625,Validation
2020-08-18 16:30:00,Flying Coaster,13.309569593349298,Validation
2022-08-04 18:45:00,Flying Coaster,7.826124132457804,Validation
2020-08-12 11:15:00,Flying Coaster,23.83800490289697,Validation
2020-10-29 10:30:00,Flying Coaster,28.204783077441242,Validation
2019-01-01 10:00:00,Water Ride,30.47832452041283,Validation
2022-02-21 15:30:00,Water Ride,28.151754404677224,Validation
2018-10-02 17:00:00,Water Ride,13.418520999170639,Validation
2022-07-27 15:15:00,Flying Coaster,22.10924420677363,Validation
2021-07-23 14:15:00,Water Ride,17.40846326554716,Validation
2021-10-19 15:45:00,Water Ride,25.552606698095193,Validation
2020-07-28 10:15:00,Flying Coaster,16.83394121192918,Validation
2021-06-27 12:30:00,Water Ride,16.530745952779803,Validation
2019-04-21 10:30:00,Flying Coaster,39.14437317346241,Validation
2018-10-14 14:30:00,Flying Coaster,31.274047167744534,Validation
2022-02-26 17:00:00,Pirate Ship,24.675623009662115,Validation
2019-08-16 17:00:00,Water Ride,24.978241538776395,Validation
2020-01-05 16:45:00,Flying Coaster,14.375970415512484,Validation
2022-08-01 18:45:00,Water Ride,23.097038005956435,Validation
2021-12-11 18:00:00,Flying Coaster,6.319607565631235,Validation
2019-12-13 12:15:00,Pirate Ship,33.098414943609015,Validation
2022-06-28 16:45:00,Flying Coaster,12.202260098693086,Validation
2022-05-02 13:15:00,Pirate Ship,48.657190161189405,Validation
2021-10-13 12:00:00,Water Ride,24.338691778091267,Validation
2020-01-19 14:15:00,Water Ride,26.007205919029445,Validation
2021-10-09 13:30:00,Water Ride,27.634482938725327,Validation
2020-09-11 09:45:00,Flying Coaster,10.974859399361677,Validation
2019-12-24 14:15:00,Pirate Ship,34.50999502105724,Validation
2022-03-08 10:45:00,Pirate Ship,29.063361508351285,Validation
2021-08-28 17:45:00,Flying Coaster,11.867513888905796,Validation
2021-09-07 10:15:00,Pirate Ship,16.129296244605406,Validation
2019-09-15 11:45:00,Water Ride,26.34213410745381,Validation
2019-12-24 12:00:00,Flying Coaster,33.13859919419271,Validation
2022-01-03 11:45:00,Flying Coaster,33.191710558499,Validation
2019-01-01 13:00:00,Water Ride,33.46521659451658,Validation
2022-04-04 13:00:00,Pirate Ship,38.376461389101095,Validation
2022-04-18 18:00:00,Water Ride,30.80671249919608,Validation
2018-11-06 13:15:00,Flying Coaster,10.611640450526986,Validation
2022-06-06 11:15:00,Pirate Ship,41.096327931536386,Validation
2019-04-23 17:00:00,Water Ride,34.01584096075739,Validation
2019-01-22 10:15:00,Flying Coaster,12.52446363157666,Validation
2020-08-13 16:45:00,Water Ride,13.585784620608639,Validation
2019-12-17 15:30:00,Flying Coaster,7.706437987306918,Validation
2021-12-20 15:45:00,Water Ride,33.606258256068664,Validation
2022-06-29 16:15:00,Flying Coaster,11.87291254685873,Validation
2018-11-04 12:45:00,Water Ride,32.73531051197814,Validation
2022-06-16 18:15:00,Pirate Ship,31.47013435207512,Validation
2020-09-26 11:45:00,Water Ride,20.27338632984349,Validation
2020-09-24 12:45:00,Flying Coaster,10.399677602185177,Validation
2019-12-21 19:15:00,Pirate Ship,21.401914862914857,Validation
2022-08-08 13:15:00,Pirate Ship,38.94635515052662,Validation
2021-09-29 14:00:00,Flying Coaster,13.63444853063975,Validation
2019-12-27 09:15:00,Water Ride,29.6199090609535,Validation
2019-12-24 18:30:00,Pirate Ship,28.688355061605062,Validation
2019-11-02 19:15:00,Flying Coaster,9.779057149730109,Validation
2019-03-25 14:00:00,Flying Coaster,40.378051489444,Validation
2022-04-25 18:45:00,Water Ride,25.569239614790547,Validation
2021-06-17 12:30:00,Flying Coaster,24.802266228086136,Validation
2021-12-11 10:00:00,Pirate Ship,31.93666224746936,Validation
2020-10-11 15:15:00,Water Ride,19.914750513738344,Validation
2022-05-26 15:30:00,Pirate Ship,36.324535316104246,Validation
2021-08-24 17:45:00,Water Ride,25.49829508672454,Validation
2019-02-28 11:15:00,Water Ride,26.077470435080958,Validation
2019-05-20 13:30:00,Flying Coaster,24.29155729784005,Validation
2021-10-10 13:00:00,Pirate Ship,28.177891858382722,Validation
2022-07-20 09:45:00,Pirate Ship,36.22662493340336,Validation
2022-01-13 16:30:00,Pirate Ship,32.79542623344218,Validation
2022-02-27 17:45:00,Flying Coaster,8.862876569047883,Validation
2018-11-03 19:00:00,Pirate Ship,29.99867407592408,Validation
2020-08-18 10:45:00,Flying Coaster,26.069818622670542,Validation
2020-08-08 11:00:00,Pirate Ship,27.51734597851394,Validation
2019-12-31 15:30:00,Water Ride,14.381998376623375,Validation
2019-11-12 12:00:00,Water Ride,23.458388142424532,Validation
2021-10-12 16:15:00,Flying Coaster,6.163023090818219,Validation
2022-06-13 13:00:00,Pirate Ship,38.333440507507895,Validation
2021-12-01 10:45:00,Flying Coaster,20.757551075545532,Validation
2019-08-02 12:15:00,Water Ride,26.661281730841356,Validation
2020-03-01 14:30:00,Flying Coaster,25.355160371270618,Validation
2021-10-31 11:15:00,Pirate Ship,24.076863002814346,Validation
2019-07-22 15:45:00,Flying Coaster,23.288464005126507,Validation
2022-07-07 18:30:00,Flying Coaster,6.349734505950406,Validation
2022-05-31 17:30:00,Flying Coaster,11.622413142096653,Validation
2021-08-20 10:45:00,Water Ride,27.914030345461267,Validation
2021-09-28 10:15:00,Flying Coaster,17.848123667271864,Validation
2018-11-01 16:30:00,Flying Coaster,26.488496655715654,Validation
2022-04-05 19:00:00,Flying Coaster,6.149415910602233,Validation
2020-09-02 12:30:00,Water Ride,7.9137537639819255,Validation
2021-10-23 18:00:00,Water Ride,17.302939736161303,Validation
2018-11-24 17:15:00,Flying Coaster,13.351372538844496,Validation
2022-03-15 11:45:00,Water Ride,28.97741703211763,Validation
2021-10-15 11:15:00,Pirate Ship,21.30057439493748,Validation
2021-10-21 13:00:00,Flying Coaster,21.72109497808659,Validation
2022-03-31 11:00:00,Water Ride,25.56298287742257,Validation
2019-04-04 15:45:00,Flying Coaster,13.548429491789463,Validation
2022-03-16 13:00:00,Flying Coaster,22.59552338286518,Validation
2022-01-09 12:45:00,Flying Coaster,25.198381880506776,Validation
2022-08-12 15:45:00,Flying Coaster,15.604775918964089,Validation
2022-03-20 14:30:00,Water Ride,38.24290392295743,Validation
2022-07-05 13:45:00,Water Ride,29.623580657053477,Validation
2019-04-02 17:45:00,Flying Coaster,11.772759152267126,Validation
2022-04-09 12:45:00,Flying Coaster,28.386800076874238,Validation
2020-08-29 17:15:00,Water Ride,22.324065443437156,Validation
2019-10-16 16:15:00,Flying Coaster,10.241313701465295,Validation
2019-01-08 10:00:00,Water Ride,17.85410846248605,Validation
2020-10-14 15:00:00,Flying Coaster,6.631069959021322,Validation
2020-02-27 09:45:00,Water Ride,25.09430782017945,Validation
2022-05-18 13:00:00,Flying Coaster,29.634173174905143,Validation
2018-10-21 15:15:00,Pirate Ship,43.453872982573024,Validation
2021-12-21 09:15:00,Flying Coaster,24.32466709177276,Validation
2021-08-16 10:45:00,Pirate Ship,25.542538940430077,Validation
2020-03-10 12:30:00,Pirate Ship,31.01904860583965,Validation
2019-05-16 13:00:00,Flying Coaster,34.48837741984431,Validation
2021-10-04 10:30:00,Flying Coaster,15.299726014175398,Validation
2019-05-31 17:30:00,Flying Coaster,33.36452975005728,Validation
2022-07-25 13:45:00,Flying Coaster,35.106485993639296,Validation
2022-06-21 10:15:00,Flying Coaster,25.901271683605334,Validation
2021-08-01 13:00:00,Pirate Ship,26.246133540772707,Validation
2018-11-02 19:45:00,Flying Coaster,12.311246212121219,Validation
2022-08-01 15:30:00,Water Ride,26.353977834875035,Validation
2019-06-28 12:30:00,Water Ride,25.162040479893058,Validation
2021-08-29 10:45:00,Flying Coaster,23.514346356960505,Validation
2020-02-12 12:15:00,Pirate Ship,29.48885017289406,Validation
2022-03-29 12:30:00,Water Ride,33.67584972906304,Validation
2020-01-20 11:30:00,Flying Coaster,35.56038347525531,Validation
2020-10-29 10:30:00,Water Ride,19.2391352529365,Validation
2021-10-09 13:30:00,Flying Coaster,33.43228704308894,Validation
2018-12-31 18:00:00,Flying Coaster,9.906116045245076,Validation
2020-10-16 09:30:00,Water Ride,14.470859393883092,Validation
2021-07-25 13:15:00,Flying Coaster,14.340498421840127,Validation
2021-08-05 18:00:00,Pirate Ship,21.9539346027098,Validation
2020-02-18 11:45:00,Flying Coaster,41.69295665682793,Validation
2021-08-18 12:30:00,Pirate Ship,29.11594584287576,Validation
2019-09-28 19:00:00,Water Ride,17.379717942082067,Validation
2021-08-09 11:15:00,Water Ride,26.318672837226295,Validation
2022-03-15 11:45:00,Pirate Ship,28.40896356960835,Validation
2022-06-30 13:15:00,Pirate Ship,23.33166902215431,Validation
2021-12-26 19:45:00,Pirate Ship,22.130578957700223,Validation
2022-08-14 19:15:00,Flying Coaster,5.871654511576033,Validation
2020-01-03 16:30:00,Pirate Ship,34.62619992226294,Validation
2021-11-07 16:15:00,Flying Coaster,9.182679726697069,Validation
2021-11-26 13:45:00,Pirate Ship,25.445004403232392,Validation
2021-09-02 17:45:00,Water Ride,20.53151398208019,Validation
2019-09-08 17:30:00,Flying Coaster,12.522771419266366,Validation
2020-02-29 12:00:00,Flying Coaster,46.549645303971396,Validation
2020-08-12 17:15:00,Water Ride,14.299178432026286,Validation
2019-08-22 17:15:00,Water Ride,26.4900632687158,Validation
2022-02-24 10:15:00,Water Ride,28.52139193327818,Validation
2022-07-08 10:15:00,Flying Coaster,24.29492723282651,Validation
2021-07-17 13:30:00,Pirate Ship,28.262807841606165,Validation
2022-04-23 20:15:00,Pirate Ship,25.094383746515735,Validation
