DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-22 14:00:00,Water Ride,19.570342967564024,Validation
2019-12-30 15:15:00,Pirate Ship,41.32320831945831,Validation
2018-10-23 14:00:00,Water Ride,32.90145993459099,Validation
2018-10-25 16:45:00,Pirate Ship,44.70014880952382,Validation
2018-10-19 12:15:00,Flying Coaster,21.486926082837673,Validation
2018-10-30 13:00:00,Pirate Ship,19.87851190476191,Validation
2018-10-05 09:30:00,Pirate Ship,33.255410655520954,Validation
2019-12-26 10:15:00,Pirate Ship,41.658029401154415,Validation
2020-01-06 13:15:00,Pirate Ship,32.20734605672105,Validation
2019-11-30 18:15:00,Flying Coaster,10.578320997532957,Validation
2019-11-15 11:45:00,Water Ride,25.175409184788567,Validation
2019-12-15 17:15:00,Water Ride,16.08367895992896,Validation
2018-12-22 19:00:00,Flying Coaster,8.300202020202022,Validation
2019-10-10 14:45:00,Water Ride,24.377239628427137,Validation
2019-12-15 14:30:00,Water Ride,30.848335173813112,Validation
2018-11-24 13:00:00,Flying Coaster,41.82000693750694,Validation
2018-10-08 15:30:00,Water Ride,18.15216474064169,Validation
2019-01-01 15:15:00,Water Ride,33.8428942010192,Validation
2018-10-18 13:15:00,Flying Coaster,17.216192855336754,Validation
2018-12-27 17:00:00,Flying Coaster,24.627252022171373,Validation
2019-12-06 11:45:00,Flying Coaster,14.180472798180507,Validation
2020-01-04 15:00:00,Flying Coaster,35.455043813713175,Validation
2018-10-21 15:15:00,Water Ride,31.7090340909091,Validation
2018-10-22 10:30:00,Water Ride,34.15694395881896,Validation
2019-12-24 16:30:00,Flying Coaster,17.224233581937384,Validation
2018-10-08 15:30:00,Pirate Ship,30.026930795919757,Validation
2019-11-18 12:00:00,Water Ride,21.36370554844315,Validation
2019-10-03 16:45:00,Water Ride,17.142481959785727,Validation
2019-10-18 10:45:00,Water Ride,29.237784962310652,Validation
2019-12-31 15:30:00,Flying Coaster,25.865952380952386,Validation
2019-10-13 17:15:00,Flying Coaster,22.232834013812266,Validation
2019-12-20 15:00:00,Pirate Ship,31.535405150405175,Validation
2019-11-15 13:45:00,Flying Coaster,9.890777494362338,Validation
2019-11-11 14:15:00,Flying Coaster,18.297729284604287,Validation
2019-10-10 14:45:00,Flying Coaster,23.08403353590854,Validation
2019-11-22 11:00:00,Flying Coaster,10.47675628540014,Validation
2019-10-24 17:00:00,Water Ride,32.12338743894992,Validation
2018-10-16 16:15:00,Pirate Ship,37.23438096625596,Validation
2018-10-10 14:15:00,Water Ride,20.783402453940816,Validation
2020-01-01 09:45:00,Flying Coaster,36.05520156926407,Validation
2018-12-24 14:15:00,Water Ride,33.36447515478766,Validation
2019-12-21 12:00:00,Water Ride,38.90011702349938,Validation
2018-10-13 17:15:00,Pirate Ship,38.849036626687486,Validation
2018-12-28 10:00:00,Water Ride,40.78131203917389,Validation
2018-10-25 16:45:00,Flying Coaster,31.032243037759336,Validation
2018-11-29 12:30:00,Flying Coaster,16.23284861582097,Validation
2019-11-21 14:00:00,Flying Coaster,11.909991700614636,Validation
2018-10-12 15:30:00,Pirate Ship,34.88257339882339,Validation
2019-11-01 18:00:00,Water Ride,23.790045232545225,Validation
2018-10-28 19:00:00,Flying Coaster,10.894059679684677,Validation
2019-12-30 11:30:00,Pirate Ship,43.077363400488395,Validation
2019-11-16 10:45:00,Water Ride,32.67187171080556,Validation
2018-10-30 13:00:00,Flying Coaster,30.85566829412418,Validation
2018-10-23 14:00:00,Pirate Ship,47.78948195595255,Validation
2018-10-02 14:30:00,Flying Coaster,12.252999300643477,Validation
2018-12-23 15:45:00,Flying Coaster,21.145758634481453,Validation
2019-12-19 19:15:00,Flying Coaster,4.705630289132626,Validation
2019-12-25 10:15:00,Flying Coaster,38.39252920690422,Validation
2018-10-23 17:00:00,Flying Coaster,40.87531114718615,Validation
2018-12-07 09:45:00,Flying Coaster,13.153534717945766,Validation
2019-10-26 18:30:00,Flying Coaster,22.71844246031745,Validation
2018-11-29 10:00:00,Water Ride,21.814510589511034,Validation
2019-10-03 13:30:00,Water Ride,16.530551092097696,Validation
2019-11-14 15:30:00,Water Ride,20.68292245876072,Validation
2019-11-15 11:45:00,Flying Coaster,10.130735376971764,Validation
2018-10-16 16:15:00,Flying Coaster,27.387532891944655,Validation
2019-12-14 14:00:00,Flying Coaster,36.94602952602954,Validation
2019-10-15 15:30:00,Flying Coaster,15.825884126170765,Validation
2019-12-21 12:00:00,Pirate Ship,32.876343795093796,Validation
2019-12-15 14:30:00,Pirate Ship,39.66459141911728,Validation
2019-11-14 11:15:00,Flying Coaster,10.207777893915084,Validation
2018-10-21 10:45:00,Flying Coaster,49.40072248421512,Validation
2018-10-09 12:45:00,Flying Coaster,16.155136428655325,Validation
2018-12-30 10:30:00,Flying Coaster,55.71395833333333,Validation
2019-12-28 12:30:00,Pirate Ship,47.455370809745816,Validation
2019-12-24 16:30:00,Pirate Ship,41.77077120183739,Validation
2018-10-28 10:15:00,Water Ride,37.19839032291238,Validation
2019-12-21 12:00:00,Flying Coaster,34.223267708598605,Validation
2019-12-28 09:30:00,Flying Coaster,41.15610299422801,Validation
2019-12-17 19:30:00,Water Ride,8.738166913495862,Validation
2018-10-18 13:15:00,Pirate Ship,24.93782064000814,Validation
2018-12-31 18:00:00,Water Ride,14.62658098845599,Validation
2018-11-02 19:45:00,Pirate Ship,37.982711038961035,Validation
2018-10-21 20:00:00,Flying Coaster,17.204619685869687,Validation
2019-10-02 11:45:00,Flying Coaster,15.903037593973641,Validation
2019-11-19 13:00:00,Water Ride,19.692770949307256,Validation
2019-11-08 12:00:00,Flying Coaster,11.802574240504685,Validation
2019-01-01 13:00:00,Flying Coaster,41.05693056943058,Validation
2019-01-01 10:00:00,Flying Coaster,37.049028679653695,Validation
2019-12-20 10:30:00,Flying Coaster,11.100549732301019,Validation
2018-12-23 15:45:00,Water Ride,30.36800546675547,Validation
2018-11-14 12:30:00,Flying Coaster,30.859764527514525,Validation
2018-10-06 16:30:00,Flying Coaster,35.95144855144854,Validation
2018-10-28 16:45:00,Pirate Ship,30.13529695450748,Validation
2019-12-24 12:00:00,Pirate Ship,43.69668528775147,Validation
2019-10-06 15:45:00,Flying Coaster,19.316675473219593,Validation
2018-10-28 12:45:00,Flying Coaster,41.23530885780885,Validation
2018-12-27 12:45:00,Water Ride,44.64568627071915,Validation
2019-11-24 15:30:00,Flying Coaster,14.659075874608483,Validation
2019-12-27 12:30:00,Pirate Ship,41.36788558663557,Validation
2019-10-09 12:45:00,Flying Coaster,15.440673483760262,Validation
2018-10-12 15:30:00,Water Ride,21.763580722790284,Validation
2018-11-13 15:15:00,Water Ride,21.293274615036594,Validation
2019-12-30 15:15:00,Flying Coaster,38.12818438841624,Validation
2019-12-22 12:45:00,Water Ride,38.85438067651303,Validation
2018-11-27 15:30:00,Water Ride,19.403374857740875,Validation
2019-11-14 11:15:00,Water Ride,23.91907203453772,Validation
2018-12-25 14:30:00,Flying Coaster,44.916147186147185,Validation
2019-10-06 15:45:00,Water Ride,27.017446234321223,Validation
2018-10-25 16:45:00,Water Ride,31.42859018759018,Validation
2018-12-02 17:15:00,Flying Coaster,11.122695964663102,Validation
2020-01-03 16:30:00,Water Ride,34.186681304806314,Validation
2019-09-29 13:30:00,Water Ride,35.15506653069153,Validation
2018-10-24 14:00:00,Pirate Ship,33.455751181652886,Validation
2019-10-04 11:30:00,Flying Coaster,22.26555250285817,Validation
2019-12-17 11:30:00,Pirate Ship,29.163562930125423,Validation
2019-10-21 16:30:00,Water Ride,25.997875208125212,Validation
2019-12-22 15:30:00,Flying Coaster,17.20214195526695,Validation
2018-11-03 19:00:00,Flying Coaster,16.665436438561443,Validation
2019-11-30 10:00:00,Water Ride,28.10105451839827,Validation
2018-10-07 14:15:00,Pirate Ship,27.19868055555555,Validation
2019-12-15 17:15:00,Pirate Ship,32.6388446969697,Validation
2018-11-03 19:00:00,Water Ride,18.239278811466317,Validation
2020-01-02 10:45:00,Flying Coaster,39.57191121378622,Validation
2019-12-19 13:30:00,Pirate Ship,28.843048201798197,Validation
2019-12-15 10:15:00,Water Ride,31.56547755263313,Validation
2019-12-28 12:30:00,Water Ride,40.489422661832194,Validation
2018-11-26 15:30:00,Water Ride,18.97628418788315,Validation
2018-10-22 10:30:00,Pirate Ship,43.69541137375696,Validation
2018-11-10 13:15:00,Flying Coaster,30.81900807525809,Validation
2018-10-21 20:00:00,Pirate Ship,29.125649836274828,Validation
2019-12-31 11:45:00,Pirate Ship,41.36298132423131,Validation
2019-11-10 09:45:00,Water Ride,29.09822321428572,Validation
2019-12-14 14:00:00,Water Ride,33.73393944140655,Validation
2019-12-01 09:45:00,Flying Coaster,24.392003968253967,Validation
2019-12-30 19:30:00,Flying Coaster,20.02972628402064,Validation
2019-09-28 14:15:00,Flying Coaster,53.97599865047236,Validation
2018-10-06 12:30:00,Pirate Ship,42.39536380286381,Validation
2019-01-05 09:00:00,Flying Coaster,46.570372474747465,Validation
2019-11-11 11:45:00,Flying Coaster,25.221912772684835,Validation
2019-11-22 11:00:00,Water Ride,18.838618212603652,Validation
2019-10-18 15:45:00,Water Ride,27.215722869450804,Validation
2019-10-06 17:45:00,Water Ride,18.718154415029417,Validation
2018-10-26 15:30:00,Pirate Ship,40.187809131228235,Validation
2018-11-04 14:45:00,Flying Coaster,28.477208649193937,Validation
2019-10-11 18:00:00,Flying Coaster,8.849543474339674,Validation
2018-10-11 09:45:00,Pirate Ship,36.315252692568876,Validation
2019-10-24 17:00:00,Flying Coaster,25.395592570511923,Validation
2019-12-28 09:30:00,Pirate Ship,41.1133685064935,Validation
2018-11-11 10:15:00,Flying Coaster,30.748552836052838,Validation
2019-12-15 17:15:00,Flying Coaster,6.663065162364269,Validation
2018-11-26 15:30:00,Flying Coaster,8.679528448456233,Validation
2018-11-14 12:30:00,Water Ride,23.976599241814938,Validation
2019-12-26 12:30:00,Pirate Ship,41.75999784937285,Validation
2019-10-03 16:45:00,Flying Coaster,11.867809691328771,Validation
2018-10-07 11:30:00,Pirate Ship,30.005099657287154,Validation
2018-10-08 11:15:00,Water Ride,17.926369192613087,Validation
2018-10-22 13:45:00,Flying Coaster,41.263327020202034,Validation
2020-01-05 13:15:00,Flying Coaster,27.42670333279709,Validation
2019-12-29 18:30:00,Water Ride,23.348658875846375,Validation
2018-12-29 09:00:00,Water Ride,37.21974431818182,Validation
2019-11-09 19:00:00,Flying Coaster,9.232915468742549,Validation
2019-11-16 17:30:00,Flying Coaster,11.049202104380853,Validation
2019-10-11 11:15:00,Flying Coaster,21.340772480311575,Validation
2018-12-22 13:45:00,Flying Coaster,45.23782141469642,Validation
2019-11-12 16:00:00,Water Ride,18.62406275052108,Validation
2020-01-05 18:45:00,Pirate Ship,20.497258297258295,Validation
2019-12-24 18:30:00,Flying Coaster,6.901678066030627,Validation
2018-10-26 12:00:00,Water Ride,34.552596681293494,Validation
2019-11-12 09:00:00,Water Ride,29.571560261469276,Validation
2018-10-27 16:15:00,Pirate Ship,42.45520496316548,Validation
2019-12-22 09:45:00,Pirate Ship,26.63008082195581,Validation
2019-12-07 09:15:00,Flying Coaster,29.457258457122585,Validation
2019-12-22 15:30:00,Pirate Ship,29.57943542568543,Validation
2018-12-01 11:00:00,Water Ride,36.35447691197691,Validation
2019-10-14 11:15:00,Water Ride,27.910487012987016,Validation
2019-12-31 17:45:00,Water Ride,23.332445367132863,Validation
2019-10-25 18:30:00,Flying Coaster,10.267976332809544,Validation
2018-10-29 10:30:00,Pirate Ship,26.03670454545454,Validation
2018-12-27 17:00:00,Water Ride,35.529632936507944,Validation
2019-12-18 11:15:00,Flying Coaster,9.363215355726346,Validation
2019-11-15 13:45:00,Water Ride,24.74672062075954,Validation
2018-11-11 15:15:00,Water Ride,27.067620296370297,Validation
2019-12-29 09:30:00,Pirate Ship,44.1491475885226,Validation
2019-10-10 09:30:00,Water Ride,24.174387987012988,Validation
2018-10-24 14:00:00,Water Ride,31.22428207833419,Validation
2018-11-19 09:45:00,Water Ride,22.56037532217634,Validation
2019-10-29 14:45:00,Flying Coaster,41.347548215673214,Validation
2019-10-15 15:30:00,Water Ride,26.091582094516937,Validation
2018-10-08 11:15:00,Flying Coaster,15.953787353713826,Validation
2018-10-16 11:00:00,Flying Coaster,18.987243065159376,Validation
2018-11-21 13:00:00,Water Ride,19.04532413915028,Validation
2019-11-16 17:30:00,Water Ride,19.262213272838263,Validation
2018-12-17 16:45:00,Flying Coaster,12.042967671217673,Validation
2018-11-11 15:15:00,Flying Coaster,13.922159278867126,Validation
2018-10-31 10:30:00,Flying Coaster,34.95671536796537,Validation
2018-10-31 10:30:00,Pirate Ship,23.58392836330336,Validation
2019-10-21 13:15:00,Flying Coaster,40.45538870851371,Validation
2018-10-31 19:15:00,Water Ride,12.548839807852966,Validation
2018-11-17 12:15:00,Flying Coaster,41.15474339880107,Validation
2018-10-21 10:45:00,Pirate Ship,47.912643011228546,Validation
2018-11-25 15:45:00,Flying Coaster,11.237154100090612,Validation
2018-10-22 10:30:00,Flying Coaster,44.18028138528139,Validation
2019-10-31 10:45:00,Water Ride,30.26205672315411,Validation
2019-11-08 09:00:00,Water Ride,27.726651178662145,Validation
2018-11-23 10:15:00,Flying Coaster,15.369056915306917,Validation
2019-11-16 14:45:00,Flying Coaster,35.194131771006774,Validation
2019-12-27 16:30:00,Flying Coaster,29.805268831750688,Validation
2018-10-06 19:45:00,Pirate Ship,20.535202575202565,Validation
2019-12-18 15:00:00,Pirate Ship,31.276523476523476,Validation
2018-12-01 17:45:00,Flying Coaster,12.96202916096798,Validation
2018-11-25 12:00:00,Water Ride,31.015439664502168,Validation
2019-11-01 12:00:00,Water Ride,34.66438374125876,Validation
2018-10-10 14:15:00,Pirate Ship,33.928908758724916,Validation
2019-10-30 17:00:00,Flying Coaster,20.720636797118654,Validation
2018-10-02 17:00:00,Pirate Ship,25.298157606282597,Validation
2018-11-11 10:15:00,Water Ride,31.73179505121316,Validation
2018-12-03 09:30:00,Flying Coaster,17.93713145010374,Validation
2019-10-25 16:15:00,Water Ride,24.81028411865912,Validation
2018-10-04 15:15:00,Flying Coaster,15.029857183587023,Validation
2018-12-04 14:00:00,Water Ride,21.35458413743126,Validation
2020-01-02 17:15:00,Pirate Ship,31.135459054834055,Validation
2018-11-21 13:00:00,Flying Coaster,16.501520770572956,Validation
2019-10-17 16:15:00,Flying Coaster,15.275600309090137,Validation
2018-12-20 15:30:00,Flying Coaster,16.038046893813885,Validation
2019-11-08 15:45:00,Flying Coaster,10.788168505561492,Validation
2019-12-02 11:30:00,Flying Coaster,17.074119387768583,Validation
2018-11-20 14:15:00,Water Ride,18.353170350390027,Validation
2018-10-18 11:15:00,Pirate Ship,27.677905670718165,Validation
2018-12-27 12:45:00,Flying Coaster,48.251087295278474,Validation
2019-12-22 15:30:00,Water Ride,34.44692340160765,Validation
2018-10-30 18:30:00,Water Ride,19.136931818181807,Validation
2020-01-06 16:00:00,Flying Coaster,22.277236027861033,Validation
2019-12-22 12:45:00,Pirate Ship,29.899146825396823,Validation
2018-10-07 16:30:00,Water Ride,25.387615940822467,Validation
2019-12-31 20:30:00,Pirate Ship,17.256707667332666,Validation
2018-10-27 16:15:00,Water Ride,32.55647456709956,Validation
2018-11-24 13:00:00,Water Ride,32.674052175894275,Validation
2018-10-24 11:00:00,Water Ride,33.711904510439965,Validation
2018-10-22 13:45:00,Pirate Ship,39.78161960996519,Validation
2020-01-02 13:30:00,Pirate Ship,37.664047619047615,Validation
2018-11-20 14:15:00,Flying Coaster,9.63045956201255,Validation
2019-10-02 11:45:00,Water Ride,19.29607413419914,Validation
2018-10-27 16:15:00,Flying Coaster,39.27171724444909,Validation
2019-12-30 19:30:00,Pirate Ship,30.793960483960483,Validation
2019-09-30 09:30:00,Water Ride,21.095600966555015,Validation
2020-01-02 10:45:00,Water Ride,39.48391351723153,Validation
2018-11-12 13:45:00,Water Ride,20.482177274992534,Validation
2019-10-04 13:45:00,Flying Coaster,24.649173854527106,Validation
2019-10-24 14:30:00,Water Ride,41.175215548340546,Validation
2018-10-01 10:15:00,Flying Coaster,16.48151171827996,Validation
2018-11-17 16:15:00,Water Ride,24.999504176379176,Validation
2019-11-23 15:45:00,Flying Coaster,19.434929294933678,Validation
2018-12-26 09:30:00,Flying Coaster,42.53132395382396,Validation
2018-10-21 18:00:00,Pirate Ship,34.25513257575757,Validation
2019-12-29 15:30:00,Water Ride,34.86492736822926,Validation
2018-10-29 10:30:00,Water Ride,33.690478026875084,Validation
2019-12-24 10:00:00,Pirate Ship,41.13594516594517,Validation
2018-11-02 14:45:00,Water Ride,43.126500721500726,Validation
2019-10-29 12:00:00,Water Ride,34.10023211513132,Validation
2019-12-24 14:15:00,Flying Coaster,39.70797452547453,Validation
2019-10-29 14:45:00,Water Ride,32.99898464960965,Validation
2019-10-08 16:30:00,Water Ride,19.132161602529607,Validation
2020-02-05 13:15:00,Water Ride,17.898010035595032,Validation
2022-05-13 15:15:00,Flying Coaster,19.38086297768423,Validation
2019-04-22 19:15:00,Water Ride,17.102919305805468,Validation
2019-07-03 11:45:00,Water Ride,21.557113372758895,Validation
2022-07-17 12:30:00,Water Ride,25.78302025974268,Validation
2022-05-05 16:45:00,Pirate Ship,36.3621911370321,Validation
2020-03-08 12:45:00,Water Ride,28.330088126457344,Validation
2022-06-05 15:00:00,Flying Coaster,21.744841622749227,Validation
2019-09-06 18:30:00,Flying Coaster,12.465858868458463,Validation
2022-05-05 16:45:00,Flying Coaster,14.050573198554964,Validation
2019-01-21 11:00:00,Flying Coaster,23.537143650102674,Validation
2020-02-26 13:45:00,Water Ride,35.986287650976585,Validation
2019-03-22 17:15:00,Water Ride,12.225354065298479,Validation
2022-07-17 19:45:00,Pirate Ship,26.658363306519686,Validation
2022-05-02 19:15:00,Flying Coaster,5.513194049336457,Validation
2020-02-29 17:15:00,Water Ride,18.706179131540967,Validation
2019-03-18 17:30:00,Flying Coaster,10.368019655258706,Validation
2019-08-31 20:45:00,Flying Coaster,14.656271645021636,Validation
2020-02-26 16:15:00,Pirate Ship,32.76926132894883,Validation
2020-01-14 15:45:00,Pirate Ship,26.56643694438302,Validation
2019-05-27 14:15:00,Water Ride,22.16424315864948,Validation
2022-05-14 10:15:00,Flying Coaster,32.16441842930047,Validation
2022-07-23 20:00:00,Flying Coaster,5.244655878490624,Validation
2020-03-01 11:15:00,Water Ride,32.33078549406666,Validation
2019-07-29 16:15:00,Water Ride,25.82414158157381,Validation
2020-01-07 13:00:00,Flying Coaster,25.82045123368998,Validation
2022-08-01 11:00:00,Pirate Ship,35.41165644693147,Validation
2019-02-05 15:00:00,Flying Coaster,15.027398057487023,Validation
2022-06-24 16:15:00,Water Ride,29.893266362612447,Validation
2020-02-09 16:30:00,Water Ride,24.742720092407595,Validation
2022-06-24 19:30:00,Flying Coaster,5.9085438182600445,Validation
2022-05-28 14:30:00,Flying Coaster,38.2142794081193,Validation
2022-08-16 20:45:00,Flying Coaster,6.469390513476086,Validation
2019-04-02 10:15:00,Water Ride,18.321553008188136,Validation
2019-01-27 11:45:00,Water Ride,32.423636648452025,Validation
2022-06-04 17:30:00,Flying Coaster,12.846172132436074,Validation
2020-02-11 16:15:00,Flying Coaster,11.14038384253767,Validation
2019-11-04 15:30:00,Flying Coaster,8.108977778555005,Validation
2019-01-28 12:30:00,Flying Coaster,9.181374356231814,Validation
2022-05-25 15:45:00,Flying Coaster,17.661054427873278,Validation
2019-05-16 10:00:00,Water Ride,17.292016192676318,Validation
2022-06-07 14:00:00,Flying Coaster,34.24254068462245,Validation
2020-02-24 16:00:00,Pirate Ship,38.934386810270176,Validation
2019-03-07 15:00:00,Flying Coaster,23.825114975615453,Validation
2019-04-09 17:15:00,Flying Coaster,16.440093419439265,Validation
2019-07-30 18:00:00,Water Ride,19.090057555136372,Validation
2022-04-14 10:45:00,Pirate Ship,42.97854022645502,Validation
2022-05-03 13:30:00,Water Ride,34.166665743790055,Validation
2019-02-15 11:15:00,Flying Coaster,34.78484182619347,Validation
2022-06-24 14:00:00,Water Ride,30.96201110599708,Validation
2019-04-11 16:00:00,Water Ride,21.855700128481597,Validation
2019-03-25 12:00:00,Water Ride,30.890733874096792,Validation
2019-03-14 15:30:00,Flying Coaster,11.006992908218965,Validation
2019-05-20 13:30:00,Water Ride,23.31983917482734,Validation
2020-02-07 15:15:00,Flying Coaster,11.864268552237435,Validation
2022-07-09 19:00:00,Pirate Ship,25.957022645544107,Validation
2022-05-14 16:15:00,Pirate Ship,42.23111254099892,Validation
2019-05-25 12:00:00,Water Ride,30.45660143448746,Validation
2022-04-26 14:15:00,Pirate Ship,49.70653686885121,Validation
2022-06-30 16:15:00,Water Ride,30.76625749371299,Validation
2022-05-25 10:30:00,Flying Coaster,32.597626485948446,Validation
2020-01-29 12:45:00,Water Ride,18.499839741488053,Validation
2020-02-08 14:15:00,Flying Coaster,27.52271033131443,Validation
2022-07-15 15:00:00,Water Ride,26.27813234986716,Validation
2022-06-10 13:45:00,Flying Coaster,40.99829736281666,Validation
2022-07-13 10:00:00,Flying Coaster,34.26307877311546,Validation
2020-01-29 12:45:00,Flying Coaster,15.383575730238752,Validation
2022-06-17 18:00:00,Water Ride,23.493642719259107,Validation
2019-02-25 10:15:00,Flying Coaster,32.09761577456817,Validation
2019-08-04 14:45:00,Flying Coaster,31.737983440531917,Validation
2019-04-17 17:15:00,Flying Coaster,29.58832047504856,Validation
2019-06-09 14:15:00,Water Ride,33.02794007347317,Validation
2022-04-23 20:15:00,Flying Coaster,5.971372351082922,Validation
2019-09-14 11:15:00,Water Ride,32.086785661616716,Validation
2022-05-18 13:00:00,Water Ride,32.952026948340006,Validation
2019-07-20 11:30:00,Flying Coaster,30.136055296453815,Validation
2022-04-12 14:45:00,Water Ride,33.707686356006924,Validation
2019-09-09 15:30:00,Flying Coaster,15.701260385582989,Validation
2020-03-03 17:15:00,Pirate Ship,21.374093614718614,Validation
2022-04-26 17:00:00,Water Ride,28.079559574942955,Validation
2022-04-19 12:15:00,Pirate Ship,49.45460214583317,Validation
2022-06-07 18:45:00,Water Ride,29.43548612203106,Validation
2020-03-02 16:15:00,Water Ride,17.762957788744252,Validation
2019-08-16 20:00:00,Flying Coaster,7.792382235703043,Validation
2019-08-07 13:00:00,Water Ride,33.85260102855519,Validation
