DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-02-26 18:15:00,Pirate Ship,2.8990583419799805,Validation
2022-04-15 11:00:00,Water Ride,38.068790435791016,Validation
2021-10-07 15:15:00,Water Ride,16.849842071533203,Validation
2019-02-04 13:45:00,Water Ride,16.941038131713867,Validation
2020-02-13 15:15:00,Flying Coaster,0.6352283358573914,Validation
2018-10-07 11:30:00,Water Ride,25.28317642211914,Validation
2022-01-19 09:15:00,Pirate Ship,35.28610610961914,Validation
2022-02-01 12:30:00,Water Ride,13.45227336883545,Validation
2020-07-15 10:00:00,Water Ride,12.634186744689941,Validation
2020-08-19 10:15:00,Flying Coaster,17.25031280517578,Validation
2022-05-06 13:45:00,Pirate Ship,43.41221237182617,Validation
2019-07-29 16:15:00,Flying Coaster,26.7216854095459,Validation
2022-07-13 10:00:00,Pirate Ship,36.60969161987305,Validation
2021-06-17 15:15:00,Pirate Ship,12.697955131530762,Validation
2020-09-13 13:15:00,Pirate Ship,26.731182098388672,Validation
2018-12-26 09:30:00,Water Ride,50.22102737426758,Validation
2020-08-08 15:15:00,Pirate Ship,47.990577697753906,Validation
2019-11-25 12:15:00,Water Ride,17.08460235595703,Validation
2020-07-16 15:45:00,Water Ride,16.547983169555664,Validation
2021-11-21 12:45:00,Flying Coaster,31.664188385009766,Validation
2020-02-23 17:15:00,Flying Coaster,9.933533668518066,Validation
2022-07-27 15:15:00,Water Ride,26.987911224365234,Validation
2020-10-04 11:45:00,Pirate Ship,19.571762084960938,Validation
2022-06-11 10:30:00,Flying Coaster,36.25867462158203,Validation
2021-07-30 17:45:00,Pirate Ship,25.7615966796875,Validation
2021-09-05 12:00:00,Water Ride,19.541244506835938,Validation
2019-01-12 10:00:00,Water Ride,29.773468017578125,Validation
2020-07-29 13:30:00,Flying Coaster,27.710960388183594,Validation
2019-03-20 17:15:00,Flying Coaster,23.100799560546875,Validation
2022-08-13 13:45:00,Pirate Ship,33.874732971191406,Validation
2019-12-19 15:30:00,Pirate Ship,29.38003921508789,Validation
2019-07-18 15:30:00,Water Ride,22.31121253967285,Validation
2022-08-03 13:45:00,Water Ride,28.71597671508789,Validation
2022-03-25 13:30:00,Pirate Ship,35.5748176574707,Validation
2020-01-05 13:15:00,Water Ride,31.220218658447266,Validation
2022-06-17 20:30:00,Flying Coaster,0.10041964054107666,Validation
2019-12-29 18:30:00,Pirate Ship,35.06968307495117,Validation
2019-09-05 11:30:00,Flying Coaster,18.669090270996094,Validation
2020-10-24 10:15:00,Flying Coaster,36.653892517089844,Validation
2019-02-20 15:30:00,Flying Coaster,19.061511993408203,Validation
2019-06-21 12:00:00,Water Ride,28.646398544311523,Validation
2022-04-09 17:15:00,Flying Coaster,6.934760093688965,Validation
2022-05-29 10:15:00,Water Ride,38.266143798828125,Validation
2022-05-23 15:15:00,Flying Coaster,7.536009788513184,Validation
2022-02-19 11:30:00,Flying Coaster,32.86138153076172,Validation
2022-05-14 18:45:00,Water Ride,29.07191276550293,Validation
2022-05-04 18:45:00,Pirate Ship,34.45865249633789,Validation
2022-07-20 16:15:00,Pirate Ship,38.87479782104492,Validation
2022-04-20 20:30:00,Flying Coaster,7.294548034667969,Validation
2019-09-13 13:00:00,Water Ride,25.693984985351562,Validation
2021-06-27 16:00:00,Flying Coaster,22.74043846130371,Validation
2021-12-28 14:30:00,Flying Coaster,40.60385513305664,Validation
2022-02-15 17:00:00,Flying Coaster,7.9144287109375,Validation
2021-09-12 11:30:00,Water Ride,23.533042907714844,Validation
2018-11-02 14:45:00,Pirate Ship,66.69429016113281,Validation
2021-12-14 13:45:00,Flying Coaster,26.487924575805664,Validation
2020-08-18 16:30:00,Flying Coaster,13.481283187866211,Validation
2022-08-04 18:45:00,Flying Coaster,5.379444599151611,Validation
2020-08-12 11:15:00,Flying Coaster,25.8831729888916,Validation
2020-10-29 10:30:00,Flying Coaster,32.12376403808594,Validation
2019-01-01 10:00:00,Water Ride,44.91316604614258,Validation
2022-02-21 15:30:00,Water Ride,27.274986267089844,Validation
2018-10-02 17:00:00,Water Ride,11.36902141571045,Validation
2022-07-27 15:15:00,Flying Coaster,30.774141311645508,Validation
2021-07-23 14:15:00,Water Ride,18.81266975402832,Validation
2021-10-19 15:45:00,Water Ride,24.98564338684082,Validation
2020-07-28 10:15:00,Flying Coaster,17.652969360351562,Validation
2021-06-27 12:30:00,Water Ride,19.451906204223633,Validation
2019-04-21 10:30:00,Flying Coaster,38.703392028808594,Validation
2018-10-14 14:30:00,Flying Coaster,40.46052169799805,Validation
2022-02-26 17:00:00,Pirate Ship,20.277904510498047,Validation
2019-08-16 17:00:00,Water Ride,28.802919387817383,Validation
2020-01-05 16:45:00,Flying Coaster,12.627946853637695,Validation
2022-08-01 18:45:00,Water Ride,28.63932991027832,Validation
2021-12-11 18:00:00,Flying Coaster,9.121641159057617,Validation
2019-12-13 12:15:00,Pirate Ship,28.001619338989258,Validation
2022-06-28 16:45:00,Flying Coaster,12.440034866333008,Validation
2022-05-02 13:15:00,Pirate Ship,42.630672454833984,Validation
2021-10-13 12:00:00,Water Ride,17.35366439819336,Validation
2020-01-19 14:15:00,Water Ride,18.81987762451172,Validation
2021-10-09 13:30:00,Water Ride,30.345102310180664,Validation
2020-09-11 09:45:00,Flying Coaster,8.760882377624512,Validation
2019-12-24 14:15:00,Pirate Ship,36.799442291259766,Validation
2022-03-08 10:45:00,Pirate Ship,30.09618377685547,Validation
2021-08-28 17:45:00,Flying Coaster,10.592147827148438,Validation
2021-09-07 10:15:00,Pirate Ship,19.413198471069336,Validation
2019-09-15 11:45:00,Water Ride,25.302364349365234,Validation
2019-12-24 12:00:00,Flying Coaster,38.86473846435547,Validation
2022-01-03 11:45:00,Flying Coaster,36.670291900634766,Validation
2019-01-01 13:00:00,Water Ride,33.58962631225586,Validation
2022-04-04 13:00:00,Pirate Ship,35.730281829833984,Validation
2022-04-18 18:00:00,Water Ride,31.500476837158203,Validation
2018-11-06 13:15:00,Flying Coaster,5.248863220214844,Validation
2022-06-06 11:15:00,Pirate Ship,38.1286735534668,Validation
2019-04-23 17:00:00,Water Ride,36.16848373413086,Validation
2019-01-22 10:15:00,Flying Coaster,7.468929767608643,Validation
2020-08-13 16:45:00,Water Ride,14.502420425415039,Validation
2019-12-17 15:30:00,Flying Coaster,7.540668487548828,Validation
2021-12-20 15:45:00,Water Ride,33.288352966308594,Validation
2022-06-29 16:15:00,Flying Coaster,11.413990020751953,Validation
2018-11-04 12:45:00,Water Ride,30.75627326965332,Validation
2022-06-16 18:15:00,Pirate Ship,28.12685775756836,Validation
2020-09-26 11:45:00,Water Ride,15.835728645324707,Validation
2020-09-24 12:45:00,Flying Coaster,5.549957752227783,Validation
2019-12-21 19:15:00,Pirate Ship,12.176788330078125,Validation
2022-08-08 13:15:00,Pirate Ship,38.55196762084961,Validation
2021-09-29 14:00:00,Flying Coaster,13.556999206542969,Validation
2019-12-27 09:15:00,Water Ride,33.67367172241211,Validation
2019-12-24 18:30:00,Pirate Ship,28.175071716308594,Validation
2019-11-02 19:15:00,Flying Coaster,6.798722743988037,Validation
2019-03-25 14:00:00,Flying Coaster,34.4669075012207,Validation
2022-04-25 18:45:00,Water Ride,26.62795066833496,Validation
2021-06-17 12:30:00,Flying Coaster,30.480915069580078,Validation
2021-12-11 10:00:00,Pirate Ship,36.22007369995117,Validation
2020-10-11 15:15:00,Water Ride,19.06368637084961,Validation
2022-05-26 15:30:00,Pirate Ship,33.14487838745117,Validation
2021-08-24 17:45:00,Water Ride,26.251567840576172,Validation
2019-02-28 11:15:00,Water Ride,29.391414642333984,Validation
2019-05-20 13:30:00,Flying Coaster,20.419178009033203,Validation
2021-10-10 13:00:00,Pirate Ship,29.38808822631836,Validation
2022-07-20 09:45:00,Pirate Ship,34.77344512939453,Validation
2022-01-13 16:30:00,Pirate Ship,39.251747131347656,Validation
2022-02-27 17:45:00,Flying Coaster,8.97195816040039,Validation
2018-11-03 19:00:00,Pirate Ship,27.25687599182129,Validation
2020-08-18 10:45:00,Flying Coaster,25.99773597717285,Validation
2020-08-08 11:00:00,Pirate Ship,29.49286651611328,Validation
2019-12-31 15:30:00,Water Ride,13.613389015197754,Validation
2019-11-12 12:00:00,Water Ride,21.5755615234375,Validation
2021-10-12 16:15:00,Flying Coaster,8.44976806640625,Validation
2022-06-13 13:00:00,Pirate Ship,42.620811462402344,Validation
2021-12-01 10:45:00,Flying Coaster,30.70215606689453,Validation
2019-08-02 12:15:00,Water Ride,25.712743759155273,Validation
2020-03-01 14:30:00,Flying Coaster,22.856643676757812,Validation
2021-10-31 11:15:00,Pirate Ship,23.723735809326172,Validation
2019-07-22 15:45:00,Flying Coaster,21.58064842224121,Validation
2022-07-07 18:30:00,Flying Coaster,3.99898624420166,Validation
2022-05-31 17:30:00,Flying Coaster,8.838374137878418,Validation
2021-08-20 10:45:00,Water Ride,26.993247985839844,Validation
2021-09-28 10:15:00,Flying Coaster,9.94909381866455,Validation
2018-11-01 16:30:00,Flying Coaster,29.79551124572754,Validation
2022-04-05 19:00:00,Flying Coaster,8.915234565734863,Validation
2020-09-02 12:30:00,Water Ride,8.083476066589355,Validation
2021-10-23 18:00:00,Water Ride,11.305829048156738,Validation
2018-11-24 17:15:00,Flying Coaster,16.48652458190918,Validation
2022-03-15 11:45:00,Water Ride,30.638931274414062,Validation
2021-10-15 11:15:00,Pirate Ship,21.78753089904785,Validation
2021-10-21 13:00:00,Flying Coaster,20.59128761291504,Validation
2022-03-31 11:00:00,Water Ride,22.84086799621582,Validation
2019-04-04 15:45:00,Flying Coaster,8.290694236755371,Validation
2022-03-16 13:00:00,Flying Coaster,28.242273330688477,Validation
2022-01-09 12:45:00,Flying Coaster,24.56894302368164,Validation
2022-08-12 15:45:00,Flying Coaster,10.388252258300781,Validation
2022-03-20 14:30:00,Water Ride,47.75550842285156,Validation
2022-07-05 13:45:00,Water Ride,33.49258804321289,Validation
2019-04-02 17:45:00,Flying Coaster,12.933847427368164,Validation
2022-04-09 12:45:00,Flying Coaster,33.83639907836914,Validation
2020-08-29 17:15:00,Water Ride,23.675556182861328,Validation
2019-10-16 16:15:00,Flying Coaster,8.869267463684082,Validation
2019-01-08 10:00:00,Water Ride,15.194846153259277,Validation
2020-10-14 15:00:00,Flying Coaster,6.192753791809082,Validation
2020-02-27 09:45:00,Water Ride,31.087873458862305,Validation
2022-05-18 13:00:00,Flying Coaster,28.235328674316406,Validation
2018-10-21 15:15:00,Pirate Ship,39.35683059692383,Validation
2021-12-21 09:15:00,Flying Coaster,25.360454559326172,Validation
2021-08-16 10:45:00,Pirate Ship,26.537385940551758,Validation
2020-03-10 12:30:00,Pirate Ship,28.509374618530273,Validation
2019-05-16 13:00:00,Flying Coaster,27.874874114990234,Validation
2021-10-04 10:30:00,Flying Coaster,17.50361442565918,Validation
2019-05-31 17:30:00,Flying Coaster,42.39894104003906,Validation
2022-07-25 13:45:00,Flying Coaster,33.55865478515625,Validation
2022-06-21 10:15:00,Flying Coaster,25.055252075195312,Validation
2021-08-01 13:00:00,Pirate Ship,24.60995864868164,Validation
2018-11-02 19:45:00,Flying Coaster,9.405410766601562,Validation
2022-08-01 15:30:00,Water Ride,26.508655548095703,Validation
2019-06-28 12:30:00,Water Ride,22.13594627380371,Validation
2021-08-29 10:45:00,Flying Coaster,25.413307189941406,Validation
2020-02-12 12:15:00,Pirate Ship,26.99737548828125,Validation
2022-03-29 12:30:00,Water Ride,33.93264389038086,Validation
2020-01-20 11:30:00,Flying Coaster,34.68204116821289,Validation
2020-10-29 10:30:00,Water Ride,30.2260799407959,Validation
2021-10-09 13:30:00,Flying Coaster,37.99813461303711,Validation
2018-12-31 18:00:00,Flying Coaster,10.460307121276855,Validation
2020-10-16 09:30:00,Water Ride,15.049399375915527,Validation
2021-07-25 13:15:00,Flying Coaster,9.421553611755371,Validation
2021-08-05 18:00:00,Pirate Ship,24.42816162109375,Validation
2020-02-18 11:45:00,Flying Coaster,44.503517150878906,Validation
2021-08-18 12:30:00,Pirate Ship,27.710922241210938,Validation
2019-09-28 19:00:00,Water Ride,21.656545639038086,Validation
2021-08-09 11:15:00,Water Ride,31.30609703063965,Validation
2022-03-15 11:45:00,Pirate Ship,27.90510368347168,Validation
2022-06-30 13:15:00,Pirate Ship,28.173418045043945,Validation
2021-12-26 19:45:00,Pirate Ship,22.556194305419922,Validation
2022-08-14 19:15:00,Flying Coaster,3.7917070388793945,Validation
2020-01-03 16:30:00,Pirate Ship,43.320552825927734,Validation
2021-11-07 16:15:00,Flying Coaster,4.353567123413086,Validation
2021-11-26 13:45:00,Pirate Ship,30.432849884033203,Validation
2021-09-02 17:45:00,Water Ride,18.637434005737305,Validation
2019-09-08 17:30:00,Flying Coaster,11.159648895263672,Validation
2020-02-29 12:00:00,Flying Coaster,69.61167907714844,Validation
2020-08-12 17:15:00,Water Ride,15.909107208251953,Validation
2019-08-22 17:15:00,Water Ride,33.90931701660156,Validation
2022-02-24 10:15:00,Water Ride,29.763288497924805,Validation
2022-07-08 10:15:00,Flying Coaster,20.082406997680664,Validation
2021-07-17 13:30:00,Pirate Ship,29.38018226623535,Validation
2022-04-23 20:15:00,Pirate Ship,17.84453582763672,Validation
