DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2018-12-11 16:00:00,Flying Coaster,8.793450989072127,Validation
2018-12-12 13:30:00,Flying Coaster,19.404776427484617,Validation
2018-12-17 16:45:00,Flying Coaster,9.922864097476543,Validation
2018-12-20 15:30:00,Flying Coaster,16.42195097060118,Validation
2018-12-22 13:45:00,Flying Coaster,43.90687518021721,Validation
2018-12-22 13:45:00,Water Ride,34.51234593139489,Validation
2018-12-22 19:00:00,Flying Coaster,9.48667247104747,Validation
2018-12-23 10:45:00,Flying Coaster,32.30062474870331,Validation
2018-12-23 15:45:00,Water Ride,29.732677457346583,Validation
2018-12-23 15:45:00,Flying Coaster,29.29063921780833,Validation
2018-12-24 14:15:00,Water Ride,33.647484562704314,Validation
2018-12-25 14:30:00,Flying Coaster,44.61977223919873,Validation
2018-12-26 09:30:00,Water Ride,32.20506493506493,Validation
2018-12-26 09:30:00,Flying Coaster,37.66582894853057,Validation
2018-12-27 12:45:00,Flying Coaster,49.071348642327756,Validation
2018-12-27 12:45:00,Water Ride,44.48710248085247,Validation
2018-12-27 17:00:00,Flying Coaster,23.646026334776344,Validation
2018-12-27 17:00:00,Water Ride,33.465571367167115,Validation
2018-12-28 10:00:00,Water Ride,39.52597732494114,Validation
2018-12-29 09:00:00,Water Ride,37.30590041902541,Validation
2018-12-30 10:30:00,Flying Coaster,49.30316983659971,Validation
2018-12-31 18:00:00,Water Ride,16.110370248841,Validation
2018-12-31 18:00:00,Flying Coaster,13.250353677754983,Validation
2019-01-01 10:00:00,Water Ride,33.243034328777306,Validation
2019-01-01 10:00:00,Flying Coaster,37.343661760498684,Validation
2019-01-01 13:00:00,Flying Coaster,40.549497333806556,Validation
2019-01-01 13:00:00,Water Ride,34.595667465715294,Validation
2019-01-01 15:15:00,Water Ride,33.962557554078494,Validation
2019-01-02 17:15:00,Flying Coaster,26.701365949335667,Validation
2019-01-03 18:00:00,Flying Coaster,17.789957348552072,Validation
2019-01-05 09:00:00,Flying Coaster,41.33963290182041,Validation
2019-01-05 13:30:00,Water Ride,37.46949266900594,Validation
2019-01-08 10:00:00,Flying Coaster,12.640165490684987,Validation
2019-01-08 10:00:00,Water Ride,17.097308006283974,Validation
2019-01-09 12:45:00,Water Ride,17.70351275218583,Validation
2019-01-09 12:45:00,Flying Coaster,9.972344705449077,Validation
2019-01-12 10:00:00,Water Ride,27.601779442458973,Validation
2019-01-12 16:45:00,Flying Coaster,11.25988452206671,Validation
2019-01-12 16:45:00,Water Ride,29.008584190863594,Validation
2019-01-14 11:00:00,Flying Coaster,13.172788849785938,Validation
2019-01-14 14:45:00,Flying Coaster,12.965799225066098,Validation
2019-01-14 14:45:00,Water Ride,15.217670554093404,Validation
2019-01-16 16:45:00,Flying Coaster,6.1372219568907305,Validation
2019-01-18 12:00:00,Flying Coaster,11.137834159701285,Validation
2019-01-19 10:45:00,Flying Coaster,32.273639517457966,Validation
2019-01-21 11:00:00,Flying Coaster,21.618402661751425,Validation
2019-01-22 10:15:00,Flying Coaster,14.16545526119724,Validation
2019-01-24 14:00:00,Water Ride,13.786346238245624,Validation
2019-01-27 11:45:00,Water Ride,30.57912830913972,Validation
2019-01-28 12:30:00,Flying Coaster,8.327058399753849,Validation
2019-01-28 12:30:00,Water Ride,23.723238969382727,Validation
2019-01-30 10:45:00,Flying Coaster,9.972424592832832,Validation
2019-01-30 10:45:00,Water Ride,16.057433911179153,Validation
2019-02-01 14:00:00,Water Ride,15.094406658242258,Validation
2019-02-04 10:15:00,Flying Coaster,16.043108180364865,Validation
2019-02-04 10:15:00,Water Ride,19.49113552913507,Validation
2019-02-04 13:45:00,Water Ride,15.391605571156653,Validation
2019-02-05 13:00:00,Water Ride,15.115204831027482,Validation
2019-02-05 15:00:00,Water Ride,12.123309967201546,Validation
2019-02-05 15:00:00,Flying Coaster,11.166328185594427,Validation
2019-02-08 15:00:00,Flying Coaster,10.890594798448644,Validation
2019-02-09 10:00:00,Water Ride,26.939219877344883,Validation
2019-02-10 10:45:00,Flying Coaster,23.902063681932106,Validation
2019-02-10 10:45:00,Water Ride,28.17703489729226,Validation
2019-02-10 15:15:00,Water Ride,22.860685425685425,Validation
2019-02-11 14:00:00,Flying Coaster,27.543244602619602,Validation
2019-02-15 11:15:00,Flying Coaster,27.575549242424245,Validation
2019-02-15 16:45:00,Flying Coaster,19.039118381618383,Validation
2019-02-16 10:15:00,Water Ride,28.144850357975358,Validation
2019-02-17 14:15:00,Water Ride,26.972539682539676,Validation
2019-02-20 11:15:00,Water Ride,24.221606865356872,Validation
2019-02-20 15:30:00,Flying Coaster,28.027123848373847,Validation
2019-02-21 10:00:00,Flying Coaster,32.842766926700754,Validation
2019-02-21 12:30:00,Water Ride,24.86228750416251,Validation
2019-02-23 14:45:00,Water Ride,35.908116297493855,Validation
2019-02-25 10:15:00,Flying Coaster,31.339870129870132,Validation
2019-02-25 14:00:00,Flying Coaster,31.974262889887893,Validation
2019-02-26 15:45:00,Water Ride,23.189184149184157,Validation
2019-02-26 15:45:00,Flying Coaster,21.482859709734715,Validation
2019-02-27 13:00:00,Water Ride,26.43531322843822,Validation
2019-02-27 16:15:00,Water Ride,20.544385614385615,Validation
2019-02-28 11:15:00,Water Ride,26.562383658008663,Validation
2019-03-01 09:45:00,Water Ride,28.865955086580094,Validation
2019-03-02 15:45:00,Flying Coaster,20.22684509934511,Validation
2019-03-02 15:45:00,Water Ride,27.42845147907647,Validation
2019-03-03 14:30:00,Water Ride,32.59955988455988,Validation
2019-03-03 18:00:00,Flying Coaster,25.441819985569985,Validation
2019-03-04 10:45:00,Flying Coaster,34.62870039682539,Validation
2019-03-04 10:45:00,Water Ride,30.433660714285722,Validation
2019-03-04 14:30:00,Water Ride,30.714372294372293,Validation
2019-03-05 10:00:00,Water Ride,29.228920454545456,Validation
2019-03-05 14:30:00,Flying Coaster,37.07674297924298,Validation
2019-03-06 11:15:00,Flying Coaster,36.648958333333326,Validation
2019-03-06 16:00:00,Water Ride,31.583665840738217,Validation
2019-03-07 15:00:00,Flying Coaster,31.761125367687864,Validation
2019-03-08 10:45:00,Flying Coaster,38.06997023809522,Validation
2019-03-08 13:45:00,Flying Coaster,37.8485096153846,Validation
2019-03-08 15:45:00,Flying Coaster,34.78710168303918,Validation
2019-03-11 13:15:00,Flying Coaster,25.200869358693485,Validation
2019-03-11 13:15:00,Water Ride,22.020314825318838,Validation
2019-03-12 16:15:00,Water Ride,18.46827823613182,Validation
2019-03-13 12:30:00,Flying Coaster,17.279779872074634,Validation
2019-03-13 16:30:00,Water Ride,17.94078603139604,Validation
2019-03-14 15:30:00,Water Ride,19.79031735040396,Validation
2019-03-14 15:30:00,Flying Coaster,8.43250983999035,Validation
2019-03-15 11:45:00,Flying Coaster,25.058421897455933,Validation
2019-03-16 16:00:00,Water Ride,36.13780116553533,Validation
2019-03-16 16:00:00,Flying Coaster,31.881958111333102,Validation
2019-03-17 17:15:00,Flying Coaster,8.032051428712421,Validation
2019-03-17 17:15:00,Water Ride,16.143082338160596,Validation
2019-03-18 17:30:00,Flying Coaster,6.8410893912175,Validation
2019-03-19 10:00:00,Water Ride,25.10710703027675,Validation
2019-03-20 15:00:00,Water Ride,18.413456892569563,Validation
2019-03-20 17:15:00,Flying Coaster,11.324094798663202,Validation
2019-03-21 15:00:00,Water Ride,18.908125020703668,Validation
2019-03-22 11:30:00,Flying Coaster,32.229755188205836,Validation
2019-03-22 15:00:00,Water Ride,20.02407435365635,Validation
2019-03-22 17:15:00,Water Ride,14.065373957806564,Validation
2019-03-22 17:15:00,Flying Coaster,14.639328233627587,Validation
2019-03-22 20:00:00,Flying Coaster,7.507076855012071,Validation
2019-03-22 20:00:00,Water Ride,8.553992263367268,Validation
2019-03-23 10:00:00,Water Ride,33.677502898403105,Validation
2019-03-24 12:00:00,Water Ride,42.67699830534391,Validation
2019-03-24 12:00:00,Flying Coaster,48.8495817550505,Validation
2019-03-24 17:15:00,Flying Coaster,18.83613686597464,Validation
2019-03-25 12:00:00,Water Ride,28.166818109165252,Validation
2019-03-25 14:00:00,Flying Coaster,34.586207845856435,Validation
2019-03-27 11:00:00,Water Ride,18.53555937207279,Validation
2019-03-28 10:30:00,Flying Coaster,23.885851473279168,Validation
2019-03-29 15:45:00,Flying Coaster,19.31731049254385,Validation
2019-03-31 11:00:00,Water Ride,31.956715355342578,Validation
2019-03-31 14:45:00,Water Ride,35.24157444968211,Validation
2019-04-01 16:00:00,Flying Coaster,19.917880412397185,Validation
2019-04-02 10:15:00,Water Ride,17.662124621451248,Validation
2019-04-02 17:45:00,Water Ride,11.849809593700066,Validation
2019-04-02 17:45:00,Flying Coaster,7.7895795887049175,Validation
2019-04-03 17:15:00,Flying Coaster,6.9536767280358704,Validation
2019-04-04 15:45:00,Water Ride,16.07045317020504,Validation
2019-04-04 15:45:00,Flying Coaster,11.269650196338787,Validation
2019-04-05 14:00:00,Water Ride,16.444773084483206,Validation
2019-04-05 14:00:00,Flying Coaster,12.631445037810327,Validation
2019-04-05 16:45:00,Water Ride,17.20466887174271,Validation
2019-04-07 13:15:00,Water Ride,31.008351253215384,Validation
2019-04-09 17:15:00,Flying Coaster,12.43187076812077,Validation
2019-04-09 17:15:00,Water Ride,13.338099094532915,Validation
2019-04-11 16:00:00,Flying Coaster,29.59529671717173,Validation
2019-04-11 16:00:00,Water Ride,19.000416111666116,Validation
2019-04-11 18:45:00,Flying Coaster,15.050089444868854,Validation
2019-04-11 18:45:00,Water Ride,17.07183677433677,Validation
2019-04-13 12:30:00,Water Ride,26.512462814962813,Validation
2019-04-13 12:30:00,Flying Coaster,31.008695887445892,Validation
2019-04-13 16:00:00,Flying Coaster,16.174290015540006,Validation
2019-04-14 10:45:00,Water Ride,24.378170718170708,Validation
2019-04-14 10:45:00,Flying Coaster,33.65716129458778,Validation
2019-04-16 13:00:00,Water Ride,33.845413406038396,Validation
2019-04-16 15:15:00,Flying Coaster,34.56567460317459,Validation
2019-04-17 17:15:00,Flying Coaster,36.862141583906286,Validation
2019-04-17 17:15:00,Water Ride,33.04309253246753,Validation
2019-04-18 10:00:00,Flying Coaster,55.20917401312138,Validation
2019-04-20 11:45:00,Water Ride,34.54644837348641,Validation
2019-04-21 10:30:00,Flying Coaster,34.061812423687435,Validation
2019-04-21 18:00:00,Water Ride,23.775280760905765,Validation
2019-04-22 19:15:00,Water Ride,21.49817564380065,Validation
2019-04-23 10:45:00,Water Ride,37.9655393911644,Validation
2019-04-23 17:00:00,Water Ride,33.213764430014436,Validation
2019-04-24 14:15:00,Flying Coaster,41.49792388167387,Validation
2019-04-24 19:00:00,Flying Coaster,13.480289640914636,Validation
2019-04-24 19:00:00,Water Ride,31.668596819846822,Validation
2019-04-25 16:15:00,Flying Coaster,14.98285961574268,Validation
2019-04-26 17:00:00,Water Ride,25.20815205627706,Validation
2019-04-27 12:30:00,Water Ride,32.047278138528135,Validation
2019-04-27 17:45:00,Flying Coaster,10.950982281607283,Validation
2019-04-27 17:45:00,Water Ride,22.249773212898216,Validation
2019-04-28 15:15:00,Water Ride,24.467537946892932,Validation
2019-04-28 15:15:00,Flying Coaster,22.406723970473973,Validation
2019-04-29 09:15:00,Water Ride,30.786547202797205,Validation
2019-04-29 11:15:00,Water Ride,34.68779359529359,Validation
2019-04-29 11:15:00,Flying Coaster,34.2210866910867,Validation
2019-04-30 13:00:00,Flying Coaster,33.94529269341769,Validation
2019-05-02 10:15:00,Water Ride,32.89224455369192,Validation
2019-05-02 16:00:00,Flying Coaster,28.139278499278504,Validation
2019-05-04 14:45:00,Water Ride,25.199577436452447,Validation
2019-05-05 19:15:00,Flying Coaster,5.718295388369422,Validation
2019-05-05 19:15:00,Water Ride,11.960237061383543,Validation
2019-05-06 10:45:00,Water Ride,20.367290337062627,Validation
2019-05-07 13:45:00,Water Ride,16.20576138567624,Validation
2019-05-07 13:45:00,Flying Coaster,16.83916855370028,Validation
2019-05-08 09:30:00,Water Ride,16.002659814165455,Validation
2019-05-08 11:30:00,Water Ride,16.185877404824762,Validation
2019-05-08 16:30:00,Water Ride,18.35073094079669,Validation
2019-05-08 16:30:00,Flying Coaster,10.74501193733832,Validation
2019-05-10 12:15:00,Flying Coaster,19.883536361154373,Validation
2019-05-12 20:00:00,Flying Coaster,9.890162216786019,Validation
2019-05-14 14:15:00,Flying Coaster,38.60227113154673,Validation
2019-05-15 13:45:00,Water Ride,16.44067798916996,Validation
2019-05-16 10:00:00,Flying Coaster,22.864651099886927,Validation
2019-05-16 10:00:00,Water Ride,15.827368979796425,Validation
2019-05-16 13:00:00,Water Ride,17.606176737175208,Validation
2019-05-16 13:00:00,Flying Coaster,31.594017983364814,Validation
2019-05-17 13:30:00,Flying Coaster,20.445321696964825,Validation
2019-05-17 16:45:00,Water Ride,18.24502916608055,Validation
2019-05-18 13:45:00,Water Ride,27.92509899383807,Validation
2019-05-19 19:15:00,Flying Coaster,6.883503718856107,Validation
2019-05-19 19:15:00,Water Ride,13.269808696019874,Validation
2019-05-20 09:45:00,Flying Coaster,16.340523770472682,Validation
2019-05-20 13:30:00,Water Ride,21.699929400956016,Validation
2019-05-20 13:30:00,Flying Coaster,22.22030724243907,Validation
2019-05-20 20:00:00,Water Ride,9.676268993203813,Validation
2019-05-20 20:00:00,Flying Coaster,8.226469376665788,Validation
2019-05-23 10:15:00,Flying Coaster,21.525159137177276,Validation
2019-05-23 12:30:00,Flying Coaster,28.17283838668703,Validation
2019-05-25 12:00:00,Water Ride,30.40571631711555,Validation
2019-05-25 18:30:00,Water Ride,16.50545092595992,Validation
2019-05-27 14:15:00,Flying Coaster,34.0640148372007,Validation
2019-05-27 14:15:00,Water Ride,21.502548595815018,Validation
2019-05-27 17:00:00,Water Ride,18.763514397678644,Validation
2019-05-28 14:30:00,Flying Coaster,23.678811988468638,Validation
2019-05-28 17:30:00,Water Ride,14.55865450821659,Validation
2019-05-29 09:45:00,Water Ride,20.93719436376334,Validation
2019-05-31 17:30:00,Flying Coaster,34.23323780833863,Validation
2019-06-01 15:00:00,Flying Coaster,31.824022366522367,Validation
2019-06-01 15:00:00,Water Ride,27.389479114635357,Validation
2019-06-01 19:30:00,Water Ride,17.759681321258416,Validation
2019-06-06 12:15:00,Water Ride,24.769793370633728,Validation
2019-06-06 16:45:00,Water Ride,22.594051641464794,Validation
2019-06-08 13:00:00,Water Ride,36.8313688912968,Validation
2019-06-09 14:15:00,Water Ride,34.056547613850185,Validation
2019-06-10 10:15:00,Water Ride,24.425325253763358,Validation
2019-06-11 09:30:00,Water Ride,20.29797042630797,Validation
2019-06-12 12:00:00,Water Ride,22.10890633421458,Validation
2019-06-12 15:30:00,Water Ride,23.760278360760086,Validation
2019-06-13 14:45:00,Water Ride,25.254189633061173,Validation
2019-06-18 16:30:00,Water Ride,20.227986215213928,Validation
2019-06-18 19:15:00,Water Ride,15.857742973440194,Validation
2019-06-21 12:00:00,Water Ride,23.846954709950356,Validation
2019-06-22 10:00:00,Flying Coaster,35.23300250583421,Validation
2019-06-23 12:00:00,Flying Coaster,41.264818570150936,Validation
2019-06-23 17:00:00,Flying Coaster,16.595481986433946,Validation
2019-06-23 17:00:00,Water Ride,18.843801826260087,Validation
2019-06-24 13:15:00,Water Ride,27.186967122779116,Validation
2019-06-24 13:15:00,Flying Coaster,56.710012626262625,Validation
2019-06-24 17:30:00,Flying Coaster,17.25608931341537,Validation
2019-06-25 10:00:00,Water Ride,23.82414280355132,Validation
2019-06-25 15:30:00,Water Ride,25.38636297074852,Validation
2019-06-26 15:15:00,Water Ride,21.6645520395597,Validation
2019-06-26 19:00:00,Water Ride,19.343980154729582,Validation
2019-06-27 12:30:00,Flying Coaster,44.93478869584204,Validation
2019-06-27 14:30:00,Flying Coaster,42.15202750106847,Validation
2019-06-27 18:00:00,Flying Coaster,15.822239298340868,Validation
2019-06-28 12:30:00,Flying Coaster,33.65406861137551,Validation
2019-06-28 12:30:00,Water Ride,24.570073769134943,Validation
2019-06-28 16:45:00,Flying Coaster,16.631901314262297,Validation
2019-06-28 16:45:00,Water Ride,21.71717223843038,Validation
2019-06-28 18:45:00,Water Ride,17.413887531992287,Validation
2019-06-28 18:45:00,Flying Coaster,11.942681919074499,Validation
2019-06-29 12:00:00,Flying Coaster,39.70612912954749,Validation
2019-06-30 15:45:00,Water Ride,20.91141503705678,Validation
2019-06-30 19:15:00,Water Ride,20.779941135385275,Validation
2019-07-01 12:45:00,Water Ride,19.979871623862035,Validation
2019-07-02 10:00:00,Water Ride,18.493929849511886,Validation
2019-07-02 19:00:00,Flying Coaster,12.72159228521071,Validation
2019-07-03 11:45:00,Water Ride,20.71526637475522,Validation
2019-07-05 09:30:00,Flying Coaster,25.851750816577205,Validation
2019-07-05 16:30:00,Water Ride,23.821794668731574,Validation
2019-07-05 19:30:00,Water Ride,16.74880431876336,Validation
2019-07-07 11:15:00,Water Ride,25.971926858370097,Validation
2019-07-07 14:15:00,Flying Coaster,32.51324539072731,Validation
2019-07-07 16:45:00,Flying Coaster,25.209286109723617,Validation
2019-07-08 09:30:00,Flying Coaster,23.585441924100255,Validation
2019-07-08 11:45:00,Water Ride,23.21136853216686,Validation
2019-07-09 10:15:00,Water Ride,21.160643688266845,Validation
2019-07-09 10:15:00,Flying Coaster,26.144109006106515,Validation
2019-07-09 16:30:00,Water Ride,19.347573789409306,Validation
2019-07-10 12:45:00,Water Ride,23.504201264257325,Validation
2019-07-10 17:45:00,Water Ride,17.788190139823644,Validation
2019-07-10 17:45:00,Flying Coaster,14.026852327740485,Validation
2019-07-12 14:30:00,Flying Coaster,32.89488852215116,Validation
2019-07-13 09:15:00,Water Ride,19.25807648262716,Validation
2019-07-14 17:15:00,Water Ride,20.903305394249447,Validation
2019-07-14 17:15:00,Flying Coaster,12.547543239883339,Validation
2019-07-15 10:00:00,Water Ride,20.809705689296766,Validation
2019-07-15 19:30:00,Water Ride,17.65297380165415,Validation
2019-07-15 19:30:00,Flying Coaster,12.740564592334744,Validation
2019-07-16 12:15:00,Flying Coaster,33.37246195236181,Validation
2019-07-16 18:30:00,Flying Coaster,14.793034107531845,Validation
2019-07-17 18:15:00,Water Ride,17.213143784320255,Validation
2019-07-18 15:30:00,Flying Coaster,23.18174585666236,Validation
2019-07-18 15:30:00,Water Ride,20.30686569042518,Validation
2019-07-19 12:30:00,Water Ride,23.050514924612695,Validation
2019-07-19 14:45:00,Flying Coaster,27.77094428344325,Validation
2019-07-19 14:45:00,Water Ride,23.673292422993537,Validation
2019-07-20 11:30:00,Flying Coaster,29.79271278737292,Validation
2019-07-20 11:30:00,Water Ride,24.143130787113105,Validation
