DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2021-08-01 18:15:00,Pirate Ship,26.523412704467773,Validation
2021-07-26 15:15:00,Flying Coaster,5.867994785308838,Validation
2019-10-17 12:45:00,Flying Coaster,11.647594451904297,Validation
2020-07-20 14:30:00,Water Ride,21.82451820373535,Validation
2021-09-14 15:30:00,Water Ride,36.90065002441406,Validation
2020-01-07 13:00:00,Flying Coaster,27.875017166137695,Validation
2021-10-05 14:15:00,Pirate Ship,17.345840454101562,Validation
2022-08-01 11:00:00,Pirate Ship,31.041362762451172,Validation
2021-08-27 16:30:00,Water Ride,24.88187026977539,Validation
2021-12-08 15:45:00,Water Ride,35.8592529296875,Validation
2019-02-05 15:00:00,Flying Coaster,27.78172492980957,Validation
2018-12-06 15:45:00,Flying Coaster,9.327393531799316,Validation
2022-06-24 16:15:00,Water Ride,38.98868942260742,Validation
2019-10-08 16:30:00,Flying Coaster,10.667032241821289,Validation
2021-10-10 18:15:00,Water Ride,10.275703430175781,Validation
2021-08-22 18:30:00,Water Ride,16.409778594970703,Validation
2020-02-09 16:30:00,Water Ride,36.74104690551758,Validation
2022-06-24 19:30:00,Flying Coaster,6.358525276184082,Validation
2022-01-09 18:00:00,Pirate Ship,10.0652437210083,Validation
2022-03-18 17:00:00,Flying Coaster,7.722449779510498,Validation
2021-08-23 14:15:00,Flying Coaster,20.216352462768555,Validation
2022-05-28 14:30:00,Flying Coaster,28.914819717407227,Validation
2018-10-21 18:00:00,Flying Coaster,14.463090896606445,Validation
2021-10-26 13:00:00,Pirate Ship,31.902498245239258,Validation
2021-12-01 10:45:00,Pirate Ship,37.680843353271484,Validation
2021-12-19 10:30:00,Pirate Ship,28.129552841186523,Validation
2020-08-04 13:15:00,Water Ride,19.454870223999023,Validation
2021-10-18 14:00:00,Flying Coaster,36.483882904052734,Validation
2022-08-16 20:45:00,Flying Coaster,3.2273056507110596,Validation
2019-04-02 10:15:00,Water Ride,32.08723449707031,Validation
2019-01-27 11:45:00,Water Ride,25.654348373413086,Validation
2020-10-17 12:30:00,Pirate Ship,32.297950744628906,Validation
2022-06-04 17:30:00,Flying Coaster,19.180315017700195,Validation
2020-02-11 16:15:00,Flying Coaster,11.065522193908691,Validation
2019-11-04 15:30:00,Flying Coaster,1.4235678911209106,Validation
2019-01-28 12:30:00,Flying Coaster,11.376051902770996,Validation
2022-05-25 15:45:00,Flying Coaster,15.867488861083984,Validation
2019-05-16 10:00:00,Water Ride,17.666887283325195,Validation
2020-08-14 12:15:00,Pirate Ship,27.0938777923584,Validation
2022-03-03 15:45:00,Pirate Ship,32.684326171875,Validation
2019-10-13 17:15:00,Water Ride,21.080230712890625,Validation
2020-08-06 09:30:00,Flying Coaster,20.101289749145508,Validation
2021-10-16 15:00:00,Pirate Ship,32.48921203613281,Validation
2018-10-06 12:30:00,Water Ride,31.012493133544922,Validation
2021-12-08 11:45:00,Flying Coaster,30.0103759765625,Validation
2022-06-07 14:00:00,Flying Coaster,36.39653396606445,Validation
2022-03-27 14:30:00,Water Ride,32.34363555908203,Validation
2021-10-11 14:45:00,Pirate Ship,26.507680892944336,Validation
2020-02-24 16:00:00,Pirate Ship,56.19601058959961,Validation
2018-12-12 13:30:00,Flying Coaster,14.554394721984863,Validation
2019-10-14 11:15:00,Flying Coaster,28.143978118896484,Validation
2021-08-19 18:45:00,Pirate Ship,30.247180938720703,Validation
2021-10-12 16:15:00,Water Ride,36.708351135253906,Validation
2019-03-07 15:00:00,Flying Coaster,27.967920303344727,Validation
2021-10-15 14:00:00,Flying Coaster,24.05988883972168,Validation
2019-10-13 13:00:00,Water Ride,24.25162696838379,Validation
2021-09-14 13:15:00,Water Ride,20.194263458251953,Validation
2018-12-11 16:00:00,Flying Coaster,15.435608863830566,Validation
2019-04-09 17:15:00,Flying Coaster,21.740964889526367,Validation
2019-07-30 18:00:00,Water Ride,20.375926971435547,Validation
2022-04-14 10:45:00,Pirate Ship,37.03179168701172,Validation
2021-08-25 10:30:00,Water Ride,26.360443115234375,Validation
2022-05-03 13:30:00,Water Ride,40.46216583251953,Validation
2019-02-15 11:15:00,Flying Coaster,33.978389739990234,Validation
2022-06-24 14:00:00,Water Ride,32.749000549316406,Validation
2019-04-11 16:00:00,Water Ride,29.65009307861328,Validation
2019-03-25 12:00:00,Water Ride,35.58635711669922,Validation
2019-03-14 15:30:00,Flying Coaster,6.094209671020508,Validation
2020-07-26 15:00:00,Pirate Ship,25.77818489074707,Validation
2019-05-20 13:30:00,Water Ride,22.032772064208984,Validation
2018-11-27 13:30:00,Flying Coaster,20.253009796142578,Validation
2020-02-07 15:15:00,Flying Coaster,5.258030414581299,Validation
2022-01-02 17:45:00,Water Ride,20.06077003479004,Validation
2022-07-09 19:00:00,Pirate Ship,19.06077003479004,Validation
2022-05-14 16:15:00,Pirate Ship,48.627235412597656,Validation
2018-11-16 14:45:00,Flying Coaster,23.417362213134766,Validation
2022-01-08 13:15:00,Pirate Ship,34.0921745300293,Validation
2019-05-25 12:00:00,Water Ride,33.39699935913086,Validation
2022-04-26 14:15:00,Pirate Ship,45.97781753540039,Validation
2020-09-15 11:15:00,Water Ride,9.36020565032959,Validation
2022-01-08 19:45:00,Flying Coaster,2.9148247241973877,Validation
2021-08-06 18:15:00,Water Ride,15.959216117858887,Validation
2018-10-14 11:15:00,Pirate Ship,25.583070755004883,Validation
2022-06-30 16:15:00,Water Ride,40.20475387573242,Validation
2022-05-25 10:30:00,Flying Coaster,23.23108673095703,Validation
2020-01-29 12:45:00,Water Ride,16.488025665283203,Validation
2020-02-08 14:15:00,Flying Coaster,38.75874328613281,Validation
2022-07-15 15:00:00,Water Ride,26.962060928344727,Validation
2022-06-10 13:45:00,Flying Coaster,36.92308807373047,Validation
2019-12-14 14:00:00,Pirate Ship,40.66183090209961,Validation
2022-07-13 10:00:00,Flying Coaster,30.534774780273438,Validation
2020-01-29 12:45:00,Flying Coaster,18.67448616027832,Validation
2020-08-01 16:30:00,Water Ride,19.265823364257812,Validation
2022-06-17 18:00:00,Water Ride,21.202970504760742,Validation
2019-02-25 10:15:00,Flying Coaster,33.91151809692383,Validation
2021-12-09 13:15:00,Pirate Ship,37.581092834472656,Validation
2020-10-05 12:15:00,Pirate Ship,12.634753227233887,Validation
2021-09-04 17:45:00,Flying Coaster,6.410859107971191,Validation
2020-01-06 16:00:00,Pirate Ship,12.426721572875977,Validation
2022-03-20 09:30:00,Water Ride,33.3659553527832,Validation
2019-08-04 14:45:00,Flying Coaster,21.97479248046875,Validation
2019-04-17 17:15:00,Flying Coaster,20.892940521240234,Validation
2019-01-02 17:15:00,Flying Coaster,25.30420684814453,Validation
2019-06-09 14:15:00,Water Ride,37.39107131958008,Validation
2022-04-23 20:15:00,Flying Coaster,2.5287258625030518,Validation
2019-11-16 10:45:00,Flying Coaster,40.095062255859375,Validation
2019-09-14 11:15:00,Water Ride,37.56462860107422,Validation
2022-05-18 13:00:00,Water Ride,27.722965240478516,Validation
2019-07-20 11:30:00,Flying Coaster,32.38668441772461,Validation
2019-01-05 13:30:00,Water Ride,35.86772918701172,Validation
2021-11-06 17:15:00,Pirate Ship,24.37122344970703,Validation
2022-04-12 14:45:00,Water Ride,39.297264099121094,Validation
2021-09-25 16:30:00,Flying Coaster,35.05602264404297,Validation
2019-09-09 15:30:00,Flying Coaster,11.987625122070312,Validation
2020-03-03 17:15:00,Pirate Ship,20.51350212097168,Validation
2022-04-26 17:00:00,Water Ride,34.45775604248047,Validation
2022-01-04 13:30:00,Pirate Ship,33.2027473449707,Validation
2021-07-30 12:30:00,Pirate Ship,26.36500358581543,Validation
2020-07-27 14:15:00,Pirate Ship,24.522966384887695,Validation
2022-04-19 12:15:00,Pirate Ship,49.000732421875,Validation
2022-06-07 18:45:00,Water Ride,30.912742614746094,Validation
2020-03-02 16:15:00,Water Ride,18.00094223022461,Validation
2018-12-01 11:00:00,Flying Coaster,44.4095573425293,Validation
2021-09-19 17:15:00,Water Ride,14.953835487365723,Validation
2019-08-16 20:00:00,Flying Coaster,9.036172866821289,Validation
2019-08-07 13:00:00,Water Ride,37.56448745727539,Validation
2020-09-11 14:30:00,Pirate Ship,17.78754997253418,Validation
2019-03-23 10:00:00,Water Ride,40.947044372558594,Validation
2021-11-18 19:00:00,Water Ride,0.2598957419395447,Validation
2022-05-14 16:15:00,Flying Coaster,27.496150970458984,Validation
2020-08-05 13:30:00,Flying Coaster,31.605365753173828,Validation
2022-03-05 18:30:00,Pirate Ship,20.53299903869629,Validation
2021-07-01 09:45:00,Pirate Ship,25.576644897460938,Validation
2022-06-09 17:15:00,Flying Coaster,12.00278091430664,Validation
2022-05-02 19:15:00,Pirate Ship,30.55311393737793,Validation
2019-03-02 15:45:00,Flying Coaster,37.085044860839844,Validation
2019-09-04 12:00:00,Flying Coaster,23.939149856567383,Validation
2022-02-22 14:30:00,Water Ride,28.912778854370117,Validation
2020-08-05 11:15:00,Flying Coaster,30.303518295288086,Validation
2022-06-17 18:00:00,Flying Coaster,7.8985276222229,Validation
2022-04-28 13:15:00,Water Ride,31.14068603515625,Validation
2022-04-21 18:00:00,Flying Coaster,8.150895118713379,Validation
2019-08-07 13:00:00,Flying Coaster,46.486881256103516,Validation
2021-08-06 11:45:00,Pirate Ship,20.58442497253418,Validation
2022-06-17 14:15:00,Pirate Ship,35.29492950439453,Validation
2021-06-23 14:00:00,Flying Coaster,27.548778533935547,Validation
2018-10-04 13:15:00,Pirate Ship,34.99742126464844,Validation
2019-10-06 11:00:00,Water Ride,21.964296340942383,Validation
2019-08-18 13:30:00,Water Ride,26.134910583496094,Validation
2020-10-27 14:00:00,Flying Coaster,20.04193115234375,Validation
2021-07-25 16:00:00,Flying Coaster,3.7684857845306396,Validation
2019-04-23 10:45:00,Water Ride,40.65454864501953,Validation
2019-06-24 13:15:00,Flying Coaster,52.05036926269531,Validation
2021-10-19 13:15:00,Water Ride,38.964515686035156,Validation
2020-09-10 13:15:00,Pirate Ship,19.891244888305664,Validation
2020-02-26 18:15:00,Pirate Ship,2.4606850147247314,Validation
2022-04-15 11:00:00,Water Ride,35.379310607910156,Validation
2021-10-07 15:15:00,Water Ride,13.611215591430664,Validation
2019-02-04 13:45:00,Water Ride,15.664759635925293,Validation
2020-02-13 15:15:00,Flying Coaster,8.949936866760254,Validation
2018-10-07 11:30:00,Water Ride,26.45531463623047,Validation
2022-01-19 09:15:00,Pirate Ship,31.48172378540039,Validation
2022-02-01 12:30:00,Water Ride,17.221708297729492,Validation
2020-07-15 10:00:00,Water Ride,12.873018264770508,Validation
2020-08-19 10:15:00,Flying Coaster,21.59272575378418,Validation
2022-05-06 13:45:00,Pirate Ship,40.86402893066406,Validation
2019-07-29 16:15:00,Flying Coaster,24.323453903198242,Validation
2022-07-13 10:00:00,Pirate Ship,31.54560089111328,Validation
2021-06-17 15:15:00,Pirate Ship,20.09563636779785,Validation
2020-09-13 13:15:00,Pirate Ship,26.852861404418945,Validation
2018-12-26 09:30:00,Water Ride,37.62553024291992,Validation
2020-08-08 15:15:00,Pirate Ship,38.21425247192383,Validation
2019-11-25 12:15:00,Water Ride,15.42339038848877,Validation
2020-07-16 15:45:00,Water Ride,13.250965118408203,Validation
2021-11-21 12:45:00,Flying Coaster,23.93626594543457,Validation
2020-02-23 17:15:00,Flying Coaster,10.579597473144531,Validation
2022-07-27 15:15:00,Water Ride,21.78444480895996,Validation
2020-10-04 11:45:00,Pirate Ship,22.187700271606445,Validation
2022-06-11 10:30:00,Flying Coaster,43.26597213745117,Validation
2021-07-30 17:45:00,Pirate Ship,14.522375106811523,Validation
2021-09-05 12:00:00,Water Ride,17.91885757446289,Validation
2019-01-12 10:00:00,Water Ride,37.087547302246094,Validation
2020-07-29 13:30:00,Flying Coaster,30.322708129882812,Validation
2019-03-20 17:15:00,Flying Coaster,19.433929443359375,Validation
2022-08-13 13:45:00,Pirate Ship,36.20199966430664,Validation
2019-12-19 15:30:00,Pirate Ship,35.61566925048828,Validation
2019-07-18 15:30:00,Water Ride,15.764307022094727,Validation
2022-08-03 13:45:00,Water Ride,27.30217742919922,Validation
2022-03-25 13:30:00,Pirate Ship,53.638038635253906,Validation
2020-01-05 13:15:00,Water Ride,31.941686630249023,Validation
2022-06-17 20:30:00,Flying Coaster,8.78441333770752,Validation
2019-12-29 18:30:00,Pirate Ship,22.619651794433594,Validation
2019-09-05 11:30:00,Flying Coaster,20.548818588256836,Validation
2020-10-24 10:15:00,Flying Coaster,33.43529510498047,Validation
2019-02-20 15:30:00,Flying Coaster,17.43174171447754,Validation
2019-06-21 12:00:00,Water Ride,23.6252384185791,Validation
2022-04-09 17:15:00,Flying Coaster,6.458939075469971,Validation
2022-05-29 10:15:00,Water Ride,35.61328125,Validation
2022-05-23 15:15:00,Flying Coaster,10.148279190063477,Validation
2022-02-19 11:30:00,Flying Coaster,41.858123779296875,Validation
2022-05-14 18:45:00,Water Ride,31.62412452697754,Validation
2022-05-04 18:45:00,Pirate Ship,39.45726776123047,Validation
2022-07-20 16:15:00,Pirate Ship,41.912864685058594,Validation
2022-04-20 20:30:00,Flying Coaster,7.387220859527588,Validation
2019-09-13 13:00:00,Water Ride,26.343910217285156,Validation
2021-06-27 16:00:00,Flying Coaster,25.967819213867188,Validation
2021-12-28 14:30:00,Flying Coaster,31.589502334594727,Validation
2022-02-15 17:00:00,Flying Coaster,5.222044467926025,Validation
2021-09-12 11:30:00,Water Ride,23.399465560913086,Validation
2018-11-02 14:45:00,Pirate Ship,60.12213897705078,Validation
2021-12-14 13:45:00,Flying Coaster,18.39444351196289,Validation
2020-08-18 16:30:00,Flying Coaster,14.53901195526123,Validation
2022-08-04 18:45:00,Flying Coaster,9.410377502441406,Validation
2020-08-12 11:15:00,Flying Coaster,24.83156394958496,Validation
2020-10-29 10:30:00,Flying Coaster,29.285762786865234,Validation
2019-01-01 10:00:00,Water Ride,34.9206657409668,Validation
2022-02-21 15:30:00,Water Ride,25.270381927490234,Validation
2018-10-02 17:00:00,Water Ride,18.50298500061035,Validation
2022-07-27 15:15:00,Flying Coaster,31.764610290527344,Validation
2021-07-23 14:15:00,Water Ride,15.729694366455078,Validation
2021-10-19 15:45:00,Water Ride,26.678037643432617,Validation
2020-07-28 10:15:00,Flying Coaster,19.933835983276367,Validation
2021-06-27 12:30:00,Water Ride,18.35413360595703,Validation
2019-04-21 10:30:00,Flying Coaster,32.92517852783203,Validation
2018-10-14 14:30:00,Flying Coaster,24.374711990356445,Validation
2022-02-26 17:00:00,Pirate Ship,16.88300895690918,Validation
2019-08-16 17:00:00,Water Ride,29.770910263061523,Validation
2020-01-05 16:45:00,Flying Coaster,21.408029556274414,Validation
2022-08-01 18:45:00,Water Ride,20.287574768066406,Validation
2021-12-11 18:00:00,Flying Coaster,11.233541488647461,Validation
2019-12-13 12:15:00,Pirate Ship,35.43973922729492,Validation
2022-06-28 16:45:00,Flying Coaster,11.922381401062012,Validation
2022-05-02 13:15:00,Pirate Ship,49.52341079711914,Validation
2021-10-13 12:00:00,Water Ride,21.58585548400879,Validation
2020-01-19 14:15:00,Water Ride,23.673986434936523,Validation
2021-10-09 13:30:00,Water Ride,27.29497718811035,Validation
2020-09-11 09:45:00,Flying Coaster,9.373894691467285,Validation
2019-12-24 14:15:00,Pirate Ship,28.903844833374023,Validation
2022-03-08 10:45:00,Pirate Ship,30.831106185913086,Validation
2021-08-28 17:45:00,Flying Coaster,8.914911270141602,Validation
2021-09-07 10:15:00,Pirate Ship,19.16197967529297,Validation
2019-09-15 11:45:00,Water Ride,25.487104415893555,Validation
2019-12-24 12:00:00,Flying Coaster,25.488365173339844,Validation
2022-01-03 11:45:00,Flying Coaster,37.637569427490234,Validation
2019-01-01 13:00:00,Water Ride,30.918392181396484,Validation
2022-04-04 13:00:00,Pirate Ship,47.165077209472656,Validation
2022-04-18 18:00:00,Water Ride,31.502689361572266,Validation
2018-11-06 13:15:00,Flying Coaster,8.102849006652832,Validation
2022-06-06 11:15:00,Pirate Ship,38.488704681396484,Validation
2019-04-23 17:00:00,Water Ride,33.17363739013672,Validation
2019-01-22 10:15:00,Flying Coaster,14.629526138305664,Validation
2020-08-13 16:45:00,Water Ride,13.436739921569824,Validation
2019-12-17 15:30:00,Flying Coaster,5.440909385681152,Validation
2021-12-20 15:45:00,Water Ride,31.60389518737793,Validation
2022-06-29 16:15:00,Flying Coaster,9.330952644348145,Validation
2018-11-04 12:45:00,Water Ride,31.18718147277832,Validation
2022-06-16 18:15:00,Pirate Ship,30.550390243530273,Validation
2020-09-26 11:45:00,Water Ride,15.148606300354004,Validation
2020-09-24 12:45:00,Flying Coaster,-0.38373345136642456,Validation
2019-12-21 19:15:00,Pirate Ship,24.500791549682617,Validation
2022-08-08 13:15:00,Pirate Ship,37.637001037597656,Validation
2021-09-29 14:00:00,Flying Coaster,11.02622127532959,Validation
2019-12-27 09:15:00,Water Ride,26.69066619873047,Validation
2019-12-24 18:30:00,Pirate Ship,26.960399627685547,Validation
2019-11-02 19:15:00,Flying Coaster,1.850779414176941,Validation
2019-03-25 14:00:00,Flying Coaster,46.25820541381836,Validation
2022-04-25 18:45:00,Water Ride,23.221403121948242,Validation
2021-06-17 12:30:00,Flying Coaster,33.79271697998047,Validation
2021-12-11 10:00:00,Pirate Ship,37.55957794189453,Validation
2020-10-11 15:15:00,Water Ride,19.713518142700195,Validation
2022-05-26 15:30:00,Pirate Ship,34.361915588378906,Validation
2021-08-24 17:45:00,Water Ride,23.31348419189453,Validation
2019-02-28 11:15:00,Water Ride,28.8687801361084,Validation
2019-05-20 13:30:00,Flying Coaster,19.222904205322266,Validation
2021-10-10 13:00:00,Pirate Ship,29.668424606323242,Validation
2022-07-20 09:45:00,Pirate Ship,33.06537628173828,Validation
2022-01-13 16:30:00,Pirate Ship,23.587556838989258,Validation
2022-02-27 17:45:00,Flying Coaster,-2.6505002975463867,Validation
2018-11-03 19:00:00,Pirate Ship,21.32095718383789,Validation
2020-08-18 10:45:00,Flying Coaster,29.434173583984375,Validation
2020-08-08 11:00:00,Pirate Ship,28.2781925201416,Validation
2019-12-31 15:30:00,Water Ride,31.044118881225586,Validation
2019-11-12 12:00:00,Water Ride,18.258121490478516,Validation
2021-10-12 16:15:00,Flying Coaster,2.817068338394165,Validation
2022-06-13 13:00:00,Pirate Ship,39.277610778808594,Validation
2021-12-01 10:45:00,Flying Coaster,38.148929595947266,Validation
2019-08-02 12:15:00,Water Ride,25.30329704284668,Validation
2020-03-01 14:30:00,Flying Coaster,27.06777000427246,Validation
2021-10-31 11:15:00,Pirate Ship,19.704540252685547,Validation
2019-07-22 15:45:00,Flying Coaster,18.625463485717773,Validation
2022-07-07 18:30:00,Flying Coaster,2.1481621265411377,Validation
2022-05-31 17:30:00,Flying Coaster,7.659553527832031,Validation
2021-08-20 10:45:00,Water Ride,26.962669372558594,Validation
2021-09-28 10:15:00,Flying Coaster,17.09490394592285,Validation
2018-11-01 16:30:00,Flying Coaster,29.71840476989746,Validation
2022-04-05 19:00:00,Flying Coaster,6.292917251586914,Validation
2020-09-02 12:30:00,Water Ride,10.442106246948242,Validation
2021-10-23 18:00:00,Water Ride,13.65623950958252,Validation
2018-11-24 17:15:00,Flying Coaster,10.249950408935547,Validation
2022-03-15 11:45:00,Water Ride,30.658998489379883,Validation
2021-10-15 11:15:00,Pirate Ship,16.811784744262695,Validation
2021-10-21 13:00:00,Flying Coaster,22.979965209960938,Validation
2022-03-31 11:00:00,Water Ride,25.13361930847168,Validation
2019-04-04 15:45:00,Flying Coaster,3.7261810302734375,Validation
2022-03-16 13:00:00,Flying Coaster,28.443342208862305,Validation
2022-01-09 12:45:00,Flying Coaster,31.01561164855957,Validation
2022-08-12 15:45:00,Flying Coaster,12.801497459411621,Validation
2022-03-20 14:30:00,Water Ride,27.878673553466797,Validation
2022-07-05 13:45:00,Water Ride,27.82218360900879,Validation
2019-04-02 17:45:00,Flying Coaster,5.827371120452881,Validation
2022-04-09 12:45:00,Flying Coaster,27.900867462158203,Validation
2020-08-29 17:15:00,Water Ride,16.752714157104492,Validation
2019-10-16 16:15:00,Flying Coaster,12.670072555541992,Validation
2019-01-08 10:00:00,Water Ride,15.067740440368652,Validation
2020-10-14 15:00:00,Flying Coaster,8.089920043945312,Validation
2020-02-27 09:45:00,Water Ride,20.39417839050293,Validation
2022-05-18 13:00:00,Flying Coaster,26.39280891418457,Validation
2018-10-21 15:15:00,Pirate Ship,44.07622528076172,Validation
2021-12-21 09:15:00,Flying Coaster,22.155485153198242,Validation
2021-08-16 10:45:00,Pirate Ship,22.35243797302246,Validation
2020-03-10 12:30:00,Pirate Ship,38.42616271972656,Validation
2019-05-16 13:00:00,Flying Coaster,28.71125030517578,Validation
2021-10-04 10:30:00,Flying Coaster,23.922985076904297,Validation
2019-05-31 17:30:00,Flying Coaster,38.531394958496094,Validation
2022-07-25 13:45:00,Flying Coaster,31.476333618164062,Validation
2022-06-21 10:15:00,Flying Coaster,27.63760757446289,Validation
2021-08-01 13:00:00,Pirate Ship,29.68870735168457,Validation
2018-11-02 19:45:00,Flying Coaster,10.797531127929688,Validation
2022-08-01 15:30:00,Water Ride,26.225215911865234,Validation
2019-06-28 12:30:00,Water Ride,21.763566970825195,Validation
2021-08-29 10:45:00,Flying Coaster,22.58770179748535,Validation
2020-02-12 12:15:00,Pirate Ship,25.159061431884766,Validation
2022-03-29 12:30:00,Water Ride,31.584562301635742,Validation
2020-01-20 11:30:00,Flying Coaster,36.4703254699707,Validation
2020-10-29 10:30:00,Water Ride,16.938501358032227,Validation
2021-10-09 13:30:00,Flying Coaster,43.107303619384766,Validation
2018-12-31 18:00:00,Flying Coaster,1.5193841457366943,Validation
2020-10-16 09:30:00,Water Ride,12.55757999420166,Validation
2021-07-25 13:15:00,Flying Coaster,12.056391716003418,Validation
2021-08-05 18:00:00,Pirate Ship,28.10240936279297,Validation
2020-02-18 11:45:00,Flying Coaster,49.14289093017578,Validation
2021-08-18 12:30:00,Pirate Ship,32.06187438964844,Validation
2019-09-28 19:00:00,Water Ride,13.688255310058594,Validation
2021-08-09 11:15:00,Water Ride,26.049175262451172,Validation
2022-03-15 11:45:00,Pirate Ship,34.042205810546875,Validation
2022-06-30 13:15:00,Pirate Ship,29.187875747680664,Validation
2021-12-26 19:45:00,Pirate Ship,25.928508758544922,Validation
2022-08-14 19:15:00,Flying Coaster,1.8875219821929932,Validation
2020-01-03 16:30:00,Pirate Ship,27.629560470581055,Validation
2021-11-07 16:15:00,Flying Coaster,9.719670295715332,Validation
2021-11-26 13:45:00,Pirate Ship,25.50387954711914,Validation
2021-09-02 17:45:00,Water Ride,15.246024131774902,Validation
2019-09-08 17:30:00,Flying Coaster,13.165226936340332,Validation
2020-02-29 12:00:00,Flying Coaster,65.43660736083984,Validation
2020-08-12 17:15:00,Water Ride,17.61636734008789,Validation
2019-08-22 17:15:00,Water Ride,26.96372413635254,Validation
2022-02-24 10:15:00,Water Ride,29.72726058959961,Validation
2022-07-08 10:15:00,Flying Coaster,13.151647567749023,Validation
2021-07-17 13:30:00,Pirate Ship,28.42051887512207,Validation
2022-04-23 20:15:00,Pirate Ship,21.50634765625,Validation
