DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2021-08-22 18:30:00,Flying Coaster,6.154750443883395,Validation
2019-08-31 20:45:00,Flying Coaster,13.566730912877972,Validation
2019-12-31 15:30:00,Pirate Ship,37.7883528693529,Validation
2020-08-17 12:45:00,Water Ride,18.48045764274517,Validation
2021-08-20 16:00:00,Flying Coaster,15.10440877079511,Validation
2021-09-05 14:45:00,Water Ride,23.788970344925932,Validation
2020-08-02 18:00:00,Pirate Ship,14.182229495414976,Validation
2019-12-24 14:15:00,Water Ride,24.36663950114956,Validation
2020-02-26 16:15:00,Pirate Ship,37.29757034632034,Validation
2020-01-14 15:45:00,Pirate Ship,30.520790126540135,Validation
2021-08-16 14:30:00,Pirate Ship,30.793971037585337,Validation
2018-10-07 11:30:00,Flying Coaster,31.517210736197573,Validation
2019-12-18 11:15:00,Pirate Ship,35.95106349206349,Validation
2022-02-23 13:15:00,Pirate Ship,31.166052185184732,Validation
2021-08-20 10:45:00,Flying Coaster,16.4226833564174,Validation
2021-11-10 13:45:00,Flying Coaster,17.58144858823624,Validation
2019-05-27 14:15:00,Water Ride,23.10120853325569,Validation
2022-03-18 13:30:00,Pirate Ship,37.36340720604113,Validation
2022-03-30 16:30:00,Pirate Ship,33.21674604806959,Validation
2022-05-14 10:15:00,Flying Coaster,34.09904341107106,Validation
2022-07-23 20:00:00,Flying Coaster,5.052985887497515,Validation
2021-07-01 17:45:00,Flying Coaster,20.506422110022108,Validation
2020-03-01 11:15:00,Water Ride,33.878656917360274,Validation
2021-11-04 12:45:00,Water Ride,23.149763327962926,Validation
2021-09-17 09:45:00,Pirate Ship,22.29157901975807,Validation
2021-12-01 17:00:00,Flying Coaster,8.602853468393773,Validation
2021-12-30 14:00:00,Water Ride,33.83394397577463,Validation
2019-07-29 16:15:00,Water Ride,25.116423997683107,Validation
2021-10-30 16:45:00,Pirate Ship,30.095192010419822,Validation
2022-03-11 16:30:00,Flying Coaster,7.577648090889371,Validation
2020-09-20 13:30:00,Flying Coaster,22.668197650901845,Validation
2022-02-21 09:15:00,Pirate Ship,34.276158690925925,Validation
2022-01-30 15:45:00,Pirate Ship,29.680422342025793,Validation
2021-12-15 09:30:00,Pirate Ship,32.418308783694435,Validation
2021-08-01 18:15:00,Pirate Ship,22.079801080070254,Validation
2021-07-26 15:15:00,Flying Coaster,13.93393979835385,Validation
2019-10-17 12:45:00,Flying Coaster,17.035492963730018,Validation
2020-07-20 14:30:00,Water Ride,19.748106336780307,Validation
2021-09-14 15:30:00,Water Ride,15.180377818707184,Validation
2020-01-07 13:00:00,Flying Coaster,24.921478785361522,Validation
2021-10-05 14:15:00,Pirate Ship,16.994769742806795,Validation
2022-08-01 11:00:00,Pirate Ship,33.51833541009206,Validation
2021-08-27 16:30:00,Water Ride,28.23984525185536,Validation
2021-12-08 15:45:00,Water Ride,29.32983989050165,Validation
2019-02-05 15:00:00,Flying Coaster,17.1449757371633,Validation
2018-12-06 15:45:00,Flying Coaster,10.901180517684761,Validation
2022-06-24 16:15:00,Water Ride,30.558910336395634,Validation
2019-10-08 16:30:00,Flying Coaster,9.848628732970424,Validation
2021-10-10 18:15:00,Water Ride,15.913077336170005,Validation
2021-08-22 18:30:00,Water Ride,18.69556102015767,Validation
2020-02-09 16:30:00,Water Ride,20.41676949251949,Validation
2022-06-24 19:30:00,Flying Coaster,6.092199761785671,Validation
2022-01-09 18:00:00,Pirate Ship,18.438468281718283,Validation
2022-03-18 17:00:00,Flying Coaster,15.116370337733551,Validation
2021-08-23 14:15:00,Flying Coaster,21.678188902442155,Validation
2022-05-28 14:30:00,Flying Coaster,33.9496374663479,Validation
2018-10-21 18:00:00,Flying Coaster,20.952383412665174,Validation
2021-10-26 13:00:00,Pirate Ship,28.548279712395214,Validation
2021-12-01 10:45:00,Pirate Ship,30.12762846166837,Validation
2021-12-19 10:30:00,Pirate Ship,30.961345287152977,Validation
2020-08-04 13:15:00,Water Ride,17.75268966082267,Validation
2021-10-18 14:00:00,Flying Coaster,31.320998228565074,Validation
2022-08-16 20:45:00,Flying Coaster,5.966151326486064,Validation
2019-04-02 10:15:00,Water Ride,21.044809037312408,Validation
2019-01-27 11:45:00,Water Ride,32.41770217563068,Validation
2020-10-17 12:30:00,Pirate Ship,29.414081437187257,Validation
2022-06-04 17:30:00,Flying Coaster,12.076031080031079,Validation
2020-02-11 16:15:00,Flying Coaster,11.089226435003038,Validation
2019-11-04 15:30:00,Flying Coaster,7.69334199134199,Validation
2019-01-28 12:30:00,Flying Coaster,8.499283809052413,Validation
2022-05-25 15:45:00,Flying Coaster,17.77958746353406,Validation
2019-05-16 10:00:00,Water Ride,15.616146286405385,Validation
2020-08-14 12:15:00,Pirate Ship,30.681815762597328,Validation
2022-03-03 15:45:00,Pirate Ship,31.375933336491872,Validation
2019-10-13 17:15:00,Water Ride,26.089234523809527,Validation
2020-08-06 09:30:00,Flying Coaster,21.064281344709684,Validation
2021-10-16 15:00:00,Pirate Ship,29.222852899447876,Validation
2018-10-06 12:30:00,Water Ride,31.25315778665776,Validation
2021-12-08 11:45:00,Flying Coaster,24.210981961798474,Validation
2022-06-07 14:00:00,Flying Coaster,36.13842748917748,Validation
2022-03-27 14:30:00,Water Ride,37.68902923084327,Validation
2021-10-11 14:45:00,Pirate Ship,22.765829318740664,Validation
2020-02-24 16:00:00,Pirate Ship,47.246660173160144,Validation
2018-12-12 13:30:00,Flying Coaster,20.050035714285706,Validation
2019-10-14 11:15:00,Flying Coaster,20.976275888585107,Validation
2021-08-19 18:45:00,Pirate Ship,25.76539236156977,Validation
2021-10-12 16:15:00,Water Ride,28.317640932175504,Validation
2019-03-07 15:00:00,Flying Coaster,23.741327922077936,Validation
2021-10-15 14:00:00,Flying Coaster,17.253658192121648,Validation
2019-10-13 13:00:00,Water Ride,28.831477270242196,Validation
2021-09-14 13:15:00,Water Ride,19.69439167840227,Validation
2018-12-11 16:00:00,Flying Coaster,13.373115168789724,Validation
2019-04-09 17:15:00,Flying Coaster,16.674002471259374,Validation
2019-07-30 18:00:00,Water Ride,19.038932605855713,Validation
2022-04-14 10:45:00,Pirate Ship,44.184535374043975,Validation
2021-08-25 10:30:00,Water Ride,30.38487817783687,Validation
2022-05-03 13:30:00,Water Ride,36.89711174893806,Validation
2019-02-15 11:15:00,Flying Coaster,32.89928549873637,Validation
2022-06-24 14:00:00,Water Ride,29.205249676403376,Validation
2019-04-11 16:00:00,Water Ride,24.06339834294464,Validation
2019-03-25 12:00:00,Water Ride,32.16611718314954,Validation
2019-03-14 15:30:00,Flying Coaster,9.698699811194585,Validation
2020-07-26 15:00:00,Pirate Ship,28.747518233543296,Validation
2019-05-20 13:30:00,Water Ride,23.054047546216392,Validation
2018-11-27 13:30:00,Flying Coaster,19.324992289238683,Validation
2020-02-07 15:15:00,Flying Coaster,11.747895971513174,Validation
2022-01-02 17:45:00,Water Ride,23.943118973545452,Validation
2022-07-09 19:00:00,Pirate Ship,25.945486914124395,Validation
2022-05-14 16:15:00,Pirate Ship,41.25094255409692,Validation
2018-11-16 14:45:00,Flying Coaster,21.36402547906768,Validation
2022-01-08 13:15:00,Pirate Ship,29.57042895239384,Validation
2019-05-25 12:00:00,Water Ride,29.491534656311718,Validation
2022-04-26 14:15:00,Pirate Ship,48.893653749188914,Validation
2020-09-15 11:15:00,Water Ride,7.428154995331465,Validation
2022-01-08 19:45:00,Flying Coaster,9.379133394383398,Validation
2021-08-06 18:15:00,Water Ride,17.897187698213287,Validation
2018-10-14 11:15:00,Pirate Ship,36.37330357142857,Validation
2022-06-30 16:15:00,Water Ride,31.2356461038961,Validation
2022-05-25 10:30:00,Flying Coaster,36.099270656093836,Validation
2020-01-29 12:45:00,Water Ride,19.884185167743794,Validation
2020-02-08 14:15:00,Flying Coaster,32.73585968327453,Validation
2022-07-15 15:00:00,Water Ride,28.820987079260593,Validation
2022-06-10 13:45:00,Flying Coaster,36.90419733044734,Validation
2019-12-14 14:00:00,Pirate Ship,41.40785714285716,Validation
2022-07-13 10:00:00,Flying Coaster,36.99631586877174,Validation
2020-01-29 12:45:00,Flying Coaster,13.326256446499146,Validation
2020-08-01 16:30:00,Water Ride,20.21832595528553,Validation
2022-06-17 18:00:00,Water Ride,23.410646963330787,Validation
2019-02-25 10:15:00,Flying Coaster,31.071610618541715,Validation
2021-12-09 13:15:00,Pirate Ship,32.92848455840419,Validation
2020-10-05 12:15:00,Pirate Ship,8.258811384946462,Validation
2021-09-04 17:45:00,Flying Coaster,10.35520338983289,Validation
2020-01-06 16:00:00,Pirate Ship,21.454779761904756,Validation
2022-03-20 09:30:00,Water Ride,32.516195290584065,Validation
2019-08-04 14:45:00,Flying Coaster,30.542708237840593,Validation
2019-04-17 17:15:00,Flying Coaster,25.96747561234104,Validation
2019-01-02 17:15:00,Flying Coaster,28.415734335839606,Validation
2019-06-09 14:15:00,Water Ride,33.356752399082986,Validation
2022-04-23 20:15:00,Flying Coaster,5.473696270119121,Validation
2019-11-16 10:45:00,Flying Coaster,34.894690476190476,Validation
2019-09-14 11:15:00,Water Ride,31.604897234844188,Validation
2022-05-18 13:00:00,Water Ride,31.92808793777645,Validation
2019-07-20 11:30:00,Flying Coaster,32.098697171582515,Validation
2019-01-05 13:30:00,Water Ride,36.62985320997087,Validation
2021-11-06 17:15:00,Pirate Ship,21.962481843210362,Validation
2022-04-12 14:45:00,Water Ride,34.31812203377753,Validation
2021-09-25 16:30:00,Flying Coaster,22.76593603522914,Validation
2019-09-09 15:30:00,Flying Coaster,17.095884236955072,Validation
2020-03-03 17:15:00,Pirate Ship,25.294908225108237,Validation
2022-04-26 17:00:00,Water Ride,33.09575175056691,Validation
2022-01-04 13:30:00,Pirate Ship,32.11412140532471,Validation
2021-07-30 12:30:00,Pirate Ship,29.298778531268013,Validation
2020-07-27 14:15:00,Pirate Ship,21.871653980469386,Validation
2022-04-19 12:15:00,Pirate Ship,47.6719311797179,Validation
2022-06-07 18:45:00,Water Ride,29.071422368080263,Validation
2020-03-02 16:15:00,Water Ride,21.044545637342573,Validation
2018-12-01 11:00:00,Flying Coaster,41.531841354723724,Validation
2021-09-19 17:15:00,Water Ride,21.850008052790397,Validation
2019-08-16 20:00:00,Flying Coaster,8.713429906062728,Validation
2019-08-07 13:00:00,Water Ride,33.940049906270346,Validation
2020-09-11 14:30:00,Pirate Ship,12.783984957420214,Validation
2019-03-23 10:00:00,Water Ride,34.51755069364776,Validation
2021-11-18 19:00:00,Water Ride,16.70349606808307,Validation
2022-05-14 16:15:00,Flying Coaster,16.445619047619054,Validation
2020-08-05 13:30:00,Flying Coaster,27.580276052491577,Validation
2022-03-05 18:30:00,Pirate Ship,20.883195679346994,Validation
2021-07-01 09:45:00,Pirate Ship,22.27543019961718,Validation
2022-06-09 17:15:00,Flying Coaster,13.783167424516938,Validation
2022-05-02 19:15:00,Pirate Ship,32.29324734663395,Validation
2019-03-02 15:45:00,Flying Coaster,30.1077665945166,Validation
2019-09-04 12:00:00,Flying Coaster,25.850232310335638,Validation
2022-02-22 14:30:00,Water Ride,28.613686567917924,Validation
2020-08-05 11:15:00,Flying Coaster,26.324009969430165,Validation
2022-06-17 18:00:00,Flying Coaster,6.48452842223846,Validation
2022-04-28 13:15:00,Water Ride,37.27884335866436,Validation
2022-04-21 18:00:00,Flying Coaster,10.314401413919818,Validation
2019-08-07 13:00:00,Flying Coaster,39.726431981293864,Validation
2021-08-06 11:45:00,Pirate Ship,21.725280465285195,Validation
2022-06-17 14:15:00,Pirate Ship,36.1587933766309,Validation
2021-06-23 14:00:00,Flying Coaster,31.39586136221439,Validation
2018-10-04 13:15:00,Pirate Ship,34.91673412698413,Validation
2019-10-06 11:00:00,Water Ride,29.452550225065153,Validation
2019-08-18 13:30:00,Water Ride,24.094633286723585,Validation
2020-10-27 14:00:00,Flying Coaster,25.831944402966226,Validation
2021-07-25 16:00:00,Flying Coaster,9.289059171854017,Validation
2019-04-23 10:45:00,Water Ride,38.95173068073996,Validation
2019-06-24 13:15:00,Flying Coaster,51.45111782661781,Validation
2021-10-19 13:15:00,Water Ride,29.719442504886903,Validation
2020-09-10 13:15:00,Pirate Ship,16.108342093019477,Validation
2020-02-26 18:15:00,Pirate Ship,6.502238095238097,Validation
2022-04-15 11:00:00,Water Ride,38.456341804423126,Validation
2021-10-07 15:15:00,Water Ride,15.619798048463787,Validation
2019-02-04 13:45:00,Water Ride,19.270303928966946,Validation
2020-02-13 15:15:00,Flying Coaster,8.94391364870768,Validation
2018-10-07 11:30:00,Water Ride,30.163361174011175,Validation
2022-01-19 09:15:00,Pirate Ship,27.907902548840045,Validation
2022-02-01 12:30:00,Water Ride,17.09930126128359,Validation
2020-07-15 10:00:00,Water Ride,12.963555455097072,Validation
2020-08-19 10:15:00,Flying Coaster,20.075548698623248,Validation
2022-05-06 13:45:00,Pirate Ship,39.990566693433315,Validation
2019-07-29 16:15:00,Flying Coaster,26.617616019214704,Validation
2022-07-13 10:00:00,Pirate Ship,37.247372124677874,Validation
2021-06-17 15:15:00,Pirate Ship,14.05862416524237,Validation
2020-09-13 13:15:00,Pirate Ship,28.75046791589395,Validation
2018-12-26 09:30:00,Water Ride,32.901483405483404,Validation
2020-08-08 15:15:00,Pirate Ship,33.57915111508742,Validation
2019-11-25 12:15:00,Water Ride,19.24982697310167,Validation
2020-07-16 15:45:00,Water Ride,14.00465596066679,Validation
2021-11-21 12:45:00,Flying Coaster,30.838346158652985,Validation
2020-02-23 17:15:00,Flying Coaster,10.676130609565568,Validation
2022-07-27 15:15:00,Water Ride,27.880087059722904,Validation
2020-10-04 11:45:00,Pirate Ship,19.793590049871018,Validation
2022-06-11 10:30:00,Flying Coaster,36.3450178085057,Validation
2021-07-30 17:45:00,Pirate Ship,25.492182420476155,Validation
2021-09-05 12:00:00,Water Ride,21.957724502428004,Validation
2019-01-12 10:00:00,Water Ride,27.635529370266227,Validation
2020-07-29 13:30:00,Flying Coaster,25.65679281893018,Validation
2019-03-20 17:15:00,Flying Coaster,22.0379790556972,Validation
2022-08-13 13:45:00,Pirate Ship,32.80095586931066,Validation
2019-12-19 15:30:00,Pirate Ship,33.47745238095237,Validation
2019-07-18 15:30:00,Water Ride,21.656119260806033,Validation
2022-08-03 13:45:00,Water Ride,25.72800429446177,Validation
2022-03-25 13:30:00,Pirate Ship,39.808726021645235,Validation
2020-01-05 13:15:00,Water Ride,29.547223789509513,Validation
2022-06-17 20:30:00,Flying Coaster,5.205421568627453,Validation
2019-12-29 18:30:00,Pirate Ship,29.787535714285713,Validation
2019-09-05 11:30:00,Flying Coaster,22.16911053262125,Validation
2020-10-24 10:15:00,Flying Coaster,27.481017661500143,Validation
2019-02-20 15:30:00,Flying Coaster,21.18510885683095,Validation
2019-06-21 12:00:00,Water Ride,27.03761276845208,Validation
2022-04-09 17:15:00,Flying Coaster,7.928309977794985,Validation
2022-05-29 10:15:00,Water Ride,35.54700507343805,Validation
2022-05-23 15:15:00,Flying Coaster,13.739165043290042,Validation
2022-02-19 11:30:00,Flying Coaster,34.065361132331724,Validation
2022-05-14 18:45:00,Water Ride,27.936260051518797,Validation
2022-05-04 18:45:00,Pirate Ship,36.09951345906185,Validation
2022-07-20 16:15:00,Pirate Ship,38.29226486409651,Validation
2022-04-20 20:30:00,Flying Coaster,5.319733932715995,Validation
2019-09-13 13:00:00,Water Ride,28.34303733934877,Validation
2021-06-27 16:00:00,Flying Coaster,23.15779082043317,Validation
2021-12-28 14:30:00,Flying Coaster,37.7377380594981,Validation
2022-02-15 17:00:00,Flying Coaster,7.603231590473155,Validation
2021-09-12 11:30:00,Water Ride,24.294972503936812,Validation
2018-11-02 14:45:00,Pirate Ship,55.123658730158745,Validation
2021-12-14 13:45:00,Flying Coaster,18.692969654528486,Validation
2020-08-18 16:30:00,Flying Coaster,13.717175407269425,Validation
2022-08-04 18:45:00,Flying Coaster,6.547689590892656,Validation
2020-08-12 11:15:00,Flying Coaster,24.366181798020065,Validation
2020-10-29 10:30:00,Flying Coaster,29.699704979639368,Validation
2019-01-01 10:00:00,Water Ride,31.216974675324668,Validation
2022-02-21 15:30:00,Water Ride,27.082842896392332,Validation
2018-10-02 17:00:00,Water Ride,13.12834790885195,Validation
2022-07-27 15:15:00,Flying Coaster,23.19697679805573,Validation
2021-07-23 14:15:00,Water Ride,16.752913683192496,Validation
2021-10-19 15:45:00,Water Ride,25.76263118154305,Validation
2020-07-28 10:15:00,Flying Coaster,17.37969756230885,Validation
2021-06-27 12:30:00,Water Ride,16.742483641301575,Validation
2019-04-21 10:30:00,Flying Coaster,39.718397061244815,Validation
2018-10-14 14:30:00,Flying Coaster,31.335730519480535,Validation
2022-02-26 17:00:00,Pirate Ship,23.34164530812325,Validation
2019-08-16 17:00:00,Water Ride,25.272166462832374,Validation
2020-01-05 16:45:00,Flying Coaster,13.781014652014655,Validation
2022-08-01 18:45:00,Water Ride,22.96672855936634,Validation
2021-12-11 18:00:00,Flying Coaster,6.098763854674352,Validation
2019-12-13 12:15:00,Pirate Ship,33.23798502222416,Validation
2022-06-28 16:45:00,Flying Coaster,11.351069951695091,Validation
2022-05-02 13:15:00,Pirate Ship,48.43275778459717,Validation
2021-10-13 12:00:00,Water Ride,24.554882149666913,Validation
2020-01-19 14:15:00,Water Ride,26.043099488157225,Validation
2021-10-09 13:30:00,Water Ride,27.516922288468738,Validation
2020-09-11 09:45:00,Flying Coaster,12.516544727583293,Validation
2019-12-24 14:15:00,Pirate Ship,36.128462878787886,Validation
2022-03-08 10:45:00,Pirate Ship,28.153064843596805,Validation
2021-08-28 17:45:00,Flying Coaster,11.957601624067198,Validation
2021-09-07 10:15:00,Pirate Ship,16.100949631460058,Validation
2019-09-15 11:45:00,Water Ride,25.675694907608705,Validation
2019-12-24 12:00:00,Flying Coaster,31.587909757236222,Validation
2022-01-03 11:45:00,Flying Coaster,32.46134933984935,Validation
2019-01-01 13:00:00,Water Ride,31.80565064910461,Validation
2022-04-04 13:00:00,Pirate Ship,37.57855149868054,Validation
2022-04-18 18:00:00,Water Ride,30.88456906016415,Validation
2018-11-06 13:15:00,Flying Coaster,9.850179600454188,Validation
2022-06-06 11:15:00,Pirate Ship,42.307393737229766,Validation
2019-04-23 17:00:00,Water Ride,35.377821916645466,Validation
2019-01-22 10:15:00,Flying Coaster,12.492753968253963,Validation
2020-08-13 16:45:00,Water Ride,14.28009551399743,Validation
2019-12-17 15:30:00,Flying Coaster,8.953492701189303,Validation
2021-12-20 15:45:00,Water Ride,34.92590159684924,Validation
2022-06-29 16:15:00,Flying Coaster,11.002290770647544,Validation
2018-11-04 12:45:00,Water Ride,33.124367845232705,Validation
2022-06-16 18:15:00,Pirate Ship,32.252078369415905,Validation
2020-09-26 11:45:00,Water Ride,19.85969444444445,Validation
2020-09-24 12:45:00,Flying Coaster,9.246472760923744,Validation
2019-12-21 19:15:00,Pirate Ship,22.36375216450217,Validation
2022-08-08 13:15:00,Pirate Ship,39.189037784184144,Validation
2021-09-29 14:00:00,Flying Coaster,13.27674886380257,Validation
2019-12-27 09:15:00,Water Ride,30.8909593837535,Validation
2019-12-24 18:30:00,Pirate Ship,30.2573225108225,Validation
2019-11-02 19:15:00,Flying Coaster,9.922687370600418,Validation
2019-03-25 14:00:00,Flying Coaster,41.838836543210626,Validation
2022-04-25 18:45:00,Water Ride,26.481164683638866,Validation
2021-06-17 12:30:00,Flying Coaster,23.916020642524234,Validation
2021-12-11 10:00:00,Pirate Ship,31.10044552866258,Validation
2020-10-11 15:15:00,Water Ride,19.866802905106326,Validation
2022-05-26 15:30:00,Pirate Ship,35.22776132769638,Validation
2021-08-24 17:45:00,Water Ride,24.089461302590404,Validation
2019-02-28 11:15:00,Water Ride,26.588962113353137,Validation
2019-05-20 13:30:00,Flying Coaster,21.767836101243173,Validation
2021-10-10 13:00:00,Pirate Ship,28.67817166247345,Validation
2022-07-20 09:45:00,Pirate Ship,35.504008567447876,Validation
2022-01-13 16:30:00,Pirate Ship,32.348735751405435,Validation
2022-02-27 17:45:00,Flying Coaster,8.442684648579336,Validation
2018-11-03 19:00:00,Pirate Ship,30.235954906204896,Validation
2020-08-18 10:45:00,Flying Coaster,25.15867508698547,Validation
2020-08-08 11:00:00,Pirate Ship,27.728714435717944,Validation
2019-12-31 15:30:00,Water Ride,13.431080400276054,Validation
2019-11-12 12:00:00,Water Ride,22.628641456659977,Validation
2021-10-12 16:15:00,Flying Coaster,6.737566337417357,Validation
2022-06-13 13:00:00,Pirate Ship,37.40652024728846,Validation
2021-12-01 10:45:00,Flying Coaster,22.950558821295665,Validation
2019-08-02 12:15:00,Water Ride,27.177851628651364,Validation
2020-03-01 14:30:00,Flying Coaster,25.35618290043289,Validation
2021-10-31 11:15:00,Pirate Ship,24.770871602655973,Validation
2019-07-22 15:45:00,Flying Coaster,24.247660597572366,Validation
2022-07-07 18:30:00,Flying Coaster,6.3799128392164395,Validation
2022-05-31 17:30:00,Flying Coaster,10.684396857281978,Validation
2021-08-20 10:45:00,Water Ride,27.961583996673976,Validation
2021-09-28 10:15:00,Flying Coaster,18.169333003610124,Validation
2018-11-01 16:30:00,Flying Coaster,27.022724726938677,Validation
2022-04-05 19:00:00,Flying Coaster,5.644551065011704,Validation
2020-09-02 12:30:00,Water Ride,7.43207902234218,Validation
2021-10-23 18:00:00,Water Ride,17.534561235170987,Validation
2018-11-24 17:15:00,Flying Coaster,13.472598863891772,Validation
2022-03-15 11:45:00,Water Ride,30.07879840807761,Validation
2021-10-15 11:15:00,Pirate Ship,21.20307795097752,Validation
2021-10-21 13:00:00,Flying Coaster,23.39842284698215,Validation
2022-03-31 11:00:00,Water Ride,26.30983983633326,Validation
2019-04-04 15:45:00,Flying Coaster,12.88800216450217,Validation
2022-03-16 13:00:00,Flying Coaster,23.24736052688967,Validation
2022-01-09 12:45:00,Flying Coaster,26.571927774200265,Validation
2022-08-12 15:45:00,Flying Coaster,14.094209543878026,Validation
2022-03-20 14:30:00,Water Ride,37.93199300043836,Validation
2022-07-05 13:45:00,Water Ride,29.387359093393446,Validation
2019-04-02 17:45:00,Flying Coaster,11.587521858600219,Validation
2022-04-09 12:45:00,Flying Coaster,28.154127539127526,Validation
2020-08-29 17:15:00,Water Ride,18.95386780587832,Validation
2019-10-16 16:15:00,Flying Coaster,10.514738358806307,Validation
2019-01-08 10:00:00,Water Ride,17.78865480632786,Validation
2020-10-14 15:00:00,Flying Coaster,6.961264285807667,Validation
2020-02-27 09:45:00,Water Ride,24.54998911382736,Validation
2022-05-18 13:00:00,Flying Coaster,28.950519822804086,Validation
2018-10-21 15:15:00,Pirate Ship,47.165457070707085,Validation
2021-12-21 09:15:00,Flying Coaster,25.577258530684997,Validation
2021-08-16 10:45:00,Pirate Ship,26.281384994561357,Validation
2020-03-10 12:30:00,Pirate Ship,33.002851510169286,Validation
2019-05-16 13:00:00,Flying Coaster,33.654013319246964,Validation
2021-10-04 10:30:00,Flying Coaster,15.887933766960293,Validation
2019-05-31 17:30:00,Flying Coaster,33.13505176611995,Validation
2022-07-25 13:45:00,Flying Coaster,31.14492478354979,Validation
2022-06-21 10:15:00,Flying Coaster,26.300981622728013,Validation
2021-08-01 13:00:00,Pirate Ship,25.428682779900893,Validation
2018-11-02 19:45:00,Flying Coaster,12.860579853479853,Validation
2022-08-01 15:30:00,Water Ride,25.749275599089454,Validation
2019-06-28 12:30:00,Water Ride,24.693701776370762,Validation
2021-08-29 10:45:00,Flying Coaster,23.70825239002405,Validation
2020-02-12 12:15:00,Pirate Ship,30.521761738261745,Validation
2022-03-29 12:30:00,Water Ride,32.5251078176438,Validation
2020-01-20 11:30:00,Flying Coaster,36.33096958596959,Validation
2020-10-29 10:30:00,Water Ride,21.183079518090207,Validation
2021-10-09 13:30:00,Flying Coaster,32.02471087457613,Validation
2018-12-31 18:00:00,Flying Coaster,8.953625313283212,Validation
2020-10-16 09:30:00,Water Ride,14.44558648747007,Validation
2021-07-25 13:15:00,Flying Coaster,13.025574130741553,Validation
2021-08-05 18:00:00,Pirate Ship,20.820828591545197,Validation
2020-02-18 11:45:00,Flying Coaster,39.98544687841399,Validation
2021-08-18 12:30:00,Pirate Ship,29.246250037598827,Validation
2019-09-28 19:00:00,Water Ride,16.145003968253967,Validation
2021-08-09 11:15:00,Water Ride,26.239540294585314,Validation
2022-03-15 11:45:00,Pirate Ship,28.354925763764342,Validation
2022-06-30 13:15:00,Pirate Ship,22.41023277379706,Validation
2021-12-26 19:45:00,Pirate Ship,22.414272167375106,Validation
2022-08-14 19:15:00,Flying Coaster,5.831449474006079,Validation
2020-01-03 16:30:00,Pirate Ship,36.06312904055008,Validation
2021-11-07 16:15:00,Flying Coaster,9.3742864056615,Validation
2021-11-26 13:45:00,Pirate Ship,25.26477600295675,Validation
2021-09-02 17:45:00,Water Ride,21.087648919994397,Validation
2019-09-08 17:30:00,Flying Coaster,13.31594053826763,Validation
2020-02-29 12:00:00,Flying Coaster,47.540891330891306,Validation
2020-08-12 17:15:00,Water Ride,15.778856240981243,Validation
2019-08-22 17:15:00,Water Ride,27.867236711013796,Validation
2022-02-24 10:15:00,Water Ride,29.045098235822692,Validation
2022-07-08 10:15:00,Flying Coaster,22.952412354312354,Validation
2021-07-17 13:30:00,Pirate Ship,28.42597359593422,Validation
2022-04-23 20:15:00,Pirate Ship,22.508077663954833,Validation
