DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-12-18 11:15:00,Pirate Ship,28.672832489013672,Validation
2022-02-23 13:15:00,Pirate Ship,33.79747009277344,Validation
2021-08-20 10:45:00,Flying Coaster,19.123414993286133,Validation
2021-11-10 13:45:00,Flying Coaster,18.476932525634766,Validation
2019-05-27 14:15:00,Water Ride,27.96692657470703,Validation
2022-03-18 13:30:00,Pirate Ship,36.784732818603516,Validation
2022-03-30 16:30:00,Pirate Ship,35.37739562988281,Validation
2022-05-14 10:15:00,Flying Coaster,28.59983253479004,Validation
2022-07-23 20:00:00,Flying Coaster,5.810098648071289,Validation
2021-07-01 17:45:00,Flying Coaster,21.84041976928711,Validation
2020-03-01 11:15:00,Water Ride,29.376399993896484,Validation
2021-11-04 12:45:00,Water Ride,27.629478454589844,Validation
2021-09-17 09:45:00,Pirate Ship,22.573923110961914,Validation
2021-12-01 17:00:00,Flying Coaster,7.362582683563232,Validation
2021-12-30 14:00:00,Water Ride,34.92869567871094,Validation
2019-07-29 16:15:00,Water Ride,25.756107330322266,Validation
2021-10-30 16:45:00,Pirate Ship,36.321044921875,Validation
2022-03-11 16:30:00,Flying Coaster,5.540729522705078,Validation
2020-09-20 13:30:00,Flying Coaster,22.668155670166016,Validation
2022-02-21 09:15:00,Pirate Ship,32.55280303955078,Validation
2022-01-30 15:45:00,Pirate Ship,27.045774459838867,Validation
2021-12-15 09:30:00,Pirate Ship,43.039695739746094,Validation
2021-08-01 18:15:00,Pirate Ship,26.859668731689453,Validation
2021-07-26 15:15:00,Flying Coaster,11.560369491577148,Validation
2019-10-17 12:45:00,Flying Coaster,20.017120361328125,Validation
2020-07-20 14:30:00,Water Ride,19.957429885864258,Validation
2021-09-14 15:30:00,Water Ride,16.66679573059082,Validation
2020-01-07 13:00:00,Flying Coaster,26.753355026245117,Validation
2021-10-05 14:15:00,Pirate Ship,16.82978057861328,Validation
2022-08-01 11:00:00,Pirate Ship,36.75110626220703,Validation
2021-08-27 16:30:00,Water Ride,30.024290084838867,Validation
2021-12-08 15:45:00,Water Ride,34.58723449707031,Validation
2019-02-05 15:00:00,Flying Coaster,13.576058387756348,Validation
2018-12-06 15:45:00,Flying Coaster,8.133074760437012,Validation
2022-06-24 16:15:00,Water Ride,34.370304107666016,Validation
2019-10-08 16:30:00,Flying Coaster,8.921619415283203,Validation
2021-10-10 18:15:00,Water Ride,13.310356140136719,Validation
2021-08-22 18:30:00,Water Ride,21.667158126831055,Validation
2020-02-09 16:30:00,Water Ride,5.252243995666504,Validation
2022-06-24 19:30:00,Flying Coaster,5.3237786293029785,Validation
2022-01-09 18:00:00,Pirate Ship,20.54136848449707,Validation
2022-03-18 17:00:00,Flying Coaster,7.90171480178833,Validation
2021-08-23 14:15:00,Flying Coaster,24.298810958862305,Validation
2022-05-28 14:30:00,Flying Coaster,40.608211517333984,Validation
2018-10-21 18:00:00,Flying Coaster,12.353508949279785,Validation
2021-10-26 13:00:00,Pirate Ship,35.14759063720703,Validation
2021-12-01 10:45:00,Pirate Ship,29.663803100585938,Validation
2021-12-19 10:30:00,Pirate Ship,28.67039680480957,Validation
2020-08-04 13:15:00,Water Ride,22.5061092376709,Validation
2021-10-18 14:00:00,Flying Coaster,29.768787384033203,Validation
2022-08-16 20:45:00,Flying Coaster,5.60173225402832,Validation
2019-04-02 10:15:00,Water Ride,16.924619674682617,Validation
2019-01-27 11:45:00,Water Ride,30.051286697387695,Validation
2020-10-17 12:30:00,Pirate Ship,28.834897994995117,Validation
2022-06-04 17:30:00,Flying Coaster,18.05047035217285,Validation
2020-02-11 16:15:00,Flying Coaster,12.347674369812012,Validation
2019-11-04 15:30:00,Flying Coaster,5.4560065269470215,Validation
2019-01-28 12:30:00,Flying Coaster,10.832606315612793,Validation
2022-05-25 15:45:00,Flying Coaster,10.876063346862793,Validation
2019-05-16 10:00:00,Water Ride,18.572134017944336,Validation
2020-08-14 12:15:00,Pirate Ship,34.70372009277344,Validation
2022-03-03 15:45:00,Pirate Ship,25.22138214111328,Validation
2019-10-13 17:15:00,Water Ride,25.453279495239258,Validation
2020-08-06 09:30:00,Flying Coaster,24.371896743774414,Validation
2021-10-16 15:00:00,Pirate Ship,31.18267250061035,Validation
2018-10-06 12:30:00,Water Ride,35.269046783447266,Validation
2021-12-08 11:45:00,Flying Coaster,18.00704002380371,Validation
2022-06-07 14:00:00,Flying Coaster,34.81698226928711,Validation
2022-03-27 14:30:00,Water Ride,35.144527435302734,Validation
2021-10-11 14:45:00,Pirate Ship,22.548095703125,Validation
2020-02-24 16:00:00,Pirate Ship,51.00569534301758,Validation
2018-12-12 13:30:00,Flying Coaster,18.20033073425293,Validation
2019-10-14 11:15:00,Flying Coaster,21.466672897338867,Validation
2021-08-19 18:45:00,Pirate Ship,27.550214767456055,Validation
2021-10-12 16:15:00,Water Ride,30.823711395263672,Validation
2019-03-07 15:00:00,Flying Coaster,27.168001174926758,Validation
2021-10-15 14:00:00,Flying Coaster,15.639605522155762,Validation
2019-10-13 13:00:00,Water Ride,28.56517791748047,Validation
2021-09-14 13:15:00,Water Ride,18.72944450378418,Validation
2018-12-11 16:00:00,Flying Coaster,15.0623140335083,Validation
2019-04-09 17:15:00,Flying Coaster,20.678804397583008,Validation
2019-07-30 18:00:00,Water Ride,14.749789237976074,Validation
2022-04-14 10:45:00,Pirate Ship,47.49126434326172,Validation
2021-08-25 10:30:00,Water Ride,29.120990753173828,Validation
2022-05-03 13:30:00,Water Ride,37.92868423461914,Validation
2019-02-15 11:15:00,Flying Coaster,26.805402755737305,Validation
2022-06-24 14:00:00,Water Ride,31.614219665527344,Validation
2019-04-11 16:00:00,Water Ride,25.81235694885254,Validation
2019-03-25 12:00:00,Water Ride,27.180862426757812,Validation
2019-03-14 15:30:00,Flying Coaster,11.00009536743164,Validation
2020-07-26 15:00:00,Pirate Ship,31.130647659301758,Validation
2019-05-20 13:30:00,Water Ride,25.407997131347656,Validation
2018-11-27 13:30:00,Flying Coaster,16.952373504638672,Validation
2020-02-07 15:15:00,Flying Coaster,8.232817649841309,Validation
2022-01-02 17:45:00,Water Ride,22.72574806213379,Validation
2022-07-09 19:00:00,Pirate Ship,22.595672607421875,Validation
2022-05-14 16:15:00,Pirate Ship,42.68193817138672,Validation
2018-11-16 14:45:00,Flying Coaster,26.53696060180664,Validation
2022-01-08 13:15:00,Pirate Ship,36.33787155151367,Validation
2019-05-25 12:00:00,Water Ride,23.88239097595215,Validation
2022-04-26 14:15:00,Pirate Ship,50.00222396850586,Validation
2020-09-15 11:15:00,Water Ride,6.3955078125,Validation
2022-01-08 19:45:00,Flying Coaster,7.79500675201416,Validation
2021-08-06 18:15:00,Water Ride,17.42642593383789,Validation
2018-10-14 11:15:00,Pirate Ship,22.5999755859375,Validation
2022-06-30 16:15:00,Water Ride,35.05602264404297,Validation
2022-05-25 10:30:00,Flying Coaster,27.6512451171875,Validation
2020-01-29 12:45:00,Water Ride,18.913963317871094,Validation
2020-02-08 14:15:00,Flying Coaster,31.20402717590332,Validation
2022-07-15 15:00:00,Water Ride,24.110225677490234,Validation
2022-06-10 13:45:00,Flying Coaster,38.230865478515625,Validation
2019-12-14 14:00:00,Pirate Ship,39.84634780883789,Validation
2022-07-13 10:00:00,Flying Coaster,32.82233428955078,Validation
2020-01-29 12:45:00,Flying Coaster,8.514775276184082,Validation
2020-08-01 16:30:00,Water Ride,26.89431381225586,Validation
2022-06-17 18:00:00,Water Ride,27.571542739868164,Validation
2019-02-25 10:15:00,Flying Coaster,28.762744903564453,Validation
2021-12-09 13:15:00,Pirate Ship,37.748634338378906,Validation
2020-10-05 12:15:00,Pirate Ship,12.819483757019043,Validation
2021-09-04 17:45:00,Flying Coaster,14.769800186157227,Validation
2020-01-06 16:00:00,Pirate Ship,5.258423805236816,Validation
2022-03-20 09:30:00,Water Ride,36.35738754272461,Validation
2019-08-04 14:45:00,Flying Coaster,29.996164321899414,Validation
2019-04-17 17:15:00,Flying Coaster,35.34726333618164,Validation
2019-01-02 17:15:00,Flying Coaster,30.17821502685547,Validation
2019-06-09 14:15:00,Water Ride,36.895198822021484,Validation
2022-04-23 20:15:00,Flying Coaster,5.911541938781738,Validation
2019-11-16 10:45:00,Flying Coaster,44.970436096191406,Validation
2019-09-14 11:15:00,Water Ride,36.57478332519531,Validation
2022-05-18 13:00:00,Water Ride,31.476497650146484,Validation
2019-07-20 11:30:00,Flying Coaster,31.126249313354492,Validation
2019-01-05 13:30:00,Water Ride,35.57785415649414,Validation
2021-11-06 17:15:00,Pirate Ship,26.28640365600586,Validation
2022-04-12 14:45:00,Water Ride,37.282135009765625,Validation
2021-09-25 16:30:00,Flying Coaster,28.509408950805664,Validation
2019-09-09 15:30:00,Flying Coaster,8.23078441619873,Validation
2020-03-03 17:15:00,Pirate Ship,22.96955680847168,Validation
2022-04-26 17:00:00,Water Ride,33.969242095947266,Validation
2022-01-04 13:30:00,Pirate Ship,39.46622085571289,Validation
2021-07-30 12:30:00,Pirate Ship,26.785642623901367,Validation
2020-07-27 14:15:00,Pirate Ship,25.040998458862305,Validation
2022-04-19 12:15:00,Pirate Ship,50.87002182006836,Validation
2022-06-07 18:45:00,Water Ride,29.56807518005371,Validation
2020-03-02 16:15:00,Water Ride,24.50320053100586,Validation
2018-12-01 11:00:00,Flying Coaster,45.95011901855469,Validation
2021-09-19 17:15:00,Water Ride,18.303478240966797,Validation
2019-08-16 20:00:00,Flying Coaster,7.432429790496826,Validation
2019-08-07 13:00:00,Water Ride,37.47562026977539,Validation
2020-09-11 14:30:00,Pirate Ship,16.058937072753906,Validation
2019-03-23 10:00:00,Water Ride,45.03623962402344,Validation
2021-11-18 19:00:00,Water Ride,-3.3524720668792725,Validation
2022-05-14 16:15:00,Flying Coaster,19.59173011779785,Validation
2020-08-05 13:30:00,Flying Coaster,36.57557678222656,Validation
2022-03-05 18:30:00,Pirate Ship,18.935745239257812,Validation
2021-07-01 09:45:00,Pirate Ship,19.927827835083008,Validation
2022-06-09 17:15:00,Flying Coaster,15.104071617126465,Validation
2022-05-02 19:15:00,Pirate Ship,33.209712982177734,Validation
2019-03-02 15:45:00,Flying Coaster,36.557674407958984,Validation
2019-09-04 12:00:00,Flying Coaster,23.98067855834961,Validation
2022-02-22 14:30:00,Water Ride,31.00128173828125,Validation
2020-08-05 11:15:00,Flying Coaster,28.59666633605957,Validation
2022-06-17 18:00:00,Flying Coaster,9.702110290527344,Validation
2022-04-28 13:15:00,Water Ride,36.92938232421875,Validation
2022-04-21 18:00:00,Flying Coaster,7.284840106964111,Validation
2019-08-07 13:00:00,Flying Coaster,50.98582077026367,Validation
2021-08-06 11:45:00,Pirate Ship,23.64474105834961,Validation
2022-06-17 14:15:00,Pirate Ship,40.39608383178711,Validation
2021-06-23 14:00:00,Flying Coaster,28.77210235595703,Validation
2018-10-04 13:15:00,Pirate Ship,37.3212776184082,Validation
2019-10-06 11:00:00,Water Ride,20.52479362487793,Validation
2019-08-18 13:30:00,Water Ride,23.907848358154297,Validation
2020-10-27 14:00:00,Flying Coaster,27.51435661315918,Validation
2021-07-25 16:00:00,Flying Coaster,8.706286430358887,Validation
2019-04-23 10:45:00,Water Ride,40.79531478881836,Validation
2019-06-24 13:15:00,Flying Coaster,46.33773422241211,Validation
2021-10-19 13:15:00,Water Ride,34.43952178955078,Validation
2020-09-10 13:15:00,Pirate Ship,13.178956985473633,Validation
2020-02-26 18:15:00,Pirate Ship,7.151870250701904,Validation
2022-04-15 11:00:00,Water Ride,36.20026779174805,Validation
2021-10-07 15:15:00,Water Ride,11.983917236328125,Validation
2019-02-04 13:45:00,Water Ride,17.977323532104492,Validation
2020-02-13 15:15:00,Flying Coaster,3.557278871536255,Validation
2018-10-07 11:30:00,Water Ride,23.21830177307129,Validation
2022-01-19 09:15:00,Pirate Ship,25.248937606811523,Validation
2022-02-01 12:30:00,Water Ride,14.794584274291992,Validation
2020-07-15 10:00:00,Water Ride,10.694724082946777,Validation
2020-08-19 10:15:00,Flying Coaster,25.100154876708984,Validation
2022-05-06 13:45:00,Pirate Ship,41.23761749267578,Validation
2019-07-29 16:15:00,Flying Coaster,23.503955841064453,Validation
2022-07-13 10:00:00,Pirate Ship,40.79646682739258,Validation
2021-06-17 15:15:00,Pirate Ship,12.178719520568848,Validation
2020-09-13 13:15:00,Pirate Ship,35.176631927490234,Validation
2018-12-26 09:30:00,Water Ride,42.20943069458008,Validation
2020-08-08 15:15:00,Pirate Ship,36.593528747558594,Validation
2019-11-25 12:15:00,Water Ride,18.998149871826172,Validation
2020-07-16 15:45:00,Water Ride,15.576761245727539,Validation
2021-11-21 12:45:00,Flying Coaster,24.309844970703125,Validation
2020-02-23 17:15:00,Flying Coaster,10.646183013916016,Validation
2022-07-27 15:15:00,Water Ride,22.5731201171875,Validation
2020-10-04 11:45:00,Pirate Ship,15.178851127624512,Validation
2022-06-11 10:30:00,Flying Coaster,32.78312683105469,Validation
2021-07-30 17:45:00,Pirate Ship,23.54738998413086,Validation
2021-09-05 12:00:00,Water Ride,20.417428970336914,Validation
2019-01-12 10:00:00,Water Ride,36.75606918334961,Validation
2020-07-29 13:30:00,Flying Coaster,25.59279441833496,Validation
2019-03-20 17:15:00,Flying Coaster,23.300922393798828,Validation
2022-08-13 13:45:00,Pirate Ship,32.221675872802734,Validation
2019-12-19 15:30:00,Pirate Ship,36.28539276123047,Validation
2019-07-18 15:30:00,Water Ride,19.916309356689453,Validation
2022-08-03 13:45:00,Water Ride,26.356861114501953,Validation
2022-03-25 13:30:00,Pirate Ship,34.44997024536133,Validation
2020-01-05 13:15:00,Water Ride,33.60610580444336,Validation
2022-06-17 20:30:00,Flying Coaster,4.793288230895996,Validation
2019-12-29 18:30:00,Pirate Ship,28.794219970703125,Validation
2019-09-05 11:30:00,Flying Coaster,24.74176788330078,Validation
2020-10-24 10:15:00,Flying Coaster,36.98492431640625,Validation
2019-02-20 15:30:00,Flying Coaster,21.179351806640625,Validation
2019-06-21 12:00:00,Water Ride,28.26249885559082,Validation
2022-04-09 17:15:00,Flying Coaster,7.084183216094971,Validation
2022-05-29 10:15:00,Water Ride,39.090702056884766,Validation
2022-05-23 15:15:00,Flying Coaster,18.253395080566406,Validation
2022-02-19 11:30:00,Flying Coaster,34.97579574584961,Validation
2022-05-14 18:45:00,Water Ride,30.572589874267578,Validation
2022-05-04 18:45:00,Pirate Ship,30.158557891845703,Validation
2022-07-20 16:15:00,Pirate Ship,45.67909240722656,Validation
2022-04-20 20:30:00,Flying Coaster,5.70326042175293,Validation
2019-09-13 13:00:00,Water Ride,27.603893280029297,Validation
2021-06-27 16:00:00,Flying Coaster,23.796905517578125,Validation
2021-12-28 14:30:00,Flying Coaster,48.2618408203125,Validation
2022-02-15 17:00:00,Flying Coaster,6.76300048828125,Validation
2021-09-12 11:30:00,Water Ride,23.758529663085938,Validation
2018-11-02 14:45:00,Pirate Ship,64.97138977050781,Validation
2021-12-14 13:45:00,Flying Coaster,32.7231559753418,Validation
2020-08-18 16:30:00,Flying Coaster,13.099207878112793,Validation
2022-08-04 18:45:00,Flying Coaster,6.603997707366943,Validation
2020-08-12 11:15:00,Flying Coaster,21.211496353149414,Validation
2020-10-29 10:30:00,Flying Coaster,30.419540405273438,Validation
2019-01-01 10:00:00,Water Ride,33.837589263916016,Validation
2022-02-21 15:30:00,Water Ride,22.97018051147461,Validation
2018-10-02 17:00:00,Water Ride,15.859296798706055,Validation
2022-07-27 15:15:00,Flying Coaster,15.942312240600586,Validation
2021-07-23 14:15:00,Water Ride,14.906099319458008,Validation
2021-10-19 15:45:00,Water Ride,24.3399658203125,Validation
2020-07-28 10:15:00,Flying Coaster,21.26906394958496,Validation
2021-06-27 12:30:00,Water Ride,16.98666763305664,Validation
2019-04-21 10:30:00,Flying Coaster,35.824005126953125,Validation
2018-10-14 14:30:00,Flying Coaster,30.735353469848633,Validation
2022-02-26 17:00:00,Pirate Ship,24.832571029663086,Validation
2019-08-16 17:00:00,Water Ride,29.77156639099121,Validation
2020-01-05 16:45:00,Flying Coaster,8.948405265808105,Validation
2022-08-01 18:45:00,Water Ride,21.75458335876465,Validation
2021-12-11 18:00:00,Flying Coaster,7.76981258392334,Validation
2019-12-13 12:15:00,Pirate Ship,28.23442268371582,Validation
2022-06-28 16:45:00,Flying Coaster,11.282960891723633,Validation
2022-05-02 13:15:00,Pirate Ship,45.973876953125,Validation
2021-10-13 12:00:00,Water Ride,19.841175079345703,Validation
2020-01-19 14:15:00,Water Ride,24.76104164123535,Validation
2021-10-09 13:30:00,Water Ride,32.671321868896484,Validation
2020-09-11 09:45:00,Flying Coaster,10.470376014709473,Validation
2019-12-24 14:15:00,Pirate Ship,40.38368606567383,Validation
2022-03-08 10:45:00,Pirate Ship,27.08738136291504,Validation
2021-08-28 17:45:00,Flying Coaster,16.90969467163086,Validation
2021-09-07 10:15:00,Pirate Ship,13.514388084411621,Validation
2019-09-15 11:45:00,Water Ride,27.552152633666992,Validation
2019-12-24 12:00:00,Flying Coaster,45.706398010253906,Validation
2022-01-03 11:45:00,Flying Coaster,40.64317321777344,Validation
2019-01-01 13:00:00,Water Ride,31.338090896606445,Validation
2022-04-04 13:00:00,Pirate Ship,38.182125091552734,Validation
2022-04-18 18:00:00,Water Ride,31.05661964416504,Validation
2018-11-06 13:15:00,Flying Coaster,8.687942504882812,Validation
2022-06-06 11:15:00,Pirate Ship,35.609413146972656,Validation
2019-04-23 17:00:00,Water Ride,38.313140869140625,Validation
2019-01-22 10:15:00,Flying Coaster,4.907833576202393,Validation
2020-08-13 16:45:00,Water Ride,16.529781341552734,Validation
2019-12-17 15:30:00,Flying Coaster,8.672921180725098,Validation
2021-12-20 15:45:00,Water Ride,34.18600082397461,Validation
2022-06-29 16:15:00,Flying Coaster,9.184532165527344,Validation
2018-11-04 12:45:00,Water Ride,29.60820770263672,Validation
2022-06-16 18:15:00,Pirate Ship,39.96296310424805,Validation
2020-09-26 11:45:00,Water Ride,23.32485580444336,Validation
2020-09-24 12:45:00,Flying Coaster,4.791118621826172,Validation
2019-12-21 19:15:00,Pirate Ship,35.60055160522461,Validation
2022-08-08 13:15:00,Pirate Ship,36.775142669677734,Validation
2021-09-29 14:00:00,Flying Coaster,11.290265083312988,Validation
2019-12-27 09:15:00,Water Ride,34.295860290527344,Validation
2019-12-24 18:30:00,Pirate Ship,24.23755645751953,Validation
2019-11-02 19:15:00,Flying Coaster,3.0621492862701416,Validation
2019-03-25 14:00:00,Flying Coaster,40.226768493652344,Validation
2022-04-25 18:45:00,Water Ride,27.997276306152344,Validation
2021-06-17 12:30:00,Flying Coaster,27.104259490966797,Validation
2021-12-11 10:00:00,Pirate Ship,33.93803024291992,Validation
2020-10-11 15:15:00,Water Ride,18.884334564208984,Validation
2022-05-26 15:30:00,Pirate Ship,27.003658294677734,Validation
2021-08-24 17:45:00,Water Ride,26.633731842041016,Validation
2019-02-28 11:15:00,Water Ride,26.497045516967773,Validation
2019-05-20 13:30:00,Flying Coaster,30.673498153686523,Validation
2021-10-10 13:00:00,Pirate Ship,32.941802978515625,Validation
2022-07-20 09:45:00,Pirate Ship,36.00091552734375,Validation
2022-01-13 16:30:00,Pirate Ship,34.4130973815918,Validation
2022-02-27 17:45:00,Flying Coaster,7.265515327453613,Validation
2018-11-03 19:00:00,Pirate Ship,42.21228790283203,Validation
2020-08-18 10:45:00,Flying Coaster,29.98924446105957,Validation
2020-08-08 11:00:00,Pirate Ship,29.4484806060791,Validation
2019-12-31 15:30:00,Water Ride,6.041835784912109,Validation
2019-11-12 12:00:00,Water Ride,24.82969093322754,Validation
2021-10-12 16:15:00,Flying Coaster,7.868416786193848,Validation
2022-06-13 13:00:00,Pirate Ship,37.28999710083008,Validation
2021-12-01 10:45:00,Flying Coaster,23.227014541625977,Validation
2019-08-02 12:15:00,Water Ride,26.055757522583008,Validation
2020-03-01 14:30:00,Flying Coaster,26.28162956237793,Validation
2021-10-31 11:15:00,Pirate Ship,18.521615982055664,Validation
2019-07-22 15:45:00,Flying Coaster,22.559730529785156,Validation
2022-07-07 18:30:00,Flying Coaster,4.444029331207275,Validation
2022-05-31 17:30:00,Flying Coaster,11.148938179016113,Validation
2021-08-20 10:45:00,Water Ride,29.44047737121582,Validation
2021-09-28 10:15:00,Flying Coaster,12.829566955566406,Validation
2018-11-01 16:30:00,Flying Coaster,34.780128479003906,Validation
2022-04-05 19:00:00,Flying Coaster,6.649408340454102,Validation
2020-09-02 12:30:00,Water Ride,8.92187786102295,Validation
2021-10-23 18:00:00,Water Ride,14.346054077148438,Validation
2018-11-24 17:15:00,Flying Coaster,19.51764678955078,Validation
2022-03-15 11:45:00,Water Ride,29.578598022460938,Validation
2021-10-15 11:15:00,Pirate Ship,24.24458122253418,Validation
2021-10-21 13:00:00,Flying Coaster,23.401975631713867,Validation
2022-03-31 11:00:00,Water Ride,24.678787231445312,Validation
2019-04-04 15:45:00,Flying Coaster,9.312013626098633,Validation
2022-03-16 13:00:00,Flying Coaster,24.461549758911133,Validation
2022-01-09 12:45:00,Flying Coaster,29.83538818359375,Validation
2022-08-12 15:45:00,Flying Coaster,10.50302791595459,Validation
2022-03-20 14:30:00,Water Ride,46.21380615234375,Validation
2022-07-05 13:45:00,Water Ride,33.33441925048828,Validation
2019-04-02 17:45:00,Flying Coaster,9.848044395446777,Validation
2022-04-09 12:45:00,Flying Coaster,33.53408432006836,Validation
2020-08-29 17:15:00,Water Ride,25.077096939086914,Validation
2019-10-16 16:15:00,Flying Coaster,15.907297134399414,Validation
2019-01-08 10:00:00,Water Ride,12.679738998413086,Validation
2020-10-14 15:00:00,Flying Coaster,8.27286148071289,Validation
2020-02-27 09:45:00,Water Ride,26.550443649291992,Validation
2022-05-18 13:00:00,Flying Coaster,34.55890655517578,Validation
2018-10-21 15:15:00,Pirate Ship,35.099876403808594,Validation
2021-12-21 09:15:00,Flying Coaster,30.353303909301758,Validation
2021-08-16 10:45:00,Pirate Ship,27.125022888183594,Validation
2020-03-10 12:30:00,Pirate Ship,27.248159408569336,Validation
2019-05-16 13:00:00,Flying Coaster,33.62651062011719,Validation
2021-10-04 10:30:00,Flying Coaster,12.26502799987793,Validation
2019-05-31 17:30:00,Flying Coaster,41.2653923034668,Validation
2022-07-25 13:45:00,Flying Coaster,36.25974655151367,Validation
2022-06-21 10:15:00,Flying Coaster,31.815221786499023,Validation
2021-08-01 13:00:00,Pirate Ship,28.225261688232422,Validation
2018-11-02 19:45:00,Flying Coaster,20.872697830200195,Validation
2022-08-01 15:30:00,Water Ride,22.55646324157715,Validation
2019-06-28 12:30:00,Water Ride,24.51087188720703,Validation
2021-08-29 10:45:00,Flying Coaster,24.82642364501953,Validation
2020-02-12 12:15:00,Pirate Ship,25.128808975219727,Validation
2022-03-29 12:30:00,Water Ride,22.92304801940918,Validation
2020-01-20 11:30:00,Flying Coaster,29.275257110595703,Validation
2020-10-29 10:30:00,Water Ride,25.826683044433594,Validation
2021-10-09 13:30:00,Flying Coaster,37.1199951171875,Validation
2018-12-31 18:00:00,Flying Coaster,9.910409927368164,Validation
2020-10-16 09:30:00,Water Ride,9.876873016357422,Validation
2021-07-25 13:15:00,Flying Coaster,13.88172721862793,Validation
2021-08-05 18:00:00,Pirate Ship,26.953414916992188,Validation
2020-02-18 11:45:00,Flying Coaster,44.66550827026367,Validation
2021-08-18 12:30:00,Pirate Ship,31.315567016601562,Validation
2019-09-28 19:00:00,Water Ride,13.085538864135742,Validation
2021-08-09 11:15:00,Water Ride,29.172435760498047,Validation
2022-03-15 11:45:00,Pirate Ship,30.37229347229004,Validation
2022-06-30 13:15:00,Pirate Ship,32.406471252441406,Validation
2021-12-26 19:45:00,Pirate Ship,16.776100158691406,Validation
2022-08-14 19:15:00,Flying Coaster,4.637454509735107,Validation
2020-01-03 16:30:00,Pirate Ship,30.77136993408203,Validation
2021-11-07 16:15:00,Flying Coaster,8.94808292388916,Validation
2021-11-26 13:45:00,Pirate Ship,26.60740089416504,Validation
2021-09-02 17:45:00,Water Ride,23.117568969726562,Validation
2019-09-08 17:30:00,Flying Coaster,8.190597534179688,Validation
2020-02-29 12:00:00,Flying Coaster,56.5051383972168,Validation
2020-08-12 17:15:00,Water Ride,14.225939750671387,Validation
2019-08-22 17:15:00,Water Ride,31.67003059387207,Validation
2022-02-24 10:15:00,Water Ride,28.656391143798828,Validation
2022-07-08 10:15:00,Flying Coaster,24.866039276123047,Validation
2021-07-17 13:30:00,Pirate Ship,30.492464065551758,Validation
2022-04-23 20:15:00,Pirate Ship,24.482576370239258,Validation
