DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-03-03 17:15:00,Pirate Ship,20.57,Validation
2022-04-26 17:00:00,Water Ride,32.065,Validation
2022-01-04 13:30:00,Pirate Ship,33.185,Validation
2021-07-30 12:30:00,Pirate Ship,28.06,Validation
2020-07-27 14:15:00,Pirate Ship,22.795,Validation
2022-04-19 12:15:00,Pirate Ship,46.985,Validation
2022-06-07 18:45:00,Water Ride,29.34,Validation
2020-03-02 16:15:00,Water Ride,19.99,Validation
2018-12-01 11:00:00,Flying Coaster,41.245,Validation
2021-09-19 17:15:00,Water Ride,19.42,Validation
2019-08-16 20:00:00,Flying Coaster,7.525,Validation
2019-08-07 13:00:00,Water Ride,34.84,Validation
2020-09-11 14:30:00,Pirate Ship,15.345,Validation
2019-03-23 10:00:00,Water Ride,35.755,Validation
2021-11-18 19:00:00,Water Ride,10.465,Validation
2022-05-14 16:15:00,Flying Coaster,16.215,Validation
2020-08-05 13:30:00,Flying Coaster,24.4,Validation
2022-03-05 18:30:00,Pirate Ship,18.88,Validation
2021-07-01 09:45:00,Pirate Ship,22.225,Validation
2022-06-09 17:15:00,Flying Coaster,14.08,Validation
2022-05-02 19:15:00,Pirate Ship,32.225,Validation
2019-03-02 15:45:00,Flying Coaster,31.33,Validation
2019-09-04 12:00:00,Flying Coaster,25.505,Validation
2022-02-22 14:30:00,Water Ride,28.71,Validation
2020-08-05 11:15:00,Flying Coaster,22.845,Validation
2022-06-17 18:00:00,Flying Coaster,7.015,Validation
2022-04-28 13:15:00,Water Ride,37.665,Validation
2022-04-21 18:00:00,Flying Coaster,10.25,Validation
2019-08-07 13:00:00,Flying Coaster,41.41,Validation
2021-08-06 11:45:00,Pirate Ship,20.795,Validation
2022-06-17 14:15:00,Pirate Ship,35.95,Validation
2021-06-23 14:00:00,Flying Coaster,31.15,Validation
2018-10-04 13:15:00,Pirate Ship,34.645,Validation
2019-10-06 11:00:00,Water Ride,29.485,Validation
2019-08-18 13:30:00,Water Ride,24.955,Validation
2020-10-27 14:00:00,Flying Coaster,24.435,Validation
2021-07-25 16:00:00,Flying Coaster,9.855,Validation
2019-04-23 10:45:00,Water Ride,37.88,Validation
2019-06-24 13:15:00,Flying Coaster,46.635,Validation
2021-10-19 13:15:00,Water Ride,32.06,Validation
2020-09-10 13:15:00,Pirate Ship,17.73,Validation
2020-02-26 18:15:00,Pirate Ship,7.575,Validation
2022-04-15 11:00:00,Water Ride,38.545,Validation
2021-10-07 15:15:00,Water Ride,16.095,Validation
2019-02-04 13:45:00,Water Ride,18.255,Validation
2020-02-13 15:15:00,Flying Coaster,9.41,Validation
2018-10-07 11:30:00,Water Ride,29.235,Validation
2022-01-19 09:15:00,Pirate Ship,28.455,Validation
2022-02-01 12:30:00,Water Ride,16.72,Validation
2020-07-15 10:00:00,Water Ride,19.49,Validation
2020-08-19 10:15:00,Flying Coaster,18.6,Validation
2022-05-06 13:45:00,Pirate Ship,40.385,Validation
2019-07-29 16:15:00,Flying Coaster,25.26,Validation
2022-07-13 10:00:00,Pirate Ship,36.065,Validation
2021-06-17 15:15:00,Pirate Ship,14.16,Validation
2020-09-13 13:15:00,Pirate Ship,27.41,Validation
2018-12-26 09:30:00,Water Ride,35.735,Validation
2020-08-08 15:15:00,Pirate Ship,26.86,Validation
2019-11-25 12:15:00,Water Ride,18.375,Validation
2020-07-16 15:45:00,Water Ride,17.625,Validation
2021-11-21 12:45:00,Flying Coaster,31.965,Validation
2020-02-23 17:15:00,Flying Coaster,11.205,Validation
2022-07-27 15:15:00,Water Ride,26.985,Validation
2020-10-04 11:45:00,Pirate Ship,20.005,Validation
2022-06-11 10:30:00,Flying Coaster,36.29,Validation
2021-07-30 17:45:00,Pirate Ship,23.29,Validation
2021-09-05 12:00:00,Water Ride,22.465,Validation
2019-01-12 10:00:00,Water Ride,30.725,Validation
2020-07-29 13:30:00,Flying Coaster,25.43,Validation
2019-03-20 17:15:00,Flying Coaster,21.67,Validation
2022-08-13 13:45:00,Pirate Ship,33.375,Validation
2019-12-19 15:30:00,Pirate Ship,32.485,Validation
2019-07-18 15:30:00,Water Ride,21.41,Validation
2022-08-03 13:45:00,Water Ride,26.72,Validation
2022-03-25 13:30:00,Pirate Ship,39.555,Validation
2020-01-05 13:15:00,Water Ride,30.54,Validation
2022-06-17 20:30:00,Flying Coaster,5.29,Validation
2019-12-29 18:30:00,Pirate Ship,25.365,Validation
2019-09-05 11:30:00,Flying Coaster,21.035,Validation
2020-10-24 10:15:00,Flying Coaster,28.27,Validation
2019-02-20 15:30:00,Flying Coaster,19.49,Validation
2019-06-21 12:00:00,Water Ride,25.775,Validation
2022-04-09 17:15:00,Flying Coaster,7.85,Validation
2022-05-29 10:15:00,Water Ride,36.895,Validation
2022-05-23 15:15:00,Flying Coaster,15.44,Validation
2022-02-19 11:30:00,Flying Coaster,33.9,Validation
2022-05-14 18:45:00,Water Ride,28.975,Validation
2022-05-04 18:45:00,Pirate Ship,33.93,Validation
2022-07-20 16:15:00,Pirate Ship,39.28,Validation
2022-04-20 20:30:00,Flying Coaster,5.145,Validation
2019-09-13 13:00:00,Water Ride,25.98,Validation
2021-06-27 16:00:00,Flying Coaster,25.745,Validation
2021-12-28 14:30:00,Flying Coaster,39.255,Validation
2022-02-15 17:00:00,Flying Coaster,6.485,Validation
2021-09-12 11:30:00,Water Ride,24.905,Validation
2018-11-02 14:45:00,Pirate Ship,59.06,Validation
2021-12-14 13:45:00,Flying Coaster,22.655,Validation
2020-08-18 16:30:00,Flying Coaster,13.24,Validation
2022-08-04 18:45:00,Flying Coaster,6.835,Validation
2020-08-12 11:15:00,Flying Coaster,18.155,Validation
2020-10-29 10:30:00,Flying Coaster,28.56,Validation
2019-01-01 10:00:00,Water Ride,32.23,Validation
2022-02-21 15:30:00,Water Ride,25.24,Validation
2018-10-02 17:00:00,Water Ride,15.055,Validation
2022-07-27 15:15:00,Flying Coaster,25.04,Validation
2021-07-23 14:15:00,Water Ride,18.085,Validation
2021-10-19 15:45:00,Water Ride,26.14,Validation
2020-07-28 10:15:00,Flying Coaster,19.685,Validation
2021-06-27 12:30:00,Water Ride,18.805,Validation
2019-04-21 10:30:00,Flying Coaster,36.895,Validation
2018-10-14 14:30:00,Flying Coaster,31.975,Validation
2022-02-26 17:00:00,Pirate Ship,21.135,Validation
2019-08-16 17:00:00,Water Ride,25.74,Validation
2020-01-05 16:45:00,Flying Coaster,14.52,Validation
2022-08-01 18:45:00,Water Ride,23.085,Validation
2021-12-11 18:00:00,Flying Coaster,4.53,Validation
2019-12-13 12:15:00,Pirate Ship,30.52,Validation
2022-06-28 16:45:00,Flying Coaster,11.74,Validation
2022-05-02 13:15:00,Pirate Ship,49.91,Validation
2021-10-13 12:00:00,Water Ride,22.855,Validation
2020-01-19 14:15:00,Water Ride,27.22,Validation
2021-10-09 13:30:00,Water Ride,26.16,Validation
2020-09-11 09:45:00,Flying Coaster,12.53,Validation
2019-12-24 14:15:00,Pirate Ship,32.87,Validation
2022-03-08 10:45:00,Pirate Ship,30.295,Validation
2021-08-28 17:45:00,Flying Coaster,10.27,Validation
2021-09-07 10:15:00,Pirate Ship,17.57,Validation
2019-09-15 11:45:00,Water Ride,26.61,Validation
2019-12-24 12:00:00,Flying Coaster,32.87,Validation
2022-01-03 11:45:00,Flying Coaster,33.615,Validation
2019-01-01 13:00:00,Water Ride,34.15,Validation
2022-04-04 13:00:00,Pirate Ship,41.09,Validation
2022-04-18 18:00:00,Water Ride,30.445,Validation
2018-11-06 13:15:00,Flying Coaster,9.445,Validation
2022-06-06 11:15:00,Pirate Ship,42.295,Validation
2019-04-23 17:00:00,Water Ride,32.08,Validation
2019-01-22 10:15:00,Flying Coaster,12.2,Validation
2020-08-13 16:45:00,Water Ride,14.77,Validation
2019-12-17 15:30:00,Flying Coaster,7.925,Validation
2021-12-20 15:45:00,Water Ride,33.725,Validation
2022-06-29 16:15:00,Flying Coaster,10.65,Validation
2018-11-04 12:45:00,Water Ride,32.095,Validation
2022-06-16 18:15:00,Pirate Ship,32.705,Validation
2020-09-26 11:45:00,Water Ride,21.505,Validation
2020-09-24 12:45:00,Flying Coaster,9.825,Validation
2019-12-21 19:15:00,Pirate Ship,20.725,Validation
2022-08-08 13:15:00,Pirate Ship,38.35,Validation
2021-09-29 14:00:00,Flying Coaster,14.23,Validation
2019-12-27 09:15:00,Water Ride,29.99,Validation
2019-12-24 18:30:00,Pirate Ship,27.885,Validation
2019-11-02 19:15:00,Flying Coaster,9.53,Validation
2019-03-25 14:00:00,Flying Coaster,42.12,Validation
2022-04-25 18:45:00,Water Ride,27.015,Validation
2021-06-17 12:30:00,Flying Coaster,26.915,Validation
2021-12-11 10:00:00,Pirate Ship,33.75,Validation
2020-10-11 15:15:00,Water Ride,18.96,Validation
2022-05-26 15:30:00,Pirate Ship,32.84,Validation
2021-08-24 17:45:00,Water Ride,24.85,Validation
2019-02-28 11:15:00,Water Ride,26.645,Validation
2019-05-20 13:30:00,Flying Coaster,23.025,Validation
2021-10-10 13:00:00,Pirate Ship,28.33,Validation
2022-07-20 09:45:00,Pirate Ship,37.29,Validation
2022-01-13 16:30:00,Pirate Ship,32.17,Validation
2022-02-27 17:45:00,Flying Coaster,6.85,Validation
2018-11-03 19:00:00,Pirate Ship,23.045,Validation
2020-08-18 10:45:00,Flying Coaster,22.985,Validation
2020-08-08 11:00:00,Pirate Ship,24.68,Validation
2019-12-31 15:30:00,Water Ride,16.09,Validation
2019-11-12 12:00:00,Water Ride,22.295,Validation
2021-10-12 16:15:00,Flying Coaster,8.545,Validation
2022-06-13 13:00:00,Pirate Ship,39.255,Validation
2021-12-01 10:45:00,Flying Coaster,24.9,Validation
2019-08-02 12:15:00,Water Ride,28.21,Validation
2020-03-01 14:30:00,Flying Coaster,27.05,Validation
2021-10-31 11:15:00,Pirate Ship,25.36,Validation
2019-07-22 15:45:00,Flying Coaster,23.205,Validation
2022-07-07 18:30:00,Flying Coaster,6.075,Validation
2022-05-31 17:30:00,Flying Coaster,10.715,Validation
2021-08-20 10:45:00,Water Ride,28.585,Validation
2021-09-28 10:15:00,Flying Coaster,18.405,Validation
2018-11-01 16:30:00,Flying Coaster,28.845,Validation
2022-04-05 19:00:00,Flying Coaster,5.325,Validation
2020-09-02 12:30:00,Water Ride,7.505,Validation
2021-10-23 18:00:00,Water Ride,13.55,Validation
2018-11-24 17:15:00,Flying Coaster,13.77,Validation
2022-03-15 11:45:00,Water Ride,28.76,Validation
2021-10-15 11:15:00,Pirate Ship,22.525,Validation
2021-10-21 13:00:00,Flying Coaster,22.625,Validation
2022-03-31 11:00:00,Water Ride,23.98,Validation
2019-04-04 15:45:00,Flying Coaster,13.46,Validation
2022-03-16 13:00:00,Flying Coaster,24.605,Validation
2022-01-09 12:45:00,Flying Coaster,26.685,Validation
2022-08-12 15:45:00,Flying Coaster,13.42,Validation
2022-03-20 14:30:00,Water Ride,39.12,Validation
2022-07-05 13:45:00,Water Ride,31.025,Validation
2019-04-02 17:45:00,Flying Coaster,12.66,Validation
2022-04-09 12:45:00,Flying Coaster,27.66,Validation
2020-08-29 17:15:00,Water Ride,19.91,Validation
2019-10-16 16:15:00,Flying Coaster,10.45,Validation
2019-01-08 10:00:00,Water Ride,17.84,Validation
2020-10-14 15:00:00,Flying Coaster,7.39,Validation
2020-02-27 09:45:00,Water Ride,25.915,Validation
2022-05-18 13:00:00,Flying Coaster,29.28,Validation
2018-10-21 15:15:00,Pirate Ship,41.49,Validation
2021-12-21 09:15:00,Flying Coaster,27.025,Validation
2021-08-16 10:45:00,Pirate Ship,26.125,Validation
2020-03-10 12:30:00,Pirate Ship,28.315,Validation
2019-05-16 13:00:00,Flying Coaster,32.895,Validation
2021-10-04 10:30:00,Flying Coaster,13.955,Validation
2019-05-31 17:30:00,Flying Coaster,32.03,Validation
2022-07-25 13:45:00,Flying Coaster,31.075,Validation
2022-06-21 10:15:00,Flying Coaster,26.605,Validation
2021-08-01 13:00:00,Pirate Ship,26.59,Validation
2018-11-02 19:45:00,Flying Coaster,13.295,Validation
2022-08-01 15:30:00,Water Ride,24.415,Validation
2019-06-28 12:30:00,Water Ride,25.29,Validation
2021-08-29 10:45:00,Flying Coaster,25.06,Validation
2020-02-12 12:15:00,Pirate Ship,24.93,Validation
2022-03-29 12:30:00,Water Ride,32.415,Validation
2020-01-20 11:30:00,Flying Coaster,36.24,Validation
2020-10-29 10:30:00,Water Ride,21.95,Validation
2021-10-09 13:30:00,Flying Coaster,30.59,Validation
2018-12-31 18:00:00,Flying Coaster,9.27,Validation
2020-10-16 09:30:00,Water Ride,17.325,Validation
2021-07-25 13:15:00,Flying Coaster,12.915,Validation
2021-08-05 18:00:00,Pirate Ship,21.93,Validation
2020-02-18 11:45:00,Flying Coaster,42.81,Validation
2021-08-18 12:30:00,Pirate Ship,29.32,Validation
2019-09-28 19:00:00,Water Ride,17.495,Validation
2021-08-09 11:15:00,Water Ride,26.765,Validation
2022-03-15 11:45:00,Pirate Ship,30.605,Validation
2022-06-30 13:15:00,Pirate Ship,25.615,Validation
2021-12-26 19:45:00,Pirate Ship,17.985,Validation
2022-08-14 19:15:00,Flying Coaster,5.565,Validation
2020-01-03 16:30:00,Pirate Ship,33.855,Validation
2021-11-07 16:15:00,Flying Coaster,9.84,Validation
2021-11-26 13:45:00,Pirate Ship,28.28,Validation
2021-09-02 17:45:00,Water Ride,19.155,Validation
2019-09-08 17:30:00,Flying Coaster,13.59,Validation
2020-02-29 12:00:00,Flying Coaster,50.435,Validation
2020-08-12 17:15:00,Water Ride,12.875,Validation
2019-08-22 17:15:00,Water Ride,27.99,Validation
2022-02-24 10:15:00,Water Ride,29.765,Validation
2022-07-08 10:15:00,Flying Coaster,25.17,Validation
2021-07-17 13:30:00,Pirate Ship,29.165,Validation
2022-04-23 20:15:00,Pirate Ship,22.005,Validation
2020-10-16 11:45:00,Flying Coaster,26.58,Validation
2020-01-13 15:15:00,Flying Coaster,12.325,Validation
2022-02-09 14:30:00,Flying Coaster,21.12,Validation
2018-10-23 17:00:00,Water Ride,24.57,Validation
2019-07-24 11:15:00,Flying Coaster,33.76,Validation
2019-01-09 12:45:00,Water Ride,20.56,Validation
2020-09-10 15:15:00,Water Ride,7.775,Validation
2020-08-30 11:45:00,Pirate Ship,21.12,Validation
2019-05-16 13:00:00,Water Ride,20.485,Validation
2019-03-03 14:30:00,Water Ride,31.06,Validation
2019-02-11 14:00:00,Flying Coaster,34.065,Validation
2019-12-30 11:30:00,Water Ride,31.705,Validation
2020-10-22 11:30:00,Pirate Ship,23.945,Validation
2022-04-16 19:15:00,Water Ride,26.715,Validation
2022-04-11 10:45:00,Water Ride,35.83,Validation
2022-07-14 09:45:00,Pirate Ship,42.925,Validation
2020-02-20 14:30:00,Flying Coaster,31.72,Validation
2020-08-12 17:15:00,Flying Coaster,9.62,Validation
2020-10-08 11:45:00,Pirate Ship,12.705,Validation
2020-02-24 13:30:00,Flying Coaster,39.33,Validation
2022-02-09 11:00:00,Pirate Ship,35.31,Validation
2018-12-22 13:45:00,Water Ride,38.51,Validation
2018-11-17 12:15:00,Water Ride,30.81,Validation
2020-07-13 18:00:00,Flying Coaster,9.405,Validation
2022-01-11 10:00:00,Pirate Ship,30.005,Validation
2021-08-19 18:45:00,Water Ride,17.995,Validation
2022-03-21 12:15:00,Water Ride,32.29,Validation
2022-04-12 10:30:00,Flying Coaster,38.175,Validation
2021-10-30 16:45:00,Flying Coaster,25.66,Validation
2020-09-16 12:45:00,Flying Coaster,9.265,Validation
2018-10-28 19:00:00,Pirate Ship,22.4,Validation
2019-05-02 10:15:00,Water Ride,27.85,Validation
2018-10-08 15:30:00,Flying Coaster,12.79,Validation
2020-08-05 16:30:00,Flying Coaster,12.905,Validation
2019-09-07 19:45:00,Flying Coaster,6.73,Validation
2020-08-02 12:00:00,Pirate Ship,23.425,Validation
2020-08-09 16:45:00,Water Ride,16.39,Validation
2022-06-26 09:45:00,Flying Coaster,24.865,Validation
2021-11-12 13:45:00,Pirate Ship,31.775,Validation
2018-10-26 18:30:00,Flying Coaster,10.505,Validation
2021-12-09 17:00:00,Water Ride,18.685,Validation
2019-09-23 17:30:00,Water Ride,12.525,Validation
2021-11-26 13:45:00,Water Ride,27.115,Validation
2021-10-05 14:15:00,Flying Coaster,10.27,Validation
2022-04-27 20:15:00,Flying Coaster,5.21,Validation
2019-11-06 12:30:00,Flying Coaster,6.855,Validation
2021-09-20 17:45:00,Water Ride,11.26,Validation
2021-12-24 12:00:00,Flying Coaster,26.305,Validation
2019-12-27 12:30:00,Water Ride,37.945,Validation
2022-02-26 17:00:00,Flying Coaster,8.745,Validation
2019-06-23 12:00:00,Flying Coaster,40.16,Validation
2020-09-05 11:15:00,Pirate Ship,24.275,Validation
2022-06-07 18:45:00,Pirate Ship,30.53,Validation
2021-07-27 16:00:00,Flying Coaster,9.46,Validation
2019-07-30 12:15:00,Flying Coaster,38.05,Validation
2022-06-13 15:00:00,Pirate Ship,34.06,Validation
2019-08-03 13:45:00,Water Ride,28.165,Validation
2022-04-20 10:30:00,Pirate Ship,44.49,Validation
2021-12-03 13:45:00,Flying Coaster,20.775,Validation
2022-07-17 12:30:00,Pirate Ship,29.82,Validation
2021-12-20 18:30:00,Flying Coaster,5.495,Validation
