DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2018-10-02 17:00:00,Water Ride,10.512285232543945,Validation
2018-10-14 14:30:00,Flying Coaster,29.588695526123047,Validation
2020-01-05 16:45:00,Flying Coaster,8.455045700073242,Validation
2019-12-13 12:15:00,Pirate Ship,41.850669860839844,Validation
2019-12-24 14:15:00,Pirate Ship,46.872520446777344,Validation
2019-12-24 12:00:00,Flying Coaster,36.250370025634766,Validation
2019-01-01 13:00:00,Water Ride,32.25918960571289,Validation
2019-12-17 15:30:00,Flying Coaster,9.596179962158203,Validation
2018-11-04 12:45:00,Water Ride,29.499032974243164,Validation
2019-12-21 19:15:00,Pirate Ship,19.68132209777832,Validation
2019-12-27 09:15:00,Water Ride,36.55085372924805,Validation
2019-12-24 18:30:00,Pirate Ship,31.670303344726562,Validation
2019-11-02 19:15:00,Flying Coaster,7.424971580505371,Validation
2018-11-03 19:00:00,Pirate Ship,14.468188285827637,Validation
2019-12-31 15:30:00,Water Ride,24.35967254638672,Validation
2019-11-12 12:00:00,Water Ride,23.376724243164062,Validation
2018-11-01 16:30:00,Flying Coaster,32.60602951049805,Validation
2018-11-24 17:15:00,Flying Coaster,11.715070724487305,Validation
2019-10-16 16:15:00,Flying Coaster,11.394919395446777,Validation
2018-10-21 15:15:00,Pirate Ship,43.70277404785156,Validation
2018-11-02 19:45:00,Flying Coaster,10.78091812133789,Validation
2018-12-31 18:00:00,Flying Coaster,19.328369140625,Validation
2019-09-28 19:00:00,Water Ride,14.680006980895996,Validation
2020-01-03 16:30:00,Pirate Ship,41.14076232910156,Validation
2018-10-23 17:00:00,Water Ride,41.28929901123047,Validation
2019-12-30 11:30:00,Water Ride,32.892974853515625,Validation
2018-12-22 13:45:00,Water Ride,40.604393005371094,Validation
2018-11-17 12:15:00,Water Ride,31.373809814453125,Validation
2018-10-28 19:00:00,Pirate Ship,14.541022300720215,Validation
2018-10-08 15:30:00,Flying Coaster,17.266666412353516,Validation
2018-10-26 18:30:00,Flying Coaster,5.03177547454834,Validation
2019-12-27 12:30:00,Water Ride,41.48917007446289,Validation
2019-01-03 18:00:00,Flying Coaster,17.213302612304688,Validation
2018-10-24 17:15:00,Pirate Ship,27.700660705566406,Validation
2020-01-05 16:45:00,Pirate Ship,37.70292282104492,Validation
2019-12-17 15:30:00,Pirate Ship,28.071638107299805,Validation
2019-12-30 17:30:00,Pirate Ship,28.74188995361328,Validation
2019-11-24 15:30:00,Water Ride,26.7509765625,Validation
2018-11-29 10:00:00,Flying Coaster,14.699382781982422,Validation
2019-12-17 19:30:00,Pirate Ship,29.142501831054688,Validation
2018-10-22 17:15:00,Water Ride,28.897079467773438,Validation
2018-12-23 10:45:00,Flying Coaster,28.29984474182129,Validation
2019-11-27 10:15:00,Water Ride,19.455228805541992,Validation
2019-11-22 14:00:00,Water Ride,20.779876708984375,Validation
2019-12-30 15:15:00,Pirate Ship,30.756547927856445,Validation
2018-10-23 14:00:00,Water Ride,29.349933624267578,Validation
2018-10-25 16:45:00,Pirate Ship,54.32978439331055,Validation
2018-10-19 12:15:00,Flying Coaster,25.002416610717773,Validation
2018-10-30 13:00:00,Pirate Ship,26.536699295043945,Validation
2018-10-05 09:30:00,Pirate Ship,35.419639587402344,Validation
2019-12-26 10:15:00,Pirate Ship,47.401512145996094,Validation
2020-01-06 13:15:00,Pirate Ship,33.176300048828125,Validation
2019-11-30 18:15:00,Flying Coaster,10.690389633178711,Validation
2019-11-15 11:45:00,Water Ride,22.46013832092285,Validation
2019-12-15 17:15:00,Water Ride,18.982805252075195,Validation
2018-12-22 19:00:00,Flying Coaster,6.741219520568848,Validation
2019-10-10 14:45:00,Water Ride,29.758014678955078,Validation
2019-12-15 14:30:00,Water Ride,34.14231872558594,Validation
2018-11-24 13:00:00,Flying Coaster,45.81598663330078,Validation
2018-10-08 15:30:00,Water Ride,13.094653129577637,Validation
2019-01-01 15:15:00,Water Ride,32.89121627807617,Validation
2018-10-18 13:15:00,Flying Coaster,10.482954978942871,Validation
2018-12-27 17:00:00,Flying Coaster,26.368209838867188,Validation
2019-12-06 11:45:00,Flying Coaster,13.751729011535645,Validation
2020-01-04 15:00:00,Flying Coaster,35.238304138183594,Validation
2018-10-21 15:15:00,Water Ride,37.04393005371094,Validation
2018-10-22 10:30:00,Water Ride,31.920318603515625,Validation
2019-12-24 16:30:00,Flying Coaster,9.723665237426758,Validation
2018-10-08 15:30:00,Pirate Ship,29.660892486572266,Validation
2019-11-18 12:00:00,Water Ride,19.290325164794922,Validation
2019-10-03 16:45:00,Water Ride,13.4354887008667,Validation
2019-10-18 10:45:00,Water Ride,29.902179718017578,Validation
2019-12-31 15:30:00,Flying Coaster,16.074926376342773,Validation
2019-10-13 17:15:00,Flying Coaster,20.784021377563477,Validation
2019-12-20 15:00:00,Pirate Ship,31.413881301879883,Validation
2019-11-15 13:45:00,Flying Coaster,11.244341850280762,Validation
2019-11-11 14:15:00,Flying Coaster,20.03856658935547,Validation
2019-10-10 14:45:00,Flying Coaster,20.95853614807129,Validation
2019-11-22 11:00:00,Flying Coaster,7.711267948150635,Validation
2019-10-24 17:00:00,Water Ride,37.883846282958984,Validation
2018-10-16 16:15:00,Pirate Ship,40.54441833496094,Validation
2018-10-10 14:15:00,Water Ride,21.855703353881836,Validation
2020-01-01 09:45:00,Flying Coaster,37.19853210449219,Validation
2018-12-24 14:15:00,Water Ride,34.586788177490234,Validation
2019-12-21 12:00:00,Water Ride,38.25586700439453,Validation
2018-10-13 17:15:00,Pirate Ship,34.4951057434082,Validation
2018-12-28 10:00:00,Water Ride,43.53569412231445,Validation
2018-10-25 16:45:00,Flying Coaster,30.741308212280273,Validation
2018-11-29 12:30:00,Flying Coaster,14.415972709655762,Validation
2019-11-21 14:00:00,Flying Coaster,8.645910263061523,Validation
2018-10-12 15:30:00,Pirate Ship,34.506385803222656,Validation
2019-11-01 18:00:00,Water Ride,16.988882064819336,Validation
2018-10-28 19:00:00,Flying Coaster,6.081704139709473,Validation
2019-12-30 11:30:00,Pirate Ship,35.841278076171875,Validation
2019-11-16 10:45:00,Water Ride,39.38693618774414,Validation
2018-10-30 13:00:00,Flying Coaster,39.786617279052734,Validation
2018-10-23 14:00:00,Pirate Ship,51.5966682434082,Validation
2018-10-02 14:30:00,Flying Coaster,15.297859191894531,Validation
2018-12-23 15:45:00,Flying Coaster,14.054579734802246,Validation
2019-12-19 19:15:00,Flying Coaster,3.5884506702423096,Validation
2019-12-25 10:15:00,Flying Coaster,33.512779235839844,Validation
2018-10-23 17:00:00,Flying Coaster,45.44007110595703,Validation
2018-12-07 09:45:00,Flying Coaster,13.994854927062988,Validation
2019-10-26 18:30:00,Flying Coaster,23.31696128845215,Validation
2018-11-29 10:00:00,Water Ride,18.048646926879883,Validation
2019-10-03 13:30:00,Water Ride,14.696563720703125,Validation
2019-11-14 15:30:00,Water Ride,14.252424240112305,Validation
2019-11-15 11:45:00,Flying Coaster,8.402905464172363,Validation
2018-10-16 16:15:00,Flying Coaster,28.424753189086914,Validation
2019-12-14 14:00:00,Flying Coaster,43.742733001708984,Validation
2019-10-15 15:30:00,Flying Coaster,17.57252311706543,Validation
2019-12-21 12:00:00,Pirate Ship,28.918848037719727,Validation
2019-12-15 14:30:00,Pirate Ship,42.255332946777344,Validation
2019-11-14 11:15:00,Flying Coaster,8.474183082580566,Validation
2018-10-21 10:45:00,Flying Coaster,44.515499114990234,Validation
2018-10-09 12:45:00,Flying Coaster,15.506935119628906,Validation
2018-12-30 10:30:00,Flying Coaster,60.36672592163086,Validation
2019-12-28 12:30:00,Pirate Ship,46.83296203613281,Validation
2019-12-24 16:30:00,Pirate Ship,48.341163635253906,Validation
2018-10-28 10:15:00,Water Ride,38.367069244384766,Validation
2019-12-21 12:00:00,Flying Coaster,31.154939651489258,Validation
2019-12-28 09:30:00,Flying Coaster,38.57278060913086,Validation
2019-12-17 19:30:00,Water Ride,5.829604148864746,Validation
2018-10-18 13:15:00,Pirate Ship,22.44467544555664,Validation
2018-12-31 18:00:00,Water Ride,6.3603692054748535,Validation
2018-11-02 19:45:00,Pirate Ship,25.185579299926758,Validation
2018-10-21 20:00:00,Flying Coaster,10.334659576416016,Validation
2019-10-02 11:45:00,Flying Coaster,13.799609184265137,Validation
2019-11-19 13:00:00,Water Ride,23.78936004638672,Validation
2019-11-08 12:00:00,Flying Coaster,12.853044509887695,Validation
2019-01-01 13:00:00,Flying Coaster,40.696044921875,Validation
2019-01-01 10:00:00,Flying Coaster,32.65592956542969,Validation
2019-12-20 10:30:00,Flying Coaster,3.0071401596069336,Validation
2018-12-23 15:45:00,Water Ride,29.574262619018555,Validation
2018-11-14 12:30:00,Flying Coaster,55.95665740966797,Validation
2018-10-06 16:30:00,Flying Coaster,46.412654876708984,Validation
2018-10-28 16:45:00,Pirate Ship,22.057153701782227,Validation
2019-12-24 12:00:00,Pirate Ship,46.21907043457031,Validation
2019-10-06 15:45:00,Flying Coaster,16.999996185302734,Validation
2018-10-28 12:45:00,Flying Coaster,45.07719421386719,Validation
2018-12-27 12:45:00,Water Ride,45.9322624206543,Validation
2019-11-24 15:30:00,Flying Coaster,11.635824203491211,Validation
2019-12-27 12:30:00,Pirate Ship,46.79911422729492,Validation
2019-10-09 12:45:00,Flying Coaster,11.04948616027832,Validation
2018-10-12 15:30:00,Water Ride,27.497600555419922,Validation
2018-11-13 15:15:00,Water Ride,16.362451553344727,Validation
2019-12-30 15:15:00,Flying Coaster,37.66448974609375,Validation
2019-12-22 12:45:00,Water Ride,40.54945755004883,Validation
2018-11-27 15:30:00,Water Ride,21.283611297607422,Validation
2019-11-14 11:15:00,Water Ride,22.75560188293457,Validation
2018-12-25 14:30:00,Flying Coaster,50.51768493652344,Validation
2019-10-06 15:45:00,Water Ride,31.107492446899414,Validation
2018-10-25 16:45:00,Water Ride,29.98528480529785,Validation
2018-12-02 17:15:00,Flying Coaster,14.742212295532227,Validation
2020-01-03 16:30:00,Water Ride,40.28795623779297,Validation
2019-09-29 13:30:00,Water Ride,34.69100570678711,Validation
2018-10-24 14:00:00,Pirate Ship,22.802261352539062,Validation
2019-10-04 11:30:00,Flying Coaster,28.41061019897461,Validation
2019-12-17 11:30:00,Pirate Ship,25.955310821533203,Validation
2019-10-21 16:30:00,Water Ride,25.73248291015625,Validation
2019-12-22 15:30:00,Flying Coaster,12.036480903625488,Validation
2018-11-03 19:00:00,Flying Coaster,13.56810188293457,Validation
2019-11-30 10:00:00,Water Ride,40.93391036987305,Validation
2018-10-07 14:15:00,Pirate Ship,20.803714752197266,Validation
2019-12-15 17:15:00,Pirate Ship,27.18986701965332,Validation
2018-11-03 19:00:00,Water Ride,15.333880424499512,Validation
2020-01-02 10:45:00,Flying Coaster,43.898704528808594,Validation
2019-12-19 13:30:00,Pirate Ship,20.26511573791504,Validation
2019-12-15 10:15:00,Water Ride,31.555330276489258,Validation
2019-12-28 12:30:00,Water Ride,41.87387466430664,Validation
2018-11-26 15:30:00,Water Ride,14.669157028198242,Validation
2018-10-22 10:30:00,Pirate Ship,39.59197235107422,Validation
2018-11-10 13:15:00,Flying Coaster,40.23390197753906,Validation
2018-10-21 20:00:00,Pirate Ship,16.93310546875,Validation
2019-12-31 11:45:00,Pirate Ship,33.387184143066406,Validation
2019-11-10 09:45:00,Water Ride,32.690093994140625,Validation
2019-12-14 14:00:00,Water Ride,39.2579460144043,Validation
2019-12-01 09:45:00,Flying Coaster,23.44422149658203,Validation
2019-12-30 19:30:00,Flying Coaster,11.577747344970703,Validation
2019-09-28 14:15:00,Flying Coaster,51.53657531738281,Validation
2018-10-06 12:30:00,Pirate Ship,51.236690521240234,Validation
2019-01-05 09:00:00,Flying Coaster,40.6816520690918,Validation
2019-11-11 11:45:00,Flying Coaster,28.143569946289062,Validation
2019-11-22 11:00:00,Water Ride,18.132415771484375,Validation
2019-10-18 15:45:00,Water Ride,28.66988754272461,Validation
2019-10-06 17:45:00,Water Ride,13.63552188873291,Validation
2018-10-26 15:30:00,Pirate Ship,34.61015319824219,Validation
2018-11-04 14:45:00,Flying Coaster,23.27434730529785,Validation
2019-10-11 18:00:00,Flying Coaster,2.948330879211426,Validation
2018-10-11 09:45:00,Pirate Ship,38.32803726196289,Validation
2019-10-24 17:00:00,Flying Coaster,31.023900985717773,Validation
2019-12-28 09:30:00,Pirate Ship,57.70063018798828,Validation
2018-11-11 10:15:00,Flying Coaster,31.264659881591797,Validation
2019-12-15 17:15:00,Flying Coaster,5.384160995483398,Validation
2018-11-26 15:30:00,Flying Coaster,8.377609252929688,Validation
2018-11-14 12:30:00,Water Ride,19.437179565429688,Validation
2019-12-26 12:30:00,Pirate Ship,42.49558639526367,Validation
2019-10-03 16:45:00,Flying Coaster,8.020858764648438,Validation
2018-10-07 11:30:00,Pirate Ship,28.603012084960938,Validation
2018-10-08 11:15:00,Water Ride,21.49870491027832,Validation
2018-10-22 13:45:00,Flying Coaster,42.149192810058594,Validation
2020-01-05 13:15:00,Flying Coaster,23.780624389648438,Validation
2019-12-29 18:30:00,Water Ride,23.63539695739746,Validation
2018-12-29 09:00:00,Water Ride,38.67745590209961,Validation
2019-11-09 19:00:00,Flying Coaster,14.029723167419434,Validation
2019-11-16 17:30:00,Flying Coaster,11.984829902648926,Validation
2019-10-11 11:15:00,Flying Coaster,18.32407569885254,Validation
2018-12-22 13:45:00,Flying Coaster,48.535709381103516,Validation
2019-11-12 16:00:00,Water Ride,13.638472557067871,Validation
2020-01-05 18:45:00,Pirate Ship,17.607946395874023,Validation
2019-12-24 18:30:00,Flying Coaster,1.9855929613113403,Validation
2018-10-26 12:00:00,Water Ride,37.650779724121094,Validation
2019-11-12 09:00:00,Water Ride,35.36199188232422,Validation
2018-10-27 16:15:00,Pirate Ship,38.1117057800293,Validation
2019-12-22 09:45:00,Pirate Ship,26.452638626098633,Validation
2019-12-07 09:15:00,Flying Coaster,34.86009979248047,Validation
2019-12-22 15:30:00,Pirate Ship,36.047203063964844,Validation
2018-12-01 11:00:00,Water Ride,37.49539566040039,Validation
2019-10-14 11:15:00,Water Ride,27.107234954833984,Validation
2019-12-31 17:45:00,Water Ride,15.239583969116211,Validation
2019-10-25 18:30:00,Flying Coaster,13.885866165161133,Validation
2018-10-29 10:30:00,Pirate Ship,23.29854393005371,Validation
2018-12-27 17:00:00,Water Ride,52.32429122924805,Validation
2019-12-18 11:15:00,Flying Coaster,8.273962020874023,Validation
2019-11-15 13:45:00,Water Ride,26.03691291809082,Validation
2018-11-11 15:15:00,Water Ride,24.120500564575195,Validation
2019-12-29 09:30:00,Pirate Ship,47.497371673583984,Validation
2019-10-10 09:30:00,Water Ride,28.108318328857422,Validation
2018-10-24 14:00:00,Water Ride,17.652748107910156,Validation
2018-11-19 09:45:00,Water Ride,17.821292877197266,Validation
2019-10-29 14:45:00,Flying Coaster,34.63436508178711,Validation
2019-10-15 15:30:00,Water Ride,25.74504280090332,Validation
2018-10-08 11:15:00,Flying Coaster,16.55352783203125,Validation
2018-10-16 11:00:00,Flying Coaster,15.266998291015625,Validation
2018-11-21 13:00:00,Water Ride,15.381710052490234,Validation
2019-11-16 17:30:00,Water Ride,19.14318084716797,Validation
2018-12-17 16:45:00,Flying Coaster,12.224393844604492,Validation
2018-11-11 15:15:00,Flying Coaster,20.768802642822266,Validation
2018-10-31 10:30:00,Flying Coaster,28.78662109375,Validation
2018-10-31 10:30:00,Pirate Ship,19.23878288269043,Validation
2019-10-21 13:15:00,Flying Coaster,41.77880096435547,Validation
2018-10-31 19:15:00,Water Ride,-3.2366442680358887,Validation
2018-11-17 12:15:00,Flying Coaster,63.34716796875,Validation
2018-10-21 10:45:00,Pirate Ship,50.00893783569336,Validation
2018-11-25 15:45:00,Flying Coaster,10.404509544372559,Validation
2018-10-22 10:30:00,Flying Coaster,44.96406555175781,Validation
2019-10-31 10:45:00,Water Ride,23.733753204345703,Validation
2019-11-08 09:00:00,Water Ride,31.03605842590332,Validation
2018-11-23 10:15:00,Flying Coaster,16.689668655395508,Validation
2019-11-16 14:45:00,Flying Coaster,27.879629135131836,Validation
2019-12-27 16:30:00,Flying Coaster,34.710731506347656,Validation
2018-10-06 19:45:00,Pirate Ship,15.461764335632324,Validation
2019-12-18 15:00:00,Pirate Ship,29.90264320373535,Validation
2018-12-01 17:45:00,Flying Coaster,11.950617790222168,Validation
2018-11-25 12:00:00,Water Ride,24.52268409729004,Validation
2019-11-01 12:00:00,Water Ride,37.41461181640625,Validation
2018-10-10 14:15:00,Pirate Ship,26.633678436279297,Validation
2019-10-30 17:00:00,Flying Coaster,20.98871612548828,Validation
2018-10-02 17:00:00,Pirate Ship,23.17902183532715,Validation
2018-11-11 10:15:00,Water Ride,37.79531478881836,Validation
2018-12-03 09:30:00,Flying Coaster,13.431795120239258,Validation
2019-10-25 16:15:00,Water Ride,-0.12007071077823639,Validation
2018-10-04 15:15:00,Flying Coaster,12.574609756469727,Validation
2018-12-04 14:00:00,Water Ride,20.58824348449707,Validation
2020-01-02 17:15:00,Pirate Ship,44.29730987548828,Validation
2018-11-21 13:00:00,Flying Coaster,15.59008502960205,Validation
2019-10-17 16:15:00,Flying Coaster,12.85348892211914,Validation
2018-12-20 15:30:00,Flying Coaster,23.465923309326172,Validation
2019-11-08 15:45:00,Flying Coaster,9.87891960144043,Validation
2019-12-02 11:30:00,Flying Coaster,19.62991714477539,Validation
2018-11-20 14:15:00,Water Ride,12.954291343688965,Validation
2018-10-18 11:15:00,Pirate Ship,26.31207847595215,Validation
2018-12-27 12:45:00,Flying Coaster,53.94563293457031,Validation
2019-12-22 15:30:00,Water Ride,30.772716522216797,Validation
2018-10-30 18:30:00,Water Ride,16.932676315307617,Validation
2020-01-06 16:00:00,Flying Coaster,20.556753158569336,Validation
2019-12-22 12:45:00,Pirate Ship,25.591100692749023,Validation
2018-10-07 16:30:00,Water Ride,26.768001556396484,Validation
2019-12-31 20:30:00,Pirate Ship,13.0446138381958,Validation
2018-10-27 16:15:00,Water Ride,27.443294525146484,Validation
2018-11-24 13:00:00,Water Ride,31.77128791809082,Validation
2018-10-24 11:00:00,Water Ride,31.002473831176758,Validation
2018-10-22 13:45:00,Pirate Ship,46.38985061645508,Validation
2020-01-02 13:30:00,Pirate Ship,47.690948486328125,Validation
2018-11-20 14:15:00,Flying Coaster,5.952104568481445,Validation
2019-10-02 11:45:00,Water Ride,14.664459228515625,Validation
2018-10-27 16:15:00,Flying Coaster,44.073280334472656,Validation
2019-12-30 19:30:00,Pirate Ship,26.056415557861328,Validation
2019-09-30 09:30:00,Water Ride,15.565067291259766,Validation
2020-01-02 10:45:00,Water Ride,44.091365814208984,Validation
2018-11-12 13:45:00,Water Ride,16.97861671447754,Validation
2019-10-04 13:45:00,Flying Coaster,14.113354682922363,Validation
2019-10-24 14:30:00,Water Ride,43.52403259277344,Validation
2018-10-01 10:15:00,Flying Coaster,18.727479934692383,Validation
2018-11-17 16:15:00,Water Ride,15.464738845825195,Validation
2019-11-23 15:45:00,Flying Coaster,31.506446838378906,Validation
2018-12-26 09:30:00,Flying Coaster,39.6048469543457,Validation
2018-10-21 18:00:00,Pirate Ship,31.027795791625977,Validation
2019-12-29 15:30:00,Water Ride,30.051219940185547,Validation
2018-10-29 10:30:00,Water Ride,32.90419387817383,Validation
2019-12-24 10:00:00,Pirate Ship,43.80072021484375,Validation
2018-11-02 14:45:00,Water Ride,50.17767333984375,Validation
2019-10-29 12:00:00,Water Ride,35.947784423828125,Validation
2019-12-24 14:15:00,Flying Coaster,29.568998336791992,Validation
2019-10-29 14:45:00,Water Ride,30.728471755981445,Validation
2019-10-08 16:30:00,Water Ride,10.457508087158203,Validation
2020-02-05 13:15:00,Water Ride,15.096692085266113,Validation
2022-05-13 15:15:00,Flying Coaster,19.426319122314453,Validation
2019-04-22 19:15:00,Water Ride,2.65002703666687,Validation
2019-07-03 11:45:00,Water Ride,20.43856430053711,Validation
2022-07-17 12:30:00,Water Ride,22.002573013305664,Validation
2022-05-05 16:45:00,Pirate Ship,41.59288024902344,Validation
2020-03-08 12:45:00,Water Ride,31.932659149169922,Validation
2022-06-05 15:00:00,Flying Coaster,20.147871017456055,Validation
2019-09-06 18:30:00,Flying Coaster,11.035574913024902,Validation
2022-05-05 16:45:00,Flying Coaster,14.905221939086914,Validation
2019-01-21 11:00:00,Flying Coaster,26.52614974975586,Validation
2020-02-26 13:45:00,Water Ride,36.91887664794922,Validation
2019-03-22 17:15:00,Water Ride,18.606582641601562,Validation
2022-07-17 19:45:00,Pirate Ship,29.56610679626465,Validation
2022-05-02 19:15:00,Flying Coaster,5.502463340759277,Validation
2020-02-29 17:15:00,Water Ride,13.39090347290039,Validation
2019-03-18 17:30:00,Flying Coaster,7.399449348449707,Validation
2019-08-31 20:45:00,Flying Coaster,15.337298393249512,Validation
2020-02-26 16:15:00,Pirate Ship,30.451282501220703,Validation
2020-01-14 15:45:00,Pirate Ship,21.755849838256836,Validation
2019-05-27 14:15:00,Water Ride,23.597583770751953,Validation
2022-05-14 10:15:00,Flying Coaster,34.89426803588867,Validation
2022-07-23 20:00:00,Flying Coaster,3.8792788982391357,Validation
2020-03-01 11:15:00,Water Ride,28.300588607788086,Validation
2019-07-29 16:15:00,Water Ride,26.22830581665039,Validation
2020-01-07 13:00:00,Flying Coaster,35.40008544921875,Validation
2022-08-01 11:00:00,Pirate Ship,31.364360809326172,Validation
2019-02-05 15:00:00,Flying Coaster,17.891347885131836,Validation
2022-06-24 16:15:00,Water Ride,30.969219207763672,Validation
2020-02-09 16:30:00,Water Ride,23.95697593688965,Validation
2022-06-24 19:30:00,Flying Coaster,7.053604602813721,Validation
2022-05-28 14:30:00,Flying Coaster,36.42595291137695,Validation
2022-08-16 20:45:00,Flying Coaster,8.955399513244629,Validation
2019-04-02 10:15:00,Water Ride,24.12571144104004,Validation
2019-01-27 11:45:00,Water Ride,29.214750289916992,Validation
2022-06-04 17:30:00,Flying Coaster,18.31334114074707,Validation
2020-02-11 16:15:00,Flying Coaster,3.835679769515991,Validation
2019-11-04 15:30:00,Flying Coaster,6.192902565002441,Validation
2019-01-28 12:30:00,Flying Coaster,14.247851371765137,Validation
2022-05-25 15:45:00,Flying Coaster,15.139029502868652,Validation
2019-05-16 10:00:00,Water Ride,12.8561429977417,Validation
2022-06-07 14:00:00,Flying Coaster,42.70507049560547,Validation
2020-02-24 16:00:00,Pirate Ship,41.44251251220703,Validation
2019-03-07 15:00:00,Flying Coaster,27.91316795349121,Validation
2019-04-09 17:15:00,Flying Coaster,13.088132858276367,Validation
2019-07-30 18:00:00,Water Ride,23.464221954345703,Validation
2022-04-14 10:45:00,Pirate Ship,42.61520767211914,Validation
2022-05-03 13:30:00,Water Ride,35.695823669433594,Validation
2019-02-15 11:15:00,Flying Coaster,35.75997543334961,Validation
2022-06-24 14:00:00,Water Ride,32.37397384643555,Validation
2019-04-11 16:00:00,Water Ride,20.58025550842285,Validation
2019-03-25 12:00:00,Water Ride,33.08413314819336,Validation
2019-03-14 15:30:00,Flying Coaster,7.446165084838867,Validation
2019-05-20 13:30:00,Water Ride,18.09641456604004,Validation
2020-02-07 15:15:00,Flying Coaster,10.582382202148438,Validation
2022-07-09 19:00:00,Pirate Ship,25.886823654174805,Validation
2022-05-14 16:15:00,Pirate Ship,47.003936767578125,Validation
2019-05-25 12:00:00,Water Ride,30.875858306884766,Validation
2022-04-26 14:15:00,Pirate Ship,58.9307975769043,Validation
2022-06-30 16:15:00,Water Ride,30.455501556396484,Validation
2022-05-25 10:30:00,Flying Coaster,34.54222106933594,Validation
2020-01-29 12:45:00,Water Ride,19.2996768951416,Validation
2020-02-08 14:15:00,Flying Coaster,33.21633529663086,Validation
2022-07-15 15:00:00,Water Ride,40.85542297363281,Validation
2022-06-10 13:45:00,Flying Coaster,44.09806823730469,Validation
2022-07-13 10:00:00,Flying Coaster,36.31786346435547,Validation
2020-01-29 12:45:00,Flying Coaster,9.894634246826172,Validation
2022-06-17 18:00:00,Water Ride,23.772903442382812,Validation
2019-02-25 10:15:00,Flying Coaster,31.267053604125977,Validation
2019-08-04 14:45:00,Flying Coaster,22.556617736816406,Validation
2019-04-17 17:15:00,Flying Coaster,26.114233016967773,Validation
2019-06-09 14:15:00,Water Ride,30.071508407592773,Validation
2022-04-23 20:15:00,Flying Coaster,3.3730711936950684,Validation
2019-09-14 11:15:00,Water Ride,33.534549713134766,Validation
2022-05-18 13:00:00,Water Ride,32.03351593017578,Validation
2019-07-20 11:30:00,Flying Coaster,26.286876678466797,Validation
2022-04-12 14:45:00,Water Ride,33.46061706542969,Validation
2019-09-09 15:30:00,Flying Coaster,10.7344331741333,Validation
2020-03-03 17:15:00,Pirate Ship,11.008147239685059,Validation
2022-04-26 17:00:00,Water Ride,30.871549606323242,Validation
2022-04-19 12:15:00,Pirate Ship,51.910194396972656,Validation
2022-06-07 18:45:00,Water Ride,32.219966888427734,Validation
2020-03-02 16:15:00,Water Ride,16.43707275390625,Validation
2019-08-16 20:00:00,Flying Coaster,4.094188690185547,Validation
2019-08-07 13:00:00,Water Ride,34.95177459716797,Validation
