DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-02-26 16:15:00,Pirate Ship,47.67247772216797,Validation
2020-01-14 15:45:00,Pirate Ship,31.634471893310547,Validation
2021-08-16 14:30:00,Pirate Ship,31.296855926513672,Validation
2018-10-07 11:30:00,Flying Coaster,26.181194305419922,Validation
2019-12-18 11:15:00,Pirate Ship,32.24541473388672,Validation
2022-02-23 13:15:00,Pirate Ship,34.375221252441406,Validation
2021-08-20 10:45:00,Flying Coaster,17.11748695373535,Validation
2021-11-10 13:45:00,Flying Coaster,17.493637084960938,Validation
2019-05-27 14:15:00,Water Ride,22.45121955871582,Validation
2022-03-18 13:30:00,Pirate Ship,32.159889221191406,Validation
2022-03-30 16:30:00,Pirate Ship,48.846893310546875,Validation
2022-05-14 10:15:00,Flying Coaster,29.643253326416016,Validation
2022-07-23 20:00:00,Flying Coaster,2.8126933574676514,Validation
2021-07-01 17:45:00,Flying Coaster,19.99164581298828,Validation
2020-03-01 11:15:00,Water Ride,28.57852554321289,Validation
2021-11-04 12:45:00,Water Ride,24.25897789001465,Validation
2021-09-17 09:45:00,Pirate Ship,24.24456214904785,Validation
2021-12-01 17:00:00,Flying Coaster,8.97789478302002,Validation
2021-12-30 14:00:00,Water Ride,37.71401596069336,Validation
2019-07-29 16:15:00,Water Ride,22.400110244750977,Validation
2021-10-30 16:45:00,Pirate Ship,32.522193908691406,Validation
2022-03-11 16:30:00,Flying Coaster,-4.387094020843506,Validation
2020-09-20 13:30:00,Flying Coaster,21.29198455810547,Validation
2022-02-21 09:15:00,Pirate Ship,40.15852737426758,Validation
2022-01-30 15:45:00,Pirate Ship,22.39315414428711,Validation
2021-12-15 09:30:00,Pirate Ship,28.4149227142334,Validation
2021-08-01 18:15:00,Pirate Ship,33.19157791137695,Validation
2021-07-26 15:15:00,Flying Coaster,5.912075042724609,Validation
2019-10-17 12:45:00,Flying Coaster,12.373181343078613,Validation
2020-07-20 14:30:00,Water Ride,20.518356323242188,Validation
2021-09-14 15:30:00,Water Ride,27.713220596313477,Validation
2020-01-07 13:00:00,Flying Coaster,26.583881378173828,Validation
2021-10-05 14:15:00,Pirate Ship,12.797174453735352,Validation
2022-08-01 11:00:00,Pirate Ship,28.827974319458008,Validation
2021-08-27 16:30:00,Water Ride,29.827791213989258,Validation
2021-12-08 15:45:00,Water Ride,37.39387512207031,Validation
2019-02-05 15:00:00,Flying Coaster,16.99223518371582,Validation
2018-12-06 15:45:00,Flying Coaster,6.193136215209961,Validation
2022-06-24 16:15:00,Water Ride,32.84697341918945,Validation
2019-10-08 16:30:00,Flying Coaster,9.005582809448242,Validation
2021-10-10 18:15:00,Water Ride,14.104196548461914,Validation
2021-08-22 18:30:00,Water Ride,16.478254318237305,Validation
2020-02-09 16:30:00,Water Ride,15.476430892944336,Validation
2022-06-24 19:30:00,Flying Coaster,10.418088912963867,Validation
2022-01-09 18:00:00,Pirate Ship,9.78821086883545,Validation
2022-03-18 17:00:00,Flying Coaster,6.8137898445129395,Validation
2021-08-23 14:15:00,Flying Coaster,17.46917724609375,Validation
2022-05-28 14:30:00,Flying Coaster,35.14878463745117,Validation
2018-10-21 18:00:00,Flying Coaster,10.679909706115723,Validation
2021-10-26 13:00:00,Pirate Ship,38.43963623046875,Validation
2021-12-01 10:45:00,Pirate Ship,24.628765106201172,Validation
2021-12-19 10:30:00,Pirate Ship,29.164630889892578,Validation
2020-08-04 13:15:00,Water Ride,21.92745018005371,Validation
2021-10-18 14:00:00,Flying Coaster,34.0007209777832,Validation
2022-08-16 20:45:00,Flying Coaster,2.678500175476074,Validation
2019-04-02 10:15:00,Water Ride,20.482498168945312,Validation
2019-01-27 11:45:00,Water Ride,26.26786231994629,Validation
2020-10-17 12:30:00,Pirate Ship,26.081838607788086,Validation
2022-06-04 17:30:00,Flying Coaster,21.940082550048828,Validation
2020-02-11 16:15:00,Flying Coaster,9.175844192504883,Validation
2019-11-04 15:30:00,Flying Coaster,2.371001720428467,Validation
2019-01-28 12:30:00,Flying Coaster,10.860235214233398,Validation
2022-05-25 15:45:00,Flying Coaster,20.177589416503906,Validation
2019-05-16 10:00:00,Water Ride,12.247957229614258,Validation
2020-08-14 12:15:00,Pirate Ship,31.439727783203125,Validation
2022-03-03 15:45:00,Pirate Ship,29.97981071472168,Validation
2019-10-13 17:15:00,Water Ride,30.165395736694336,Validation
2020-08-06 09:30:00,Flying Coaster,21.58409881591797,Validation
2021-10-16 15:00:00,Pirate Ship,29.430131912231445,Validation
2018-10-06 12:30:00,Water Ride,29.20006561279297,Validation
2021-12-08 11:45:00,Flying Coaster,28.80120277404785,Validation
2022-06-07 14:00:00,Flying Coaster,48.79149627685547,Validation
2022-03-27 14:30:00,Water Ride,35.62775421142578,Validation
2021-10-11 14:45:00,Pirate Ship,20.518909454345703,Validation
2020-02-24 16:00:00,Pirate Ship,52.64891052246094,Validation
2018-12-12 13:30:00,Flying Coaster,17.327531814575195,Validation
2019-10-14 11:15:00,Flying Coaster,24.613662719726562,Validation
2021-08-19 18:45:00,Pirate Ship,26.187864303588867,Validation
2021-10-12 16:15:00,Water Ride,27.775114059448242,Validation
2019-03-07 15:00:00,Flying Coaster,24.121868133544922,Validation
2021-10-15 14:00:00,Flying Coaster,17.593576431274414,Validation
2019-10-13 13:00:00,Water Ride,26.85594940185547,Validation
2021-09-14 13:15:00,Water Ride,18.96401596069336,Validation
2018-12-11 16:00:00,Flying Coaster,14.429582595825195,Validation
2019-04-09 17:15:00,Flying Coaster,18.506521224975586,Validation
2019-07-30 18:00:00,Water Ride,23.490859985351562,Validation
2022-04-14 10:45:00,Pirate Ship,49.86793899536133,Validation
2021-08-25 10:30:00,Water Ride,28.17064094543457,Validation
2022-05-03 13:30:00,Water Ride,38.392005920410156,Validation
2019-02-15 11:15:00,Flying Coaster,25.294219970703125,Validation
2022-06-24 14:00:00,Water Ride,24.46884536743164,Validation
2019-04-11 16:00:00,Water Ride,23.90631866455078,Validation
2019-03-25 12:00:00,Water Ride,27.18311309814453,Validation
2019-03-14 15:30:00,Flying Coaster,7.861610412597656,Validation
2020-07-26 15:00:00,Pirate Ship,30.43236541748047,Validation
2019-05-20 13:30:00,Water Ride,20.89493751525879,Validation
2018-11-27 13:30:00,Flying Coaster,17.60039710998535,Validation
2020-02-07 15:15:00,Flying Coaster,5.956832408905029,Validation
2022-01-02 17:45:00,Water Ride,21.280113220214844,Validation
2022-07-09 19:00:00,Pirate Ship,17.39223289489746,Validation
2022-05-14 16:15:00,Pirate Ship,45.27449417114258,Validation
2018-11-16 14:45:00,Flying Coaster,21.727130889892578,Validation
2022-01-08 13:15:00,Pirate Ship,34.83443832397461,Validation
2019-05-25 12:00:00,Water Ride,19.135662078857422,Validation
2022-04-26 14:15:00,Pirate Ship,48.24515151977539,Validation
2020-09-15 11:15:00,Water Ride,8.186756134033203,Validation
2022-01-08 19:45:00,Flying Coaster,8.992116928100586,Validation
2021-08-06 18:15:00,Water Ride,16.97605323791504,Validation
2018-10-14 11:15:00,Pirate Ship,24.71034812927246,Validation
2022-06-30 16:15:00,Water Ride,37.343421936035156,Validation
2022-05-25 10:30:00,Flying Coaster,36.40958786010742,Validation
2020-01-29 12:45:00,Water Ride,19.788558959960938,Validation
2020-02-08 14:15:00,Flying Coaster,30.571672439575195,Validation
2022-07-15 15:00:00,Water Ride,30.793228149414062,Validation
2022-06-10 13:45:00,Flying Coaster,35.50843811035156,Validation
2019-12-14 14:00:00,Pirate Ship,45.130897521972656,Validation
2022-07-13 10:00:00,Flying Coaster,38.27330017089844,Validation
2020-01-29 12:45:00,Flying Coaster,13.52328109741211,Validation
2020-08-01 16:30:00,Water Ride,21.400278091430664,Validation
2022-06-17 18:00:00,Water Ride,20.794509887695312,Validation
2019-02-25 10:15:00,Flying Coaster,32.243408203125,Validation
2021-12-09 13:15:00,Pirate Ship,41.28297424316406,Validation
2020-10-05 12:15:00,Pirate Ship,11.224380493164062,Validation
2021-09-04 17:45:00,Flying Coaster,5.733579158782959,Validation
2020-01-06 16:00:00,Pirate Ship,2.950373649597168,Validation
2022-03-20 09:30:00,Water Ride,43.73286437988281,Validation
2019-08-04 14:45:00,Flying Coaster,21.354877471923828,Validation
2019-04-17 17:15:00,Flying Coaster,26.80695343017578,Validation
2019-01-02 17:15:00,Flying Coaster,35.868202209472656,Validation
2019-06-09 14:15:00,Water Ride,33.014244079589844,Validation
2022-04-23 20:15:00,Flying Coaster,6.004205226898193,Validation
2019-11-16 10:45:00,Flying Coaster,47.72771072387695,Validation
2019-09-14 11:15:00,Water Ride,37.5785026550293,Validation
2022-05-18 13:00:00,Water Ride,31.773563385009766,Validation
2019-07-20 11:30:00,Flying Coaster,36.71733093261719,Validation
2019-01-05 13:30:00,Water Ride,35.99538803100586,Validation
2021-11-06 17:15:00,Pirate Ship,25.010305404663086,Validation
2022-04-12 14:45:00,Water Ride,43.98359680175781,Validation
2021-09-25 16:30:00,Flying Coaster,34.938385009765625,Validation
2019-09-09 15:30:00,Flying Coaster,11.861713409423828,Validation
2020-03-03 17:15:00,Pirate Ship,22.06820297241211,Validation
2022-04-26 17:00:00,Water Ride,33.52542495727539,Validation
2022-01-04 13:30:00,Pirate Ship,41.05419921875,Validation
2021-07-30 12:30:00,Pirate Ship,19.115678787231445,Validation
2020-07-27 14:15:00,Pirate Ship,28.297496795654297,Validation
2022-04-19 12:15:00,Pirate Ship,46.21427536010742,Validation
2022-06-07 18:45:00,Water Ride,29.500614166259766,Validation
2020-03-02 16:15:00,Water Ride,18.16667938232422,Validation
2018-12-01 11:00:00,Flying Coaster,42.9858283996582,Validation
2021-09-19 17:15:00,Water Ride,20.19608497619629,Validation
2019-08-16 20:00:00,Flying Coaster,8.17029857635498,Validation
2019-08-07 13:00:00,Water Ride,31.3818416595459,Validation
2020-09-11 14:30:00,Pirate Ship,16.808509826660156,Validation
2019-03-23 10:00:00,Water Ride,43.4965934753418,Validation
2021-11-18 19:00:00,Water Ride,-4.5608296394348145,Validation
2022-05-14 16:15:00,Flying Coaster,26.74846076965332,Validation
2020-08-05 13:30:00,Flying Coaster,35.02566146850586,Validation
2022-03-05 18:30:00,Pirate Ship,10.928215026855469,Validation
2021-07-01 09:45:00,Pirate Ship,16.95945930480957,Validation
2022-06-09 17:15:00,Flying Coaster,13.81197738647461,Validation
2022-05-02 19:15:00,Pirate Ship,32.81906509399414,Validation
2019-03-02 15:45:00,Flying Coaster,35.594993591308594,Validation
2019-09-04 12:00:00,Flying Coaster,27.829797744750977,Validation
2022-02-22 14:30:00,Water Ride,26.384958267211914,Validation
2020-08-05 11:15:00,Flying Coaster,26.835674285888672,Validation
2022-06-17 18:00:00,Flying Coaster,8.795782089233398,Validation
2022-04-28 13:15:00,Water Ride,39.387962341308594,Validation
2022-04-21 18:00:00,Flying Coaster,10.618786811828613,Validation
2019-08-07 13:00:00,Flying Coaster,43.29338073730469,Validation
2021-08-06 11:45:00,Pirate Ship,19.478252410888672,Validation
2022-06-17 14:15:00,Pirate Ship,33.856014251708984,Validation
2021-06-23 14:00:00,Flying Coaster,31.934064865112305,Validation
2018-10-04 13:15:00,Pirate Ship,28.73943519592285,Validation
2019-10-06 11:00:00,Water Ride,23.31833267211914,Validation
2019-08-18 13:30:00,Water Ride,22.70279884338379,Validation
2020-10-27 14:00:00,Flying Coaster,29.014175415039062,Validation
2021-07-25 16:00:00,Flying Coaster,1.3617531061172485,Validation
2019-04-23 10:45:00,Water Ride,42.39818572998047,Validation
2019-06-24 13:15:00,Flying Coaster,57.16318130493164,Validation
2021-10-19 13:15:00,Water Ride,32.670021057128906,Validation
2020-09-10 13:15:00,Pirate Ship,16.635465621948242,Validation
2020-02-26 18:15:00,Pirate Ship,-9.069119453430176,Validation
2022-04-15 11:00:00,Water Ride,38.72559356689453,Validation
2021-10-07 15:15:00,Water Ride,17.194286346435547,Validation
2019-02-04 13:45:00,Water Ride,12.936707496643066,Validation
2020-02-13 15:15:00,Flying Coaster,3.877128839492798,Validation
2018-10-07 11:30:00,Water Ride,25.66971778869629,Validation
2022-01-19 09:15:00,Pirate Ship,27.459209442138672,Validation
2022-02-01 12:30:00,Water Ride,12.081497192382812,Validation
2020-07-15 10:00:00,Water Ride,9.569894790649414,Validation
2020-08-19 10:15:00,Flying Coaster,18.667587280273438,Validation
2022-05-06 13:45:00,Pirate Ship,43.11590576171875,Validation
2019-07-29 16:15:00,Flying Coaster,21.168493270874023,Validation
2022-07-13 10:00:00,Pirate Ship,38.876644134521484,Validation
2021-06-17 15:15:00,Pirate Ship,15.55972957611084,Validation
2020-09-13 13:15:00,Pirate Ship,26.3090763092041,Validation
2018-12-26 09:30:00,Water Ride,34.75370407104492,Validation
2020-08-08 15:15:00,Pirate Ship,32.56391525268555,Validation
2019-11-25 12:15:00,Water Ride,18.894514083862305,Validation
2020-07-16 15:45:00,Water Ride,13.288402557373047,Validation
2021-11-21 12:45:00,Flying Coaster,22.77203941345215,Validation
2020-02-23 17:15:00,Flying Coaster,7.778784275054932,Validation
2022-07-27 15:15:00,Water Ride,27.851654052734375,Validation
2020-10-04 11:45:00,Pirate Ship,19.433284759521484,Validation
2022-06-11 10:30:00,Flying Coaster,35.36330795288086,Validation
2021-07-30 17:45:00,Pirate Ship,24.975662231445312,Validation
2021-09-05 12:00:00,Water Ride,20.299596786499023,Validation
2019-01-12 10:00:00,Water Ride,35.25627136230469,Validation
2020-07-29 13:30:00,Flying Coaster,31.174711227416992,Validation
2019-03-20 17:15:00,Flying Coaster,20.12184715270996,Validation
2022-08-13 13:45:00,Pirate Ship,30.23171043395996,Validation
2019-12-19 15:30:00,Pirate Ship,34.4462890625,Validation
2019-07-18 15:30:00,Water Ride,21.087677001953125,Validation
2022-08-03 13:45:00,Water Ride,28.292587280273438,Validation
2022-03-25 13:30:00,Pirate Ship,44.4821891784668,Validation
2020-01-05 13:15:00,Water Ride,27.9606990814209,Validation
2022-06-17 20:30:00,Flying Coaster,7.153470039367676,Validation
2019-12-29 18:30:00,Pirate Ship,14.062479019165039,Validation
2019-09-05 11:30:00,Flying Coaster,16.627317428588867,Validation
2020-10-24 10:15:00,Flying Coaster,33.904476165771484,Validation
2019-02-20 15:30:00,Flying Coaster,14.556917190551758,Validation
2019-06-21 12:00:00,Water Ride,26.384878158569336,Validation
2022-04-09 17:15:00,Flying Coaster,9.496869087219238,Validation
2022-05-29 10:15:00,Water Ride,34.797428131103516,Validation
2022-05-23 15:15:00,Flying Coaster,15.687081336975098,Validation
2022-02-19 11:30:00,Flying Coaster,39.209503173828125,Validation
2022-05-14 18:45:00,Water Ride,29.088939666748047,Validation
2022-05-04 18:45:00,Pirate Ship,34.455406188964844,Validation
2022-07-20 16:15:00,Pirate Ship,43.55696105957031,Validation
2022-04-20 20:30:00,Flying Coaster,4.136710166931152,Validation
2019-09-13 13:00:00,Water Ride,22.94768524169922,Validation
2021-06-27 16:00:00,Flying Coaster,19.34705352783203,Validation
2021-12-28 14:30:00,Flying Coaster,32.015872955322266,Validation
2022-02-15 17:00:00,Flying Coaster,5.410410404205322,Validation
2021-09-12 11:30:00,Water Ride,23.11012840270996,Validation
2018-11-02 14:45:00,Pirate Ship,54.1972770690918,Validation
2021-12-14 13:45:00,Flying Coaster,25.50773048400879,Validation
2020-08-18 16:30:00,Flying Coaster,13.492477416992188,Validation
2022-08-04 18:45:00,Flying Coaster,4.889718055725098,Validation
2020-08-12 11:15:00,Flying Coaster,19.851810455322266,Validation
2020-10-29 10:30:00,Flying Coaster,32.028106689453125,Validation
2019-01-01 10:00:00,Water Ride,46.6872673034668,Validation
2022-02-21 15:30:00,Water Ride,22.69074821472168,Validation
2018-10-02 17:00:00,Water Ride,14.40030574798584,Validation
2022-07-27 15:15:00,Flying Coaster,19.8581485748291,Validation
2021-07-23 14:15:00,Water Ride,16.836071014404297,Validation
2021-10-19 15:45:00,Water Ride,26.78213882446289,Validation
2020-07-28 10:15:00,Flying Coaster,14.528785705566406,Validation
2021-06-27 12:30:00,Water Ride,12.985203742980957,Validation
2019-04-21 10:30:00,Flying Coaster,45.56636047363281,Validation
2018-10-14 14:30:00,Flying Coaster,28.536956787109375,Validation
2022-02-26 17:00:00,Pirate Ship,20.35559844970703,Validation
2019-08-16 17:00:00,Water Ride,24.140520095825195,Validation
2020-01-05 16:45:00,Flying Coaster,15.451555252075195,Validation
2022-08-01 18:45:00,Water Ride,21.30429458618164,Validation
2021-12-11 18:00:00,Flying Coaster,7.292896270751953,Validation
2019-12-13 12:15:00,Pirate Ship,17.782852172851562,Validation
2022-06-28 16:45:00,Flying Coaster,16.45330047607422,Validation
2022-05-02 13:15:00,Pirate Ship,44.55598068237305,Validation
2021-10-13 12:00:00,Water Ride,19.67558479309082,Validation
2020-01-19 14:15:00,Water Ride,22.43161392211914,Validation
2021-10-09 13:30:00,Water Ride,30.20130729675293,Validation
2020-09-11 09:45:00,Flying Coaster,10.899758338928223,Validation
2019-12-24 14:15:00,Pirate Ship,33.6057243347168,Validation
2022-03-08 10:45:00,Pirate Ship,31.07996368408203,Validation
2021-08-28 17:45:00,Flying Coaster,8.416586875915527,Validation
2021-09-07 10:15:00,Pirate Ship,18.46961212158203,Validation
2019-09-15 11:45:00,Water Ride,22.019716262817383,Validation
2019-12-24 12:00:00,Flying Coaster,32.80290222167969,Validation
2022-01-03 11:45:00,Flying Coaster,36.20329284667969,Validation
2019-01-01 13:00:00,Water Ride,34.74775695800781,Validation
2022-04-04 13:00:00,Pirate Ship,37.33085632324219,Validation
2022-04-18 18:00:00,Water Ride,27.46415138244629,Validation
2018-11-06 13:15:00,Flying Coaster,4.86845064163208,Validation
2022-06-06 11:15:00,Pirate Ship,39.78240203857422,Validation
2019-04-23 17:00:00,Water Ride,38.91395568847656,Validation
2019-01-22 10:15:00,Flying Coaster,7.792962074279785,Validation
2020-08-13 16:45:00,Water Ride,13.30217170715332,Validation
2019-12-17 15:30:00,Flying Coaster,8.155120849609375,Validation
2021-12-20 15:45:00,Water Ride,31.845500946044922,Validation
2022-06-29 16:15:00,Flying Coaster,14.862045288085938,Validation
2018-11-04 12:45:00,Water Ride,25.531532287597656,Validation
2022-06-16 18:15:00,Pirate Ship,37.09604263305664,Validation
2020-09-26 11:45:00,Water Ride,8.975180625915527,Validation
2020-09-24 12:45:00,Flying Coaster,0.6053133606910706,Validation
2019-12-21 19:15:00,Pirate Ship,10.744734764099121,Validation
2022-08-08 13:15:00,Pirate Ship,42.598731994628906,Validation
2021-09-29 14:00:00,Flying Coaster,9.70753002166748,Validation
2019-12-27 09:15:00,Water Ride,36.13859176635742,Validation
2019-12-24 18:30:00,Pirate Ship,25.77589988708496,Validation
2019-11-02 19:15:00,Flying Coaster,11.686788558959961,Validation
2019-03-25 14:00:00,Flying Coaster,42.14472579956055,Validation
2022-04-25 18:45:00,Water Ride,25.96025276184082,Validation
2021-06-17 12:30:00,Flying Coaster,35.771217346191406,Validation
2021-12-11 10:00:00,Pirate Ship,35.131614685058594,Validation
2020-10-11 15:15:00,Water Ride,16.9643611907959,Validation
2022-05-26 15:30:00,Pirate Ship,33.28388977050781,Validation
2021-08-24 17:45:00,Water Ride,21.840803146362305,Validation
2019-02-28 11:15:00,Water Ride,32.27915573120117,Validation
2019-05-20 13:30:00,Flying Coaster,25.029342651367188,Validation
2021-10-10 13:00:00,Pirate Ship,27.479705810546875,Validation
2022-07-20 09:45:00,Pirate Ship,36.61223602294922,Validation
2022-01-13 16:30:00,Pirate Ship,34.21763229370117,Validation
2022-02-27 17:45:00,Flying Coaster,5.998274326324463,Validation
2018-11-03 19:00:00,Pirate Ship,20.721744537353516,Validation
2020-08-18 10:45:00,Flying Coaster,28.26909828186035,Validation
2020-08-08 11:00:00,Pirate Ship,27.797847747802734,Validation
2019-12-31 15:30:00,Water Ride,8.086363792419434,Validation
2019-11-12 12:00:00,Water Ride,18.220191955566406,Validation
2021-10-12 16:15:00,Flying Coaster,10.199091911315918,Validation
2022-06-13 13:00:00,Pirate Ship,39.756507873535156,Validation
2021-12-01 10:45:00,Flying Coaster,15.870674133300781,Validation
2019-08-02 12:15:00,Water Ride,26.847639083862305,Validation
2020-03-01 14:30:00,Flying Coaster,24.721967697143555,Validation
2021-10-31 11:15:00,Pirate Ship,24.171369552612305,Validation
2019-07-22 15:45:00,Flying Coaster,20.564281463623047,Validation
2022-07-07 18:30:00,Flying Coaster,4.402984619140625,Validation
2022-05-31 17:30:00,Flying Coaster,8.87706470489502,Validation
2021-08-20 10:45:00,Water Ride,28.89436149597168,Validation
2021-09-28 10:15:00,Flying Coaster,8.83747386932373,Validation
2018-11-01 16:30:00,Flying Coaster,29.53675079345703,Validation
2022-04-05 19:00:00,Flying Coaster,4.070802211761475,Validation
2020-09-02 12:30:00,Water Ride,11.819602966308594,Validation
2021-10-23 18:00:00,Water Ride,13.042612075805664,Validation
2018-11-24 17:15:00,Flying Coaster,19.170007705688477,Validation
2022-03-15 11:45:00,Water Ride,31.873620986938477,Validation
2021-10-15 11:15:00,Pirate Ship,12.43558406829834,Validation
2021-10-21 13:00:00,Flying Coaster,13.89295768737793,Validation
2022-03-31 11:00:00,Water Ride,22.36927604675293,Validation
2019-04-04 15:45:00,Flying Coaster,10.362724304199219,Validation
2022-03-16 13:00:00,Flying Coaster,26.433029174804688,Validation
2022-01-09 12:45:00,Flying Coaster,28.685094833374023,Validation
2022-08-12 15:45:00,Flying Coaster,8.807398796081543,Validation
2022-03-20 14:30:00,Water Ride,32.1285514831543,Validation
2022-07-05 13:45:00,Water Ride,32.20954132080078,Validation
2019-04-02 17:45:00,Flying Coaster,6.854701995849609,Validation
2022-04-09 12:45:00,Flying Coaster,30.8853759765625,Validation
2020-08-29 17:15:00,Water Ride,26.56772804260254,Validation
2019-10-16 16:15:00,Flying Coaster,6.102415561676025,Validation
2019-01-08 10:00:00,Water Ride,18.80622100830078,Validation
2020-10-14 15:00:00,Flying Coaster,7.2339067459106445,Validation
2020-02-27 09:45:00,Water Ride,23.357166290283203,Validation
2022-05-18 13:00:00,Flying Coaster,30.202001571655273,Validation
2018-10-21 15:15:00,Pirate Ship,39.03315353393555,Validation
2021-12-21 09:15:00,Flying Coaster,26.35926055908203,Validation
2021-08-16 10:45:00,Pirate Ship,22.69631004333496,Validation
2020-03-10 12:30:00,Pirate Ship,24.50255584716797,Validation
2019-05-16 13:00:00,Flying Coaster,30.136066436767578,Validation
2021-10-04 10:30:00,Flying Coaster,19.27040672302246,Validation
2019-05-31 17:30:00,Flying Coaster,31.813690185546875,Validation
2022-07-25 13:45:00,Flying Coaster,27.008319854736328,Validation
2022-06-21 10:15:00,Flying Coaster,23.48415184020996,Validation
2021-08-01 13:00:00,Pirate Ship,26.855907440185547,Validation
2018-11-02 19:45:00,Flying Coaster,13.761764526367188,Validation
2022-08-01 15:30:00,Water Ride,27.148014068603516,Validation
2019-06-28 12:30:00,Water Ride,24.460725784301758,Validation
2021-08-29 10:45:00,Flying Coaster,30.16332244873047,Validation
2020-02-12 12:15:00,Pirate Ship,31.32227325439453,Validation
2022-03-29 12:30:00,Water Ride,35.66318893432617,Validation
2020-01-20 11:30:00,Flying Coaster,30.779376983642578,Validation
2020-10-29 10:30:00,Water Ride,23.520233154296875,Validation
2021-10-09 13:30:00,Flying Coaster,39.624610900878906,Validation
2018-12-31 18:00:00,Flying Coaster,8.887535095214844,Validation
2020-10-16 09:30:00,Water Ride,11.566688537597656,Validation
2021-07-25 13:15:00,Flying Coaster,13.528399467468262,Validation
2021-08-05 18:00:00,Pirate Ship,26.383764266967773,Validation
2020-02-18 11:45:00,Flying Coaster,45.065406799316406,Validation
2021-08-18 12:30:00,Pirate Ship,31.253002166748047,Validation
2019-09-28 19:00:00,Water Ride,20.632658004760742,Validation
2021-08-09 11:15:00,Water Ride,35.24164581298828,Validation
2022-03-15 11:45:00,Pirate Ship,30.49924659729004,Validation
2022-06-30 13:15:00,Pirate Ship,27.81529426574707,Validation
2021-12-26 19:45:00,Pirate Ship,19.11180877685547,Validation
2022-08-14 19:15:00,Flying Coaster,0.9538012742996216,Validation
2020-01-03 16:30:00,Pirate Ship,35.03156280517578,Validation
2021-11-07 16:15:00,Flying Coaster,7.927917957305908,Validation
2021-11-26 13:45:00,Pirate Ship,30.605365753173828,Validation
2021-09-02 17:45:00,Water Ride,17.108152389526367,Validation
2019-09-08 17:30:00,Flying Coaster,12.88090991973877,Validation
2020-02-29 12:00:00,Flying Coaster,45.701107025146484,Validation
2020-08-12 17:15:00,Water Ride,12.763543128967285,Validation
2019-08-22 17:15:00,Water Ride,26.691091537475586,Validation
2022-02-24 10:15:00,Water Ride,27.006515502929688,Validation
2022-07-08 10:15:00,Flying Coaster,18.1873779296875,Validation
2021-07-17 13:30:00,Pirate Ship,29.824434280395508,Validation
2022-04-23 20:15:00,Pirate Ship,22.43739128112793,Validation
