DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2021-08-19 18:45:00,Pirate Ship,35.691022482566616,Validation
2021-10-12 16:15:00,Water Ride,42.977658611036645,Validation
2019-03-07 15:00:00,Flying Coaster,16.47625793650793,Validation
2021-10-15 14:00:00,Flying Coaster,32.15303444623646,Validation
2019-10-13 13:00:00,Water Ride,15.597611111111112,Validation
2021-09-14 13:15:00,Water Ride,16.833451412274236,Validation
2018-12-11 16:00:00,Flying Coaster,8.454906593406598,Validation
2019-04-09 17:15:00,Flying Coaster,16.841894373486767,Validation
2019-07-30 18:00:00,Water Ride,18.325582326940182,Validation
2022-04-14 10:45:00,Pirate Ship,12.466211309625544,Validation
2021-08-25 10:30:00,Water Ride,19.579148517952202,Validation
2022-05-03 13:30:00,Water Ride,13.957368499622072,Validation
2019-02-15 11:15:00,Flying Coaster,39.97035714285717,Validation
2022-06-24 14:00:00,Water Ride,35.85878571428572,Validation
2019-04-11 16:00:00,Water Ride,12.705366800631323,Validation
2019-03-25 12:00:00,Water Ride,12.090200244200242,Validation
2019-03-14 15:30:00,Flying Coaster,18.014511904761896,Validation
2020-07-26 15:00:00,Pirate Ship,21.665893756815965,Validation
2019-05-20 13:30:00,Water Ride,10.504173741463216,Validation
2018-11-27 13:30:00,Flying Coaster,15.005602591688346,Validation
2020-02-07 15:15:00,Flying Coaster,13.204278138528142,Validation
2022-01-02 17:45:00,Water Ride,19.482403956075096,Validation
2022-07-09 19:00:00,Pirate Ship,10.62065384615384,Validation
2022-05-14 16:15:00,Pirate Ship,13.549818528693528,Validation
2018-11-16 14:45:00,Flying Coaster,43.8640344932845,Validation
2022-01-08 13:15:00,Pirate Ship,38.73990476190477,Validation
2019-05-25 12:00:00,Water Ride,8.755299156983366,Validation
2022-04-26 14:15:00,Pirate Ship,33.21413419913421,Validation
2020-09-15 11:15:00,Water Ride,31.646992063492057,Validation
2022-01-08 19:45:00,Flying Coaster,25.135376984126978,Validation
2021-08-06 18:15:00,Water Ride,34.03358485958484,Validation
2018-10-14 11:15:00,Pirate Ship,44.24429761904762,Validation
2022-06-30 16:15:00,Water Ride,37.61357539682539,Validation
2022-05-25 10:30:00,Flying Coaster,42.09270634920634,Validation
2020-01-29 12:45:00,Water Ride,51.86911147186149,Validation
2020-02-08 14:15:00,Flying Coaster,45.63987157287156,Validation
2022-07-15 15:00:00,Water Ride,31.40962049062049,Validation
2022-06-10 13:45:00,Flying Coaster,38.98365989729225,Validation
2019-12-14 14:00:00,Pirate Ship,44.296980158730136,Validation
2022-07-13 10:00:00,Flying Coaster,37.2842695082695,Validation
2020-01-29 12:45:00,Flying Coaster,54.80505555555557,Validation
2020-08-01 16:30:00,Water Ride,13.78007844932845,Validation
2022-06-17 18:00:00,Water Ride,9.79281024531025,Validation
2019-02-25 10:15:00,Flying Coaster,34.83856825396827,Validation
2021-12-09 13:15:00,Pirate Ship,36.60469920634921,Validation
2020-10-05 12:15:00,Pirate Ship,40.83399603174603,Validation
2021-09-04 17:45:00,Flying Coaster,35.30926632550456,Validation
2020-01-06 16:00:00,Pirate Ship,32.03564538239539,Validation
2022-03-20 09:30:00,Water Ride,29.333503968253975,Validation
2019-08-04 14:45:00,Flying Coaster,16.2084007936508,Validation
2019-04-17 17:15:00,Flying Coaster,40.93430952380951,Validation
2019-01-02 17:15:00,Flying Coaster,38.64131892230576,Validation
2019-06-09 14:15:00,Water Ride,11.841306979656315,Validation
2022-04-23 20:15:00,Flying Coaster,17.268089750198342,Validation
2019-11-16 10:45:00,Flying Coaster,18.326755985752214,Validation
2019-09-14 11:15:00,Water Ride,9.476170846394485,Validation
2022-05-18 13:00:00,Water Ride,30.34731449202138,Validation
2019-07-20 11:30:00,Flying Coaster,12.540099126020175,Validation
2019-01-05 13:30:00,Water Ride,24.964856782106775,Validation
2021-11-06 17:15:00,Pirate Ship,12.431438628996675,Validation
2022-04-12 14:45:00,Water Ride,10.426961801549103,Validation
2021-09-25 16:30:00,Flying Coaster,14.216789058581801,Validation
2019-09-09 15:30:00,Flying Coaster,4.47800008488244,Validation
2020-03-03 17:15:00,Pirate Ship,9.687457030682083,Validation
2022-04-26 17:00:00,Water Ride,33.008009379509375,Validation
2022-01-04 13:30:00,Pirate Ship,19.263583333333326,Validation
2021-07-30 12:30:00,Pirate Ship,11.007841402749294,Validation
2020-07-27 14:15:00,Pirate Ship,13.648386756217645,Validation
2022-04-19 12:15:00,Pirate Ship,30.414560197843095,Validation
2022-06-07 18:45:00,Water Ride,8.723724987430867,Validation
2020-03-02 16:15:00,Water Ride,22.831074786324788,Validation
2018-12-01 11:00:00,Flying Coaster,9.181785714285713,Validation
2021-09-19 17:15:00,Water Ride,13.928512086841028,Validation
2019-08-16 20:00:00,Flying Coaster,15.29385262120458,Validation
2019-08-07 13:00:00,Water Ride,13.583902880638119,Validation
2020-09-11 14:30:00,Pirate Ship,18.811817998607857,Validation
2019-03-23 10:00:00,Water Ride,15.77690823879186,Validation
2021-11-18 19:00:00,Water Ride,15.924951979949052,Validation
2022-05-14 16:15:00,Flying Coaster,13.496228979727594,Validation
2020-08-05 13:30:00,Flying Coaster,12.050620661298085,Validation
2022-03-05 18:30:00,Pirate Ship,11.962933935205275,Validation
2021-07-01 09:45:00,Pirate Ship,27.1958645320197,Validation
2022-06-09 17:15:00,Flying Coaster,29.423986507936508,Validation
2022-05-02 19:15:00,Pirate Ship,26.857108976464147,Validation
2019-03-02 15:45:00,Flying Coaster,23.39957936507936,Validation
2019-09-04 12:00:00,Flying Coaster,29.7221746031746,Validation
2022-02-22 14:30:00,Water Ride,30.617058405483405,Validation
2020-08-05 11:15:00,Flying Coaster,12.414375180375176,Validation
2022-06-17 18:00:00,Flying Coaster,30.380843273540787,Validation
2022-04-28 13:15:00,Water Ride,26.605946660350057,Validation
2022-04-21 18:00:00,Flying Coaster,23.484214911105152,Validation
2019-08-07 13:00:00,Flying Coaster,28.100281746031758,Validation
2021-08-06 11:45:00,Pirate Ship,33.64250198412699,Validation
2022-06-17 14:15:00,Pirate Ship,25.17992711393501,Validation
2021-06-23 14:00:00,Flying Coaster,39.18466810966812,Validation
2018-10-04 13:15:00,Pirate Ship,32.19434022921522,Validation
2019-10-06 11:00:00,Water Ride,33.417619408369404,Validation
2019-08-18 13:30:00,Water Ride,19.270517704517697,Validation
2020-10-27 14:00:00,Flying Coaster,18.617607142857135,Validation
2021-07-25 16:00:00,Flying Coaster,29.018898670170415,Validation
2019-04-23 10:45:00,Water Ride,16.73313095238095,Validation
2019-06-24 13:15:00,Flying Coaster,26.827791527313284,Validation
2021-10-19 13:15:00,Water Ride,28.317352453102455,Validation
2020-09-10 13:15:00,Pirate Ship,24.63740873015874,Validation
2020-02-26 18:15:00,Pirate Ship,25.46114774114774,Validation
2022-04-15 11:00:00,Water Ride,31.166884920634903,Validation
2021-10-07 15:15:00,Water Ride,17.533612193362192,Validation
2019-02-04 13:45:00,Water Ride,33.312277777777766,Validation
2020-02-13 15:15:00,Flying Coaster,32.170062770562765,Validation
2018-10-07 11:30:00,Water Ride,28.940419000933705,Validation
2022-01-19 09:15:00,Pirate Ship,30.18725,Validation
2022-02-01 12:30:00,Water Ride,35.1052673160173,Validation
2020-07-15 10:00:00,Water Ride,34.51927380952381,Validation
2020-08-19 10:15:00,Flying Coaster,29.520412698412706,Validation
2022-05-06 13:45:00,Pirate Ship,31.937392857142886,Validation
2019-07-29 16:15:00,Flying Coaster,36.495056277056285,Validation
2022-07-13 10:00:00,Pirate Ship,36.9777702020202,Validation
2021-06-17 15:15:00,Pirate Ship,33.96268398268398,Validation
2020-09-13 13:15:00,Pirate Ship,23.818012142498784,Validation
2018-12-26 09:30:00,Water Ride,22.02152039880633,Validation
2020-08-08 15:15:00,Pirate Ship,19.111338979641374,Validation
2019-11-25 12:15:00,Water Ride,19.346881880610095,Validation
2020-07-16 15:45:00,Water Ride,17.852708678351377,Validation
2021-11-21 12:45:00,Flying Coaster,19.040266800879227,Validation
2020-02-23 17:15:00,Flying Coaster,9.018249296482113,Validation
2022-07-27 15:15:00,Water Ride,24.14615514042201,Validation
2020-10-04 11:45:00,Pirate Ship,30.925253161870813,Validation
2022-06-11 10:30:00,Flying Coaster,30.54200036075037,Validation
2021-07-30 17:45:00,Pirate Ship,10.249712160420845,Validation
2021-09-05 12:00:00,Water Ride,13.022730158730159,Validation
2019-01-12 10:00:00,Water Ride,9.668442307692306,Validation
2020-07-29 13:30:00,Flying Coaster,24.206877134561342,Validation
2019-03-20 17:15:00,Flying Coaster,19.880466317311058,Validation
2022-08-13 13:45:00,Pirate Ship,16.289748673606532,Validation
2019-12-19 15:30:00,Pirate Ship,20.306879411706685,Validation
2019-07-18 15:30:00,Water Ride,29.808591643420556,Validation
2022-08-03 13:45:00,Water Ride,22.39256476865967,Validation
2022-03-25 13:30:00,Pirate Ship,13.470094086021508,Validation
2020-01-05 13:15:00,Water Ride,19.99096229828395,Validation
2022-06-17 20:30:00,Flying Coaster,5.559738095238095,Validation
2019-12-29 18:30:00,Pirate Ship,6.5503968253968266,Validation
2019-09-05 11:30:00,Flying Coaster,35.366716392617654,Validation
2020-10-24 10:15:00,Flying Coaster,42.491810606060625,Validation
2019-02-20 15:30:00,Flying Coaster,47.316396262274296,Validation
2019-06-21 12:00:00,Water Ride,19.89862703799467,Validation
2022-04-09 17:15:00,Flying Coaster,26.56897865073525,Validation
2022-05-29 10:15:00,Water Ride,33.27779542679543,Validation
2022-05-23 15:15:00,Flying Coaster,20.77006417110851,Validation
2022-02-19 11:30:00,Flying Coaster,24.01982456056702,Validation
2022-05-14 18:45:00,Water Ride,20.368388202579354,Validation
2022-05-04 18:45:00,Pirate Ship,35.97207539682538,Validation
2022-07-20 16:15:00,Pirate Ship,36.1477783882784,Validation
2022-04-20 20:30:00,Flying Coaster,18.041344318111324,Validation
2019-09-13 13:00:00,Water Ride,17.762343408213564,Validation
2021-06-27 16:00:00,Flying Coaster,12.588066953303553,Validation
2021-12-28 14:30:00,Flying Coaster,9.233052006195633,Validation
2022-02-15 17:00:00,Flying Coaster,9.451022239872069,Validation
2021-09-12 11:30:00,Water Ride,16.736951912587035,Validation
2018-11-02 14:45:00,Pirate Ship,11.035046000295996,Validation
2021-12-14 13:45:00,Flying Coaster,17.434090606810027,Validation
2020-08-18 16:30:00,Flying Coaster,14.004362315130974,Validation
2022-08-04 18:45:00,Flying Coaster,18.059803311302225,Validation
2020-08-12 11:15:00,Flying Coaster,32.004293650793656,Validation
2020-10-29 10:30:00,Flying Coaster,17.065040903540904,Validation
2019-01-01 10:00:00,Water Ride,16.350588522588517,Validation
2022-02-21 15:30:00,Water Ride,24.263517316017317,Validation
2018-10-02 17:00:00,Water Ride,18.228178571428575,Validation
2022-07-27 15:15:00,Flying Coaster,16.10971428571428,Validation
2021-07-23 14:15:00,Water Ride,14.369371933621927,Validation
2021-10-19 15:45:00,Water Ride,25.797892995783243,Validation
2020-07-28 10:15:00,Flying Coaster,31.03138912363912,Validation
2021-06-27 12:30:00,Water Ride,20.457083762333774,Validation
2019-04-21 10:30:00,Flying Coaster,24.929007646147895,Validation
2018-10-14 14:30:00,Flying Coaster,31.222111679986686,Validation
2022-02-26 17:00:00,Pirate Ship,35.907752510760396,Validation
2019-08-16 17:00:00,Water Ride,31.604453781512618,Validation
2020-01-05 16:45:00,Flying Coaster,48.47419383394381,Validation
2022-08-01 18:45:00,Water Ride,37.974993898613455,Validation
2021-12-11 18:00:00,Flying Coaster,56.73530560550562,Validation
2019-12-13 12:15:00,Pirate Ship,39.94702480852482,Validation
2022-06-28 16:45:00,Flying Coaster,34.9813474025974,Validation
2022-05-02 13:15:00,Pirate Ship,20.879166666666666,Validation
2021-10-13 12:00:00,Water Ride,15.462348484848489,Validation
2020-01-19 14:15:00,Water Ride,38.41078174603174,Validation
2021-10-09 13:30:00,Water Ride,30.067865896358537,Validation
2020-09-11 09:45:00,Flying Coaster,41.98203851540618,Validation
2019-12-24 14:15:00,Pirate Ship,16.19909126984128,Validation
2022-03-08 10:45:00,Pirate Ship,21.213123015873023,Validation
2021-08-28 17:45:00,Flying Coaster,18.299682539682532,Validation
2021-09-07 10:15:00,Pirate Ship,23.61972023809524,Validation
2019-09-15 11:45:00,Water Ride,31.852067584589335,Validation
2019-12-24 12:00:00,Flying Coaster,12.951317099567099,Validation
2022-01-03 11:45:00,Flying Coaster,18.384615440115432,Validation
2019-01-01 13:00:00,Water Ride,23.788156010230185,Validation
2022-04-04 13:00:00,Pirate Ship,23.05726964659382,Validation
2022-04-18 18:00:00,Water Ride,30.313742594007294,Validation
2018-11-06 13:15:00,Flying Coaster,36.00042094017094,Validation
2022-06-06 11:15:00,Pirate Ship,36.092966810966814,Validation
2019-04-23 17:00:00,Water Ride,35.36342857142859,Validation
2019-01-22 10:15:00,Flying Coaster,33.35476785714285,Validation
2020-08-13 16:45:00,Water Ride,29.434166666666684,Validation
2019-12-17 15:30:00,Flying Coaster,26.142936507936497,Validation
2021-12-20 15:45:00,Water Ride,7.003490885404585,Validation
2022-06-29 16:15:00,Flying Coaster,11.251265873015873,Validation
2018-11-04 12:45:00,Water Ride,18.923233638560767,Validation
2022-06-16 18:15:00,Pirate Ship,17.9830488815536,Validation
2020-09-26 11:45:00,Water Ride,18.844873226836214,Validation
2020-09-24 12:45:00,Flying Coaster,15.315227544837724,Validation
2019-12-21 19:15:00,Pirate Ship,16.810698243738003,Validation
2022-08-08 13:15:00,Pirate Ship,18.769651439612144,Validation
2021-09-29 14:00:00,Flying Coaster,12.595791173178677,Validation
2019-12-27 09:15:00,Water Ride,21.672412464748042,Validation
2019-12-24 18:30:00,Pirate Ship,8.14693430972181,Validation
2019-11-02 19:15:00,Flying Coaster,34.410755053704534,Validation
2019-03-25 14:00:00,Flying Coaster,18.780883004634465,Validation
2022-04-25 18:45:00,Water Ride,19.78813398530655,Validation
2021-06-17 12:30:00,Flying Coaster,13.974055375647502,Validation
2021-12-11 10:00:00,Pirate Ship,20.071745650113414,Validation
2020-10-11 15:15:00,Water Ride,30.78190586982918,Validation
2022-05-26 15:30:00,Pirate Ship,21.067042148033664,Validation
2021-08-24 17:45:00,Water Ride,18.867633197177316,Validation
2019-02-28 11:15:00,Water Ride,28.918379445234685,Validation
2019-05-20 13:30:00,Flying Coaster,10.435865546218489,Validation
2021-10-10 13:00:00,Pirate Ship,14.352257834757834,Validation
2022-07-20 09:45:00,Pirate Ship,17.269529883532552,Validation
2022-01-13 16:30:00,Pirate Ship,23.017748184416263,Validation
2022-02-27 17:45:00,Flying Coaster,21.107666377130904,Validation
2018-11-03 19:00:00,Pirate Ship,8.95879998426231,Validation
2020-08-18 10:45:00,Flying Coaster,7.937035039816753,Validation
2020-08-08 11:00:00,Pirate Ship,22.868131320436614,Validation
2019-12-31 15:30:00,Water Ride,27.88204498853026,Validation
2019-11-12 12:00:00,Water Ride,29.080894993894994,Validation
2021-10-12 16:15:00,Flying Coaster,17.84550944153886,Validation
2022-06-13 13:00:00,Pirate Ship,33.80209715018191,Validation
2021-12-01 10:45:00,Flying Coaster,23.09579607754576,Validation
2019-08-02 12:15:00,Water Ride,20.141411668775255,Validation
2020-03-01 14:30:00,Flying Coaster,22.82856509488107,Validation
2021-10-31 11:15:00,Pirate Ship,16.117072350503022,Validation
2019-07-22 15:45:00,Flying Coaster,21.45085552513049,Validation
2022-07-07 18:30:00,Flying Coaster,35.13101656314699,Validation
2022-05-31 17:30:00,Flying Coaster,37.44197927807486,Validation
2021-08-20 10:45:00,Water Ride,31.304190476190477,Validation
2021-09-28 10:15:00,Flying Coaster,17.23677272727273,Validation
2018-11-01 16:30:00,Flying Coaster,26.13882687957078,Validation
2022-04-05 19:00:00,Flying Coaster,21.683997793071224,Validation
2020-09-02 12:30:00,Water Ride,36.675819047619036,Validation
2021-10-23 18:00:00,Water Ride,33.96050149151614,Validation
2018-11-24 17:15:00,Flying Coaster,25.8328781621589,Validation
2022-03-15 11:45:00,Water Ride,21.04495013495478,Validation
2021-10-15 11:15:00,Pirate Ship,24.550415788762002,Validation
2021-10-21 13:00:00,Flying Coaster,20.3513658309451,Validation
2022-03-31 11:00:00,Water Ride,25.397723516075317,Validation
2019-04-04 15:45:00,Flying Coaster,22.186856912125506,Validation
2022-03-16 13:00:00,Flying Coaster,16.15064303751804,Validation
2022-01-09 12:45:00,Flying Coaster,23.833963358936312,Validation
2022-08-12 15:45:00,Flying Coaster,34.86952016335107,Validation
2022-03-20 14:30:00,Water Ride,40.912696825396836,Validation
2022-07-05 13:45:00,Water Ride,22.43874206349206,Validation
2019-04-02 17:45:00,Flying Coaster,21.747224206349212,Validation
2022-04-09 12:45:00,Flying Coaster,34.9628313255197,Validation
2020-08-29 17:15:00,Water Ride,49.511845238095255,Validation
2019-10-16 16:15:00,Flying Coaster,23.36757116402116,Validation
2019-01-08 10:00:00,Water Ride,26.221109717702284,Validation
2020-10-14 15:00:00,Flying Coaster,25.50604828795814,Validation
2020-02-27 09:45:00,Water Ride,25.57212312979418,Validation
2022-05-18 13:00:00,Flying Coaster,20.969978325536875,Validation
2018-10-21 15:15:00,Pirate Ship,41.901218253968246,Validation
2021-12-21 09:15:00,Flying Coaster,36.50669264069264,Validation
2021-08-16 10:45:00,Pirate Ship,17.264435481185487,Validation
2020-03-10 12:30:00,Pirate Ship,30.1983708709847,Validation
2019-05-16 13:00:00,Flying Coaster,25.21151640884401,Validation
2021-10-04 10:30:00,Flying Coaster,19.850694072788315,Validation
2019-05-31 17:30:00,Flying Coaster,24.073190664554772,Validation
2022-07-25 13:45:00,Flying Coaster,17.741601370165363,Validation
2022-06-21 10:15:00,Flying Coaster,12.315841953208082,Validation
2021-08-01 13:00:00,Pirate Ship,35.67675034506559,Validation
2018-11-02 19:45:00,Flying Coaster,21.055180291930313,Validation
2022-08-01 15:30:00,Water Ride,19.263668365732986,Validation
2019-06-28 12:30:00,Water Ride,22.210640737912414,Validation
2021-08-29 10:45:00,Flying Coaster,18.860573845890496,Validation
2020-02-12 12:15:00,Pirate Ship,11.616959392160783,Validation
2022-03-29 12:30:00,Water Ride,22.240313908784284,Validation
2020-01-20 11:30:00,Flying Coaster,23.800182782796906,Validation
2020-10-29 10:30:00,Water Ride,25.482583666258115,Validation
2021-10-09 13:30:00,Flying Coaster,15.982875528396077,Validation
2018-12-31 18:00:00,Flying Coaster,27.715476254739418,Validation
2020-10-16 09:30:00,Water Ride,33.952348484848486,Validation
2021-07-25 13:15:00,Flying Coaster,22.799188949938944,Validation
2021-08-05 18:00:00,Pirate Ship,21.89827344877344,Validation
2020-02-18 11:45:00,Flying Coaster,24.101398110661258,Validation
2021-08-18 12:30:00,Pirate Ship,23.703084252297412,Validation
2019-09-28 19:00:00,Water Ride,26.82485083392061,Validation
2021-08-09 11:15:00,Water Ride,19.934937617937628,Validation
2022-03-15 11:45:00,Pirate Ship,26.040322685319964,Validation
2022-06-30 13:15:00,Pirate Ship,18.20873167636961,Validation
2021-12-26 19:45:00,Pirate Ship,14.868661696595096,Validation
2022-08-14 19:15:00,Flying Coaster,31.80655500381971,Validation
2020-01-03 16:30:00,Pirate Ship,19.11420952115518,Validation
2021-11-07 16:15:00,Flying Coaster,22.489534049284046,Validation
2021-11-26 13:45:00,Pirate Ship,16.73157890481166,Validation
2021-09-02 17:45:00,Water Ride,22.199170634920637,Validation
2019-09-08 17:30:00,Flying Coaster,19.325093937716026,Validation
2020-02-29 12:00:00,Flying Coaster,10.567019062706642,Validation
2020-08-12 17:15:00,Water Ride,33.286005910755904,Validation
2019-08-22 17:15:00,Water Ride,15.172054804937815,Validation
2022-02-24 10:15:00,Water Ride,17.57728499278499,Validation
2022-07-08 10:15:00,Flying Coaster,21.6792619047619,Validation
2021-07-17 13:30:00,Pirate Ship,20.38018589743589,Validation
2022-04-23 20:15:00,Pirate Ship,26.70649051653156,Validation
