DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-03-25 12:00:00,Water Ride,29.689304,Validation
2019-03-14 15:30:00,Flying Coaster,5.1502023,Validation
2020-07-26 15:00:00,Pirate Ship,32.153027,Validation
2019-05-20 13:30:00,Water Ride,19.290262,Validation
2018-11-27 13:30:00,Flying Coaster,15.181859,Validation
2020-02-07 15:15:00,Flying Coaster,10.625888,Validation
2022-01-02 17:45:00,Water Ride,21.719894,Validation
2022-07-09 19:00:00,Pirate Ship,25.264025,Validation
2022-05-14 16:15:00,Pirate Ship,41.048943,Validation
2018-11-16 14:45:00,Flying Coaster,15.97572,Validation
2022-01-08 13:15:00,Pirate Ship,30.346289,Validation
2019-05-25 12:00:00,Water Ride,29.166891,Validation
2022-04-26 14:15:00,Pirate Ship,49.533894,Validation
2020-09-15 11:15:00,Water Ride,7.8884335,Validation
2022-01-08 19:45:00,Flying Coaster,6.720633,Validation
2021-08-06 18:15:00,Water Ride,14.4279585,Validation
2018-10-14 11:15:00,Pirate Ship,36.391014,Validation
2022-06-30 16:15:00,Water Ride,31.749287,Validation
2022-05-25 10:30:00,Flying Coaster,31.858173,Validation
2020-01-29 12:45:00,Water Ride,18.764153,Validation
2020-02-08 14:15:00,Flying Coaster,30.681656,Validation
2022-07-15 15:00:00,Water Ride,24.905952,Validation
2022-06-10 13:45:00,Flying Coaster,42.698097,Validation
2019-12-14 14:00:00,Pirate Ship,47.559395,Validation
2022-07-13 10:00:00,Flying Coaster,34.002975,Validation
2020-01-29 12:45:00,Flying Coaster,12.463413,Validation
2020-08-01 16:30:00,Water Ride,19.446781,Validation
2022-06-17 18:00:00,Water Ride,22.426062,Validation
2019-02-25 10:15:00,Flying Coaster,34.07669,Validation
2021-12-09 13:15:00,Pirate Ship,41.110153,Validation
2020-10-05 12:15:00,Pirate Ship,7.7334995,Validation
2021-09-04 17:45:00,Flying Coaster,7.940865,Validation
2020-01-06 16:00:00,Pirate Ship,17.175821,Validation
2022-03-20 09:30:00,Water Ride,37.78686,Validation
2019-08-04 14:45:00,Flying Coaster,20.135918,Validation
2019-04-17 17:15:00,Flying Coaster,31.883167,Validation
2019-01-02 17:15:00,Flying Coaster,30.644512,Validation
2019-06-09 14:15:00,Water Ride,31.767422,Validation
2022-04-23 20:15:00,Flying Coaster,6.0447607,Validation
2019-11-16 10:45:00,Flying Coaster,37.29237,Validation
2019-09-14 11:15:00,Water Ride,32.30501,Validation
2022-05-18 13:00:00,Water Ride,29.345406,Validation
2019-07-20 11:30:00,Flying Coaster,29.390427,Validation
2019-01-05 13:30:00,Water Ride,38.280994,Validation
2021-11-06 17:15:00,Pirate Ship,24.94656,Validation
2022-04-12 14:45:00,Water Ride,38.216877,Validation
2021-09-25 16:30:00,Flying Coaster,29.857986,Validation
2019-09-09 15:30:00,Flying Coaster,17.869825,Validation
2020-03-03 17:15:00,Pirate Ship,18.25075,Validation
2022-04-26 17:00:00,Water Ride,32.11423,Validation
2022-01-04 13:30:00,Pirate Ship,34.09033,Validation
2021-07-30 12:30:00,Pirate Ship,30.18997,Validation
2020-07-27 14:15:00,Pirate Ship,25.305727,Validation
2022-04-19 12:15:00,Pirate Ship,52.160885,Validation
2022-06-07 18:45:00,Water Ride,29.331646,Validation
2020-03-02 16:15:00,Water Ride,21.698854,Validation
2018-12-01 11:00:00,Flying Coaster,46.23823,Validation
2021-09-19 17:15:00,Water Ride,18.162333,Validation
2019-08-16 20:00:00,Flying Coaster,7.7289133,Validation
2019-08-07 13:00:00,Water Ride,35.312405,Validation
2020-09-11 14:30:00,Pirate Ship,17.993925,Validation
2019-03-23 10:00:00,Water Ride,41.915703,Validation
2021-11-18 19:00:00,Water Ride,6.4462137,Validation
2022-05-14 16:15:00,Flying Coaster,23.481218,Validation
2020-08-05 13:30:00,Flying Coaster,30.163197,Validation
2022-03-05 18:30:00,Pirate Ship,18.192116,Validation
2021-07-01 09:45:00,Pirate Ship,19.550983,Validation
2022-06-09 17:15:00,Flying Coaster,16.569439,Validation
2022-05-02 19:15:00,Pirate Ship,32.592625,Validation
2019-03-02 15:45:00,Flying Coaster,30.828295,Validation
2019-09-04 12:00:00,Flying Coaster,22.638083,Validation
2022-02-22 14:30:00,Water Ride,26.311562,Validation
2020-08-05 11:15:00,Flying Coaster,31.931105,Validation
2022-06-17 18:00:00,Flying Coaster,7.5329323,Validation
2022-04-28 13:15:00,Water Ride,34.3398,Validation
2022-04-21 18:00:00,Flying Coaster,10.942288,Validation
2019-08-07 13:00:00,Flying Coaster,48.511475,Validation
2021-08-06 11:45:00,Pirate Ship,19.29269,Validation
2022-06-17 14:15:00,Pirate Ship,39.09044,Validation
2021-06-23 14:00:00,Flying Coaster,28.815432,Validation
2018-10-04 13:15:00,Pirate Ship,35.425556,Validation
2019-10-06 11:00:00,Water Ride,24.285887,Validation
2019-08-18 13:30:00,Water Ride,25.931393,Validation
2020-10-27 14:00:00,Flying Coaster,29.599226,Validation
2021-07-25 16:00:00,Flying Coaster,5.723751,Validation
2019-04-23 10:45:00,Water Ride,41.55202,Validation
2019-06-24 13:15:00,Flying Coaster,52.420647,Validation
2021-10-19 13:15:00,Water Ride,32.337467,Validation
2020-09-10 13:15:00,Pirate Ship,17.181889,Validation
2020-02-26 18:15:00,Pirate Ship,1.353429,Validation
2022-04-15 11:00:00,Water Ride,39.536694,Validation
2021-10-07 15:15:00,Water Ride,15.45047,Validation
2019-02-04 13:45:00,Water Ride,18.886183,Validation
2020-02-13 15:15:00,Flying Coaster,4.9131627,Validation
2018-10-07 11:30:00,Water Ride,24.503435,Validation
2022-01-19 09:15:00,Pirate Ship,25.544718,Validation
2022-02-01 12:30:00,Water Ride,11.076318,Validation
2020-07-15 10:00:00,Water Ride,11.074169,Validation
2020-08-19 10:15:00,Flying Coaster,21.681835,Validation
2022-05-06 13:45:00,Pirate Ship,46.379005,Validation
2019-07-29 16:15:00,Flying Coaster,21.337795,Validation
2022-07-13 10:00:00,Pirate Ship,30.114262,Validation
2021-06-17 15:15:00,Pirate Ship,13.9992285,Validation
2020-09-13 13:15:00,Pirate Ship,32.581078,Validation
2018-12-26 09:30:00,Water Ride,38.026917,Validation
2020-08-08 15:15:00,Pirate Ship,36.234608,Validation
2019-11-25 12:15:00,Water Ride,16.16907,Validation
2020-07-16 15:45:00,Water Ride,13.933953,Validation
2021-11-21 12:45:00,Flying Coaster,29.137426,Validation
2020-02-23 17:15:00,Flying Coaster,10.51023,Validation
2022-07-27 15:15:00,Water Ride,25.5019,Validation
2020-10-04 11:45:00,Pirate Ship,15.32368,Validation
2022-06-11 10:30:00,Flying Coaster,43.11271,Validation
2021-07-30 17:45:00,Pirate Ship,25.40166,Validation
2021-09-05 12:00:00,Water Ride,20.99917,Validation
2019-01-12 10:00:00,Water Ride,33.19487,Validation
2020-07-29 13:30:00,Flying Coaster,29.551695,Validation
2019-03-20 17:15:00,Flying Coaster,21.6219,Validation
2022-08-13 13:45:00,Pirate Ship,33.555576,Validation
2019-12-19 15:30:00,Pirate Ship,28.752138,Validation
2019-07-18 15:30:00,Water Ride,17.009563,Validation
2022-08-03 13:45:00,Water Ride,25.868568,Validation
2022-03-25 13:30:00,Pirate Ship,38.177616,Validation
2020-01-05 13:15:00,Water Ride,29.924719,Validation
2022-06-17 20:30:00,Flying Coaster,4.0820746,Validation
2019-12-29 18:30:00,Pirate Ship,29.84903,Validation
2019-09-05 11:30:00,Flying Coaster,20.370935,Validation
2020-10-24 10:15:00,Flying Coaster,36.15688,Validation
2019-02-20 15:30:00,Flying Coaster,22.97393,Validation
2019-06-21 12:00:00,Water Ride,25.767458,Validation
2022-04-09 17:15:00,Flying Coaster,9.6381235,Validation
2022-05-29 10:15:00,Water Ride,36.098946,Validation
2022-05-23 15:15:00,Flying Coaster,12.539113,Validation
2022-02-19 11:30:00,Flying Coaster,36.156776,Validation
2022-05-14 18:45:00,Water Ride,28.451792,Validation
2022-05-04 18:45:00,Pirate Ship,38.504665,Validation
2022-07-20 16:15:00,Pirate Ship,37.550392,Validation
2022-04-20 20:30:00,Flying Coaster,5.05294,Validation
2019-09-13 13:00:00,Water Ride,25.56296,Validation
2021-06-27 16:00:00,Flying Coaster,18.851665,Validation
2021-12-28 14:30:00,Flying Coaster,43.525116,Validation
2022-02-15 17:00:00,Flying Coaster,5.928611,Validation
2021-09-12 11:30:00,Water Ride,23.150822,Validation
2018-11-02 14:45:00,Pirate Ship,66.03666,Validation
2021-12-14 13:45:00,Flying Coaster,19.239075,Validation
2020-08-18 16:30:00,Flying Coaster,12.845675,Validation
2022-08-04 18:45:00,Flying Coaster,7.5943108,Validation
2020-08-12 11:15:00,Flying Coaster,27.083218,Validation
2020-10-29 10:30:00,Flying Coaster,33.329727,Validation
2019-01-01 10:00:00,Water Ride,44.23376,Validation
2022-02-21 15:30:00,Water Ride,29.369463,Validation
2018-10-02 17:00:00,Water Ride,16.0484,Validation
2022-07-27 15:15:00,Flying Coaster,21.476248,Validation
2021-07-23 14:15:00,Water Ride,16.577969,Validation
2021-10-19 15:45:00,Water Ride,29.269535,Validation
2020-07-28 10:15:00,Flying Coaster,17.43899,Validation
2021-06-27 12:30:00,Water Ride,16.354229,Validation
2019-04-21 10:30:00,Flying Coaster,39.633476,Validation
2018-10-14 14:30:00,Flying Coaster,31.885462,Validation
2022-02-26 17:00:00,Pirate Ship,27.266363,Validation
2019-08-16 17:00:00,Water Ride,29.85246,Validation
2020-01-05 16:45:00,Flying Coaster,15.79943,Validation
2022-08-01 18:45:00,Water Ride,24.347984,Validation
2021-12-11 18:00:00,Flying Coaster,7.0625343,Validation
2019-12-13 12:15:00,Pirate Ship,26.549911,Validation
2022-06-28 16:45:00,Flying Coaster,11.192439,Validation
2022-05-02 13:15:00,Pirate Ship,48.132545,Validation
2021-10-13 12:00:00,Water Ride,19.436918,Validation
2020-01-19 14:15:00,Water Ride,26.81575,Validation
2021-10-09 13:30:00,Water Ride,33.802246,Validation
2020-09-11 09:45:00,Flying Coaster,7.9668493,Validation
2019-12-24 14:15:00,Pirate Ship,43.392887,Validation
2022-03-08 10:45:00,Pirate Ship,29.646954,Validation
2021-08-28 17:45:00,Flying Coaster,8.630905,Validation
2021-09-07 10:15:00,Pirate Ship,20.226374,Validation
2019-09-15 11:45:00,Water Ride,26.75228,Validation
2019-12-24 12:00:00,Flying Coaster,40.118217,Validation
2022-01-03 11:45:00,Flying Coaster,34.743164,Validation
2019-01-01 13:00:00,Water Ride,32.291744,Validation
2022-04-04 13:00:00,Pirate Ship,41.095444,Validation
2022-04-18 18:00:00,Water Ride,31.708174,Validation
2018-11-06 13:15:00,Flying Coaster,5.950613,Validation
2022-06-06 11:15:00,Pirate Ship,38.72527,Validation
2019-04-23 17:00:00,Water Ride,36.69767,Validation
2019-01-22 10:15:00,Flying Coaster,11.171707,Validation
2020-08-13 16:45:00,Water Ride,14.025588,Validation
2019-12-17 15:30:00,Flying Coaster,5.924703,Validation
2021-12-20 15:45:00,Water Ride,36.06164,Validation
2022-06-29 16:15:00,Flying Coaster,12.639231,Validation
2018-11-04 12:45:00,Water Ride,31.745909,Validation
2022-06-16 18:15:00,Pirate Ship,30.999975,Validation
2020-09-26 11:45:00,Water Ride,24.977127,Validation
2020-09-24 12:45:00,Flying Coaster,6.032608,Validation
2019-12-21 19:15:00,Pirate Ship,11.143716,Validation
2022-08-08 13:15:00,Pirate Ship,39.71944,Validation
2021-09-29 14:00:00,Flying Coaster,7.768172,Validation
2019-12-27 09:15:00,Water Ride,34.87504,Validation
2019-12-24 18:30:00,Pirate Ship,36.57488,Validation
2019-11-02 19:15:00,Flying Coaster,5.204355,Validation
2019-03-25 14:00:00,Flying Coaster,38.735905,Validation
2022-04-25 18:45:00,Water Ride,27.011158,Validation
2021-06-17 12:30:00,Flying Coaster,25.751104,Validation
2021-12-11 10:00:00,Pirate Ship,45.7973,Validation
2020-10-11 15:15:00,Water Ride,14.212792,Validation
2022-05-26 15:30:00,Pirate Ship,32.459835,Validation
2021-08-24 17:45:00,Water Ride,19.472725,Validation
2019-02-28 11:15:00,Water Ride,27.123684,Validation
2019-05-20 13:30:00,Flying Coaster,22.57583,Validation
2021-10-10 13:00:00,Pirate Ship,31.954891,Validation
2022-07-20 09:45:00,Pirate Ship,37.325962,Validation
2022-01-13 16:30:00,Pirate Ship,35.84781,Validation
2022-02-27 17:45:00,Flying Coaster,4.9129477,Validation
2018-11-03 19:00:00,Pirate Ship,24.507076,Validation
2020-08-18 10:45:00,Flying Coaster,26.788982,Validation
2020-08-08 11:00:00,Pirate Ship,27.446884,Validation
2019-12-31 15:30:00,Water Ride,10.479487,Validation
2019-11-12 12:00:00,Water Ride,21.214489,Validation
2021-10-12 16:15:00,Flying Coaster,6.572575,Validation
2022-06-13 13:00:00,Pirate Ship,43.036057,Validation
2021-12-01 10:45:00,Flying Coaster,17.941175,Validation
2019-08-02 12:15:00,Water Ride,29.994997,Validation
2020-03-01 14:30:00,Flying Coaster,17.340008,Validation
2021-10-31 11:15:00,Pirate Ship,24.525633,Validation
2019-07-22 15:45:00,Flying Coaster,19.984066,Validation
2022-07-07 18:30:00,Flying Coaster,5.119323,Validation
2022-05-31 17:30:00,Flying Coaster,10.873698,Validation
2021-08-20 10:45:00,Water Ride,28.688635,Validation
2021-09-28 10:15:00,Flying Coaster,11.035473,Validation
2018-11-01 16:30:00,Flying Coaster,27.750505,Validation
2022-04-05 19:00:00,Flying Coaster,5.5030217,Validation
2020-09-02 12:30:00,Water Ride,8.648922,Validation
2021-10-23 18:00:00,Water Ride,10.326961,Validation
2018-11-24 17:15:00,Flying Coaster,15.814164,Validation
2022-03-15 11:45:00,Water Ride,27.835949,Validation
2021-10-15 11:15:00,Pirate Ship,13.739561,Validation
2021-10-21 13:00:00,Flying Coaster,20.997812,Validation
2022-03-31 11:00:00,Water Ride,25.832762,Validation
2019-04-04 15:45:00,Flying Coaster,5.8313894,Validation
2022-03-16 13:00:00,Flying Coaster,25.885637,Validation
2022-01-09 12:45:00,Flying Coaster,26.866539,Validation
2022-08-12 15:45:00,Flying Coaster,7.862144,Validation
2022-03-20 14:30:00,Water Ride,34.250175,Validation
2022-07-05 13:45:00,Water Ride,34.622547,Validation
2019-04-02 17:45:00,Flying Coaster,9.852882,Validation
2022-04-09 12:45:00,Flying Coaster,33.25108,Validation
2020-08-29 17:15:00,Water Ride,22.498125,Validation
2019-10-16 16:15:00,Flying Coaster,5.697782,Validation
2019-01-08 10:00:00,Water Ride,16.441465,Validation
2020-10-14 15:00:00,Flying Coaster,5.3990245,Validation
2020-02-27 09:45:00,Water Ride,28.224611,Validation
2022-05-18 13:00:00,Flying Coaster,29.16938,Validation
2018-10-21 15:15:00,Pirate Ship,44.534386,Validation
2021-12-21 09:15:00,Flying Coaster,31.339926,Validation
2021-08-16 10:45:00,Pirate Ship,27.699776,Validation
2020-03-10 12:30:00,Pirate Ship,33.004086,Validation
2019-05-16 13:00:00,Flying Coaster,32.59887,Validation
2021-10-04 10:30:00,Flying Coaster,17.804352,Validation
2019-05-31 17:30:00,Flying Coaster,42.305115,Validation
2022-07-25 13:45:00,Flying Coaster,36.490456,Validation
2022-06-21 10:15:00,Flying Coaster,20.446827,Validation
2021-08-01 13:00:00,Pirate Ship,27.143633,Validation
2018-11-02 19:45:00,Flying Coaster,19.225908,Validation
2022-08-01 15:30:00,Water Ride,20.531311,Validation
2019-06-28 12:30:00,Water Ride,22.716387,Validation
2021-08-29 10:45:00,Flying Coaster,25.419514,Validation
2020-02-12 12:15:00,Pirate Ship,28.531937,Validation
2022-03-29 12:30:00,Water Ride,30.707174,Validation
2020-01-20 11:30:00,Flying Coaster,18.860235,Validation
2020-10-29 10:30:00,Water Ride,23.743788,Validation
2021-10-09 13:30:00,Flying Coaster,40.07198,Validation
2018-12-31 18:00:00,Flying Coaster,13.413242,Validation
2020-10-16 09:30:00,Water Ride,10.076363,Validation
2021-07-25 13:15:00,Flying Coaster,8.824093,Validation
2021-08-05 18:00:00,Pirate Ship,22.83298,Validation
2020-02-18 11:45:00,Flying Coaster,44.29948,Validation
2021-08-18 12:30:00,Pirate Ship,31.039627,Validation
2019-09-28 19:00:00,Water Ride,17.646082,Validation
2021-08-09 11:15:00,Water Ride,29.315512,Validation
2022-03-15 11:45:00,Pirate Ship,29.05968,Validation
2022-06-30 13:15:00,Pirate Ship,29.945211,Validation
2021-12-26 19:45:00,Pirate Ship,27.25515,Validation
2022-08-14 19:15:00,Flying Coaster,3.1232007,Validation
2020-01-03 16:30:00,Pirate Ship,42.65785,Validation
2021-11-07 16:15:00,Flying Coaster,5.7893414,Validation
2021-11-26 13:45:00,Pirate Ship,25.415432,Validation
2021-09-02 17:45:00,Water Ride,13.663025,Validation
2019-09-08 17:30:00,Flying Coaster,14.390326,Validation
2020-02-29 12:00:00,Flying Coaster,60.936844,Validation
2020-08-12 17:15:00,Water Ride,13.915059,Validation
2019-08-22 17:15:00,Water Ride,30.618242,Validation
2022-02-24 10:15:00,Water Ride,29.825537,Validation
2022-07-08 10:15:00,Flying Coaster,13.300426,Validation
2021-07-17 13:30:00,Pirate Ship,27.098858,Validation
2022-04-23 20:15:00,Pirate Ship,24.91445,Validation
2020-10-16 11:45:00,Flying Coaster,16.445412,Validation
2020-01-13 15:15:00,Flying Coaster,12.345478,Validation
2022-02-09 14:30:00,Flying Coaster,17.551104,Validation
2018-10-23 17:00:00,Water Ride,29.72201,Validation
2019-07-24 11:15:00,Flying Coaster,33.700054,Validation
2019-01-09 12:45:00,Water Ride,17.924276,Validation
2020-09-10 15:15:00,Water Ride,9.681031,Validation
2020-08-30 11:45:00,Pirate Ship,18.996668,Validation
2019-05-16 13:00:00,Water Ride,21.424934,Validation
2019-03-03 14:30:00,Water Ride,30.458881,Validation
2019-02-11 14:00:00,Flying Coaster,33.658356,Validation
2019-12-30 11:30:00,Water Ride,34.952995,Validation
2020-10-22 11:30:00,Pirate Ship,25.359774,Validation
2022-04-16 19:15:00,Water Ride,29.538486,Validation
2022-04-11 10:45:00,Water Ride,34.04155,Validation
2022-07-14 09:45:00,Pirate Ship,42.359936,Validation
2020-02-20 14:30:00,Flying Coaster,23.291107,Validation
2020-08-12 17:15:00,Flying Coaster,6.957875,Validation
2020-10-08 11:45:00,Pirate Ship,7.4745398,Validation
2020-02-24 13:30:00,Flying Coaster,44.099243,Validation
2022-02-09 11:00:00,Pirate Ship,31.181248,Validation
2018-12-22 13:45:00,Water Ride,42.41167,Validation
2018-11-17 12:15:00,Water Ride,27.105736,Validation
2020-07-13 18:00:00,Flying Coaster,6.9076047,Validation
2022-01-11 10:00:00,Pirate Ship,35.024097,Validation
2021-08-19 18:45:00,Water Ride,24.867268,Validation
2022-03-21 12:15:00,Water Ride,31.304844,Validation
2022-04-12 10:30:00,Flying Coaster,38.17548,Validation
2021-10-30 16:45:00,Flying Coaster,31.739185,Validation
2020-09-16 12:45:00,Flying Coaster,5.3994575,Validation
2018-10-28 19:00:00,Pirate Ship,28.03412,Validation
2019-05-02 10:15:00,Water Ride,32.125675,Validation
2018-10-08 15:30:00,Flying Coaster,6.708717,Validation
2020-08-05 16:30:00,Flying Coaster,17.749865,Validation
2019-09-07 19:45:00,Flying Coaster,8.8124075,Validation
2020-08-02 12:00:00,Pirate Ship,25.16769,Validation
2020-08-09 16:45:00,Water Ride,17.932234,Validation
2022-06-26 09:45:00,Flying Coaster,28.577545,Validation
2021-11-12 13:45:00,Pirate Ship,32.294815,Validation
2018-10-26 18:30:00,Flying Coaster,12.525291,Validation
2021-12-09 17:00:00,Water Ride,23.833231,Validation
2019-09-23 17:30:00,Water Ride,12.760968,Validation
2021-11-26 13:45:00,Water Ride,25.80025,Validation
