DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-08-02 18:00:00,Pirate Ship,8.063056945800781,Validation
2019-12-24 14:15:00,Water Ride,31.672666549682617,Validation
2020-02-26 16:15:00,Pirate Ship,31.882850646972656,Validation
2020-01-14 15:45:00,Pirate Ship,31.757766723632812,Validation
2021-08-16 14:30:00,Pirate Ship,32.85423278808594,Validation
2018-10-07 11:30:00,Flying Coaster,23.756284713745117,Validation
2019-12-18 11:15:00,Pirate Ship,26.0566463470459,Validation
2022-02-23 13:15:00,Pirate Ship,35.95109558105469,Validation
2021-08-20 10:45:00,Flying Coaster,15.197486877441406,Validation
2021-11-10 13:45:00,Flying Coaster,16.02169418334961,Validation
2019-05-27 14:15:00,Water Ride,22.13427734375,Validation
2022-03-18 13:30:00,Pirate Ship,29.927148818969727,Validation
2022-03-30 16:30:00,Pirate Ship,42.2774543762207,Validation
2022-05-14 10:15:00,Flying Coaster,32.77088928222656,Validation
2022-07-23 20:00:00,Flying Coaster,4.227789402008057,Validation
2021-07-01 17:45:00,Flying Coaster,19.98505210876465,Validation
2020-03-01 11:15:00,Water Ride,33.780269622802734,Validation
2021-11-04 12:45:00,Water Ride,27.38875389099121,Validation
2021-09-17 09:45:00,Pirate Ship,18.934606552124023,Validation
2021-12-01 17:00:00,Flying Coaster,6.726825714111328,Validation
2021-12-30 14:00:00,Water Ride,40.82255172729492,Validation
2019-07-29 16:15:00,Water Ride,26.236928939819336,Validation
2021-10-30 16:45:00,Pirate Ship,29.89628028869629,Validation
2022-03-11 16:30:00,Flying Coaster,2.3869409561157227,Validation
2020-09-20 13:30:00,Flying Coaster,23.682008743286133,Validation
2022-02-21 09:15:00,Pirate Ship,34.099273681640625,Validation
2022-01-30 15:45:00,Pirate Ship,24.32859992980957,Validation
2021-12-15 09:30:00,Pirate Ship,35.1319465637207,Validation
2021-08-01 18:15:00,Pirate Ship,23.950912475585938,Validation
2021-07-26 15:15:00,Flying Coaster,10.176604270935059,Validation
2019-10-17 12:45:00,Flying Coaster,15.219639778137207,Validation
2020-07-20 14:30:00,Water Ride,20.914390563964844,Validation
2021-09-14 15:30:00,Water Ride,15.120511054992676,Validation
2020-01-07 13:00:00,Flying Coaster,25.704607009887695,Validation
2021-10-05 14:15:00,Pirate Ship,14.327925682067871,Validation
2022-08-01 11:00:00,Pirate Ship,32.785335540771484,Validation
2021-08-27 16:30:00,Water Ride,27.59552764892578,Validation
2021-12-08 15:45:00,Water Ride,27.551210403442383,Validation
2019-02-05 15:00:00,Flying Coaster,15.922027587890625,Validation
2018-12-06 15:45:00,Flying Coaster,8.22237491607666,Validation
2022-06-24 16:15:00,Water Ride,33.0422248840332,Validation
2019-10-08 16:30:00,Flying Coaster,7.052877902984619,Validation
2021-10-10 18:15:00,Water Ride,10.828254699707031,Validation
2021-08-22 18:30:00,Water Ride,13.78015422821045,Validation
2020-02-09 16:30:00,Water Ride,14.091991424560547,Validation
2022-06-24 19:30:00,Flying Coaster,6.688992023468018,Validation
2022-01-09 18:00:00,Pirate Ship,13.288089752197266,Validation
2022-03-18 17:00:00,Flying Coaster,12.853248596191406,Validation
2021-08-23 14:15:00,Flying Coaster,23.96759033203125,Validation
2022-05-28 14:30:00,Flying Coaster,35.5826301574707,Validation
2018-10-21 18:00:00,Flying Coaster,21.986146926879883,Validation
2021-10-26 13:00:00,Pirate Ship,35.93633270263672,Validation
2021-12-01 10:45:00,Pirate Ship,24.51165008544922,Validation
2021-12-19 10:30:00,Pirate Ship,27.06707191467285,Validation
2020-08-04 13:15:00,Water Ride,21.365957260131836,Validation
2021-10-18 14:00:00,Flying Coaster,33.61171340942383,Validation
2022-08-16 20:45:00,Flying Coaster,5.028049468994141,Validation
2019-04-02 10:15:00,Water Ride,18.191375732421875,Validation
2019-01-27 11:45:00,Water Ride,28.65448570251465,Validation
2020-10-17 12:30:00,Pirate Ship,29.82001304626465,Validation
2022-06-04 17:30:00,Flying Coaster,18.73311424255371,Validation
2020-02-11 16:15:00,Flying Coaster,8.319003105163574,Validation
2019-11-04 15:30:00,Flying Coaster,3.307874917984009,Validation
2019-01-28 12:30:00,Flying Coaster,10.325091361999512,Validation
2022-05-25 15:45:00,Flying Coaster,12.247078895568848,Validation
2019-05-16 10:00:00,Water Ride,14.142012596130371,Validation
2020-08-14 12:15:00,Pirate Ship,33.55564498901367,Validation
2022-03-03 15:45:00,Pirate Ship,31.23028564453125,Validation
2019-10-13 17:15:00,Water Ride,25.7386474609375,Validation
2020-08-06 09:30:00,Flying Coaster,19.92045783996582,Validation
2021-10-16 15:00:00,Pirate Ship,33.830284118652344,Validation
2018-10-06 12:30:00,Water Ride,31.840591430664062,Validation
2021-12-08 11:45:00,Flying Coaster,21.8441162109375,Validation
2022-06-07 14:00:00,Flying Coaster,41.37968826293945,Validation
2022-03-27 14:30:00,Water Ride,38.17884063720703,Validation
2021-10-11 14:45:00,Pirate Ship,22.54998016357422,Validation
2020-02-24 16:00:00,Pirate Ship,46.20846176147461,Validation
2018-12-12 13:30:00,Flying Coaster,19.86653709411621,Validation
2019-10-14 11:15:00,Flying Coaster,21.722312927246094,Validation
2021-08-19 18:45:00,Pirate Ship,28.095640182495117,Validation
2021-10-12 16:15:00,Water Ride,27.286157608032227,Validation
2019-03-07 15:00:00,Flying Coaster,24.190322875976562,Validation
2021-10-15 14:00:00,Flying Coaster,16.536081314086914,Validation
2019-10-13 13:00:00,Water Ride,25.59284782409668,Validation
2021-09-14 13:15:00,Water Ride,17.127988815307617,Validation
2018-12-11 16:00:00,Flying Coaster,13.77344036102295,Validation
2019-04-09 17:15:00,Flying Coaster,21.939552307128906,Validation
2019-07-30 18:00:00,Water Ride,20.685527801513672,Validation
2022-04-14 10:45:00,Pirate Ship,40.55827713012695,Validation
2021-08-25 10:30:00,Water Ride,30.90264129638672,Validation
2022-05-03 13:30:00,Water Ride,33.07267379760742,Validation
2019-02-15 11:15:00,Flying Coaster,29.59303092956543,Validation
2022-06-24 14:00:00,Water Ride,32.86184310913086,Validation
2019-04-11 16:00:00,Water Ride,24.317848205566406,Validation
2019-03-25 12:00:00,Water Ride,33.383338928222656,Validation
2019-03-14 15:30:00,Flying Coaster,8.375649452209473,Validation
2020-07-26 15:00:00,Pirate Ship,30.23199462890625,Validation
2019-05-20 13:30:00,Water Ride,20.9941463470459,Validation
2018-11-27 13:30:00,Flying Coaster,16.48396110534668,Validation
2020-02-07 15:15:00,Flying Coaster,12.438298225402832,Validation
2022-01-02 17:45:00,Water Ride,21.763559341430664,Validation
2022-07-09 19:00:00,Pirate Ship,27.73295021057129,Validation
2022-05-14 16:15:00,Pirate Ship,41.47530746459961,Validation
2018-11-16 14:45:00,Flying Coaster,20.94865608215332,Validation
2022-01-08 13:15:00,Pirate Ship,31.62763023376465,Validation
2019-05-25 12:00:00,Water Ride,27.997007369995117,Validation
2022-04-26 14:15:00,Pirate Ship,50.91520690917969,Validation
2020-09-15 11:15:00,Water Ride,8.708693504333496,Validation
2022-01-08 19:45:00,Flying Coaster,9.074254035949707,Validation
2021-08-06 18:15:00,Water Ride,15.746731758117676,Validation
2018-10-14 11:15:00,Pirate Ship,30.30048179626465,Validation
2022-06-30 16:15:00,Water Ride,29.559206008911133,Validation
2022-05-25 10:30:00,Flying Coaster,32.17205810546875,Validation
2020-01-29 12:45:00,Water Ride,17.420665740966797,Validation
2020-02-08 14:15:00,Flying Coaster,30.186674118041992,Validation
2022-07-15 15:00:00,Water Ride,30.0611515045166,Validation
2022-06-10 13:45:00,Flying Coaster,42.74647903442383,Validation
2019-12-14 14:00:00,Pirate Ship,42.88999938964844,Validation
2022-07-13 10:00:00,Flying Coaster,37.20725631713867,Validation
2020-01-29 12:45:00,Flying Coaster,14.138516426086426,Validation
2020-08-01 16:30:00,Water Ride,20.754112243652344,Validation
2022-06-17 18:00:00,Water Ride,21.613862991333008,Validation
2019-02-25 10:15:00,Flying Coaster,34.92985916137695,Validation
2021-12-09 13:15:00,Pirate Ship,41.25975036621094,Validation
2020-10-05 12:15:00,Pirate Ship,8.141051292419434,Validation
2021-09-04 17:45:00,Flying Coaster,8.448698997497559,Validation
2020-01-06 16:00:00,Pirate Ship,14.2040376663208,Validation
2022-03-20 09:30:00,Water Ride,34.800289154052734,Validation
2019-08-04 14:45:00,Flying Coaster,20.582443237304688,Validation
2019-04-17 17:15:00,Flying Coaster,35.24996566772461,Validation
2019-01-02 17:15:00,Flying Coaster,34.891597747802734,Validation
2019-06-09 14:15:00,Water Ride,32.97697830200195,Validation
2022-04-23 20:15:00,Flying Coaster,7.396620273590088,Validation
2019-11-16 10:45:00,Flying Coaster,36.471343994140625,Validation
2019-09-14 11:15:00,Water Ride,34.49333572387695,Validation
2022-05-18 13:00:00,Water Ride,31.348724365234375,Validation
2019-07-20 11:30:00,Flying Coaster,30.263032913208008,Validation
2019-01-05 13:30:00,Water Ride,37.49313735961914,Validation
2021-11-06 17:15:00,Pirate Ship,22.884618759155273,Validation
2022-04-12 14:45:00,Water Ride,36.63770294189453,Validation
2021-09-25 16:30:00,Flying Coaster,25.78324317932129,Validation
2019-09-09 15:30:00,Flying Coaster,16.350954055786133,Validation
2020-03-03 17:15:00,Pirate Ship,20.53328514099121,Validation
2022-04-26 17:00:00,Water Ride,29.990692138671875,Validation
2022-01-04 13:30:00,Pirate Ship,40.458194732666016,Validation
2021-07-30 12:30:00,Pirate Ship,31.414161682128906,Validation
2020-07-27 14:15:00,Pirate Ship,23.495512008666992,Validation
2022-04-19 12:15:00,Pirate Ship,51.135990142822266,Validation
2022-06-07 18:45:00,Water Ride,30.334617614746094,Validation
2020-03-02 16:15:00,Water Ride,21.45037078857422,Validation
2018-12-01 11:00:00,Flying Coaster,42.923397064208984,Validation
2021-09-19 17:15:00,Water Ride,18.173648834228516,Validation
2019-08-16 20:00:00,Flying Coaster,8.422881126403809,Validation
2019-08-07 13:00:00,Water Ride,36.13602828979492,Validation
2020-09-11 14:30:00,Pirate Ship,16.797496795654297,Validation
2019-03-23 10:00:00,Water Ride,38.665096282958984,Validation
2021-11-18 19:00:00,Water Ride,10.922714233398438,Validation
2022-05-14 16:15:00,Flying Coaster,22.623952865600586,Validation
2020-08-05 13:30:00,Flying Coaster,30.40880012512207,Validation
2022-03-05 18:30:00,Pirate Ship,15.713153839111328,Validation
2021-07-01 09:45:00,Pirate Ship,17.584657669067383,Validation
2022-06-09 17:15:00,Flying Coaster,14.554672241210938,Validation
2022-05-02 19:15:00,Pirate Ship,32.76313400268555,Validation
2019-03-02 15:45:00,Flying Coaster,32.95736312866211,Validation
2019-09-04 12:00:00,Flying Coaster,22.003198623657227,Validation
2022-02-22 14:30:00,Water Ride,27.3276309967041,Validation
2020-08-05 11:15:00,Flying Coaster,30.213518142700195,Validation
2022-06-17 18:00:00,Flying Coaster,9.644747734069824,Validation
2022-04-28 13:15:00,Water Ride,34.85503005981445,Validation
2022-04-21 18:00:00,Flying Coaster,10.21206283569336,Validation
2019-08-07 13:00:00,Flying Coaster,47.11029052734375,Validation
2021-08-06 11:45:00,Pirate Ship,21.349327087402344,Validation
2022-06-17 14:15:00,Pirate Ship,38.675899505615234,Validation
2021-06-23 14:00:00,Flying Coaster,30.225561141967773,Validation
2018-10-04 13:15:00,Pirate Ship,31.439666748046875,Validation
2019-10-06 11:00:00,Water Ride,29.06194496154785,Validation
2019-08-18 13:30:00,Water Ride,28.774429321289062,Validation
2020-10-27 14:00:00,Flying Coaster,25.15171241760254,Validation
2021-07-25 16:00:00,Flying Coaster,4.512101650238037,Validation
2019-04-23 10:45:00,Water Ride,37.30910873413086,Validation
2019-06-24 13:15:00,Flying Coaster,61.73846435546875,Validation
2021-10-19 13:15:00,Water Ride,33.62992477416992,Validation
2020-09-10 13:15:00,Pirate Ship,17.522367477416992,Validation
2020-02-26 18:15:00,Pirate Ship,0.6604089736938477,Validation
2022-04-15 11:00:00,Water Ride,40.529396057128906,Validation
2021-10-07 15:15:00,Water Ride,19.62952423095703,Validation
2019-02-04 13:45:00,Water Ride,18.43168067932129,Validation
2020-02-13 15:15:00,Flying Coaster,5.109092712402344,Validation
2018-10-07 11:30:00,Water Ride,27.868257522583008,Validation
2022-01-19 09:15:00,Pirate Ship,30.941133499145508,Validation
2022-02-01 12:30:00,Water Ride,11.617566108703613,Validation
2020-07-15 10:00:00,Water Ride,12.429045677185059,Validation
2020-08-19 10:15:00,Flying Coaster,19.3120174407959,Validation
2022-05-06 13:45:00,Pirate Ship,45.60220718383789,Validation
2019-07-29 16:15:00,Flying Coaster,21.74940299987793,Validation
2022-07-13 10:00:00,Pirate Ship,37.61287307739258,Validation
2021-06-17 15:15:00,Pirate Ship,14.736499786376953,Validation
2020-09-13 13:15:00,Pirate Ship,32.14109420776367,Validation
2018-12-26 09:30:00,Water Ride,37.17656326293945,Validation
2020-08-08 15:15:00,Pirate Ship,41.145633697509766,Validation
2019-11-25 12:15:00,Water Ride,17.199913024902344,Validation
2020-07-16 15:45:00,Water Ride,15.337687492370605,Validation
2021-11-21 12:45:00,Flying Coaster,28.621484756469727,Validation
2020-02-23 17:15:00,Flying Coaster,10.267279624938965,Validation
2022-07-27 15:15:00,Water Ride,27.89974021911621,Validation
2020-10-04 11:45:00,Pirate Ship,20.141294479370117,Validation
2022-06-11 10:30:00,Flying Coaster,40.99067306518555,Validation
2021-07-30 17:45:00,Pirate Ship,22.642690658569336,Validation
2021-09-05 12:00:00,Water Ride,18.603483200073242,Validation
2019-01-12 10:00:00,Water Ride,30.467491149902344,Validation
2020-07-29 13:30:00,Flying Coaster,31.221837997436523,Validation
2019-03-20 17:15:00,Flying Coaster,23.58367347717285,Validation
2022-08-13 13:45:00,Pirate Ship,30.860933303833008,Validation
2019-12-19 15:30:00,Pirate Ship,29.539064407348633,Validation
2019-07-18 15:30:00,Water Ride,16.878271102905273,Validation
2022-08-03 13:45:00,Water Ride,24.88985252380371,Validation
2022-03-25 13:30:00,Pirate Ship,42.7473258972168,Validation
2020-01-05 13:15:00,Water Ride,24.129478454589844,Validation
2022-06-17 20:30:00,Flying Coaster,3.682168960571289,Validation
2019-12-29 18:30:00,Pirate Ship,31.75889015197754,Validation
2019-09-05 11:30:00,Flying Coaster,17.765771865844727,Validation
2020-10-24 10:15:00,Flying Coaster,36.844608306884766,Validation
2019-02-20 15:30:00,Flying Coaster,18.699365615844727,Validation
2019-06-21 12:00:00,Water Ride,28.016084671020508,Validation
2022-04-09 17:15:00,Flying Coaster,9.991734504699707,Validation
2022-05-29 10:15:00,Water Ride,34.89057159423828,Validation
2022-05-23 15:15:00,Flying Coaster,12.226725578308105,Validation
2022-02-19 11:30:00,Flying Coaster,37.01039505004883,Validation
2022-05-14 18:45:00,Water Ride,25.40314292907715,Validation
2022-05-04 18:45:00,Pirate Ship,34.12190246582031,Validation
2022-07-20 16:15:00,Pirate Ship,41.24708557128906,Validation
2022-04-20 20:30:00,Flying Coaster,5.709753036499023,Validation
2019-09-13 13:00:00,Water Ride,25.948606491088867,Validation
2021-06-27 16:00:00,Flying Coaster,23.469892501831055,Validation
2021-12-28 14:30:00,Flying Coaster,37.91352462768555,Validation
2022-02-15 17:00:00,Flying Coaster,4.237911701202393,Validation
2021-09-12 11:30:00,Water Ride,25.066919326782227,Validation
2018-11-02 14:45:00,Pirate Ship,60.7353515625,Validation
2021-12-14 13:45:00,Flying Coaster,18.5728702545166,Validation
2020-08-18 16:30:00,Flying Coaster,12.993876457214355,Validation
2022-08-04 18:45:00,Flying Coaster,8.370936393737793,Validation
2020-08-12 11:15:00,Flying Coaster,25.152284622192383,Validation
2020-10-29 10:30:00,Flying Coaster,32.34149932861328,Validation
2019-01-01 10:00:00,Water Ride,35.778846740722656,Validation
2022-02-21 15:30:00,Water Ride,29.595443725585938,Validation
2018-10-02 17:00:00,Water Ride,15.151972770690918,Validation
2022-07-27 15:15:00,Flying Coaster,26.115358352661133,Validation
2021-07-23 14:15:00,Water Ride,15.78878402709961,Validation
2021-10-19 15:45:00,Water Ride,29.605173110961914,Validation
2020-07-28 10:15:00,Flying Coaster,18.009326934814453,Validation
2021-06-27 12:30:00,Water Ride,16.668195724487305,Validation
2019-04-21 10:30:00,Flying Coaster,36.09177780151367,Validation
2018-10-14 14:30:00,Flying Coaster,26.163177490234375,Validation
2022-02-26 17:00:00,Pirate Ship,27.52862548828125,Validation
2019-08-16 17:00:00,Water Ride,29.43865203857422,Validation
2020-01-05 16:45:00,Flying Coaster,16.958087921142578,Validation
2022-08-01 18:45:00,Water Ride,23.42696189880371,Validation
2021-12-11 18:00:00,Flying Coaster,7.900865077972412,Validation
2019-12-13 12:15:00,Pirate Ship,27.0689640045166,Validation
2022-06-28 16:45:00,Flying Coaster,10.035560607910156,Validation
2022-05-02 13:15:00,Pirate Ship,50.07413101196289,Validation
2021-10-13 12:00:00,Water Ride,20.173643112182617,Validation
2020-01-19 14:15:00,Water Ride,25.667516708374023,Validation
2021-10-09 13:30:00,Water Ride,31.179443359375,Validation
2020-09-11 09:45:00,Flying Coaster,10.145995140075684,Validation
2019-12-24 14:15:00,Pirate Ship,32.19516372680664,Validation
2022-03-08 10:45:00,Pirate Ship,27.3835391998291,Validation
2021-08-28 17:45:00,Flying Coaster,11.9530668258667,Validation
2021-09-07 10:15:00,Pirate Ship,18.667020797729492,Validation
2019-09-15 11:45:00,Water Ride,24.159645080566406,Validation
2019-12-24 12:00:00,Flying Coaster,39.372135162353516,Validation
2022-01-03 11:45:00,Flying Coaster,31.46881103515625,Validation
2019-01-01 13:00:00,Water Ride,31.027402877807617,Validation
2022-04-04 13:00:00,Pirate Ship,40.247737884521484,Validation
2022-04-18 18:00:00,Water Ride,29.133813858032227,Validation
2018-11-06 13:15:00,Flying Coaster,4.484527587890625,Validation
2022-06-06 11:15:00,Pirate Ship,40.89564514160156,Validation
2019-04-23 17:00:00,Water Ride,36.77167892456055,Validation
2019-01-22 10:15:00,Flying Coaster,11.27209186553955,Validation
2020-08-13 16:45:00,Water Ride,12.490355491638184,Validation
2019-12-17 15:30:00,Flying Coaster,7.916512966156006,Validation
2021-12-20 15:45:00,Water Ride,33.0230712890625,Validation
2022-06-29 16:15:00,Flying Coaster,9.326033592224121,Validation
2018-11-04 12:45:00,Water Ride,28.397430419921875,Validation
2022-06-16 18:15:00,Pirate Ship,29.340469360351562,Validation
2020-09-26 11:45:00,Water Ride,21.61466407775879,Validation
2020-09-24 12:45:00,Flying Coaster,2.472609758377075,Validation
2019-12-21 19:15:00,Pirate Ship,21.63360023498535,Validation
2022-08-08 13:15:00,Pirate Ship,39.68350601196289,Validation
2021-09-29 14:00:00,Flying Coaster,8.295260429382324,Validation
2019-12-27 09:15:00,Water Ride,35.4665412902832,Validation
2019-12-24 18:30:00,Pirate Ship,29.19161033630371,Validation
2019-11-02 19:15:00,Flying Coaster,9.90457534790039,Validation
2019-03-25 14:00:00,Flying Coaster,41.113624572753906,Validation
2022-04-25 18:45:00,Water Ride,25.911483764648438,Validation
2021-06-17 12:30:00,Flying Coaster,28.552072525024414,Validation
2021-12-11 10:00:00,Pirate Ship,40.5584716796875,Validation
2020-10-11 15:15:00,Water Ride,15.920367240905762,Validation
2022-05-26 15:30:00,Pirate Ship,33.456459045410156,Validation
2021-08-24 17:45:00,Water Ride,23.349294662475586,Validation
2019-02-28 11:15:00,Water Ride,30.404983520507812,Validation
2019-05-20 13:30:00,Flying Coaster,22.84095001220703,Validation
2021-10-10 13:00:00,Pirate Ship,29.49011993408203,Validation
2022-07-20 09:45:00,Pirate Ship,39.64805221557617,Validation
2022-01-13 16:30:00,Pirate Ship,33.33375930786133,Validation
2022-02-27 17:45:00,Flying Coaster,4.7756428718566895,Validation
2018-11-03 19:00:00,Pirate Ship,35.858551025390625,Validation
2020-08-18 10:45:00,Flying Coaster,27.6188907623291,Validation
2020-08-08 11:00:00,Pirate Ship,25.49057960510254,Validation
2019-12-31 15:30:00,Water Ride,10.114066123962402,Validation
2019-11-12 12:00:00,Water Ride,21.72191619873047,Validation
2021-10-12 16:15:00,Flying Coaster,7.245559215545654,Validation
2022-06-13 13:00:00,Pirate Ship,42.458370208740234,Validation
2021-12-01 10:45:00,Flying Coaster,19.26332664489746,Validation
2019-08-02 12:15:00,Water Ride,28.428741455078125,Validation
2020-03-01 14:30:00,Flying Coaster,15.929287910461426,Validation
2021-10-31 11:15:00,Pirate Ship,23.7825984954834,Validation
2019-07-22 15:45:00,Flying Coaster,21.470590591430664,Validation
2022-07-07 18:30:00,Flying Coaster,5.971681594848633,Validation
2022-05-31 17:30:00,Flying Coaster,9.865158081054688,Validation
2021-08-20 10:45:00,Water Ride,28.6983699798584,Validation
2021-09-28 10:15:00,Flying Coaster,11.727496147155762,Validation
2018-11-01 16:30:00,Flying Coaster,32.10194778442383,Validation
2022-04-05 19:00:00,Flying Coaster,5.7371087074279785,Validation
2020-09-02 12:30:00,Water Ride,7.6764655113220215,Validation
2021-10-23 18:00:00,Water Ride,14.83026123046875,Validation
2018-11-24 17:15:00,Flying Coaster,17.15019416809082,Validation
2022-03-15 11:45:00,Water Ride,27.8362979888916,Validation
2021-10-15 11:15:00,Pirate Ship,16.22942543029785,Validation
2021-10-21 13:00:00,Flying Coaster,20.059579849243164,Validation
2022-03-31 11:00:00,Water Ride,23.016706466674805,Validation
2019-04-04 15:45:00,Flying Coaster,7.745142459869385,Validation
2022-03-16 13:00:00,Flying Coaster,25.20993995666504,Validation
2022-01-09 12:45:00,Flying Coaster,24.689966201782227,Validation
2022-08-12 15:45:00,Flying Coaster,11.165687561035156,Validation
2022-03-20 14:30:00,Water Ride,42.714359283447266,Validation
2022-07-05 13:45:00,Water Ride,33.26771926879883,Validation
2019-04-02 17:45:00,Flying Coaster,11.986908912658691,Validation
2022-04-09 12:45:00,Flying Coaster,33.929996490478516,Validation
2020-08-29 17:15:00,Water Ride,22.100189208984375,Validation
2019-10-16 16:15:00,Flying Coaster,7.655422687530518,Validation
2019-01-08 10:00:00,Water Ride,18.094953536987305,Validation
2020-10-14 15:00:00,Flying Coaster,6.422030925750732,Validation
2020-02-27 09:45:00,Water Ride,28.673919677734375,Validation
2022-05-18 13:00:00,Flying Coaster,30.30707359313965,Validation
2018-10-21 15:15:00,Pirate Ship,42.360870361328125,Validation
2021-12-21 09:15:00,Flying Coaster,30.866235733032227,Validation
2021-08-16 10:45:00,Pirate Ship,26.58868408203125,Validation
2020-03-10 12:30:00,Pirate Ship,33.132266998291016,Validation
2019-05-16 13:00:00,Flying Coaster,30.626434326171875,Validation
2021-10-04 10:30:00,Flying Coaster,15.504990577697754,Validation
2019-05-31 17:30:00,Flying Coaster,39.002925872802734,Validation
2022-07-25 13:45:00,Flying Coaster,37.18692398071289,Validation
2022-06-21 10:15:00,Flying Coaster,22.389617919921875,Validation
2021-08-01 13:00:00,Pirate Ship,29.98798370361328,Validation
2018-11-02 19:45:00,Flying Coaster,15.86617660522461,Validation
2022-08-01 15:30:00,Water Ride,23.343393325805664,Validation
2019-06-28 12:30:00,Water Ride,23.89386558532715,Validation
2021-08-29 10:45:00,Flying Coaster,27.875885009765625,Validation
2020-02-12 12:15:00,Pirate Ship,31.409563064575195,Validation
2022-03-29 12:30:00,Water Ride,30.37970542907715,Validation
2020-01-20 11:30:00,Flying Coaster,18.57518196105957,Validation
2020-10-29 10:30:00,Water Ride,22.993104934692383,Validation
2021-10-09 13:30:00,Flying Coaster,42.044551849365234,Validation
2018-12-31 18:00:00,Flying Coaster,7.16886568069458,Validation
2020-10-16 09:30:00,Water Ride,11.64865493774414,Validation
2021-07-25 13:15:00,Flying Coaster,10.496553421020508,Validation
2021-08-05 18:00:00,Pirate Ship,23.992507934570312,Validation
2020-02-18 11:45:00,Flying Coaster,44.88154983520508,Validation
2021-08-18 12:30:00,Pirate Ship,31.00455665588379,Validation
2019-09-28 19:00:00,Water Ride,19.247159957885742,Validation
2021-08-09 11:15:00,Water Ride,28.5377140045166,Validation
2022-03-15 11:45:00,Pirate Ship,32.1361083984375,Validation
2022-06-30 13:15:00,Pirate Ship,26.170915603637695,Validation
2021-12-26 19:45:00,Pirate Ship,24.23748779296875,Validation
2022-08-14 19:15:00,Flying Coaster,3.678825616836548,Validation
2020-01-03 16:30:00,Pirate Ship,36.621219635009766,Validation
2021-11-07 16:15:00,Flying Coaster,5.186342716217041,Validation
2021-11-26 13:45:00,Pirate Ship,28.79443359375,Validation
2021-09-02 17:45:00,Water Ride,18.60797119140625,Validation
2019-09-08 17:30:00,Flying Coaster,12.187644004821777,Validation
2020-02-29 12:00:00,Flying Coaster,60.53297805786133,Validation
2020-08-12 17:15:00,Water Ride,12.253268241882324,Validation
2019-08-22 17:15:00,Water Ride,29.551393508911133,Validation
2022-02-24 10:15:00,Water Ride,27.224172592163086,Validation
2022-07-08 10:15:00,Flying Coaster,18.842557907104492,Validation
2021-07-17 13:30:00,Pirate Ship,31.265424728393555,Validation
2022-04-23 20:15:00,Pirate Ship,20.603967666625977,Validation
