DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2021-09-17 09:45:00,Pirate Ship,22.29444694519043,Validation
2021-12-01 17:00:00,Flying Coaster,10.434012413024902,Validation
2021-12-30 14:00:00,Water Ride,45.278053283691406,Validation
2019-07-29 16:15:00,Water Ride,23.19692039489746,Validation
2021-10-30 16:45:00,Pirate Ship,31.09180450439453,Validation
2022-03-11 16:30:00,Flying Coaster,-3.8848917484283447,Validation
2020-09-20 13:30:00,Flying Coaster,22.866804122924805,Validation
2022-02-21 09:15:00,Pirate Ship,40.77152633666992,Validation
2022-01-30 15:45:00,Pirate Ship,20.64459228515625,Validation
2021-12-15 09:30:00,Pirate Ship,34.59067153930664,Validation
2021-08-01 18:15:00,Pirate Ship,24.119958877563477,Validation
2021-07-26 15:15:00,Flying Coaster,3.2000479698181152,Validation
2019-10-17 12:45:00,Flying Coaster,15.55196475982666,Validation
2020-07-20 14:30:00,Water Ride,22.603607177734375,Validation
2021-09-14 15:30:00,Water Ride,26.47660255432129,Validation
2020-01-07 13:00:00,Flying Coaster,26.71222686767578,Validation
2021-10-05 14:15:00,Pirate Ship,15.286709785461426,Validation
2022-08-01 11:00:00,Pirate Ship,30.77393341064453,Validation
2021-08-27 16:30:00,Water Ride,28.360530853271484,Validation
2021-12-08 15:45:00,Water Ride,33.28314208984375,Validation
2019-02-05 15:00:00,Flying Coaster,24.965608596801758,Validation
2018-12-06 15:45:00,Flying Coaster,5.647331714630127,Validation
2022-06-24 16:15:00,Water Ride,28.029407501220703,Validation
2019-10-08 16:30:00,Flying Coaster,7.466377258300781,Validation
2021-10-10 18:15:00,Water Ride,11.724726676940918,Validation
2021-08-22 18:30:00,Water Ride,17.74483871459961,Validation
2020-02-09 16:30:00,Water Ride,11.494314193725586,Validation
2022-06-24 19:30:00,Flying Coaster,5.827352046966553,Validation
2022-01-09 18:00:00,Pirate Ship,11.86883544921875,Validation
2022-03-18 17:00:00,Flying Coaster,18.192873001098633,Validation
2021-08-23 14:15:00,Flying Coaster,18.16022300720215,Validation
2022-05-28 14:30:00,Flying Coaster,33.798133850097656,Validation
2018-10-21 18:00:00,Flying Coaster,14.037981986999512,Validation
2021-10-26 13:00:00,Pirate Ship,33.700836181640625,Validation
2021-12-01 10:45:00,Pirate Ship,30.520761489868164,Validation
2021-12-19 10:30:00,Pirate Ship,23.507354736328125,Validation
2020-08-04 13:15:00,Water Ride,22.31908416748047,Validation
2021-10-18 14:00:00,Flying Coaster,37.292823791503906,Validation
2022-08-16 20:45:00,Flying Coaster,4.200981140136719,Validation
2019-04-02 10:15:00,Water Ride,23.17356300354004,Validation
2019-01-27 11:45:00,Water Ride,29.94960594177246,Validation
2020-10-17 12:30:00,Pirate Ship,32.6285400390625,Validation
2022-06-04 17:30:00,Flying Coaster,21.423507690429688,Validation
2020-02-11 16:15:00,Flying Coaster,7.2900285720825195,Validation
2019-11-04 15:30:00,Flying Coaster,2.9383230209350586,Validation
2019-01-28 12:30:00,Flying Coaster,9.951150894165039,Validation
2022-05-25 15:45:00,Flying Coaster,14.189375877380371,Validation
2019-05-16 10:00:00,Water Ride,16.274072647094727,Validation
2020-08-14 12:15:00,Pirate Ship,31.69991683959961,Validation
2022-03-03 15:45:00,Pirate Ship,32.445533752441406,Validation
2019-10-13 17:15:00,Water Ride,32.43099594116211,Validation
2020-08-06 09:30:00,Flying Coaster,19.95772933959961,Validation
2021-10-16 15:00:00,Pirate Ship,32.850975036621094,Validation
2018-10-06 12:30:00,Water Ride,31.370887756347656,Validation
2021-12-08 11:45:00,Flying Coaster,26.327762603759766,Validation
2022-06-07 14:00:00,Flying Coaster,33.0250358581543,Validation
2022-03-27 14:30:00,Water Ride,37.18501281738281,Validation
2021-10-11 14:45:00,Pirate Ship,23.558656692504883,Validation
2020-02-24 16:00:00,Pirate Ship,50.30781936645508,Validation
2018-12-12 13:30:00,Flying Coaster,22.417076110839844,Validation
2019-10-14 11:15:00,Flying Coaster,14.126906394958496,Validation
2021-08-19 18:45:00,Pirate Ship,25.64211654663086,Validation
2021-10-12 16:15:00,Water Ride,26.13702392578125,Validation
2019-03-07 15:00:00,Flying Coaster,20.500717163085938,Validation
2021-10-15 14:00:00,Flying Coaster,16.38174819946289,Validation
2019-10-13 13:00:00,Water Ride,31.84961700439453,Validation
2021-09-14 13:15:00,Water Ride,18.104524612426758,Validation
2018-12-11 16:00:00,Flying Coaster,14.273487091064453,Validation
2019-04-09 17:15:00,Flying Coaster,16.26152992248535,Validation
2019-07-30 18:00:00,Water Ride,21.297271728515625,Validation
2022-04-14 10:45:00,Pirate Ship,44.35841751098633,Validation
2021-08-25 10:30:00,Water Ride,31.957828521728516,Validation
2022-05-03 13:30:00,Water Ride,35.811279296875,Validation
2019-02-15 11:15:00,Flying Coaster,33.57279968261719,Validation
2022-06-24 14:00:00,Water Ride,24.375083923339844,Validation
2019-04-11 16:00:00,Water Ride,26.595170974731445,Validation
2019-03-25 12:00:00,Water Ride,31.828655242919922,Validation
2019-03-14 15:30:00,Flying Coaster,8.203028678894043,Validation
2020-07-26 15:00:00,Pirate Ship,26.381237030029297,Validation
2019-05-20 13:30:00,Water Ride,24.434898376464844,Validation
2018-11-27 13:30:00,Flying Coaster,19.45339584350586,Validation
2020-02-07 15:15:00,Flying Coaster,14.494803428649902,Validation
2022-01-02 17:45:00,Water Ride,20.038503646850586,Validation
2022-07-09 19:00:00,Pirate Ship,22.093505859375,Validation
2022-05-14 16:15:00,Pirate Ship,40.90275955200195,Validation
2018-11-16 14:45:00,Flying Coaster,21.026355743408203,Validation
2022-01-08 13:15:00,Pirate Ship,34.82978820800781,Validation
2019-05-25 12:00:00,Water Ride,27.88369369506836,Validation
2022-04-26 14:15:00,Pirate Ship,47.577415466308594,Validation
2020-09-15 11:15:00,Water Ride,6.367056846618652,Validation
2022-01-08 19:45:00,Flying Coaster,7.606168270111084,Validation
2021-08-06 18:15:00,Water Ride,19.51467514038086,Validation
2018-10-14 11:15:00,Pirate Ship,34.77920913696289,Validation
2022-06-30 16:15:00,Water Ride,33.064735412597656,Validation
2022-05-25 10:30:00,Flying Coaster,32.69939422607422,Validation
2020-01-29 12:45:00,Water Ride,19.51884651184082,Validation
2020-02-08 14:15:00,Flying Coaster,29.720380783081055,Validation
2022-07-15 15:00:00,Water Ride,31.741901397705078,Validation
2022-06-10 13:45:00,Flying Coaster,30.931427001953125,Validation
2019-12-14 14:00:00,Pirate Ship,45.50454330444336,Validation
2022-07-13 10:00:00,Flying Coaster,42.81895065307617,Validation
2020-01-29 12:45:00,Flying Coaster,14.84085464477539,Validation
2020-08-01 16:30:00,Water Ride,16.799806594848633,Validation
2022-06-17 18:00:00,Water Ride,18.025630950927734,Validation
2019-02-25 10:15:00,Flying Coaster,21.612815856933594,Validation
2021-12-09 13:15:00,Pirate Ship,37.202266693115234,Validation
2020-10-05 12:15:00,Pirate Ship,12.822696685791016,Validation
2021-09-04 17:45:00,Flying Coaster,11.774065017700195,Validation
2020-01-06 16:00:00,Pirate Ship,-0.4497479796409607,Validation
2022-03-20 09:30:00,Water Ride,36.337860107421875,Validation
2019-08-04 14:45:00,Flying Coaster,21.76539421081543,Validation
2019-04-17 17:15:00,Flying Coaster,25.978544235229492,Validation
2019-01-02 17:15:00,Flying Coaster,31.24052619934082,Validation
2019-06-09 14:15:00,Water Ride,32.04508590698242,Validation
2022-04-23 20:15:00,Flying Coaster,4.829164028167725,Validation
2019-11-16 10:45:00,Flying Coaster,47.24992752075195,Validation
2019-09-14 11:15:00,Water Ride,32.6959228515625,Validation
2022-05-18 13:00:00,Water Ride,29.174694061279297,Validation
2019-07-20 11:30:00,Flying Coaster,34.29251480102539,Validation
2019-01-05 13:30:00,Water Ride,34.350341796875,Validation
2021-11-06 17:15:00,Pirate Ship,27.066383361816406,Validation
2022-04-12 14:45:00,Water Ride,42.890098571777344,Validation
2021-09-25 16:30:00,Flying Coaster,32.14728927612305,Validation
2019-09-09 15:30:00,Flying Coaster,14.284120559692383,Validation
2020-03-03 17:15:00,Pirate Ship,17.38905906677246,Validation
2022-04-26 17:00:00,Water Ride,35.31004333496094,Validation
2022-01-04 13:30:00,Pirate Ship,35.34307861328125,Validation
2021-07-30 12:30:00,Pirate Ship,33.393699645996094,Validation
2020-07-27 14:15:00,Pirate Ship,29.597848892211914,Validation
2022-04-19 12:15:00,Pirate Ship,41.75883865356445,Validation
2022-06-07 18:45:00,Water Ride,27.902132034301758,Validation
2020-03-02 16:15:00,Water Ride,15.885624885559082,Validation
2018-12-01 11:00:00,Flying Coaster,42.840965270996094,Validation
2021-09-19 17:15:00,Water Ride,23.518569946289062,Validation
2019-08-16 20:00:00,Flying Coaster,11.242571830749512,Validation
2019-08-07 13:00:00,Water Ride,39.868160247802734,Validation
2020-09-11 14:30:00,Pirate Ship,15.312808990478516,Validation
2019-03-23 10:00:00,Water Ride,42.61928939819336,Validation
2021-11-18 19:00:00,Water Ride,0.40261510014533997,Validation
2022-05-14 16:15:00,Flying Coaster,20.985029220581055,Validation
2020-08-05 13:30:00,Flying Coaster,32.331111907958984,Validation
2022-03-05 18:30:00,Pirate Ship,9.398846626281738,Validation
2021-07-01 09:45:00,Pirate Ship,25.290912628173828,Validation
2022-06-09 17:15:00,Flying Coaster,18.9832706451416,Validation
2022-05-02 19:15:00,Pirate Ship,28.028335571289062,Validation
2019-03-02 15:45:00,Flying Coaster,32.843231201171875,Validation
2019-09-04 12:00:00,Flying Coaster,26.107154846191406,Validation
2022-02-22 14:30:00,Water Ride,24.748451232910156,Validation
2020-08-05 11:15:00,Flying Coaster,34.25846481323242,Validation
2022-06-17 18:00:00,Flying Coaster,8.226852416992188,Validation
2022-04-28 13:15:00,Water Ride,33.3599967956543,Validation
2022-04-21 18:00:00,Flying Coaster,6.958575248718262,Validation
2019-08-07 13:00:00,Flying Coaster,46.7601318359375,Validation
2021-08-06 11:45:00,Pirate Ship,19.931217193603516,Validation
2022-06-17 14:15:00,Pirate Ship,34.5510368347168,Validation
2021-06-23 14:00:00,Flying Coaster,35.40535354614258,Validation
2018-10-04 13:15:00,Pirate Ship,32.384525299072266,Validation
2019-10-06 11:00:00,Water Ride,27.684375762939453,Validation
2019-08-18 13:30:00,Water Ride,22.97199821472168,Validation
2020-10-27 14:00:00,Flying Coaster,26.963356018066406,Validation
2021-07-25 16:00:00,Flying Coaster,0.48328104615211487,Validation
2019-04-23 10:45:00,Water Ride,37.079349517822266,Validation
2019-06-24 13:15:00,Flying Coaster,53.26665496826172,Validation
2021-10-19 13:15:00,Water Ride,40.247833251953125,Validation
2020-09-10 13:15:00,Pirate Ship,16.459062576293945,Validation
2020-02-26 18:15:00,Pirate Ship,5.429965496063232,Validation
2022-04-15 11:00:00,Water Ride,31.214481353759766,Validation
2021-10-07 15:15:00,Water Ride,12.374244689941406,Validation
2019-02-04 13:45:00,Water Ride,19.426851272583008,Validation
2020-02-13 15:15:00,Flying Coaster,5.675755977630615,Validation
2018-10-07 11:30:00,Water Ride,26.382091522216797,Validation
2022-01-19 09:15:00,Pirate Ship,27.621305465698242,Validation
2022-02-01 12:30:00,Water Ride,9.341634750366211,Validation
2020-07-15 10:00:00,Water Ride,14.013304710388184,Validation
2020-08-19 10:15:00,Flying Coaster,20.978227615356445,Validation
2022-05-06 13:45:00,Pirate Ship,43.503822326660156,Validation
2019-07-29 16:15:00,Flying Coaster,22.053585052490234,Validation
2022-07-13 10:00:00,Pirate Ship,40.38859558105469,Validation
2021-06-17 15:15:00,Pirate Ship,10.900899887084961,Validation
2020-09-13 13:15:00,Pirate Ship,27.827625274658203,Validation
2018-12-26 09:30:00,Water Ride,38.194847106933594,Validation
2020-08-08 15:15:00,Pirate Ship,47.66363525390625,Validation
2019-11-25 12:15:00,Water Ride,20.51651382446289,Validation
2020-07-16 15:45:00,Water Ride,15.217920303344727,Validation
2021-11-21 12:45:00,Flying Coaster,28.63517189025879,Validation
2020-02-23 17:15:00,Flying Coaster,2.182892322540283,Validation
2022-07-27 15:15:00,Water Ride,27.569461822509766,Validation
2020-10-04 11:45:00,Pirate Ship,23.106245040893555,Validation
2022-06-11 10:30:00,Flying Coaster,40.24129867553711,Validation
2021-07-30 17:45:00,Pirate Ship,26.59255599975586,Validation
2021-09-05 12:00:00,Water Ride,25.813400268554688,Validation
2019-01-12 10:00:00,Water Ride,29.84735107421875,Validation
2020-07-29 13:30:00,Flying Coaster,30.173908233642578,Validation
2019-03-20 17:15:00,Flying Coaster,19.157379150390625,Validation
2022-08-13 13:45:00,Pirate Ship,34.682273864746094,Validation
2019-12-19 15:30:00,Pirate Ship,24.00164222717285,Validation
2019-07-18 15:30:00,Water Ride,15.033761978149414,Validation
2022-08-03 13:45:00,Water Ride,27.332592010498047,Validation
2022-03-25 13:30:00,Pirate Ship,50.04121017456055,Validation
2020-01-05 13:15:00,Water Ride,25.996015548706055,Validation
2022-06-17 20:30:00,Flying Coaster,5.7699761390686035,Validation
2019-12-29 18:30:00,Pirate Ship,20.964920043945312,Validation
2019-09-05 11:30:00,Flying Coaster,19.12543487548828,Validation
2020-10-24 10:15:00,Flying Coaster,38.465145111083984,Validation
2019-02-20 15:30:00,Flying Coaster,18.50714683532715,Validation
2019-06-21 12:00:00,Water Ride,26.28614044189453,Validation
2022-04-09 17:15:00,Flying Coaster,6.942686080932617,Validation
2022-05-29 10:15:00,Water Ride,44.3873291015625,Validation
2022-05-23 15:15:00,Flying Coaster,11.937198638916016,Validation
2022-02-19 11:30:00,Flying Coaster,36.772743225097656,Validation
2022-05-14 18:45:00,Water Ride,27.639070510864258,Validation
2022-05-04 18:45:00,Pirate Ship,35.916141510009766,Validation
2022-07-20 16:15:00,Pirate Ship,43.22517776489258,Validation
2022-04-20 20:30:00,Flying Coaster,8.04394245147705,Validation
2019-09-13 13:00:00,Water Ride,21.880109786987305,Validation
2021-06-27 16:00:00,Flying Coaster,23.75626564025879,Validation
2021-12-28 14:30:00,Flying Coaster,37.8592643737793,Validation
2022-02-15 17:00:00,Flying Coaster,5.231383323669434,Validation
2021-09-12 11:30:00,Water Ride,28.946699142456055,Validation
2018-11-02 14:45:00,Pirate Ship,62.68102264404297,Validation
2021-12-14 13:45:00,Flying Coaster,29.62792205810547,Validation
2020-08-18 16:30:00,Flying Coaster,14.248127937316895,Validation
2022-08-04 18:45:00,Flying Coaster,5.228818416595459,Validation
2020-08-12 11:15:00,Flying Coaster,21.457298278808594,Validation
2020-10-29 10:30:00,Flying Coaster,29.450729370117188,Validation
2019-01-01 10:00:00,Water Ride,33.410179138183594,Validation
2022-02-21 15:30:00,Water Ride,30.676483154296875,Validation
2018-10-02 17:00:00,Water Ride,17.886625289916992,Validation
2022-07-27 15:15:00,Flying Coaster,29.995349884033203,Validation
2021-07-23 14:15:00,Water Ride,19.505062103271484,Validation
2021-10-19 15:45:00,Water Ride,27.294479370117188,Validation
2020-07-28 10:15:00,Flying Coaster,15.50247573852539,Validation
2021-06-27 12:30:00,Water Ride,19.289011001586914,Validation
2019-04-21 10:30:00,Flying Coaster,37.16044616699219,Validation
2018-10-14 14:30:00,Flying Coaster,28.955469131469727,Validation
2022-02-26 17:00:00,Pirate Ship,20.368810653686523,Validation
2019-08-16 17:00:00,Water Ride,28.96910285949707,Validation
2020-01-05 16:45:00,Flying Coaster,13.340405464172363,Validation
2022-08-01 18:45:00,Water Ride,22.090951919555664,Validation
2021-12-11 18:00:00,Flying Coaster,5.984378814697266,Validation
2019-12-13 12:15:00,Pirate Ship,17.429288864135742,Validation
2022-06-28 16:45:00,Flying Coaster,11.677281379699707,Validation
2022-05-02 13:15:00,Pirate Ship,53.01899719238281,Validation
2021-10-13 12:00:00,Water Ride,20.004268646240234,Validation
2020-01-19 14:15:00,Water Ride,24.641786575317383,Validation
2021-10-09 13:30:00,Water Ride,25.331830978393555,Validation
2020-09-11 09:45:00,Flying Coaster,11.812456130981445,Validation
2019-12-24 14:15:00,Pirate Ship,34.57780456542969,Validation
2022-03-08 10:45:00,Pirate Ship,24.401050567626953,Validation
2021-08-28 17:45:00,Flying Coaster,19.374731063842773,Validation
2021-09-07 10:15:00,Pirate Ship,16.770105361938477,Validation
2019-09-15 11:45:00,Water Ride,29.035526275634766,Validation
2019-12-24 12:00:00,Flying Coaster,32.062522888183594,Validation
2022-01-03 11:45:00,Flying Coaster,37.34836196899414,Validation
2019-01-01 13:00:00,Water Ride,32.77154541015625,Validation
2022-04-04 13:00:00,Pirate Ship,40.673828125,Validation
2022-04-18 18:00:00,Water Ride,29.33984375,Validation
2018-11-06 13:15:00,Flying Coaster,4.8771772384643555,Validation
2022-06-06 11:15:00,Pirate Ship,40.019107818603516,Validation
2019-04-23 17:00:00,Water Ride,36.41890335083008,Validation
2019-01-22 10:15:00,Flying Coaster,8.086769104003906,Validation
2020-08-13 16:45:00,Water Ride,12.047788619995117,Validation
2019-12-17 15:30:00,Flying Coaster,6.186301231384277,Validation
2021-12-20 15:45:00,Water Ride,31.777223587036133,Validation
2022-06-29 16:15:00,Flying Coaster,10.83135986328125,Validation
2018-11-04 12:45:00,Water Ride,32.94512939453125,Validation
2022-06-16 18:15:00,Pirate Ship,37.29291534423828,Validation
2020-09-26 11:45:00,Water Ride,17.24991226196289,Validation
2020-09-24 12:45:00,Flying Coaster,1.4466296434402466,Validation
2019-12-21 19:15:00,Pirate Ship,33.137672424316406,Validation
2022-08-08 13:15:00,Pirate Ship,41.88454818725586,Validation
2021-09-29 14:00:00,Flying Coaster,12.733257293701172,Validation
2019-12-27 09:15:00,Water Ride,35.64802551269531,Validation
2019-12-24 18:30:00,Pirate Ship,31.658084869384766,Validation
2019-11-02 19:15:00,Flying Coaster,3.4451406002044678,Validation
2019-03-25 14:00:00,Flying Coaster,34.904624938964844,Validation
2022-04-25 18:45:00,Water Ride,28.035966873168945,Validation
2021-06-17 12:30:00,Flying Coaster,25.238065719604492,Validation
2021-12-11 10:00:00,Pirate Ship,38.58879089355469,Validation
2020-10-11 15:15:00,Water Ride,23.076547622680664,Validation
2022-05-26 15:30:00,Pirate Ship,40.5697021484375,Validation
2021-08-24 17:45:00,Water Ride,24.316181182861328,Validation
2019-02-28 11:15:00,Water Ride,27.05463981628418,Validation
2019-05-20 13:30:00,Flying Coaster,20.788516998291016,Validation
2021-10-10 13:00:00,Pirate Ship,32.95036697387695,Validation
2022-07-20 09:45:00,Pirate Ship,33.166683197021484,Validation
2022-01-13 16:30:00,Pirate Ship,31.974214553833008,Validation
2022-02-27 17:45:00,Flying Coaster,11.922444343566895,Validation
2018-11-03 19:00:00,Pirate Ship,31.952869415283203,Validation
2020-08-18 10:45:00,Flying Coaster,25.133026123046875,Validation
2020-08-08 11:00:00,Pirate Ship,29.190048217773438,Validation
2019-12-31 15:30:00,Water Ride,7.04375696182251,Validation
2019-11-12 12:00:00,Water Ride,19.609619140625,Validation
2021-10-12 16:15:00,Flying Coaster,7.237316131591797,Validation
2022-06-13 13:00:00,Pirate Ship,39.40696334838867,Validation
2021-12-01 10:45:00,Flying Coaster,25.16130828857422,Validation
2019-08-02 12:15:00,Water Ride,23.681488037109375,Validation
2020-03-01 14:30:00,Flying Coaster,17.587589263916016,Validation
2021-10-31 11:15:00,Pirate Ship,27.29609489440918,Validation
2019-07-22 15:45:00,Flying Coaster,16.652746200561523,Validation
2022-07-07 18:30:00,Flying Coaster,10.15335750579834,Validation
2022-05-31 17:30:00,Flying Coaster,7.093173503875732,Validation
2021-08-20 10:45:00,Water Ride,28.74083709716797,Validation
2021-09-28 10:15:00,Flying Coaster,11.146956443786621,Validation
2018-11-01 16:30:00,Flying Coaster,33.807373046875,Validation
2022-04-05 19:00:00,Flying Coaster,12.158498764038086,Validation
2020-09-02 12:30:00,Water Ride,8.057100296020508,Validation
2021-10-23 18:00:00,Water Ride,12.76854133605957,Validation
2018-11-24 17:15:00,Flying Coaster,12.169367790222168,Validation
2022-03-15 11:45:00,Water Ride,30.885709762573242,Validation
2021-10-15 11:15:00,Pirate Ship,15.863565444946289,Validation
2021-10-21 13:00:00,Flying Coaster,24.85934829711914,Validation
2022-03-31 11:00:00,Water Ride,18.274887084960938,Validation
2019-04-04 15:45:00,Flying Coaster,5.932020664215088,Validation
2022-03-16 13:00:00,Flying Coaster,28.782180786132812,Validation
2022-01-09 12:45:00,Flying Coaster,17.74056625366211,Validation
2022-08-12 15:45:00,Flying Coaster,10.431556701660156,Validation
2022-03-20 14:30:00,Water Ride,28.52911949157715,Validation
2022-07-05 13:45:00,Water Ride,29.506011962890625,Validation
2019-04-02 17:45:00,Flying Coaster,10.814924240112305,Validation
2022-04-09 12:45:00,Flying Coaster,21.41423225402832,Validation
2020-08-29 17:15:00,Water Ride,23.266056060791016,Validation
2019-10-16 16:15:00,Flying Coaster,11.68941879272461,Validation
2019-01-08 10:00:00,Water Ride,20.482276916503906,Validation
2020-10-14 15:00:00,Flying Coaster,8.323803901672363,Validation
2020-02-27 09:45:00,Water Ride,23.44158363342285,Validation
2022-05-18 13:00:00,Flying Coaster,27.75243377685547,Validation
2018-10-21 15:15:00,Pirate Ship,38.44728088378906,Validation
2021-12-21 09:15:00,Flying Coaster,19.188745498657227,Validation
2021-08-16 10:45:00,Pirate Ship,26.19941520690918,Validation
2020-03-10 12:30:00,Pirate Ship,31.36005401611328,Validation
2019-05-16 13:00:00,Flying Coaster,31.679811477661133,Validation
2021-10-04 10:30:00,Flying Coaster,17.58954429626465,Validation
2019-05-31 17:30:00,Flying Coaster,42.671939849853516,Validation
2022-07-25 13:45:00,Flying Coaster,38.39048767089844,Validation
2022-06-21 10:15:00,Flying Coaster,23.076072692871094,Validation
2021-08-01 13:00:00,Pirate Ship,30.991500854492188,Validation
2018-11-02 19:45:00,Flying Coaster,11.069230079650879,Validation
2022-08-01 15:30:00,Water Ride,29.32451629638672,Validation
2019-06-28 12:30:00,Water Ride,21.08561134338379,Validation
2021-08-29 10:45:00,Flying Coaster,29.032522201538086,Validation
2020-02-12 12:15:00,Pirate Ship,32.39997100830078,Validation
2022-03-29 12:30:00,Water Ride,31.76456642150879,Validation
2020-01-20 11:30:00,Flying Coaster,31.297847747802734,Validation
2020-10-29 10:30:00,Water Ride,24.003585815429688,Validation
2021-10-09 13:30:00,Flying Coaster,43.12051010131836,Validation
2018-12-31 18:00:00,Flying Coaster,16.73288917541504,Validation
2020-10-16 09:30:00,Water Ride,11.244718551635742,Validation
2021-07-25 13:15:00,Flying Coaster,10.76865005493164,Validation
2021-08-05 18:00:00,Pirate Ship,22.46483039855957,Validation
2020-02-18 11:45:00,Flying Coaster,42.87541961669922,Validation
2021-08-18 12:30:00,Pirate Ship,27.84749412536621,Validation
2019-09-28 19:00:00,Water Ride,17.038904190063477,Validation
2021-08-09 11:15:00,Water Ride,26.432037353515625,Validation
2022-03-15 11:45:00,Pirate Ship,31.847965240478516,Validation
2022-06-30 13:15:00,Pirate Ship,29.228147506713867,Validation
2021-12-26 19:45:00,Pirate Ship,10.950407028198242,Validation
2022-08-14 19:15:00,Flying Coaster,3.248338222503662,Validation
2020-01-03 16:30:00,Pirate Ship,42.87453842163086,Validation
2021-11-07 16:15:00,Flying Coaster,3.290623664855957,Validation
2021-11-26 13:45:00,Pirate Ship,33.09758758544922,Validation
2021-09-02 17:45:00,Water Ride,15.120353698730469,Validation
2019-09-08 17:30:00,Flying Coaster,12.013781547546387,Validation
2020-02-29 12:00:00,Flying Coaster,62.740970611572266,Validation
2020-08-12 17:15:00,Water Ride,11.726284980773926,Validation
2019-08-22 17:15:00,Water Ride,28.434608459472656,Validation
2022-02-24 10:15:00,Water Ride,30.762142181396484,Validation
2022-07-08 10:15:00,Flying Coaster,13.44365406036377,Validation
2021-07-17 13:30:00,Pirate Ship,29.099464416503906,Validation
2022-04-23 20:15:00,Pirate Ship,14.72669506072998,Validation
