DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2018-10-25 16:45:00,Water Ride,29.23269584582085,Validation
2018-10-25 16:45:00,Flying Coaster,40.22180049117549,Validation
2018-10-26 12:00:00,Water Ride,28.418461538461546,Validation
2018-10-26 15:30:00,Pirate Ship,36.764372571872585,Validation
2018-10-26 18:30:00,Flying Coaster,24.228932141091228,Validation
2018-10-27 16:15:00,Water Ride,26.41968253968254,Validation
2018-10-27 16:15:00,Flying Coaster,41.95803723766071,Validation
2018-10-27 16:15:00,Pirate Ship,40.169704184704166,Validation
2018-10-28 10:15:00,Water Ride,29.88032605466429,Validation
2018-10-28 12:45:00,Flying Coaster,31.00536609224109,Validation
2018-10-28 16:45:00,Pirate Ship,28.769960248085244,Validation
2018-10-28 19:00:00,Flying Coaster,16.7038283096426,Validation
2018-10-28 19:00:00,Pirate Ship,26.427778263403255,Validation
2018-10-29 10:30:00,Water Ride,25.578488178488183,Validation
2018-10-29 10:30:00,Pirate Ship,21.80969953657453,Validation
2018-10-30 13:00:00,Flying Coaster,18.290672411003083,Validation
2018-10-30 13:00:00,Pirate Ship,18.119808802308803,Validation
2018-10-30 18:30:00,Water Ride,22.799828219166454,Validation
2018-10-31 10:30:00,Pirate Ship,25.162082847707843,Validation
2018-10-31 10:30:00,Flying Coaster,11.425877594604131,Validation
2018-10-31 19:15:00,Water Ride,19.478941267066272,Validation
2018-11-01 16:30:00,Flying Coaster,32.016271794770276,Validation
2018-11-02 14:45:00,Pirate Ship,52.74711580086579,Validation
2018-11-02 14:45:00,Water Ride,35.220334249084246,Validation
2018-11-02 19:45:00,Flying Coaster,43.34195436507937,Validation
2018-11-02 19:45:00,Pirate Ship,53.40402236652235,Validation
2018-11-03 19:00:00,Water Ride,33.075447052947055,Validation
2018-11-03 19:00:00,Flying Coaster,44.72758165445666,Validation
2018-11-03 19:00:00,Pirate Ship,53.47868915806416,Validation
2018-11-04 12:45:00,Water Ride,22.67058101620601,Validation
2018-11-04 14:45:00,Flying Coaster,17.461186348184444,Validation
2018-11-05 12:00:00,Water Ride,20.396827674457693,Validation
2018-11-05 12:00:00,Flying Coaster,8.8908185112431,Validation
2018-11-06 13:15:00,Flying Coaster,7.866291034811246,Validation
2018-11-06 13:15:00,Water Ride,13.383707868253527,Validation
2018-11-08 10:00:00,Flying Coaster,24.267488896403947,Validation
2018-11-08 10:00:00,Water Ride,22.823881384353523,Validation
2018-11-08 12:00:00,Water Ride,21.349069404408667,Validation
2018-11-08 14:15:00,Flying Coaster,11.457338023730916,Validation
2018-11-10 13:15:00,Flying Coaster,18.26011011031112,Validation
2018-11-11 10:15:00,Water Ride,17.04422476646161,Validation
2018-11-11 10:15:00,Flying Coaster,15.94831018067111,Validation
2018-11-11 15:15:00,Flying Coaster,21.2871928324186,Validation
2018-11-11 15:15:00,Water Ride,27.278562966062392,Validation
2018-11-11 19:30:00,Flying Coaster,10.320861770145916,Validation
2018-11-12 13:45:00,Water Ride,18.868403408302832,Validation
2018-11-13 15:15:00,Water Ride,21.49345494868662,Validation
2018-11-14 12:30:00,Flying Coaster,40.53207311309662,Validation
2018-11-14 12:30:00,Water Ride,28.196863795926298,Validation
2018-11-16 14:45:00,Flying Coaster,21.794478926431324,Validation
2018-11-17 12:15:00,Water Ride,19.671272784754922,Validation
2018-11-17 12:15:00,Flying Coaster,39.69028089965589,Validation
2018-11-17 16:15:00,Water Ride,25.87507894066719,Validation
2018-11-19 09:45:00,Water Ride,24.29894570707071,Validation
2018-11-20 14:15:00,Flying Coaster,7.674953805204398,Validation
2018-11-20 14:15:00,Water Ride,21.889671717171712,Validation
2018-11-21 13:00:00,Water Ride,22.235688131313125,Validation
2018-11-21 13:00:00,Flying Coaster,7.938158265753855,Validation
2018-11-23 10:15:00,Flying Coaster,15.230911998540675,Validation
2018-11-24 13:00:00,Water Ride,28.91015533078033,Validation
2018-11-24 13:00:00,Flying Coaster,33.68183583777333,Validation
2018-11-24 17:15:00,Flying Coaster,16.912077870604875,Validation
2018-11-25 12:00:00,Water Ride,25.33085893273393,Validation
2018-11-25 15:45:00,Flying Coaster,15.027078841922899,Validation
2018-11-26 15:30:00,Water Ride,19.700095586602945,Validation
2018-11-26 15:30:00,Flying Coaster,18.768132293483426,Validation
2018-11-27 13:30:00,Flying Coaster,12.373849168862044,Validation
2018-11-27 15:30:00,Water Ride,22.979526715114957,Validation
2018-11-29 10:00:00,Flying Coaster,15.343207230891664,Validation
2018-11-29 10:00:00,Water Ride,23.30235301860302,Validation
2018-11-29 12:30:00,Flying Coaster,8.952711218794274,Validation
2018-12-01 11:00:00,Flying Coaster,33.23188564907314,Validation
2018-12-01 11:00:00,Water Ride,26.81459769397269,Validation
2018-12-01 17:45:00,Flying Coaster,19.934230536927906,Validation
2018-12-02 17:15:00,Flying Coaster,31.447496450270933,Validation
2018-12-03 09:30:00,Flying Coaster,16.139097731702996,Validation
2018-12-04 14:00:00,Water Ride,24.413713057775553,Validation
2018-12-06 15:45:00,Flying Coaster,7.454275542775822,Validation
2018-12-07 09:45:00,Flying Coaster,12.470885493404685,Validation
2018-12-11 16:00:00,Flying Coaster,18.625189268088747,Validation
2018-12-12 13:30:00,Flying Coaster,17.081773746901558,Validation
2018-12-17 16:45:00,Flying Coaster,24.095393254621193,Validation
2018-12-20 15:30:00,Flying Coaster,31.72179417804416,Validation
2018-12-22 13:45:00,Flying Coaster,36.77031655844155,Validation
2018-12-22 13:45:00,Water Ride,33.68016774891777,Validation
2018-12-22 19:00:00,Flying Coaster,22.784151894835023,Validation
2018-12-23 10:45:00,Flying Coaster,18.634859165418792,Validation
2018-12-23 15:45:00,Water Ride,27.335590659340667,Validation
2018-12-23 15:45:00,Flying Coaster,24.735544255581026,Validation
2018-12-24 14:15:00,Water Ride,27.524553571428566,Validation
2018-12-25 14:30:00,Flying Coaster,37.5969268925519,Validation
2018-12-26 09:30:00,Water Ride,28.492893079143077,Validation
2018-12-26 09:30:00,Flying Coaster,23.734074814074805,Validation
2018-12-27 12:45:00,Flying Coaster,34.958203324453336,Validation
2018-12-27 12:45:00,Water Ride,28.386327561327565,Validation
2018-12-27 17:00:00,Flying Coaster,37.98699765512267,Validation
2018-12-27 17:00:00,Water Ride,30.51767857142858,Validation
2018-12-28 10:00:00,Water Ride,27.868648724641357,Validation
2018-12-29 09:00:00,Water Ride,28.639721055088685,Validation
2018-12-30 10:30:00,Flying Coaster,28.34035187035187,Validation
2018-12-31 18:00:00,Water Ride,27.456851489618327,Validation
2018-12-31 18:00:00,Flying Coaster,25.294920746815905,Validation
2019-01-01 10:00:00,Water Ride,27.66500478240398,Validation
2019-01-01 10:00:00,Flying Coaster,25.94134337068161,Validation
2019-01-01 13:00:00,Flying Coaster,39.804512987013005,Validation
2019-01-01 13:00:00,Water Ride,26.955669191919192,Validation
2019-01-01 15:15:00,Water Ride,30.394317966390332,Validation
2019-01-02 17:15:00,Flying Coaster,38.98313089688089,Validation
2019-01-03 18:00:00,Flying Coaster,37.25955586080587,Validation
2019-01-05 09:00:00,Flying Coaster,25.763001443001443,Validation
2019-01-05 13:30:00,Water Ride,26.626936327561335,Validation
2019-01-08 10:00:00,Flying Coaster,15.05914451003074,Validation
2019-01-08 10:00:00,Water Ride,22.974712301587296,Validation
2019-01-09 12:45:00,Water Ride,21.885248917748914,Validation
2019-01-09 12:45:00,Flying Coaster,17.18574375583567,Validation
2019-01-12 10:00:00,Water Ride,21.95799512987013,Validation
2019-01-12 16:45:00,Flying Coaster,21.115387683604208,Validation
2019-01-12 16:45:00,Water Ride,27.924209054834055,Validation
2019-01-14 11:00:00,Flying Coaster,9.795458588305705,Validation
2019-01-14 14:45:00,Flying Coaster,9.812903513446017,Validation
2019-01-14 14:45:00,Water Ride,24.66714015151515,Validation
2019-01-16 16:45:00,Flying Coaster,10.344964183114467,Validation
2019-01-18 12:00:00,Flying Coaster,10.485065157881332,Validation
2019-01-19 10:45:00,Flying Coaster,18.517830225330226,Validation
2019-01-21 11:00:00,Flying Coaster,26.943203879453883,Validation
2019-01-22 10:15:00,Flying Coaster,20.802445215603115,Validation
2019-01-24 14:00:00,Water Ride,24.961918290043275,Validation
2019-01-27 11:45:00,Water Ride,21.845192577030808,Validation
2019-01-28 12:30:00,Flying Coaster,15.758317930510625,Validation
2019-01-28 12:30:00,Water Ride,25.875180375180374,Validation
2019-01-30 10:45:00,Flying Coaster,8.864404935871612,Validation
2019-01-30 10:45:00,Water Ride,22.992225829725836,Validation
2019-02-01 14:00:00,Water Ride,26.49570318570319,Validation
2019-02-04 10:15:00,Flying Coaster,23.472050741656002,Validation
2019-02-04 10:15:00,Water Ride,23.53525009712509,Validation
2019-02-04 13:45:00,Water Ride,22.918836857586854,Validation
2019-02-05 13:00:00,Water Ride,21.73254224941725,Validation
2019-02-05 15:00:00,Water Ride,22.966218295593297,Validation
2019-02-05 15:00:00,Flying Coaster,18.866803075396817,Validation
2019-02-08 15:00:00,Flying Coaster,16.976122210701952,Validation
2019-02-09 10:00:00,Water Ride,25.58628517316017,Validation
2019-02-10 10:45:00,Flying Coaster,35.24596590909091,Validation
2019-02-10 10:45:00,Water Ride,27.531926892551883,Validation
2019-02-10 15:15:00,Water Ride,26.648349934379354,Validation
2019-02-11 14:00:00,Flying Coaster,31.064097704059883,Validation
2019-02-15 11:15:00,Flying Coaster,26.16150498624183,Validation
2019-02-15 16:45:00,Flying Coaster,34.09069888262323,Validation
2019-02-16 10:15:00,Water Ride,23.67063641815741,Validation
2019-02-17 14:15:00,Water Ride,17.750035864322246,Validation
2019-02-20 11:15:00,Water Ride,24.331930230355052,Validation
2019-02-20 15:30:00,Flying Coaster,30.709607168034555,Validation
2019-02-21 10:00:00,Flying Coaster,28.6341414141414,Validation
2019-02-21 12:30:00,Water Ride,26.827821990969877,Validation
2019-02-23 14:45:00,Water Ride,34.169305555555546,Validation
2019-02-25 10:15:00,Flying Coaster,28.627442520081342,Validation
2019-02-25 14:00:00,Flying Coaster,31.682973035942045,Validation
2019-02-26 15:45:00,Water Ride,25.30973453106286,Validation
2019-02-26 15:45:00,Flying Coaster,26.90393630153291,Validation
2019-02-27 13:00:00,Water Ride,23.62195070803623,Validation
2019-02-27 16:15:00,Water Ride,23.259811221061216,Validation
2019-02-28 11:15:00,Water Ride,26.8054304238806,Validation
2019-03-01 09:45:00,Water Ride,22.407732085776626,Validation
2019-03-02 15:45:00,Flying Coaster,40.415115872689405,Validation
2019-03-02 15:45:00,Water Ride,33.84325681601521,Validation
2019-03-03 14:30:00,Water Ride,30.45183818001921,Validation
2019-03-03 18:00:00,Flying Coaster,24.361485229330057,Validation
2019-03-04 10:45:00,Flying Coaster,30.401047979797976,Validation
2019-03-04 10:45:00,Water Ride,36.037527704783145,Validation
2019-03-04 14:30:00,Water Ride,26.52528315968976,Validation
2019-03-05 10:00:00,Water Ride,24.14114952433006,Validation
2019-03-05 14:30:00,Flying Coaster,37.049270160395146,Validation
2019-03-06 11:15:00,Flying Coaster,26.335262362637373,Validation
2019-03-06 16:00:00,Water Ride,33.10096845443829,Validation
2019-03-07 15:00:00,Flying Coaster,38.1498667890081,Validation
2019-03-08 10:45:00,Flying Coaster,36.04648338564858,Validation
2019-03-08 13:45:00,Flying Coaster,36.297869553076715,Validation
2019-03-08 15:45:00,Flying Coaster,42.011060899884434,Validation
2019-03-11 13:15:00,Flying Coaster,26.63552655677656,Validation
2019-03-11 13:15:00,Water Ride,22.552956920584414,Validation
2019-03-12 16:15:00,Water Ride,25.194796994265904,Validation
2019-03-13 12:30:00,Flying Coaster,23.064345387799325,Validation
2019-03-13 16:30:00,Water Ride,22.691760866807826,Validation
2019-03-14 15:30:00,Water Ride,25.637485094343337,Validation
2019-03-14 15:30:00,Flying Coaster,22.286342060717057,Validation
2019-03-15 11:45:00,Flying Coaster,21.93292793264012,Validation
2019-03-16 16:00:00,Water Ride,47.5264384920635,Validation
2019-03-16 16:00:00,Flying Coaster,50.915566378066366,Validation
2019-03-17 17:15:00,Flying Coaster,24.79010413813938,Validation
2019-03-17 17:15:00,Water Ride,21.56956232866065,Validation
2019-03-18 17:30:00,Flying Coaster,16.94316345033005,Validation
2019-03-19 10:00:00,Water Ride,24.374205067497147,Validation
2019-03-20 15:00:00,Water Ride,23.56483847613581,Validation
2019-03-20 17:15:00,Flying Coaster,23.65385136535393,Validation
2019-03-21 15:00:00,Water Ride,19.19152957385432,Validation
2019-03-22 11:30:00,Flying Coaster,28.373125749661984,Validation
2019-03-22 15:00:00,Water Ride,20.939754696931427,Validation
2019-03-22 17:15:00,Water Ride,21.866286540257132,Validation
2019-03-22 17:15:00,Flying Coaster,24.10901334776335,Validation
2019-03-22 20:00:00,Flying Coaster,26.988435116630676,Validation
2019-03-22 20:00:00,Water Ride,23.19582405911858,Validation
2019-03-23 10:00:00,Water Ride,20.563531257117702,Validation
2019-03-24 12:00:00,Water Ride,38.23003894637391,Validation
2019-03-24 12:00:00,Flying Coaster,37.60257287155104,Validation
2019-03-24 17:15:00,Flying Coaster,35.561518232224806,Validation
2019-03-25 12:00:00,Water Ride,29.942941581474603,Validation
2019-03-25 14:00:00,Flying Coaster,38.50714328971682,Validation
2019-03-27 11:00:00,Water Ride,19.988998606594542,Validation
2019-03-28 10:30:00,Flying Coaster,25.240912451075502,Validation
2019-03-29 15:45:00,Flying Coaster,29.001553266994446,Validation
2019-03-31 11:00:00,Water Ride,27.73048423108422,Validation
2019-03-31 14:45:00,Water Ride,24.668712589965875,Validation
2019-04-01 16:00:00,Flying Coaster,27.14219033825652,Validation
2019-04-02 10:15:00,Water Ride,23.791293313601745,Validation
2019-04-02 17:45:00,Water Ride,22.332183468650165,Validation
2019-04-02 17:45:00,Flying Coaster,16.311755952380953,Validation
2019-04-03 17:15:00,Flying Coaster,8.448028429903431,Validation
2019-04-04 15:45:00,Water Ride,16.930349483903257,Validation
2019-04-04 15:45:00,Flying Coaster,10.670849927849929,Validation
2019-04-05 14:00:00,Water Ride,18.788350440561732,Validation
2019-04-05 14:00:00,Flying Coaster,10.678593975468978,Validation
2019-04-05 16:45:00,Water Ride,21.328389601370112,Validation
2019-04-07 13:15:00,Water Ride,26.423238486056597,Validation
2019-04-09 17:15:00,Flying Coaster,24.28322768781987,Validation
2019-04-09 17:15:00,Water Ride,25.141334112856253,Validation
2019-04-11 16:00:00,Flying Coaster,32.72854166666666,Validation
2019-04-11 16:00:00,Water Ride,24.807655644793805,Validation
2019-04-11 18:45:00,Flying Coaster,35.570185733384236,Validation
2019-04-11 18:45:00,Water Ride,27.573700279189403,Validation
2019-04-13 12:30:00,Water Ride,25.91794825934393,Validation
2019-04-13 12:30:00,Flying Coaster,23.743184731934726,Validation
2019-04-13 16:00:00,Flying Coaster,28.782490981240986,Validation
2019-04-14 10:45:00,Water Ride,18.39779445094903,Validation
2019-04-14 10:45:00,Flying Coaster,18.213604797979798,Validation
2019-04-16 13:00:00,Water Ride,29.566660145410136,Validation
2019-04-16 15:15:00,Flying Coaster,27.592526778776772,Validation
2019-04-17 17:15:00,Flying Coaster,19.376227002164494,Validation
2019-04-17 17:15:00,Water Ride,31.034286775316176,Validation
2019-04-18 10:00:00,Flying Coaster,17.030212842712846,Validation
2019-04-20 11:45:00,Water Ride,30.739031544435957,Validation
2019-04-21 10:30:00,Flying Coaster,19.820510461760467,Validation
2019-04-21 18:00:00,Water Ride,23.379688336474324,Validation
2019-04-22 19:15:00,Water Ride,16.65188714063714,Validation
2019-04-23 10:45:00,Water Ride,19.743730158730155,Validation
2019-04-23 17:00:00,Water Ride,27.008733023512423,Validation
2019-04-24 14:15:00,Flying Coaster,28.063278318903308,Validation
2019-04-24 19:00:00,Flying Coaster,18.575051406926413,Validation
2019-04-24 19:00:00,Water Ride,30.22459906951286,Validation
2019-04-25 16:15:00,Flying Coaster,16.511614115051618,Validation
2019-04-26 17:00:00,Water Ride,22.528962735775348,Validation
2019-04-27 12:30:00,Water Ride,26.10783260233918,Validation
2019-04-27 17:45:00,Flying Coaster,21.866438353313345,Validation
2019-04-27 17:45:00,Water Ride,20.052087100701236,Validation
2019-04-28 15:15:00,Water Ride,27.14353675314247,Validation
2019-04-28 15:15:00,Flying Coaster,22.63175361263677,Validation
2019-04-29 09:15:00,Water Ride,21.275114591191638,Validation
2019-04-29 11:15:00,Water Ride,25.351355468680524,Validation
2019-04-29 11:15:00,Flying Coaster,28.387341811216434,Validation
2019-04-30 13:00:00,Flying Coaster,30.685648118221643,Validation
2019-05-02 10:15:00,Water Ride,20.299836653582492,Validation
2019-05-02 16:00:00,Flying Coaster,27.34280348124097,Validation
2019-05-04 14:45:00,Water Ride,18.29676126273365,Validation
2019-05-05 19:15:00,Flying Coaster,16.2455312049062,Validation
2019-05-05 19:15:00,Water Ride,16.16947691197692,Validation
2019-05-06 10:45:00,Water Ride,17.9022031934532,Validation
2019-05-07 13:45:00,Water Ride,16.18675342617154,Validation
2019-05-07 13:45:00,Flying Coaster,13.78699464886965,Validation
2019-05-08 09:30:00,Water Ride,19.96391136641137,Validation
2019-05-08 11:30:00,Water Ride,21.303732794982796,Validation
2019-05-08 16:30:00,Water Ride,21.865090187590184,Validation
2019-05-08 16:30:00,Flying Coaster,27.420868506493512,Validation
2019-05-10 12:15:00,Flying Coaster,19.498912407037405,Validation
2019-05-12 20:00:00,Flying Coaster,22.20570712978374,Validation
2019-05-14 14:15:00,Flying Coaster,28.72638465700965,Validation
2019-05-15 13:45:00,Water Ride,16.135399531024532,Validation
2019-05-16 10:00:00,Flying Coaster,20.66182631257631,Validation
2019-05-16 10:00:00,Water Ride,20.35389971139971,Validation
2019-05-16 13:00:00,Water Ride,19.82317911255411,Validation
2019-05-16 13:00:00,Flying Coaster,20.863187691937686,Validation
2019-05-17 13:30:00,Flying Coaster,16.475618894993897,Validation
2019-05-17 16:45:00,Water Ride,19.887236652236655,Validation
2019-05-18 13:45:00,Water Ride,19.88575757575758,Validation
2019-05-19 19:15:00,Flying Coaster,16.22330898268398,Validation
2019-05-19 19:15:00,Water Ride,18.158648018648023,Validation
2019-05-20 09:45:00,Flying Coaster,20.718526136424313,Validation
2019-05-20 13:30:00,Water Ride,17.10079802142302,Validation
2019-05-20 13:30:00,Flying Coaster,20.237530330780324,Validation
2019-05-20 20:00:00,Water Ride,17.55007901820402,Validation
2019-05-20 20:00:00,Flying Coaster,20.68701300088799,Validation
2019-05-23 10:15:00,Flying Coaster,19.404008838383838,Validation
2019-05-23 12:30:00,Flying Coaster,23.043867243867247,Validation
2019-05-25 12:00:00,Water Ride,26.02267692683134,Validation
2019-05-25 18:30:00,Water Ride,21.064037698412694,Validation
2019-05-27 14:15:00,Flying Coaster,20.863198260073258,Validation
2019-05-27 14:15:00,Water Ride,15.614596861471863,Validation
2019-05-27 17:00:00,Water Ride,15.927027417027421,Validation
2019-05-28 14:30:00,Flying Coaster,18.522824793262284,Validation
2019-05-28 17:30:00,Water Ride,15.852785894660897,Validation
2019-05-29 09:45:00,Water Ride,23.066272104332448,Validation
2019-05-31 17:30:00,Flying Coaster,29.882064393939388,Validation
2019-06-01 15:00:00,Flying Coaster,38.27020562770563,Validation
2019-06-01 15:00:00,Water Ride,26.31838760504201,Validation
2019-06-01 19:30:00,Water Ride,19.18171626984127,Validation
2019-06-06 12:15:00,Water Ride,22.21496964553226,Validation
2019-06-06 16:45:00,Water Ride,20.98099293465392,Validation
2019-06-08 13:00:00,Water Ride,34.217599206349206,Validation
2019-06-09 14:15:00,Water Ride,34.044358766233756,Validation
2019-06-10 10:15:00,Water Ride,17.687836330336328,Validation
2019-06-11 09:30:00,Water Ride,19.66096230158731,Validation
2019-06-12 12:00:00,Water Ride,17.22107910471881,Validation
2019-06-12 15:30:00,Water Ride,23.613853028273407,Validation
2019-06-13 14:45:00,Water Ride,24.06438759554858,Validation
2019-06-18 16:30:00,Water Ride,19.761945346320353,Validation
2019-06-18 19:15:00,Water Ride,19.90974567099568,Validation
2019-06-21 12:00:00,Water Ride,22.840347381376784,Validation
2019-06-22 10:00:00,Flying Coaster,22.03830812324929,Validation
2019-06-23 12:00:00,Flying Coaster,28.77768037518037,Validation
2019-06-23 17:00:00,Flying Coaster,18.83822982572982,Validation
2019-06-23 17:00:00,Water Ride,15.880945998446,Validation
2019-06-24 13:15:00,Water Ride,18.62747564935065,Validation
2019-06-24 13:15:00,Flying Coaster,38.496856962481964,Validation
2019-06-24 17:30:00,Flying Coaster,20.25866161616161,Validation
2019-06-25 10:00:00,Water Ride,16.980337301587298,Validation
2019-06-25 15:30:00,Water Ride,21.535831498867488,Validation
2019-06-26 15:15:00,Water Ride,18.7187058080808,Validation
2019-06-26 19:00:00,Water Ride,20.68383023624122,Validation
2019-06-27 12:30:00,Flying Coaster,28.864105339105336,Validation
2019-06-27 14:30:00,Flying Coaster,25.145157509973686,Validation
2019-06-27 18:00:00,Flying Coaster,22.086894973898648,Validation
2019-06-28 12:30:00,Flying Coaster,24.974191600882765,Validation
2019-06-28 12:30:00,Water Ride,18.66854076479076,Validation
2019-06-28 16:45:00,Flying Coaster,21.121056680247854,Validation
2019-06-28 16:45:00,Water Ride,18.020441919191917,Validation
2019-06-28 18:45:00,Water Ride,17.229800685425683,Validation
2019-06-28 18:45:00,Flying Coaster,20.166331752397923,Validation
2019-06-29 12:00:00,Flying Coaster,23.42886453823954,Validation
2019-06-30 15:45:00,Water Ride,16.734115259740264,Validation
2019-06-30 19:15:00,Water Ride,17.42702922077922,Validation
2019-07-01 12:45:00,Water Ride,19.80989989177489,Validation
2019-07-02 10:00:00,Water Ride,18.700052308802302,Validation
2019-07-02 19:00:00,Flying Coaster,22.650039364230544,Validation
2019-07-03 11:45:00,Water Ride,18.249424603174596,Validation
2019-07-05 09:30:00,Flying Coaster,22.3466838023088,Validation
2019-07-05 16:30:00,Water Ride,22.566460712490116,Validation
2019-07-05 19:30:00,Water Ride,19.701101606726603,Validation
2019-07-07 11:15:00,Water Ride,18.619291125541125,Validation
2019-07-07 14:15:00,Flying Coaster,32.716793831168836,Validation
2019-07-07 16:45:00,Flying Coaster,20.50582548891347,Validation
2019-07-08 09:30:00,Flying Coaster,19.108725748000165,Validation
2019-07-08 11:45:00,Water Ride,16.455412450740067,Validation
2019-07-09 10:15:00,Water Ride,15.296824652926814,Validation
2019-07-09 10:15:00,Flying Coaster,21.412807856084054,Validation
2019-07-09 16:30:00,Water Ride,19.937090931943878,Validation
2019-07-10 12:45:00,Water Ride,20.685358852957123,Validation
2019-07-10 17:45:00,Water Ride,20.746032742841955,Validation
2019-07-10 17:45:00,Flying Coaster,23.710233823194347,Validation
2019-07-12 14:30:00,Flying Coaster,30.44058547661489,Validation
2019-07-13 09:15:00,Water Ride,19.494822580879305,Validation
2019-07-14 17:15:00,Water Ride,20.85046596921597,Validation
2019-07-14 17:15:00,Flying Coaster,21.480177218614717,Validation
2019-07-15 10:00:00,Water Ride,20.52558997968076,Validation
2019-07-15 19:30:00,Water Ride,20.069523309028433,Validation
2019-07-15 19:30:00,Flying Coaster,26.94273937573179,Validation
2019-07-16 12:15:00,Flying Coaster,26.667120887827647,Validation
2019-07-16 18:30:00,Flying Coaster,27.10357050549852,Validation
2019-07-17 18:15:00,Water Ride,20.42630922318423,Validation
2019-07-18 15:30:00,Flying Coaster,24.26861532614022,Validation
2019-07-18 15:30:00,Water Ride,22.976985756179307,Validation
2019-07-19 12:30:00,Water Ride,20.99303856861635,Validation
2019-07-19 14:45:00,Flying Coaster,25.755540276716733,Validation
2019-07-19 14:45:00,Water Ride,24.91660314160886,Validation
2019-07-20 11:30:00,Flying Coaster,20.960573801198798,Validation
2019-07-20 11:30:00,Water Ride,15.87759613480557,Validation
